rms         snr           wv
49679.676367  208.332950  4982.826795
49512.902642  207.940960  4982.289053
49459.876909  207.777342  4981.751300
49957.897505  209.050576  4981.213537
50032.012580  209.159255  4980.675763
49716.105977  208.456983  4980.137978
50218.774610  209.600034  4979.600183
49901.749101  208.771178  4979.062377
50129.480239  209.474972  4978.524560
50044.817175  209.220633  4977.986732
50116.722993  209.447561  4977.448894
50463.548875  210.242284  4976.911045
50723.460601  210.850868  4976.373186
50346.489979  210.003473  4975.835315
50995.469708  211.479214  4975.297434
50938.272841  211.356350  4974.759543
50767.590236  210.987354  4974.221640
50922.065930  211.297192  4973.683727
50748.231328  210.965798  4973.145803
51011.064989  211.553635  4972.607869
51013.768958  211.536747  4972.069924
51058.167203  211.636607  4971.531968
51075.004906  211.624251  4970.994001
50792.042414  210.938754  4970.456024
51118.999553  211.810328  4969.918036
51260.232638  212.106003  4969.380037
51432.758629  212.521098  4968.842028
51620.167172  212.999782  4968.304008
51881.742803  213.656588  4967.765977
52264.164725  214.455680  4967.227936
51454.047867  212.590555  4966.689884
51491.215116  212.733804  4966.151821
51931.392817  213.714768  4965.613747
52110.775654  214.160867  4965.075663
52398.439391  214.704792  4964.537568
51639.503559  213.055284  4963.999463
52054.335915  213.975568  4963.461346
52503.851090  215.014731  4962.923219
52365.945293  214.699604  4962.385082
51968.581047  213.850013  4961.846933
52275.123206  214.555850  4961.308774
52125.123226  214.197136  4960.770604
52435.206004  214.871793  4960.232424
52509.793596  215.058084  4959.694233
52643.747304  215.341368  4959.156031
52267.393454  214.486143  4958.617818
52646.052244  215.325548  4958.079595
52781.233497  215.942008  4957.541361
53318.723977  216.965862  4957.003116
53097.986037  216.423447  4956.464861
53295.838929  216.860963  4955.926595
53691.738499  217.781010  4955.388318
53113.095657  216.428387  4954.850031
53016.297960  216.183514  4954.311733
53470.485009  217.338194  4953.773424
53391.931019  217.108507  4953.235104
53769.363131  217.980268  4952.696774
53231.314846  216.760290  4952.158433
53423.985654  217.152370  4951.620081
53963.344002  218.373441  4951.081719
54113.049491  218.756672  4950.543346
53861.842126  218.128727  4950.004962
53579.259962  217.466869  4949.466568
53848.557641  218.083816  4948.928163
53906.195438  218.288846  4948.389747
53597.071716  217.582852  4947.851321
53551.550286  217.496081  4947.312883
53764.537417  217.962529  4946.774435
53664.670152  217.685221  4946.235977
54245.072172  219.020884  4945.697508
53876.530228  218.186608  4945.159028
53722.927269  217.795622  4944.620537
53855.887342  218.152400  4944.082036
53643.423639  217.680589  4943.543524
53897.449474  218.254462  4943.005001
53757.886158  217.931204  4942.466467
53988.979020  218.440399  4941.927923
53798.555141  218.047418  4941.389368
53344.643166  216.944672  4940.850803
54029.492245  218.553509  4940.312227
54241.085276  219.029190  4939.773640
53986.390057  218.390232  4939.235042
54383.148667  219.322942  4938.696434
54914.794265  220.536516  4938.157815
54461.565445  219.478337  4937.619185
54886.682329  220.417077  4937.080545
55070.015436  220.872349  4936.541893
54908.440131  220.528302  4936.003232
55512.557313  221.843893  4935.464559
54817.864422  220.303854  4934.925876
