rms         snr           wv
 94453.742879  296.671580  4995.055523
 95306.607141  298.177729  4994.516291
 94730.121289  297.251617  4993.977049
 95198.412426  298.029298  4993.437798
 95159.779955  297.940129  4992.898538
 95891.592855  299.163830  4992.359268
 95100.430852  297.840828  4991.819989
 95877.740163  299.150269  4991.280701
 95345.355456  298.280565  4990.741404
 96298.892694  299.790946  4990.202097
 95615.093106  298.717385  4989.662782
 96515.690676  300.269902  4989.123456
 95917.797749  299.129019  4988.584122
 96433.815177  299.972868  4988.044778
 95887.683144  299.122939  4987.505425
 96387.856360  299.967768  4986.966063
 96557.532564  300.233770  4986.426692
 96113.373155  299.523926  4985.887311
 96242.392899  299.685613  4985.347921
 96531.024667  300.143823  4984.808522
 97363.860223  301.584862  4984.269113
 96792.237981  300.695262  4983.729695
 98005.973935  302.535719  4983.190268
 97289.780577  301.396609  4982.650832
 95889.715158  299.091737  4982.111386
 97630.184424  301.940639  4981.571931
 97573.009659  301.869362  4981.032467
 97382.253872  301.611339  4980.492993
 97301.076380  301.397429  4979.953511
 96759.601036  300.583569  4979.414019
 97086.586409  301.083391  4978.874517
 97361.541803  301.510798  4978.335007
 98389.573048  303.276178  4977.795487
 98378.211079  303.244432  4977.255958
 98297.685890  303.140227  4976.716420
 98123.393357  302.753859  4976.176872
 98426.099078  303.301564  4975.637315
 98438.573677  303.322334  4975.097749
 98051.878324  302.671435  4974.558174
 98183.533005  302.907124  4974.018589
 97906.045007  302.383054  4973.478995
 98400.366271  303.246418  4972.939392
 98293.755051  302.939397  4972.399779
 98231.712947  302.894780  4971.860157
 98536.967338  303.445728  4971.320526
 98427.930470  303.212927  4970.780886
 99165.790070  304.509471  4970.241236
 98860.007332  304.045332  4969.701577
 98421.295135  303.322206  4969.161909
 99693.931464  305.392543  4968.622232
 99914.435245  305.698009  4968.082545
 99702.851601  305.447283  4967.542849
 99537.883408  305.155793  4967.003144
 99344.776818  304.769512  4966.463429
 99000.301214  304.373805  4965.923706
 99327.073447  304.855680  4965.383973
 98981.793344  304.224368  4964.844230
 98725.668144  303.814160  4964.304479
 99151.064037  304.533304  4963.764718
 99287.196805  304.697948  4963.224948
 98703.291272  303.727117  4962.685168
 98998.110913  304.162336  4962.145380
 99292.865244  304.710657  4961.605582
 99409.750557  304.894967  4961.065775
100106.892913  306.012080  4960.525958
100004.638104  305.757533  4959.986132
 99695.490985  305.391099  4959.446297
100076.707919  306.005423  4958.906453
100266.991858  306.362743  4958.366599
100436.494047  306.556650  4957.826737
100501.381005  306.644448  4957.286865
 99506.148282  305.032283  4956.746983
100041.654677  305.986107  4956.207093
 99359.850733  304.768279  4955.667193
100779.400051  307.035548  4955.127283
100291.047620  306.244756  4954.587365
 99961.573570  305.752446  4954.047437
 99390.380398  304.837631  4953.507500
100449.135368  306.582074  4952.967554
100127.074218  306.059531  4952.427598
100235.291544  306.191806  4951.887634
100219.548105  306.188777  4951.347660
100174.888423  306.088898  4950.807676
 99663.293435  305.351405  4950.267684
100113.308395  306.088028  4949.727682
100335.495018  306.319450  4949.187671
100451.667737  306.606205  4948.647650
100647.172519  306.899391  4948.107620
100792.731133  307.052802  4947.567581
100262.532010  306.235227  4947.027533
 99525.321911  305.083705  4946.487476
 99783.056363  305.397367  4945.947409
100066.885935  305.897290  4945.407333
100131.609560  306.061711  4944.867248
 99779.587270  305.453117  4944.327153
100333.448842  306.385632  4943.787049
 99754.152365  305.440434  4943.246936
101302.579880  307.849716  4942.706814
100386.139505  306.358886  4942.166682
100676.221519  306.913960  4941.626541
100407.545346  306.382967  4941.086391
101228.223124  307.725742  4940.546231
100714.363487  306.878647  4940.006062
101030.948404  307.342189  4939.465884
100576.119374  306.752875  4938.925697
101060.101648  307.508704  4938.385501
101673.646062  308.480445  4937.845295
101986.400885  308.948331  4937.305080
101885.766671  308.841334  4936.764855
100676.351602  306.921293  4936.224622
101233.230465  307.804831  4935.684379
100763.029954  307.004221  4935.144126
101607.844936  308.469146  4934.603865
101103.859326  307.554914  4934.063594
101255.404047  307.837854  4933.523314
100694.898203  306.973180  4932.983025
100837.745492  307.140423  4932.442726
100669.920092  306.909245  4931.902419
101541.207492  308.237181  4931.362101
101860.604023  308.889085  4930.821775
101066.394410  307.431982  4930.281440
101353.098846  307.870679  4929.741095
102193.458912  309.307519  4929.200740
101346.742824  307.955328  4928.660377
101639.907120  308.312966  4928.120004
100948.913754  307.351616  4927.579622
100529.101168  306.643734  4927.039231
101016.766189  307.410511  4926.498830
 99976.536500  305.629225  4925.958421
100144.125378  305.948067  4925.418002
 99880.061517  305.513205  4924.877573
 97927.929344  302.362269  4924.337136
 96849.150249  300.605030  4923.796689
 93740.816602  295.379502  4923.256233
 91798.494409  291.966406  4922.715767
 89933.119133  288.899643  4922.175293
 89609.765536  288.266657  4921.634809
 90646.704311  290.074992  4921.094315
 92753.015050  293.655904  4920.553813
 94986.656005  297.393957  4920.013301
 97311.366023  301.257224  4919.472780
 98587.995890  303.469704  4918.932250
 99987.531955  305.710236  4918.391710
100775.164765  306.981450  4917.851161
101095.760830  307.407928  4917.310603
100798.968001  306.971762  4916.770036
101453.528775  307.978155  4916.229459
101253.973374  307.644827  4915.688873
101163.837534  307.521662  4915.148278
101328.654548  307.836978  4914.607673
101977.131934  308.838068  4914.067060
101604.943323  308.231548  4913.526437
101434.671066  308.022156  4912.985804
