rms         snr           wv
78497.298359  275.195890  4993.495213
78787.350032  275.675931  4992.955581
78119.355713  274.493373  4992.415939
78852.368808  275.702188  4991.876287
78716.612289  275.552693  4991.336627
79510.594213  277.005121  4990.796957
79184.732066  276.419223  4990.257278
78767.872790  275.635040  4989.717590
79577.266245  277.120745  4989.177892
79443.528287  276.863742  4988.638185
79732.241218  277.423568  4988.098469
79822.599910  277.558234  4987.558744
79820.523666  277.548290  4987.019009
80465.795302  278.719110  4986.479266
79593.932995  277.141376  4985.939513
79715.905009  277.392669  4985.399750
80010.036220  277.922099  4984.859979
79719.752795  277.302572  4984.320198
80483.112153  278.711596  4983.780408
80315.559601  278.391978  4983.240608
80393.802573  278.608081  4982.700800
80430.030837  278.601218  4982.160982
80442.573649  278.638415  4981.621155
80992.361984  279.639581  4981.081318
80926.349165  279.541420  4980.541473
81138.309366  279.904233  4980.001618
81181.559656  279.941202  4979.461753
81922.712646  281.320154  4978.921880
81399.546973  280.406573  4978.381997
82007.669932  281.459550  4977.842105
81827.458731  281.129937  4977.302204
81944.892355  281.308342  4976.762294
82584.929718  282.494792  4976.222374
82559.447990  282.474942  4975.682445
82501.174681  282.306989  4975.142507
82461.307153  282.257323  4974.602559
82387.549724  282.105885  4974.062603
82088.521242  281.584746  4973.522637
82415.727136  282.253012  4972.982662
82580.722390  282.438222  4972.442677
82442.446108  282.165757  4971.902683
82347.383188  282.090974  4971.362680
82795.357437  282.872969  4970.822668
82644.147652  282.609500  4970.282646
82066.324931  281.606447  4969.742616
83046.019753  283.267947  4969.202576
82857.170802  282.964568  4968.662526
82665.228164  282.669575  4968.122468
83613.174687  284.332752  4967.582400
82981.153952  283.204224  4967.042323
83346.607947  283.862490  4966.502237
83627.182966  284.286826  4965.962141
84025.365353  285.115402  4965.422036
83417.146318  283.936250  4964.881922
83881.870301  284.793210  4964.341799
83920.638685  284.835872  4963.801666
83913.766923  284.797661  4963.261524
84404.502058  285.677365  4962.721373
84131.456902  285.235356  4962.181213
84273.527827  285.460629  4961.641043
83869.937902  284.754241  4961.100864
83230.599145  283.609801  4960.560676
83013.554192  283.194653  4960.020479
83834.633798  284.663940  4959.480272
83128.291024  283.432806  4958.940056
83200.163648  283.562016  4958.399831
83236.750396  283.662401  4957.859596
83249.837623  283.675506  4957.319353
83328.163594  283.785531  4956.779100
83060.073450  283.417745  4956.238838
83951.435917  284.922388  4955.698566
83598.455891  284.270520  4955.158285
83902.538026  284.851655  4954.617995
84483.994075  285.800964  4954.077696
83861.559439  284.736174  4953.537388
84526.625697  285.914629  4952.997070
84184.515550  285.308790  4952.456743
84020.936326  285.003023  4951.916407
84664.963293  285.874830  4951.376061
84616.136068  285.981498  4950.835706
84381.339469  285.580339  4950.295342
84906.126586  286.592060  4949.754969
84424.635812  285.676757  4949.214587
84626.439018  286.135053  4948.674195
84664.353232  286.104229  4948.133794
85549.308163  287.772045  4947.593383
84709.351828  286.202072  4947.052964
85144.403519  287.028066  4946.512535
84588.759760  285.979082  4945.972097
84276.850675  285.399690  4945.431650
85719.253464  287.953487  4944.891193
85392.764020  287.344247  4944.350727
86070.245646  288.527752  4943.810252
85030.096862  286.772866  4943.269768
85105.034402  286.923619  4942.729274
