rms         snr         wv
163645.145616  399.874009  4923.4039
169062.654643  406.641271  4922.8552
172873.569962  411.258053  4922.3065
175353.153748  414.227928  4921.7578
176999.195766  416.257523  4921.2091
179290.173911  419.035040  4920.6604
178906.232997  418.509335  4920.1117
179190.184845  418.895123  4919.5630
179472.042145  419.241754  4919.0143
181272.780226  421.354493  4918.4656
181396.081768  421.487597  4917.9169
181355.485917  421.444793  4917.3682
181212.117999  421.294265  4916.8195
182123.765068  422.329567  4916.2708
181679.452594  421.834575  4915.7221
181618.992507  421.787014  4915.1734
183164.630091  423.607655  4914.6247
182577.977784  422.899800  4914.0760
182774.289636  423.131168  4913.5273
183580.153024  424.095467  4912.9786
182628.525124  422.972900  4912.4299
183377.661394  423.834918  4911.8812
183643.510675  424.192123  4911.3325
183406.137300  423.896243  4910.7838
182919.029139  423.295362  4910.2351
184580.568058  425.268236  4909.6864
183481.559022  423.962312  4909.1377
184032.064887  424.614595  4908.5890
183436.236389  423.961398  4908.0403
183962.641062  424.506907  4907.4916
184444.775893  425.145510  4906.9429
185259.674622  426.105578  4906.3942
184708.314965  425.391320  4905.8455
184736.609797  425.409651  4905.2968
184602.728254  425.330340  4904.7481
184850.605625  425.579288  4904.1994
184558.639353  425.233444  4903.6507
184095.712436  424.716347  4903.1020
185066.703672  425.856571  4902.5533
184573.700995  425.248439  4902.0046
185238.079567  426.024359  4901.4559
185745.916763  426.643224  4900.9072
184542.148393  425.248467  4900.3585
184040.124332  424.661336  4899.8098
185783.383909  426.741826  4899.2611
184865.437689  425.663725  4898.7124
185150.957471  425.935799  4898.1637
184579.968309  425.236058  4897.6150
184244.949412  424.864508  4897.0663
184640.562819  425.328395  4896.5176
184811.425578  425.547636  4895.9689
185067.548281  425.822613  4895.4202
184682.205403  425.384294  4894.8715
186148.690006  427.158289  4894.3228
185241.836434  426.081246  4893.7741
185263.988285  426.070756  4893.2254
185621.659205  426.441584  4892.6767
185327.461035  426.142234  4892.1280
184993.672761  425.772204  4891.5793
184747.183620  425.471912  4891.0306
185133.409935  425.914142  4890.4819
184829.747762  425.586440  4889.9332
184673.208843  425.351953  4889.3845
184786.121600  425.520206  4888.8358
183819.212641  424.364119  4888.2871
184100.594354  424.735773  4887.7384
184450.290583  425.158862  4887.1897
185274.410302  426.073400  4886.6410
183911.806180  424.448523  4886.0923
184915.899479  425.652475  4885.5436
184308.824740  424.919499  4884.9949
184238.468406  424.866335  4884.4462
