rms         snr           wv
103218.371709  318.709113  4992.504320
103813.267113  319.690602  4991.966771
104161.208927  320.192531  4991.429211
104349.869223  320.500016  4990.891640
104548.790693  320.765958  4990.354058
104486.847244  320.683656  4989.816466
105049.507659  321.558969  4989.278863
105163.311457  321.713111  4988.741250
106046.291194  323.126400  4988.203625
106067.785617  323.230599  4987.665990
104831.359964  321.278059  4987.128345
106007.641565  323.072765  4986.590688
105164.217490  321.769131  4986.053021
106005.725869  323.062002  4985.515343
106135.960859  323.310186  4984.977655
106255.011201  323.487352  4984.439956
106134.419317  323.294610  4983.902246
107133.215986  324.782528  4983.364525
106509.089843  323.766783  4982.826794
107072.700889  324.747368  4982.289052
107213.814897  324.910836  4981.751299
107191.491555  324.926677  4981.213536
107511.425206  325.418098  4980.675762
107047.679804  324.718409  4980.137977
107673.628682  325.638181  4979.600182
107176.176307  324.868970  4979.062376
107796.133101  325.852630  4978.524559
108069.904798  326.242750  4977.986731
108265.920850  326.597564  4977.448893
108587.608784  327.103099  4976.911044
108841.956895  327.462841  4976.373185
109125.884362  327.877668  4975.835314
109007.230399  327.692653  4975.297433
108731.522228  327.299837  4974.759542
108770.468994  327.338350  4974.221639
109017.761339  327.760129  4973.683726
109345.225432  328.233758  4973.145803
110390.739030  329.816063  4972.607868
109773.360607  328.851197  4972.069923
109338.594188  328.244493  4971.531967
109245.172014  328.105595  4970.994000
109908.127231  329.095819  4970.456023
110186.162845  329.513970  4969.918035
110676.916547  330.263522  4969.380037
110219.823797  329.532835  4968.842027
110078.544997  329.344731  4968.304007
111011.860776  330.720710  4967.765976
110350.700283  329.699698  4967.227935
110077.437420  329.320999  4966.689883
111475.422890  331.436949  4966.151820
111047.566631  330.812612  4965.613747
111777.104320  331.914101  4965.075662
110831.301953  330.522351  4964.537567
110868.284609  330.524272  4963.999462
110617.608818  330.181404  4963.461345
110998.033760  330.635706  4962.923218
111631.418598  331.722250  4962.385081
112145.744470  332.466192  4961.846932
112064.274872  332.351425  4961.308773
111994.404805  332.237159  4960.770603
112008.220703  332.287557  4960.232423
111824.341267  332.012841  4959.694232
112611.039385  333.175993  4959.156030
111653.534519  331.727370  4958.617817
113147.841806  333.971256  4958.079594
111926.774167  332.172401  4957.541360
112611.418670  333.184386  4957.003115
111988.628790  332.232920  4956.464860
112697.232415  333.349008  4955.926594
111635.237281  331.731683  4955.388317
112190.053437  332.592035  4954.850030
112276.595905  332.674315  4954.311732
113059.065840  333.912004  4953.773423
113106.935597  333.951846  4953.235103
112650.554465  333.272946  4952.696773
114125.472598  335.374436  4952.158432
113836.830902  335.065372  4951.620081
113436.713045  334.423579  4951.081718
113881.025288  335.096664  4950.543345
113580.902110  334.674676  4950.004962
114077.732817  335.375024  4949.466567
113450.610063  334.422129  4948.928162
113736.627851  334.881112  4948.389746
113802.211861  334.956182  4947.851320
114346.869850  335.824873  4947.312883
114251.152707  335.661306  4946.774435
115118.729326  336.962999  4946.235976
114758.639508  336.408130  4945.697507
114851.689281  336.537148  4945.159027
114662.451410  336.260949  4944.620536
114155.977955  335.490078  4944.082035
113405.934250  334.403427  4943.543523
112975.422424  333.716876  4943.005000
111259.853192  331.180431  4942.466467
111623.687955  331.725931  4941.927922
111252.597496  331.193653  4941.389368
112403.658978  332.895004  4940.850802
112555.631447  333.132075  4940.312226
113891.736361  335.134511  4939.773639
114852.421860  336.553397  4939.235041
115011.855955  336.757296  4938.696433
116093.563286  338.331904  4938.157814
115691.281570  337.805984  4937.619184
116297.932353  338.668889  4937.080544
115544.887084  337.600231  4936.541893
116689.203930  339.261245  4936.003231
116417.773971  338.881522  4935.464558
116288.737485  338.663631  4934.925875
116703.940851  339.286982  4934.387181
117074.629227  339.906834  4933.848477
116437.784657  338.890742  4933.309762
117087.484333  339.857658  4932.771036
116554.613018  338.985569  4932.232299
116704.507264  339.303429  4931.693551
117279.126783  340.097067  4931.154793
117449.588847  340.395696  4930.616025
116768.226075  339.383144  4930.077245
117076.299446  339.854747  4929.538455
116489.491095  339.013017  4928.999654
116902.586016  339.618551  4928.460843
117564.269110  340.582774  4927.922020
117530.932342  340.517052  4927.383187
117041.389636  339.772182  4926.844344
116635.350151  339.174305  4926.305490
116136.666598  338.459554  4925.766624
114695.589811  336.302598  4925.227749
113858.967154  335.090035  4924.688862
111962.191880  332.243157  4924.149965
111687.455675  331.816464  4923.611057
107842.394253  325.961012  4923.072139
102617.404705  317.883707  4922.533210
 96378.780088  307.903181  4921.994270
 93412.112108  303.036503  4921.455319
 95853.291360  307.046813  4920.916358
100341.374845  314.239481  4920.377386
105919.808471  322.998775  4919.838403
110989.773006  330.805966  4919.299410
114202.936855  335.587322  4918.760406
115323.984378  337.279602  4918.221391
117205.888426  340.014149  4917.682366
118526.597858  341.956892  4917.143329
118212.024137  341.493628  4916.604283
119736.899552  343.729897  4916.065225
118335.302158  341.653357  4915.526157
118600.014122  342.054057  4914.987078
118488.831434  341.899236  4914.447988
118964.961407  342.603220  4913.908888
119483.309051  343.333082  4913.369777
119099.217422  342.802754  4912.830655
119417.227807  343.254743  4912.291523
119713.282791  343.678627  4911.752380
118769.313686  342.309538  4911.213226
120335.902284  344.618317  4910.674061
119642.054095  343.575007  4910.134886
119204.347149  342.945616  4909.595700
119131.700660  342.866440  4909.056504
119194.722051  342.929122  4908.517296
119562.216644  343.452877  4907.978078
118964.412775  342.602082  4907.438850
117293.350802  340.178740  4906.899610
116900.413682  339.562275  4906.360360
118673.227644  342.178077  4905.821099
118441.255431  341.824837  4905.281828
119821.247231  343.845184  4904.742546
120299.736236  344.544258  4904.203253
120606.558238  344.984926  4903.663949
119894.828213  343.961873  4903.124635
121255.336477  345.894273  4902.585310
120829.439415  345.322397  4902.045974
120887.316881  345.387866  4901.506628
121126.761463  345.776222  4900.967271
120171.440743  344.327329  4900.427903
121136.360601  345.731222  4899.888525
120944.784056  345.458604  4899.349136
121778.719291  346.699574  4898.809736
121112.503144  345.720957  4898.270325
120962.589145  345.511872  4897.730904
121393.072520  346.118746  4897.191472
121027.329579  345.614817  4896.652030
121227.234640  345.840996  4896.112576
121689.561794  346.563731  4895.573112
121320.703909  346.054245  4895.033638
120890.544551  345.399145  4894.494152
121177.179749  345.826430  4893.954656
121371.476538  346.089030  4893.415149
120680.780842  345.056645  4892.875632
121560.190438  346.376892  4892.336104
121267.340229  345.942873  4891.796565
120680.046304  345.088916  4891.257015
120315.772788  344.568659  4890.717455
120009.498151  344.144154  4890.177884
120881.121149  345.386027  4889.638302
121196.373561  345.754725  4889.098710
121662.080205  346.512126  4888.559107
121971.264519  346.978150  4888.019493
121717.206707  346.605335  4887.479869
122355.058616  347.514378  4886.940234
122102.819196  347.161278  4886.400588
122685.282865  347.967050  4885.860931
122843.908731  348.217265  4885.321264
122354.617180  347.503556  4884.781586
121746.715412  346.590123  4884.241898
122265.756878  347.326754  4883.702198
121628.493512  346.452387  4883.162488
122794.655748  348.144811  4882.622768
122288.718269  347.407578  4882.083036
122618.792112  347.892344  4881.543294
121448.824898  346.182130  4881.003541
122430.741203  347.633924  4880.463778
121311.066532  346.008331  4879.924004
121810.755253  346.720664  4879.384219
121646.351091  346.501770  4878.844423
122386.549262  347.491189  4878.304617
122268.844202  347.368539  4877.764800
121912.172599  346.913515  4877.224972
121563.801428  346.379526  4876.685134
122902.207224  348.299968  4876.145285
121658.756168  346.503756  4875.605425
121596.388850  346.440119  4875.065555
121106.530638  345.740706  4874.525674
121959.456163  346.970219  4873.985782
121291.430432  345.999855  4873.445879
120186.693406  344.398379  4872.905966
120165.650639  344.316060  4872.366042
118924.948789  342.549081  4871.826107
119363.978818  343.193122  4871.286162
119067.937273  342.735996  4870.746206
118709.058293  342.231618  4870.206239
118679.148266  342.203533  4869.666262
117845.114800  340.992612  4869.126274
116636.470036  339.160140  4868.586275
116478.024161  338.902569  4868.046266
114939.148451  336.571738  4867.506245
113382.874899  334.367449  4866.966215
112179.434411  332.566466  4866.426173
110853.467230  330.540406  4865.886121
107889.733327  325.999785  4865.346058
105486.285703  322.351852  4864.805984
103863.652503  319.813349  4864.265900
 99472.977705  312.873641  4863.725805
 94697.263453  305.150266  4863.185699
 89243.764699  296.080215  4862.645582
 82391.326978  284.292570  4862.105455
 75972.359446  272.813109  4861.565317
 72842.316675  266.910557  4861.025169
 75377.048526  271.642533  4860.485010
 79844.116821  279.803602  4859.944840
 86249.922435  290.975076  4859.404659
 92702.961460  301.842677  4858.864468
 98234.784670  310.875399  4858.324266
101409.472446  315.935613  4857.784053
105499.951497  322.366378  4857.243830
107751.962027  325.798974  4856.703595
