rms         snr           wv
123518.038092  349.129099  4993.262094
123614.018125  349.251354  4992.723569
124763.323598  350.916402  4992.185034
124806.331460  350.996048  4991.646488
124768.992800  350.906619  4991.107933
125785.259081  352.379168  4990.569367
125960.204732  352.610140  4990.030791
125854.167607  352.450544  4989.492205
126113.666826  352.815802  4988.953609
126266.798829  353.068554  4988.415003
125900.683825  352.525985  4987.876387
126216.383518  352.957627  4987.337761
126100.849297  352.803094  4986.799125
127288.674608  354.430103  4986.260478
127573.268615  354.898835  4985.721822
127019.517214  354.131944  4985.183155
127821.698601  355.206152  4984.644479
128975.750295  356.893467  4984.105792
128431.552363  356.094381  4983.567095
127509.068732  354.816931  4983.028388
128962.141836  356.888714  4982.489671
129325.288342  357.337432  4981.950944
128961.611138  356.878504  4981.412207
129021.434331  356.954026  4980.873460
129397.446185  357.491565  4980.334702
130118.517496  358.479253  4979.795935
129352.027247  357.413814  4979.257157
129391.635288  357.481335  4978.718370
130227.193514  358.662897  4978.179572
130120.800837  358.530453  4977.640764
130139.435376  358.523813  4977.101946
130166.534359  358.565924  4976.563118
130147.518101  358.540731  4976.024280
129972.554889  358.289923  4975.485432
130457.181310  358.955760  4974.946574
130823.017618  359.505283  4974.407705
131508.457998  360.414195  4973.868827
131014.837634  359.714032  4973.329938
131871.459985  360.973407  4972.791040
131792.891033  360.848916  4972.252131
131537.978498  360.468578  4971.713212
131642.910004  360.633808  4971.174283
131090.915875  359.862619  4970.635344
132487.965409  361.830238  4970.096395
132336.710348  361.581846  4969.557436
132775.630810  362.193407  4969.018467
132367.248687  361.633003  4968.479487
132104.937402  361.268181  4967.940498
131897.477320  361.007707  4967.401498
132683.962041  362.111065  4966.862489
133182.533950  362.749921  4966.323469
133038.676242  362.589396  4965.784439
132827.896845  362.276315  4965.245399
133142.107804  362.717750  4964.706349
132433.079731  361.714961  4964.167289
133616.444217  363.361959  4963.628219
133454.325820  363.152004  4963.089139
133052.869010  362.613954  4962.550049
134069.139453  363.964785  4962.010948
133939.724574  363.805451  4961.471838
134543.845146  364.667330  4960.932717
133993.332135  363.900809  4960.393586
134569.529445  364.666232  4959.854445
134778.705713  364.983081  4959.315294
133354.421674  362.999109  4958.776133
133955.530768  363.851019  4958.236962
133976.191124  363.875165  4957.697781
133872.944790  363.725617  4957.158590
134202.263022  364.166635  4956.619389
134040.873755  363.972833  4956.080177
133386.874523  363.016268  4955.540956
133499.676186  363.198455  4955.001724
134486.209889  364.572583  4954.462482
134753.259769  364.958252  4953.923230
135079.439446  365.382298  4953.383969
134869.158771  365.108478  4952.844697
135433.517771  365.865160  4952.305415
134975.873028  365.243514  4951.766122
134831.843399  365.045854  4951.226820
135622.069857  366.135660  4950.687508
134893.681107  365.146664  4950.148185
135719.360989  366.284983  4949.608853
135576.759965  366.061995  4949.069510
134676.416393  364.819863  4948.530157
135527.992559  366.037269  4947.990795
136921.699049  367.953001  4947.451422
136644.301698  367.521627  4946.912039
136182.204490  366.878771  4946.372646
136518.489954  367.351381  4945.833243
136258.372546  367.003728  4945.293829
136165.212545  366.866102  4944.754406
135573.574665  366.069201  4944.214973
134658.507698  364.813414  4943.675529
134379.914103  364.479204  4943.136075
134303.775273  364.369110  4942.596612
