rms         snr           wv
33940.514252  180.446738  4992.192083
34001.948114  180.599941  4991.653431
34060.481416  180.794801  4991.114768
34080.492182  180.946669  4990.576096
34686.739738  182.546255  4990.037415
34636.862198  182.454298  4989.498723
34775.381775  182.842216  4988.960022
34583.476511  182.150000  4988.421311
34377.221508  181.690625  4987.882590
34663.056531  182.552222  4987.343860
34265.344999  181.465717  4986.805119
34209.065859  181.248862  4986.266369
34908.521429  183.115056  4985.727609
34926.874639  183.195679  4985.188839
34814.207571  182.939546  4984.650060
34306.888839  181.555503  4984.111271
34841.832895  183.014628  4983.572472
35229.522348  184.074307  4983.033663
34836.852325  182.818415  4982.494844
35263.308248  184.187328  4981.956016
35311.910399  184.278323  4981.417178
34776.330686  182.819559  4980.878330
35100.358476  183.711155  4980.339472
35326.607139  184.378555  4979.800605
35568.233728  184.995146  4979.261727
35129.788688  183.791175  4978.722840
35656.340151  185.243899  4978.183943
35098.024812  183.719024  4977.645037
35311.608746  184.272899  4977.106120
35652.998455  185.236492  4976.567194
35078.572069  183.717582  4976.028258
35844.535263  185.761994  4975.489313
35552.724556  184.993749  4974.950357
35609.643408  185.082449  4974.411392
35384.328463  184.512555  4973.872417
35737.998485  185.424736  4973.333432
35778.144907  185.617162  4972.794437
35587.335517  184.994146  4972.255433
35674.135783  185.324118  4971.716419
35942.168499  186.016794  4971.177395
35752.546058  185.509889  4970.638361
35929.675091  185.962104  4970.099318
36397.906210  187.258883  4969.560264
35768.093144  185.557069  4969.021201
36046.614967  186.296403  4968.482129
36165.512577  186.698743  4967.943046
36380.257410  187.240381  4967.403954
36005.898262  186.188551  4966.864851
36046.468459  186.311986  4966.325739
36091.270740  186.397966  4965.786618
36551.043951  187.696915  4965.247486
36297.365839  187.027491  4964.708345
36296.516164  187.006627  4964.169194
36417.934369  187.343107  4963.630033
35937.898981  186.076486  4963.090862
36592.692261  187.630430  4962.551682
36450.251799  187.366221  4962.012492
36110.556362  186.512302  4961.473292
36518.331192  187.580144  4960.934082
36816.662060  188.438092  4960.394863
36514.708621  187.625528  4959.855633
36139.136325  186.567503  4959.316394
37002.610207  188.875983  4958.777145
36525.492361  187.636343  4958.237887
37042.449004  188.997382  4957.698618
36408.455501  187.302722  4957.159340
36345.372144  187.184488  4956.620052
36467.730750  187.483889  4956.080755
35940.540366  186.055844  4955.541447
35936.931648  186.111394  4955.002130
36080.319307  186.439790  4954.462803
36172.966973  186.682701  4953.923466
36490.511850  187.505114  4953.384119
36729.935623  188.215448  4952.844763
36371.990790  187.185932  4952.305397
37138.949793  189.159786  4951.766021
36921.791356  188.650628  4951.226635
36760.001592  188.241761  4950.687239
37028.146489  188.984750  4950.147834
36915.873978  188.622731  4949.608419
36850.432562  188.490130  4949.068994
36809.815247  188.386613  4948.529560
37153.412679  189.261696  4947.990115
37054.122025  188.974925  4947.450661
37286.324140  189.627822  4946.911197
36839.657422  188.486452  4946.371723
37338.341578  189.893226  4945.832240
37125.224963  189.173768  4945.292746
37231.275101  189.484006  4944.753243
37219.689385  189.474542  4944.213731
36251.475417  186.883909  4943.674208
35856.552596  185.762552  4943.134676
36141.044294  186.660582  4942.595133
36013.032557  186.290673  4942.055581
36332.176341  187.169352  4941.516020
35769.729626  185.606366  4940.976448
36462.137596  187.427144  4940.436867
37051.168550  189.053236  4939.897276
37200.310149  189.418854  4939.357675
37510.182253  190.277443  4938.818064
38062.317006  191.690291  4938.278444
37815.801296  190.958522  4937.738814
37375.242952  189.843704  4937.199174
37467.789903  190.184279  4936.659524
37406.679183  189.977588  4936.119864
37803.892874  190.938878  4935.580195
37854.762888  191.147099  4935.040516
37873.332905  191.206528  4934.500827
37584.723974  190.396528  4933.961128
38252.018434  192.186210  4933.421420
37760.114830  190.900239  4932.881702
37632.012753  190.604013  4932.341974
37678.657036  190.532552  4931.802236
37708.095702  190.790670  4931.262489
38289.222037  192.248904  4930.722731
38081.216052  191.721843  4930.182964
37904.309681  191.310837  4929.643187
37932.379788  191.293207  4929.103401
38132.721039  191.848673  4928.563604
38029.827926  191.655505  4928.023798
37972.078685  191.473156  4927.483982
37887.719970  191.271160  4926.944156
37674.200977  190.646000  4926.404321
38066.311159  191.658710  4925.864475
37076.261037  189.128107  4925.324620
36813.087663  188.385334  4924.784755
35620.890556  185.223261  4924.244881
35322.943394  184.417930  4923.704996
34065.262571  180.922534  4923.165102
32308.656243  176.076613  4922.625198
30801.090559  171.793371  4922.085284
30265.794542  170.127497  4921.545361
31221.949204  172.931693  4921.005428
32559.545066  176.714115  4920.465484
34836.806415  183.030482  4919.925532
35924.402476  186.063492  4919.385569
36522.147875  187.733402  4918.845596
37306.774580  189.721620  4918.305614
37502.487739  190.200665  4917.765622
37949.456544  191.425425  4917.225621
38180.909332  192.013037  4916.685609
38212.699414  192.106208  4916.145588
38259.488231  192.142350  4915.605557
38188.615326  192.016378  4915.065516
38697.806365  193.391546  4914.525465
38272.911388  192.206848  4913.985405
38524.091569  192.902588  4913.445334
38633.082881  193.120564  4912.905254
38380.111720  192.506659  4912.365165
38313.216697  192.295618  4911.825065
38643.738537  193.150450  4911.284956
38482.985967  192.787925  4910.744837
38320.790613  192.337631  4910.204708
38519.454667  192.926822  4909.664569
38172.808204  191.993577  4909.124421
37881.048020  191.221033  4908.584262
38825.325946  193.664087  4908.044094
37696.317613  190.794797  4907.503917
37674.933333  190.699108  4906.963729
37783.124319  190.954346  4906.423532
38053.601662  191.666885  4905.883325
38493.297349  192.833953  4905.343108
38259.804117  192.189100  4904.802881
38742.034816  193.483600  4904.262645
38719.085201  193.332174  4903.722398
38834.636416  193.761969  4903.182142
38758.807603  193.477046  4902.641877
39064.888222  194.323675  4902.101601
38762.403890  193.482719  4901.561316
39030.936237  194.206216  4901.021021
38755.516618  193.496847  4900.480716
38701.987079  193.334027  4899.940401
39102.991567  194.336720  4899.400077
38864.859635  193.807523  4898.859742
38620.180669  193.173126  4898.319398
38954.597484  193.952408  4897.779045
38729.241439  193.481385  4897.238681
38568.687903  192.988946  4896.698308
38683.611821  193.308555  4896.157924
38953.487597  193.954853  4895.617532
39181.786680  194.682870  4895.077129
39275.073603  194.815486  4894.536716
38860.140142  193.753479  4893.996294
39038.274787  194.214992  4893.455862
39571.133150  195.563108  4892.915420
38692.581469  193.290021  4892.374969
38884.821693  193.780136  4891.834507
38865.791056  193.789422  4891.294036
38162.465718  191.925533  4890.753555
38729.466028  193.425328  4890.213065
39019.594399  194.137968  4889.672564
39336.476838  195.047663  4889.132054
38834.490522  193.683003  4888.591534
39203.244435  194.660179  4888.051004
39108.553515  194.435198  4887.510465
39012.292100  194.160964  4886.969915
39124.584328  194.421835  4886.429356
39008.448946  194.131864  4885.888787
39414.721018  195.208065  4885.348209
39235.363410  194.734126  4884.807620
38997.844137  194.138490  4884.267022
39142.183905  194.392280  4883.726414
39258.535380  194.609797  4883.185796
39440.183736  195.227123  4882.645168
39207.783833  194.587677  4882.104531
39131.878365  194.506230  4881.563884
39479.828313  195.283512  4881.023227
39391.738729  195.150737  4880.482560
39223.686549  194.728769  4879.941884
39128.748093  194.475294  4879.401198
39567.175874  195.546441  4878.860502
39170.919827  194.668088  4878.319796
39145.884178  194.376292  4877.779080
39175.482373  194.530028  4877.238355
39220.065773  194.712608  4876.697620
39192.024885  194.679776  4876.156875
38676.583459  193.310146  4875.616120
38748.604887  193.479969  4875.075356
39259.276125  194.783687  4874.534581
38485.762969  192.789312  4873.993797
38582.583868  193.037872  4873.453004
38616.423975  193.129758  4872.912200
37756.808976  190.817035  4872.371387
38115.147198  191.817354  4871.830563
37784.487733  191.033954  4871.289731
37699.819343  190.748073  4870.748888
37527.527246  190.334003  4870.208035
37630.117584  190.610926  4869.667173
37321.716113  189.770899  4869.126301
36784.555179  188.355914  4868.585419
36231.355999  186.922234  4868.044528
36019.136041  186.295946  4867.503626
35728.006984  185.274333  4866.962715
35039.451258  183.618502  4866.421794
34154.737587  181.229568  4865.880864
33688.231710  179.922098  4865.339923
32860.260947  177.622034  4864.798973
31895.404611  174.860388  4864.258013
30082.920034  169.631094  4863.717043
29352.448800  167.483569  4863.176063
27372.835839  161.461916  4862.635074
25026.091992  154.059616  4862.094075
23350.186232  148.497880  4861.553066
23000.276082  147.337561  4861.012047
24256.414184  151.520307  4860.471019
26355.514465  158.302650  4859.929980
27909.834582  163.090596  4859.388932
29769.159736  168.742307  4858.847875
30858.597474  171.958530  4858.306807
32001.074907  175.192507  4857.765730
33065.090040  178.163051  4857.224642
33173.647411  178.466145  4856.683545
34687.612547  182.661023  4856.142439
35668.046025  185.323442  4855.601322
36546.255515  187.652290  4855.060196
35974.791032  186.192048  4854.519060
37033.949000  188.969069  4853.977914
37445.753387  190.044717  4853.436758
37340.881876  189.800458  4852.895593
37601.963826  190.521381  4852.354418
