rms         snr           wv
 90838.998122  296.883452  4992.642318
 91684.572154  298.310553  4992.103790
 90834.992288  297.009023  4991.565252
 91401.074936  297.950598  4991.026704
 91694.686780  298.419330  4990.488146
 91693.677694  298.331894  4989.949578
 92141.891838  299.150181  4989.411000
 92180.641667  299.152927  4988.872412
 92234.247630  299.258702  4988.333814
 92495.816044  299.754757  4987.795206
 92527.629722  299.836281  4987.256588
 92743.237214  300.168547  4986.717961
 94176.868850  302.558621  4986.179323
 93733.666282  301.756842  4985.640675
 92995.575720  300.581782  4985.102018
 93178.574907  300.940816  4984.563350
 93544.006813  301.458837  4984.024673
 93599.887589  301.604994  4983.485985
 93066.410557  300.389425  4982.947288
 93744.985516  301.868423  4982.408581
 93543.970212  301.478108  4981.869864
 94041.954433  302.287588  4981.331137
 93784.328583  301.909578  4980.792399
 93820.017280  301.946332  4980.253652
 93945.624292  302.144626  4979.714895
 94255.659299  302.649828  4979.176128
 94438.527170  302.964878  4978.637352
 94844.768280  303.686248  4978.098565
 94568.463899  303.217536  4977.559768
 94582.863618  303.266703  4977.020961
 94921.899132  303.790987  4976.482145
 94578.657200  303.158027  4975.943318
 96082.869599  305.706591  4975.404481
 94524.308357  303.104868  4974.865635
 95336.168663  304.542578  4974.326779
 95560.965625  304.793133  4973.787912
 96215.158601  305.880229  4973.249036
 96243.453545  305.949285  4972.710150
 95764.504574  305.141912  4972.171253
 95367.388993  304.501844  4971.632347
 95292.182552  304.427303  4971.093431
 95348.780682  304.527935  4970.554505
 95365.829942  304.532808  4970.015569
 95076.150422  304.002582  4969.476623
 95577.208208  304.901874  4968.937667
 96140.743830  305.841667  4968.398701
 96518.684997  306.485413  4967.859726
 96164.501929  305.743635  4967.320740
 96714.217845  306.724589  4966.781744
 97060.463855  307.268306  4966.242739
 96356.901897  306.261882  4965.703723
 96632.158356  306.646754  4965.164698
 96356.007049  306.249868  4964.625662
 96108.210464  305.805947  4964.086617
 96936.660688  307.125756  4963.547561
 96810.563942  306.644371  4963.008496
 96565.670471  306.484995  4962.469421
 97024.076003  307.202617  4961.930336
 96958.675393  307.141375  4961.391241
 97197.456452  307.550433  4960.852136
 97386.640160  307.887516  4960.313021
 97372.002555  307.868036  4959.773896
