rms         snr           wv
 84295.365633  286.809793  4931.593744
 83785.609495  285.909072  4931.055463
 83891.664263  286.108291  4930.517170
 84421.792438  287.069107  4929.978867
 84232.230819  286.709306  4929.440553
 85142.844613  288.292165  4928.902227
 85221.911056  288.505840  4928.363891
 85566.817877  289.002237  4927.825544
 84774.744169  287.690443  4927.287185
 85203.024764  288.324782  4926.748816
 85097.572461  288.179546  4926.210436
 84948.852591  287.947991  4925.672045
 84798.535016  287.765585  4925.133643
 83706.152876  285.750299  4924.595229
 83822.580351  285.981589  4924.056805
 83284.952870  285.021854  4923.518370
 83929.558785  286.226953  4922.979924
 83726.059268  285.885561  4922.441467
 84679.199682  287.479565  4921.902999
 84728.536635  287.580422  4921.364520
 85517.992537  288.947287  4920.826030
 85026.069464  288.100636  4920.287529
 85898.610687  289.577741  4919.749017
 86633.000026  290.888313  4919.210494
 86792.431604  291.148480  4918.671960
 86935.408624  291.348967  4918.133416
 87190.671103  291.798137  4917.594860
 87112.783439  291.664825  4917.056293
 87703.792037  292.664793  4916.517715
 87878.924025  292.994460  4915.979126
 87408.694594  292.164555  4915.440527
 88444.608583  293.979814  4914.901916
 88261.870572  293.660163  4914.363294
 88260.725330  293.618766  4913.824661
 88330.815862  293.763887  4913.286018
 88563.706852  294.191370  4912.747363
 88616.661111  294.239579  4912.208697
 88606.427422  294.300838  4911.670021
 88645.744674  294.269028  4911.131333
 88329.201395  293.768430  4910.592635
 88455.984183  293.962550  4910.053925
 88286.931276  293.791691  4909.515205
 88679.263840  294.418261  4908.976473
 88874.856453  294.700939  4908.437731
 89238.606155  295.322712  4907.898977
 89328.929048  295.462612  4907.360213
 89626.914477  295.952918  4906.821437
 89372.308969  295.580794  4906.282651
 88988.822319  294.964682  4905.743854
 89299.764353  295.458795  4905.205045
 88649.816496  294.336604  4904.666226
 89857.847700  296.386231  4904.127396
 88306.397095  293.709435  4903.588555
 89935.198189  296.518707  4903.049702
 89895.948794  296.450756  4902.510839
 89419.087622  295.671174  4901.971965
 89128.724564  295.140956  4901.433080
 89411.548776  295.732321  4900.894184
 89053.922894  295.019007  4900.355276
 89264.200833  295.412750  4899.816358
 90066.141290  296.771263  4899.277429
 89659.791696  296.041120  4898.738489
 89814.065409  296.294590  4898.199538
 88968.788445  294.893590  4897.660576
 89232.747911  295.329479  4897.121603
 89013.764226  294.941743  4896.582619
 88917.528434  294.805559  4896.043624
 89655.511613  296.085263  4895.504618
 89188.113583  295.231877  4894.965601
 89200.185824  295.219703  4894.426573
 89055.449688  295.061159  4893.887535
 88080.655128  293.333557  4893.348485
 88630.943940  294.294830  4892.809424
 87356.677245  292.210276  4892.270352
 88046.196513  293.267957  4891.731269
 87974.027566  293.231883  4891.192176
 87434.671731  292.289088  4890.653071
 87547.295235  292.564630  4890.113955
 87609.183394  292.580088  4889.574828
