rms         snr           wv
 80982.169908  278.663832  4946.759910
 81166.316963  279.004547  4946.221347
 81155.154592  279.035626  4945.682775
 81386.877067  279.479434  4945.144193
 81499.827218  279.613406  4944.605602
 81096.160594  278.894948  4944.067001
 81810.679088  280.193663  4943.528391
 81725.555486  280.006830  4942.989772
 81979.118135  280.491144  4942.451142
 82095.537924  280.685077  4941.912504
 81604.418818  279.764216  4941.373855
 81635.616382  279.891338  4940.835198
 81477.188684  279.609528  4940.296530
 81000.214745  278.745256  4939.757854
 80998.769406  278.744764  4939.219168
 81105.929708  278.944902  4938.680472
 81295.829848  279.217701  4938.141767
 80713.150319  278.233139  4937.603052
 81345.348614  279.352033  4937.064328
 81682.341434  279.961738  4936.525594
 81808.833905  280.155991  4935.986851
 81149.144759  279.041086  4935.448098
 81086.838408  278.848227  4934.909336
 80244.453241  277.363543  4934.370564
 80545.494510  277.885512  4933.831783
 79934.579132  276.836328  4933.292992
 80931.565080  278.618223  4932.754192
 81326.375072  279.356729  4932.215382
 81995.348769  280.504267  4931.676563
 82204.756100  280.829663  4931.137735
 82174.058389  280.800336  4930.598896
 82649.467754  281.672889  4930.060049
 82960.245307  282.257001  4929.521191
 82976.696102  282.044857  4928.982325
 83255.251304  282.742534  4928.443449
 83314.039893  282.857734  4927.904563
 82914.035805  282.124878  4927.365668
 82238.247744  280.947187  4926.826763
 81981.514093  280.570240  4926.287849
 81107.426663  278.936443  4925.748925
 80229.035779  277.331333  4925.209992
 79345.244352  275.813892  4924.671049
 78198.272600  273.663217  4924.132097
 78567.183380  274.398031  4923.593135
 77950.501980  273.255599  4923.054164
 79239.777967  275.612776  4922.515183
 80629.999406  278.105761  4921.976193
 80296.191550  277.428341  4921.437193
 81113.440279  278.965016  4920.898184
 80084.681553  277.134578  4920.359165
 80089.660136  277.100544  4919.820137
 80401.707649  277.675091  4919.281100
 80578.982592  278.008529  4918.742052
 81657.920501  279.964640  4918.202996
 81625.079541  279.917547  4917.663929
 82821.153822  281.975996  4917.124854
 83130.312373  282.588712  4916.585768
 83893.685538  283.893931  4916.046674
 83594.298642  283.326184  4915.507570
 83714.812780  283.547462  4914.968456
 83660.953237  283.485404  4914.429333
 83568.217786  283.327787  4913.890200
 83792.651716  283.729173  4913.351058
 82812.732119  281.961709  4912.811906
 82471.214549  281.404707  4912.272745
 82249.199132  280.989769  4911.733574
 82341.678433  281.172942  4911.194394
 82192.744988  280.854941  4910.655204
 82209.954790  280.888445  4910.116005
 83099.613827  282.508309  4909.576796
 82832.327769  282.060302  4909.037578
 83372.422898  282.955017  4908.498350
 84677.850323  285.256585  4907.959113
 84140.723752  284.333589  4907.419866
 84350.043218  284.713836  4906.880610
 84029.088732  284.108410  4906.341345
 84034.893809  284.139589  4905.802069
 83683.882434  283.533572  4905.262785
 83012.665545  282.350145  4904.723490
 83456.495212  283.178053  4904.184187
 83150.104380  282.574916  4903.644873
 82825.382101  282.031207  4903.105551
 83449.377909  283.145304  4902.566219
 82905.707879  282.188645  4902.026877
 83236.547194  282.775810  4901.487526
 82764.141255  281.932798  4900.948165
 83139.430242  282.554212  4900.408795
 83291.959007  282.819642  4899.869415
 83342.661389  282.960405  4899.330026
 83739.200008  283.586684  4898.790627
 83738.151760  283.601157  4898.251219
 83624.840756  283.432744  4897.711801
 83589.626366  283.428070  4897.172374
 83689.368413  283.557432  4896.632937
 83278.415335  282.837928  4896.093491
 83305.919044  282.860953  4895.554035
 82965.984189  282.240167  4895.014570
 82610.551612  281.685146  4894.475095
 83203.241507  282.674894  4893.935611
 82023.625602  280.652315  4893.396117
 81476.655883  279.652902  4892.856614
 80098.894141  277.196850  4892.317102
 79401.489920  275.945114  4891.777579
 79802.882579  276.697005  4891.238048
 79094.387247  275.406951  4890.698506
 80344.788180  277.576801  4890.158956
 80283.478241  277.581451  4889.619395
 80756.692047  278.415836  4889.079826
 80953.943498  278.713096  4888.540247
 79918.910044  276.888786  4888.000658
 80895.917047  278.654411  4887.461060
 79900.178079  276.866534  4886.921452
 79665.314786  276.387916  4886.381835
 79473.188261  276.081002  4885.842208
 79079.401611  275.360364  4885.302572
 78330.968019  274.012224  4884.762926
 78473.749307  274.353000  4884.223271
 77615.011587  272.727247  4883.683606
 77972.536940  273.436975  4883.143932
 78165.642817  273.713301  4882.604248
 77331.700020  272.170471  4882.064555
 77741.545479  272.967749  4881.524852
 77343.104622  272.252600  4880.985140
 77151.947756  271.862438  4880.445418
 76448.151378  270.573567  4879.905687
 75825.716305  269.426082  4879.365946
 74932.937233  267.799237  4878.826196
 73918.631110  265.898914  4878.286437
 72188.450124  262.609285  4877.746667
 71063.689599  260.528660  4877.206889
 70621.093327  259.673960  4876.667100
 70122.623597  258.747558  4876.127303
 69524.558739  257.552318  4875.587495
 68997.291061  256.588634  4875.047679
 68591.396672  255.672376  4874.507853
 67532.263786  253.669733  4873.968017
 66693.541972  252.073102  4873.428172
 65449.878060  249.629244  4872.888317
 64168.370630  247.004447  4872.348453
 62538.420327  243.686830  4871.808579
 62122.662690  242.882485  4871.268696
 61675.429415  241.982393  4870.728803
 60530.118543  239.554988  4870.188901
 59741.757351  237.906049  4869.648989
 57675.947616  233.679905  4869.109068
 57298.490176  232.862761  4868.569137
 55671.397088  229.233401  4868.029197
 54083.964714  225.818702  4867.489247
 52310.324954  221.975222  4866.949288
 50179.277134  217.109667  4866.409319
 48216.340914  212.549276  4865.869341
 46213.327365  207.804005  4865.329353
 44146.448281  202.808136  4864.789356
 41614.730174  196.442022  4864.249349
 39133.248520  190.112485  4863.709333
 36378.543896  182.886573  4863.169307
 33168.353360  173.958844  4862.629272
 30515.874099  166.239051  4862.089228
 28950.036493  161.575791  4861.549173
 28276.754846  159.500194  4861.009110
 29923.066195  164.417805  4860.469036
 33491.157784  174.913991  4859.928954
 36102.875475  182.095886  4859.388861
 39179.925390  190.298070  4858.848760
 42051.059915  197.652007  4858.308649
 44427.310497  203.574362  4857.768528
 46597.995172  208.653346  4857.228398
 48328.839207  212.899505  4856.688258
 50095.056170  216.927035  4856.148109
 51417.863063  219.832944  4855.607950
 53421.481904  224.351755  4855.067782
 55140.746233  228.202483  4854.527604
 56932.118942  231.962999  4853.987417
 58507.910751  235.400323  4853.447220
 60457.064951  239.398345  4852.907014
 61805.638680  242.157651  4852.366798
 63406.826877  245.459623  4851.826573
 64406.981864  247.526895  4851.286338
 66083.707692  250.819998  4850.746094
 66685.454094  252.058053  4850.205840
 66867.281516  252.421479  4849.665577
 67830.804505  254.317039  4849.125304
 67890.196220  254.401683  4848.585022
 69062.835617  256.675124  4848.044730
 69899.235913  258.323484  4847.504429
 71938.520701  262.147853  4846.964118
 73537.600287  265.173017  4846.423798
 75144.827345  268.235482  4845.883469
 75832.989483  269.498056  4845.343129
 76732.355013  271.120804  4844.802781
 77160.864639  271.909165  4844.262422
 77652.765077  272.820010  4843.722055
 78800.795388  274.921569  4843.181677
 79013.318514  275.278700  4842.641291
 79246.818907  275.723393  4842.100894
 80371.364157  277.717549  4841.560489
 81399.711714  279.540056  4841.020074
 80898.991782  278.604323  4840.479649
 81569.786217  279.819318  4839.939215
 81853.460853  280.305634  4839.398771
 82243.412523  281.021012  4838.858318
 82509.783986  281.429586  4838.317855
 83033.063812  282.403082  4837.777383
 82760.397634  282.009680  4837.236901
 83016.581910  282.403523  4836.696410
 82644.017139  281.762244  4836.155909
 84239.216389  284.543875  4835.615399
 84606.043148  285.184198  4835.074879
 85044.496547  285.908820  4834.534350
 85523.895384  286.804053  4833.993811
 85461.948899  286.700088  4833.453263
 85419.351156  286.562107  4832.912705
 86237.613066  287.987176  4832.372138
