rms         snr           wv
228893.509030  476.172062  4943.931079
228962.603222  476.238626  4943.393669
230673.305258  478.065015  4942.856248
230007.654553  477.394635  4942.318816
229832.866013  477.199399  4941.781373
229637.604864  476.994084  4941.243919
230492.217829  477.830753  4940.706455
230057.345183  477.422568  4940.168979
230762.754317  478.149024  4939.631493
229466.716121  476.784805  4939.093996
230993.560837  478.410435  4938.556488
231174.528812  478.605042  4938.018969
232802.904290  480.282739  4937.481439
231118.108094  478.536728  4936.943899
233014.838274  480.542198  4936.406347
232818.952113  480.290129  4935.868785
233837.170416  481.417377  4935.331212
232583.438723  480.045846  4934.793628
233101.457458  480.620210  4934.256033
232780.078286  480.259841  4933.718427
232734.363075  480.235181  4933.180811
232792.628848  480.285754  4932.643183
232893.636079  480.417545  4932.105545
232477.230946  479.956462  4931.567896
234584.225414  482.132031  4931.030236
233978.356841  481.586418  4930.492565
233794.233073  481.373572  4929.954883
234627.889475  482.215457  4929.417191
233700.401304  481.257314  4928.879487
234757.662195  482.379847  4928.341773
236897.833790  484.541559  4927.804048
236460.352789  484.121843  4927.266312
236567.292702  484.249130  4926.728565
237053.350629  484.739133  4926.190807
236370.676414  484.025291  4925.653039
233552.078389  481.119370  4925.115259
231554.631571  479.050882  4924.577469
229631.435743  477.015842  4924.039668
229827.738713  477.251901  4923.501856
229179.722027  476.536091  4922.964033
231670.259068  479.132400  4922.426199
232284.894034  479.802501  4921.888354
233416.739004  480.983526  4921.350499
233501.443014  481.053232  4920.812632
234485.174819  482.085949  4920.274755
235135.712243  482.751814  4919.736867
236859.521452  484.551797  4919.198968
236831.903127  484.501043  4918.661058
237837.841532  485.544664  4918.123138
238162.927586  485.915335  4917.585206
237724.793841  485.448436  4917.047264
239529.759084  487.296462  4916.509311
239788.759659  487.595151  4915.971347
240167.605986  487.959443  4915.433372
239311.640276  487.064833  4914.895386
238391.340284  486.120145  4914.357389
239966.854453  487.742147  4913.819382
239990.376408  487.769140  4913.281363
239956.267201  487.771615  4912.743334
240146.805099  487.944620  4912.205294
239310.754055  487.102795  4911.667243
238078.227087  485.809243  4911.129181
238714.427403  486.471884  4910.591109
237866.917258  485.617345  4910.053025
238591.352634  486.324843  4909.514931
238849.880035  486.621752  4908.976825
238680.748045  486.456812  4908.438709
238851.515808  486.620268  4907.900582
238214.406517  485.958784  4907.362445
239120.728926  486.918691  4906.824296
239418.429217  487.211934  4906.286136
239266.318568  487.109530  4905.747966
239772.288949  487.583855  4905.209785
239005.608527  486.801127  4904.671592
237901.000561  485.690164  4904.133389
237812.813235  485.555522  4903.595176
236846.771161  484.602927  4903.056951
237902.927587  485.639505  4902.518715
238537.704905  486.303262  4901.980469
237219.287975  484.978335  4901.442212
236846.974501  484.588604  4900.903943
237959.484213  485.725119  4900.365664
236396.604776  484.036517  4899.827375
237436.527987  485.196067  4899.289074
237664.834093  485.445316  4898.750762
237698.441307  485.472400  4898.212440
237417.818462  485.210893  4897.674107
237502.038756  485.285095  4897.135762
235839.467923  483.584674  4896.597407
235097.217076  482.792117  4896.059041
235812.966976  483.552721  4895.520665
235121.040910  482.825913  4894.982277
235491.596539  483.207251  4894.443879
233804.777782  481.443209  4893.905469
233756.376402  481.378161  4893.367049
233271.628012  480.926904  4892.828618
232967.425045  480.598021  4892.290176
231098.364607  478.616348  4891.751723
229908.682496  477.396989  4891.213260
229601.417813  477.076695  4890.674785
230068.590371  477.549936  4890.136300
229724.505332  477.230929  4889.597804
229448.405798  476.950166  4889.059297
229175.534070  476.653630  4888.520779
228568.907854  476.053559  4887.982250
227453.973696  474.873840  4887.443710
226761.922003  474.115572  4886.905160
226953.925992  474.303022  4886.366598
225411.193995  472.619102  4885.828026
225204.875864  472.002493  4885.289443
225018.338306  472.232805  4884.750849
223058.296262  470.190978  4884.212244
222426.268344  469.520283  4883.673629
221545.156301  468.567671  4883.135002
221152.807187  468.172704  4882.596365
219588.506179  466.488718  4882.057717
218017.373487  464.828958  4881.519058
218350.379342  465.151767  4880.980388
215784.452929  462.427474  4880.441707
214250.139950  460.666234  4879.903015
213061.327813  459.414635  4879.364313
211199.461255  457.423779  4878.825599
208912.343209  454.936705  4878.286875
209238.602881  455.283820  4877.748140
204975.638284  450.569094  4877.209394
202778.705193  448.137145  4876.670637
199264.887763  444.219959  4876.131869
198475.417862  443.282062  4875.593091
196655.390732  441.247209  4875.054301
193648.196752  437.844175  4874.515501
191313.449273  435.128428  4873.976690
189238.796143  432.779838  4873.437868
186368.086573  429.449099  4872.899035
182895.778694  425.345663  4872.360191
179205.361257  420.994390  4871.821337
175412.091882  416.505465  4871.282471
172790.861832  413.311320  4870.743595
170190.879250  410.154975  4870.204708
166517.621786  405.659172  4869.665810
163126.110112  401.482617  4869.126901
159688.782678  397.135573  4868.587981
156076.207069  392.569554  4868.049051
151236.659088  386.369474  4867.510109
146975.907679  380.776138  4866.971157
142351.113383  374.700639  4866.432194
136718.854451  367.113080  4865.893220
132805.542292  361.727870  4865.354235
127051.274913  353.686462  4864.815239
121696.163590  346.001140  4864.276233
115228.837783  336.559095  4863.737215
108730.961184  326.762037  4863.198187
101864.721527  316.138231  4862.659148
 93182.388252  302.030268  4862.120098
 85390.496479  288.911461  4861.581037
 80208.180061  279.722271  4861.041965
 81094.944710  281.340543  4860.502882
 84084.565646  286.519853  4859.963789
 90203.891380  297.042971  4859.424684
 97038.970956  308.327813  4858.885569
104767.262495  320.658899  4858.346443
111995.259204  331.655929  4857.807306
118654.214189  341.664299  4857.268159
123102.237389  348.016658  4856.729000
128696.471567  356.040601  4856.189830
134460.417957  363.965268  4855.650650
139657.824266  371.071398  4855.111459
145065.469689  378.276764  4854.572257
148638.776703  383.024280  4854.033044
153356.688688  389.048746  4853.493820
157551.037867  394.408466  4852.954585
162063.394819  400.161587  4852.415340
166260.334412  405.360858  4851.876083
169736.699698  409.596060  4851.336816
173971.885615  414.734603  4850.797538
177257.886989  418.683355  4850.258249
181223.107539  423.378132  4849.718949
183511.226169  426.100054  4849.179639
186117.946789  429.108222  4848.640317
189608.432969  433.155556  4848.100985
192392.596031  436.360184  4847.561642
195409.038347  439.823830  4847.022287
198458.888241  443.256958  4846.482922
201738.082234  446.922794  4845.943547
204519.084526  450.023065  4845.404160
207455.631678  453.279063  4844.864762
209688.539263  455.765038  4844.325354
209872.787513  455.949321  4843.785935
213928.178243  460.394833  4843.246505
215424.120788  461.997335  4842.707064
217722.343334  464.496973  4842.167612
219418.771623  466.311497  4841.628149
221154.888965  468.166380  4841.088675
222806.811289  469.943896  4840.549191
223960.362787  471.164482  4840.009696
225105.038747  472.357821  4839.470190
226674.659955  474.007150  4838.930673
228917.542021  476.381373  4838.391145
230118.371419  477.688174  4837.851606
231916.234271  479.512086  4837.312056
232673.070769  480.291691  4836.772496
233421.604393  481.080823  4836.232925
234360.390347  482.089984  4835.693342
235133.054399  482.840843  4835.153749
237013.893067  484.777745  4834.614146
237782.435353  485.566227  4834.074531
238061.075860  485.871740  4833.534905
241017.253106  488.925980  4832.995269
239896.449436  487.753539  4832.455621
240234.494023  488.125385  4831.915963
243451.954888  491.346028  4831.376294
242253.736331  490.219101  4830.836614
243172.249839  491.137827  4830.296924
243506.544582  491.424072  4829.757222
244528.435850  492.496181  4829.217509
245970.946386  493.967535  4828.677786
246003.666500  493.989620  4828.138052
244523.012954  492.515921  4827.598307
245163.394368  493.155865  4827.058551
245717.127611  493.695196  4826.518784
247602.842174  495.602327  4825.979006
247015.034420  495.005797  4825.439218
245850.389950  493.819134  4824.899419
244785.131362  492.747975  4824.359608
244680.050901  492.619240  4823.819787
245696.218954  493.669016  4823.279955
246838.069551  494.828336  4822.740113
248331.954540  496.347324  4822.200259
249116.610608  497.094820  4821.660394
249379.179128  497.401047  4821.120519
251087.705815  499.119327  4820.580633
250526.958080  498.582252  4820.040736
251363.251681  499.382815  4819.500828
250659.085233  498.649711  4818.960909
252199.957323  500.203448  4818.420979
251313.392293  499.334224  4817.881039
252638.491552  500.588961  4817.341087
251988.133537  499.978333  4816.801125
252191.740855  500.212270  4816.261152
253892.749791  501.894761  4815.721168
252519.852505  500.526934  4815.181173
253679.957367  501.677487  4814.641168
253700.000733  501.745548  4814.101151
253436.144811  501.467190  4813.561124
253775.941621  501.743413  4813.021085
252551.574339  500.521014  4812.481036
252284.550858  500.296641  4811.940976
254533.962998  502.528808  4811.400905
254020.287610  502.028488  4810.860824
254746.906452  502.745542  4810.320731
254893.330600  502.930780  4809.780628
254706.280338  502.693182  4809.240513
256109.350716  504.091793  4808.700388
255022.601223  503.044494  4808.160252
254799.324234  502.777583  4807.620105
256089.652914  504.069106  4807.079948
255557.763960  503.567693  4806.539779
254394.071261  502.407621  4805.999600
254490.170347  502.460255  4805.459409
254114.764297  502.134505  4804.919208
254506.578423  502.492525  4804.378996
255789.294899  503.769032  4803.838773
255563.544325  503.547771  4803.298539
257269.485176  505.230981  4802.758295
257158.979103  505.123957  4802.218039
256662.328046  504.666201  4801.677773
257642.257362  505.630989  4801.137496
257898.746793  505.874518  4800.597208
257629.384838  505.588983  4800.056909
257912.031632  505.864541  4799.516599
255732.331131  503.690953  4798.976279
255838.427118  503.800993  4798.435947
255389.308650  503.386659  4797.895605
256406.018788  504.384391  4797.355252
256391.793853  504.342574  4796.814887
257891.808363  505.871886  4796.274513
258482.962998  506.428418  4795.734127
257808.234812  505.781996  4795.193730
256912.369818  504.886423  4794.653323
257583.317309  505.550903  4794.112904
257263.821843  505.240355  4793.572475
258529.940150  506.509616  4793.032035
258517.476274  506.470371  4792.491584
256985.681834  505.000206  4791.951122
257335.793566  505.312620  4791.410650
257090.168945  505.058071  4790.870166
258324.790270  506.272680  4790.329672
257575.896665  505.568273  4789.789166
259101.834411  507.038020  4789.248650
257236.360602  505.237843  4788.708123
258974.009824  506.981424  4788.167586
257446.854010  505.431185  4787.627037
258990.578740  506.956979  4787.086477
259267.109002  507.216871  4786.545907
258266.380231  506.247273  4786.005326
258861.956226  506.798515  4785.464734
259193.484859  507.137162  4784.924131
258629.334822  506.587130  4784.383517
259272.677184  507.204180  4783.842892
260567.618268  508.525458  4783.302257
259409.386811  507.369521  4782.761610
259265.715012  507.227107  4782.220953
259527.233948  507.476751  4781.680285
259686.670494  507.634685  4781.139606
258044.366957  505.977646  4780.598916
258287.188969  506.269278  4780.058215
259172.325782  507.138150  4779.517504
259136.034548  507.118660  4778.976781
259369.329738  507.304543  4778.436048
259684.238983  507.632382  4777.895304
259369.510779  507.303764  4777.354549
259650.587302  507.605549  4776.813783
258142.520850  506.118667  4776.273006
258617.725069  506.584921  4775.732219
258613.076389  506.574949  4775.191420
259063.215977  507.034421  4774.650611
259733.854226  507.689123  4774.109791
259003.566046  506.962954  4773.568960
258158.691746  506.129702  4773.028118
257621.933225  505.596458  4772.487265
257740.321353  505.701213  4771.946402
257800.492806  505.747812  4771.405527
258791.612426  506.734231  4770.864642
258382.386816  506.350043  4770.323746
259375.513190  507.320071  4769.782838
259845.404093  507.788740  4769.241921
258993.110188  506.947916  4768.700992
259721.986037  507.665731  4768.160052
259193.726180  507.115233  4767.619102
259294.179051  507.259372  4767.078140
259870.898611  507.807569  4766.537168
259441.606663  507.419567  4765.996185
258926.843574  506.874238  4765.455191
259959.334994  507.864920  4764.914186
258702.285092  506.689330  4764.373171
258483.007526  506.472691  4763.832144
258735.534664  506.675298  4763.291107
257952.554201  505.913354  4762.750059
258130.117982  506.069112  4762.209000
258250.109494  506.215471  4761.667930
259750.685221  507.682930  4761.126849
259715.477221  507.657458  4760.585757
259462.085439  507.406082  4760.044655
260809.312187  508.727108  4759.503541
260178.513125  508.161800  4758.962417
260572.392102  508.532587  4758.421282
261395.244864  509.314651  4757.880136
260427.655128  508.389821  4757.338979
261303.004876  509.206877  4756.797812
261744.701421  509.670602  4756.256633
260890.879132  508.800276  4755.715444
260388.702964  508.290817  4755.174243
260933.287298  508.842287  4754.633032
260610.172266  508.513819  4754.091810
261313.408280  509.225911  4753.550578
261666.010377  509.561555  4753.009334
261467.153407  509.369233  4752.468079
261980.921792  509.852230  4751.926814
260647.203293  508.551176  4751.385538
261042.274369  508.918872  4750.844251
261865.605348  509.739301  4750.302953
261124.604947  509.031613  4749.761644
260861.947154  508.774688  4749.220324
262106.428815  509.986596  4748.678993
261618.899485  509.498197  4748.137652
261761.833832  509.656288  4747.596300
261581.811477  509.469668  4747.054937
261842.025928  509.752939  4746.513563
261563.310091  509.464474  4745.972178
260928.406108  508.838944  4745.430782
262747.659670  510.667100  4744.889375
261953.224943  509.833439  4744.347958
261958.500323  509.852389  4743.806530
261766.465419  509.670550  4743.265090
262038.889109  509.964274  4742.723640
261766.699841  509.636215  4742.182180
262195.685888  510.064302  4741.640708
261977.459425  509.894397  4741.099225
261575.864594  509.489036  4740.557732
262644.883466  510.547927  4740.016227
