rms         snr           wv
188194.707155  430.117119  4951.990927
189823.682576  432.075354  4951.453679
188476.948740  430.474246  4950.916421
189107.176771  431.200414  4950.379152
189192.533214  431.319993  4949.841872
190274.154264  432.597733  4949.304582
190753.106298  433.111312  4948.767280
190057.010045  432.304648  4948.229967
190981.394283  433.357920  4947.692644
190800.548740  433.180688  4947.155310
191681.481908  434.183050  4946.617965
191595.266735  434.060165  4946.080609
191369.931557  433.801534  4945.543242
191016.975643  433.443777  4945.005864
192543.837455  435.219615  4944.468476
191824.952972  434.396437  4943.931077
192770.101040  435.413430  4943.393666
191954.114001  434.473878  4942.856245
192208.915654  434.817184  4942.318813
192343.993404  434.979226  4941.781370
193491.526633  436.245146  4941.243917
193576.164687  436.379409  4940.706452
193267.200086  436.069811  4940.168977
193916.183424  436.765735  4939.631491
193629.477965  436.415453  4939.093994
193596.623714  436.384076  4938.556486
194638.611180  437.613234  4938.018967
194522.193964  437.486714  4937.481437
194484.019596  437.425486  4936.943897
194864.664324  437.869984  4936.406345
195168.482962  438.246295  4935.868783
194270.643443  437.193621  4935.331210
195386.526747  438.494821  4934.793626
195592.930065  438.563377  4934.256031
195488.427813  438.597189  4933.718425
195549.044500  438.655385  4933.180809
195784.169308  438.929930  4932.643181
195082.904214  438.128361  4932.105543
195539.469594  438.613803  4931.567894
195668.181740  438.824603  4931.030234
195801.416004  438.960150  4930.492563
197131.791999  440.425580  4929.954881
196337.717460  439.562902  4929.417189
196674.047503  439.952693  4928.879485
197293.733465  440.637663  4928.341771
196118.019518  439.308339  4927.804046
196503.028759  439.753602  4927.266310
196374.018177  439.563211  4926.728563
196166.639478  439.392975  4926.190805
195061.245925  438.089359  4925.653036
193274.405837  436.049126  4925.115257
191942.026956  434.543748  4924.577467
188086.652697  430.077323  4924.039666
185417.596565  426.950206  4923.501854
182118.612223  423.052337  4922.964031
177926.750243  418.098641  4922.426197
176079.465481  415.886120  4921.888352
175925.847919  415.714492  4921.350497
177867.078195  418.056324  4920.812630
182320.183617  423.354520  4920.274753
187770.616681  429.702892  4919.736865
191022.881680  433.480411  4919.198966
194121.494183  437.060700  4918.661057
196790.434719  440.094616  4918.123136
197390.706735  440.741990  4917.585204
198428.774781  441.932841  4917.047262
198132.268316  441.592417  4916.509309
198955.726084  442.527671  4915.971345
199876.272086  443.610496  4915.433370
201256.633272  445.120112  4914.895384
200631.258266  444.453670  4914.357387
200476.995087  444.289302  4913.819380
200480.220054  444.252386  4913.281361
200784.432828  444.639089  4912.743332
201815.704031  445.803491  4912.205292
201620.588553  445.570337  4911.667241
201941.015647  445.932861  4911.129179
201648.244780  445.623523  4910.591107
202684.878522  446.770581  4910.053023
201956.543472  445.969692  4909.514929
202244.799008  446.247686  4908.976824
203643.493027  447.785192  4908.438707
202710.534858  446.824419  4907.900581
202909.293752  446.994244  4907.362443
203448.541733  447.604525  4906.824294
204352.843469  448.580367  4906.286134
203018.261090  447.120975  4905.747964
203928.604451  448.127185  4905.209783
205146.362288  449.534090  4904.671591
204149.354927  448.420775  4904.133388
205117.520952  449.489347  4903.595174
205976.692286  450.415935  4903.056949
205752.687140  450.209498  4902.518714
205450.786578  449.866671  4901.980467
204534.777981  448.849115  4901.442210
205343.103281  449.758091  4900.903942
204627.789682  448.953027  4900.365663
205050.144986  449.393526  4899.827373
206221.065315  450.722217  4899.289072
206200.748776  450.722452  4898.750761
206057.940165  450.555451  4898.212438
206362.234261  450.857356  4897.674105
205536.971976  449.947114  4897.135761
206271.775136  450.803634  4896.597406
206108.665472  450.610520  4896.059040
205628.625550  450.040744  4895.520663
206450.100620  451.003706  4894.982275
206626.492738  451.162465  4894.443877
206546.902928  451.100375  4893.905468
206726.022765  451.318689  4893.367048
206827.284083  451.409183  4892.828616
205160.524020  449.535498  4892.290175
206837.388728  451.391533  4891.751722
207221.728560  451.853287  4891.213258
207441.369276  452.121552  4890.674784
206325.958785  450.846076  4890.136298
207286.305378  451.906054  4889.597802
206963.627108  451.570799  4889.059295
207133.931575  451.830928  4888.520777
206911.385184  451.510839  4887.982248
206845.214204  451.459691  4887.443709
205387.883027  449.802514  4886.905158
206947.881416  451.580633  4886.366597
206225.139180  450.748782  4885.828025
205842.127617  450.317021  4885.289442
206411.595439  450.991313  4884.750848
205960.444171  450.477230  4884.212243
206189.016228  450.778455  4883.673627
205940.691613  450.416486  4883.135001
205398.522615  449.824211  4882.596363
206622.039439  451.214643  4882.057715
206278.524017  450.841931  4881.519056
206270.321265  450.839731  4880.980386
206907.553621  451.558375  4880.441705
206402.081233  450.982178  4879.903014
205698.662515  450.203298  4879.364311
204594.813548  448.939939  4878.825598
203814.769334  448.076597  4878.286874
204182.581162  448.488943  4877.748138
203012.515144  447.195663  4877.209392
203288.598588  447.494919  4876.670636
202245.651922  446.345741  4876.131868
202508.374972  446.628735  4875.593089
201483.669719  445.510704  4875.054300
199865.923237  443.690716  4874.515500
198347.606453  442.012163  4873.976689
198121.548620  441.725842  4873.437867
196382.203018  439.759168  4872.899034
195078.402604  438.307123  4872.360190
194125.933194  437.195771  4871.821336
