rms         snr           wv
83707.615515  284.180566  4982.589637
83281.811442  283.361396  4982.054454
83882.735774  284.503711  4981.519260
83775.251545  284.278330  4980.984054
83924.700429  284.502659  4980.448836
83449.097856  283.675892  4979.913606
83833.967686  284.418149  4979.378365
83794.553720  284.304380  4978.843112
83976.244129  284.603180  4978.307847
84153.419463  284.882603  4977.772571
84101.586274  284.865107  4977.237282
84110.430945  284.809579  4976.701982
84856.959836  286.149674  4976.166670
84738.003005  285.993764  4975.631347
84656.109989  285.791846  4975.096011
85707.055611  287.558090  4974.560664
84818.610675  286.141958  4974.025305
84205.536154  284.969586  4973.489934
84512.212755  285.557253  4972.954552
85515.200526  287.298380  4972.419158
85432.832181  287.218815  4971.883752
85202.168174  286.801767  4971.348334
85477.529997  287.241690  4970.812905
85128.100665  286.606451  4970.277463
85545.991121  287.386661  4969.742010
85908.238276  287.986215  4969.206546
85935.545772  288.075359  4968.671069
85283.203975  286.866372  4968.135581
85183.669290  286.652085  4967.600081
85635.251775  287.533810  4967.064569
85621.734869  287.536413  4966.529045
85520.051388  287.334088  4965.993510
85927.052594  287.999952  4965.457963
86134.471472  288.384670  4964.922404
86141.098436  288.382225  4964.386833
85999.838235  288.093543  4963.851251
85889.369053  287.978098  4963.315657
86910.340973  289.787491  4962.780051
86185.077101  288.525926  4962.244433
86344.122532  288.707902  4961.708804
86954.368229  289.804711  4961.173163
86755.133975  289.425248  4960.637510
86488.425189  288.958800  4960.101845
87352.101968  290.434516  4959.566169
86821.728804  289.552158  4959.030480
86931.482342  289.773180  4958.494781
87229.889916  290.274062  4957.959069
87031.009780  289.911218  4957.423345
86787.536400  289.498750  4956.887610
87083.739412  290.010546  4956.351863
86605.507323  289.128576  4955.816104
86239.063902  288.513148  4955.280334
85668.258545  287.631871  4954.744551
86245.377151  288.618521  4954.208757
86512.866386  288.993157  4953.672951
86813.992371  289.560867  4953.137134
87053.491585  289.944939  4952.601305
87655.484353  291.068551  4952.065463
87860.475910  291.364844  4951.529611
87530.130902  290.759268  4950.993746
87082.830011  290.008205  4950.457870
87589.203860  290.825832  4949.921981
87855.437279  291.340383  4949.386082
87190.966809  290.167086  4948.850170
87790.355307  291.237324  4948.314246
87814.410554  291.316511  4947.778311
87745.184794  291.120413  4947.242364
87623.865801  290.891195  4946.706406
87558.976853  290.878046  4946.170435
87707.878299  291.047736  4945.634453
87567.111273  290.870553  4945.098459
87762.846754  291.201040  4944.562453
87799.791487  291.254906  4944.026436
87875.673469  291.370751  4943.490406
87642.680167  290.960986  4942.954365
88315.182009  292.099126  4942.418313
87827.845320  291.308659  4941.882248
88090.624368  291.739415  4941.346172
87637.115083  291.023699  4940.810084
87862.452518  291.366376  4940.273984
88081.382121  291.796312  4939.737872
88662.583365  292.766283  4939.201749
88462.850049  292.389964  4938.665614
88358.276450  292.193385  4938.129467
88418.824943  292.350350  4937.593308
88358.309798  292.206881  4937.057138
88566.313825  292.537316  4936.520956
87306.940276  290.385456  4935.984762
88890.529005  293.118998  4935.448556
87940.784343  291.464914  4934.912339
88906.460429  293.176352  4934.376109
88420.063424  292.281427  4933.839868
88338.206613  292.200293  4933.303616
88467.879391  292.422530  4932.767351
88516.967218  292.487509  4932.231075
88000.607152  291.613416  4931.694787
88362.902851  292.222913  4931.158487
88314.826911  292.148441  4930.622176
88167.221725  291.868799  4930.085852
87639.742106  290.963005  4929.549517
88175.256152  291.909146  4929.013170
88565.717081  292.585888  4928.476812
88886.751347  293.140039  4927.940442
88526.491407  292.463633  4927.404059
88333.306432  292.151091  4926.867666
89126.511890  293.587463  4926.331260
88808.435808  292.911766  4925.794843
88867.266180  293.104046  4925.258414
89549.141120  294.189276  4924.721973
88681.138789  292.751192  4924.185520
88549.743294  292.525718  4923.649056
88269.498482  292.053194  4923.112579
87659.307296  291.022516  4922.576091
85737.525971  287.760011  4922.039592
85123.138590  286.649096  4921.503080
85400.064204  287.151925  4920.966557
86204.861202  288.508710  4920.430022
86620.003812  289.227673  4919.893475
86914.421715  289.731034  4919.356917
87916.792551  291.447471  4918.820347
87363.515761  290.495837  4918.283765
87818.611657  291.361490  4917.747171
87386.325592  290.557351  4917.210565
87490.311653  290.700237  4916.673948
88189.020592  291.841196  4916.137319
88460.384170  292.417633  4915.600678
88723.802940  292.801519  4915.064025
88490.047421  292.424596  4914.527361
89212.439386  293.691044  4913.990685
88627.538175  292.681581  4913.453997
88776.514703  292.952471  4912.917298
88707.559804  292.782223  4912.380586
89011.447727  293.400660  4911.843863
88448.650313  292.398293  4911.307128
88694.502204  292.763738  4910.770381
88359.722514  292.184545  4910.233623
88228.295603  292.043372  4909.696853
88225.606858  292.056514  4909.160071
87997.433571  291.595712  4908.623277
87964.946867  291.527420  4908.086472
88494.816594  292.486496  4907.549654
88140.925084  291.883756  4907.012825
88452.277754  292.386440  4906.475985
88501.341398  292.431460  4905.939132
88638.393343  292.755055  4905.402268
88228.376603  291.986843  4904.865392
87985.101458  291.539867  4904.328504
88071.669144  291.735671  4903.791605
88326.585966  292.146027  4903.254693
88225.894035  291.991715  4902.717770
88043.747338  291.697016  4902.180835
87804.208700  291.224209  4901.643889
88031.260384  291.650697  4901.106930
87613.707710  290.875256  4900.569960
88158.418986  291.837669  4900.032978
87281.251215  290.358812  4899.495985
87006.988520  289.939530  4898.958979
86958.248952  289.868970  4898.421962
86995.347472  289.903735  4897.884933
87016.169844  289.973850  4897.347893
86761.382064  289.526665  4896.810840
87421.130037  290.640321  4896.273776
86810.598611  289.569644  4895.736700
86500.867625  289.067799  4895.199612
86127.417998  288.309041  4894.662513
86338.118578  288.798528  4894.125402
86579.666609  289.208853  4893.588279
86115.256773  288.376946  4893.051144
85619.240018  287.478059  4892.513997
86188.589530  288.498743  4891.976839
85626.869344  287.561159  4891.439669
85774.967799  287.781445  4890.902487
85550.263289  287.405296  4890.365294
84841.192864  286.146386  4889.828088
84625.665818  285.837046  4889.290871
83990.685282  284.725506  4888.753642
