rms         snr           wv
49644.351824  208.332950  4982.826795
49477.630393  207.940960  4982.289053
49424.614721  207.777342  4981.751300
49922.496933  209.050576  4981.213537
49996.577890  209.159255  4980.675763
49680.776540  208.456983  4980.137978
50183.282356  209.600034  4979.600183
49866.341048  208.771178  4979.062377
50094.029967  209.474972  4978.524560
50009.383802  209.220633  4977.986732
50081.277109  209.447561  4977.448894
50427.992452  210.242284  4976.911045
50687.824083  210.850868  4976.373186
50310.975741  210.003473  4975.835315
50959.748415  211.479214  4975.297434
50902.570894  211.356350  4974.759543
50731.945761  210.987354  4974.221640
50886.365362  211.297192  4973.683727
50712.596808  210.965798  4973.145803
50975.345327  211.553635  4972.607869
50978.044554  211.536747  4972.069924
51022.428559  211.636607  4971.531968
51039.252391  211.624251  4970.994001
50756.372563  210.938754  4970.456024
51083.247643  211.810328  4969.918036
51224.431870  212.106003  4969.380037
51396.907448  212.521098  4968.842028
51584.266129  212.999782  4968.304008
51845.770636  213.656588  4967.765977
52228.062279  214.455680  4967.227936
51418.193551  212.590555  4966.689884
51455.359034  212.733804  4966.151821
51895.396016  213.714768  4965.613747
52074.729668  214.160867  4965.075663
52362.286140  214.704792  4964.537568
51603.598413  213.055284  4963.999463
52018.297823  213.975568  4963.461346
52467.677270  215.014731  4962.923219
52329.813590  214.699604  4962.385082
51932.581225  213.850013  4961.846933
52239.030030  214.555850  4961.308774
52089.073414  214.197136  4960.770604
52399.055472  214.871793  4960.232424
52473.622965  215.058084  4959.694233
52607.532053  215.341368  4959.156031
52231.293900  214.486143  4958.617818
52609.832749  215.325548  4958.079595
52745.024547  215.942008  4957.541361
53282.318714  216.965862  4957.003116
53061.640728  216.423447  4956.464861
53259.431709  216.860963  4955.926595
53655.215612  217.781010  4955.388318
53076.740835  216.428387  4954.850031
52979.968336  216.183514  4954.311733
53434.038601  217.338194  4953.773424
53355.499696  217.108507  4953.235104
53732.820838  217.980268  4952.696774
53194.934833  216.760290  4952.158433
53387.539814  217.152370  4951.620081
53926.735834  218.373441  4951.081719
54076.404003  218.756672  4950.543346
53825.261869  218.128727  4950.004962
53542.760996  217.466869  4949.466568
53811.978883  218.083816  4948.928163
53869.611883  218.288846  4948.389747
53560.580057  217.582852  4947.851321
