rms         snr           wv
 76424.844220  272.718985  4932.234199
 76009.132188  271.864555  4931.695259
 76227.867553  272.262810  4931.156310
 76473.764165  272.733434  4930.617350
 76301.717054  272.432057  4930.078379
 76643.657421  273.058784  4929.539399
 76576.422318  272.927759  4929.000408
 76621.090550  273.023704  4928.461407
 76711.293109  273.167991  4927.922396
 77194.592534  274.073890  4927.383374
 76941.094268  273.607678  4926.844343
 75943.849457  271.727177  4926.305301
 77298.738026  274.289300  4925.766248
 76239.743029  272.287405  4925.227186
 75785.458253  271.430266  4924.688113
 75674.805083  271.221572  4924.149030
 75836.448575  271.547821  4923.609937
 75519.403668  270.966410  4923.070834
 75721.457896  271.325036  4922.531720
 76264.569439  272.409781  4921.992596
 76411.386086  272.686715  4921.453462
 76306.233701  272.452041  4920.914318
 76979.982925  273.651688  4920.375163
 77686.027320  274.936111  4919.835999
 77568.970496  274.757104  4919.296824
 77887.067277  275.376317  4918.757638
 78411.215591  276.305893  4918.218443
 78669.345315  276.801344  4917.679237
 78508.373002  276.464758  4917.140021
 78936.714489  277.250276  4916.600795
 78388.771911  276.199364  4916.061558
 80058.183591  279.213489  4915.522312
 79190.558811  277.672062  4914.983055
 79073.455632  277.458233  4914.443787
 79605.620895  278.465144  4913.904510
 79087.170317  277.489805  4913.365222
 79463.559474  278.129942  4912.825924
 79350.288214  277.995314  4912.286616
 80143.814381  279.377141  4911.747298
 80111.954186  279.311399  4911.207969
 80205.144880  279.526392  4910.668630
 79830.499668  278.869935  4910.129281
 80198.116652  279.533565  4909.589922
 80096.788503  279.299333  4909.050552
 80179.459731  279.430645  4908.511173
 80113.192054  279.411995  4907.971783
 80191.263415  279.476694  4907.432382
 81029.497104  280.992173  4906.892972
 80105.041489  279.346256  4906.353551
 80254.663230  279.592376  4905.814120
 80988.093206  280.918616  4905.274679
 80932.823775  280.821527  4904.735227
 80729.456961  280.480861  4904.195766
 80886.275037  280.751453  4903.656294
 80691.123468  280.425949  4903.116812
 80431.445378  279.869417  4902.577319
 80599.907978  280.255982  4902.037816
 80613.251354  280.244828  4901.498304
 80883.781424  280.740597  4900.958780
 80922.977219  280.795609  4900.419247
 80780.613772  280.608532  4899.879703
 80542.138226  280.126432  4899.340150
 80897.701305  280.731617  4898.800585
 81229.152418  281.423684  4898.261011
 80009.734496  279.284635  4897.721427
 80983.529055  280.902484  4897.181832
 81395.620628  281.644165  4896.642227
 80883.039739  280.736932  4896.102611
 80792.616080  280.606039  4895.562986
 80660.419746  280.391094  4895.023350
 80289.766124  279.711595  4894.483704
 80923.363541  280.847810  4893.944048
 80488.788130  280.045600  4893.404381
 79798.360414  278.836651  4892.864705
 79312.060439  277.946613  4892.325018
 79842.984739  278.913281  4891.785321
 79028.217842  277.423089  4891.245613
 79400.178005  278.162647  4890.705896
 78590.962944  276.580443  4890.166168
 79135.898872  277.691003  4889.626430
 78899.793749  277.197993  4889.086681
 79203.043373  277.799252  4888.546923
 78518.589538  276.552450  4888.007154
 78877.315997  277.135482  4887.467375
 78624.938697  276.705608  4886.927585
 79249.674977  277.849253  4886.387786
 78851.373516  277.155553  4885.847976
 78267.395382  276.083830  4885.308156
 78704.756472  276.908717  4884.768326
 78242.962508  276.068679  4884.228485
 78522.819505  276.564110  4883.688634
 77398.158430  274.514040  4883.148773
 77859.002995  275.333628  4882.608902
 77119.954737  273.982093  4882.069021
 76960.826698  273.721495  4881.529129
 76590.655245  273.065745  4880.989227
 75640.145487  271.277799  4880.449315
