rms         snr           wv
187329.673295  429.930091  4949.987059
187062.952073  429.612339  4949.448656
187612.455909  430.277242  4948.910242
187056.978031  429.581491  4948.371820
187208.003660  429.788235  4947.833387
187895.456726  430.577438  4947.294945
188214.449899  430.971779  4946.756492
189443.523342  432.410098  4946.218031
189250.842879  432.188493  4945.679559
189206.216359  432.113044  4945.141078
189945.096896  432.949514  4944.602587
189676.952792  432.597686  4944.064086
190294.745361  433.364505  4943.525576
190033.767846  433.016042  4942.987055
189779.180982  432.760326  4942.448526
189484.313355  432.436586  4941.909986
189102.612675  432.020814  4941.371437
190216.410607  433.282620  4940.832877
189650.068340  432.621836  4940.294309
189116.703644  431.989150  4939.755730
189342.972373  432.248306  4939.217142
189001.910794  431.878303  4938.678544
188670.470705  431.495750  4938.139936
188310.696616  431.115775  4937.601319
188152.548982  430.893277  4937.062692
189038.232635  431.909840  4936.524055
188344.604675  431.108364  4935.985408
188281.940465  431.055893  4935.446752
188539.911348  431.378543  4934.908086
189031.020400  431.909850  4934.369410
188344.363305  431.159377  4933.830724
189602.452408  432.563472  4933.292029
188926.287694  431.818419  4932.753324
188838.364640  431.620640  4932.214609
190043.166904  433.094525  4931.675885
189666.832672  432.684358  4931.137151
189878.814333  432.894870  4930.598407
191149.922571  434.406533  4930.059653
193492.122915  437.097375  4929.520890
192867.578176  436.339949  4928.982117
193064.098284  436.577110  4928.443334
192929.539057  436.411720  4927.904541
192634.344981  436.108653  4927.365739
191579.175942  434.883359  4926.826927
190355.110166  433.478902  4926.288105
189271.775321  432.220569  4925.749274
188345.400555  431.157032  4925.210433
187068.186546  429.661977  4924.671582
187324.346846  429.965210  4924.132721
186006.131851  428.455216  4923.593851
185232.979358  427.503600  4923.054971
185119.030019  427.381306  4922.516081
183782.411376  425.811179  4921.977181
185541.717106  427.915061  4921.438272
185000.463331  427.270451  4920.899353
187091.160656  429.708164  4920.360425
187780.683824  430.495072  4919.821486
188890.582519  431.792886  4919.282538
189243.482430  432.214538  4918.743580
190835.203047  434.003280  4918.204612
190302.695898  433.427353  4917.665635
192392.515948  435.839000  4917.126648
193063.547470  436.627088  4916.587651
194208.176415  437.944781  4916.048645
194475.443913  438.206823  4915.509628
195676.654450  439.585398  4914.970603
194790.614970  438.603276  4914.431567
193800.697915  437.428564  4913.892521
195137.290181  439.008739  4913.353466
194344.181225  438.050119  4912.814401
193682.344635  437.321437  4912.275327
193614.404533  437.233487  4911.736242
192256.524782  435.699425  4911.197148
192999.398807  436.538551  4910.658045
194253.285619  438.008195  4910.118931
194503.709126  438.296347  4909.579808
194414.933005  438.160817  4909.040675
194555.628544  438.317382  4908.501532
196251.966881  440.280797  4907.962380
196377.510908  440.397790  4907.423218
196738.342455  440.783900  4906.884046
196937.342281  441.003935  4906.344864
197042.714708  441.211262  4905.805673
196316.890185  440.325334  4905.266472
197046.132068  441.169456  4904.727261
196289.063147  440.309437  4904.188040
197686.003879  441.903389  4903.648810
195744.732603  439.689646  4903.109570
195961.605585  439.935577  4902.570321
195704.777232  439.668783  4902.031061
196126.883924  440.132406  4901.491792
196099.004255  440.124392  4900.952513
195995.271849  440.020222  4900.413225
196854.911628  441.002782  4899.873926
195746.214594  439.693814  4899.334618
195736.149963  439.714358  4898.795300
196826.564050  440.941563  4898.255973
195964.189102  439.972831  4897.716636
196527.938688  440.603068  4897.177289
196231.109783  440.260007  4896.637932
197037.638961  441.228174  4896.098566
196367.644447  440.423830  4895.559189
195212.609254  439.157469  4895.019804
195456.746943  439.417008  4894.480408
193776.525337  437.474654  4893.941003
192026.552778  435.506274  4893.401588
191471.737008  434.856096  4892.862163
190011.225421  433.200580  4892.322728
189431.351212  432.491780  4891.783284
190321.084906  433.545490  4891.243830
188177.491941  431.058312  4890.704366
188443.120460  431.374114  4890.164893
187510.376126  430.271528  4889.625410
187143.717121  429.879460  4889.085917
187406.305327  430.165221  4888.546415
187883.385196  430.713205  4888.006902
187580.218976  430.355551  4887.467380
187856.035444  430.680365  4886.927848
187191.051016  429.955976  4886.388307
186351.788228  428.958824  4885.848756
186895.023875  429.617280  4885.309195
185140.903765  427.525936  4884.769624
185012.382297  427.399870  4884.230044
184616.829198  426.943568  4883.690454
183541.276208  425.692826  4883.150854
183064.073503  425.125127  4882.611244
182662.090301  424.663731  4882.071625
181750.913320  423.591636  4881.531996
181438.867936  423.187748  4880.992357
180789.814011  422.449102  4880.452708
179217.025008  420.568791  4879.913050
178648.600247  419.925743  4879.373382
176013.300237  416.775814  4878.833705
175195.037278  415.808353  4878.294017
173589.269535  413.858576  4877.754320
171317.511703  411.075322  4877.214613
169029.919863  408.308237  4876.674897
167645.159549  406.607436  4876.135170
166476.448016  405.193369  4875.595434
163467.034647  401.447885  4875.055689
162221.960448  399.868793  4874.515933
160432.975880  397.657449  4873.976168
157822.846309  394.371224  4873.436393
157068.423440  393.459094  4872.896608
154669.413555  390.349632  4872.356814
151772.718866  386.638034  4871.817010
150451.970191  384.960729  4871.277196
147605.742400  381.170407  4870.737372
144386.305084  376.965293  4870.197539
142523.370318  374.508645  4869.657696
139529.253957  370.436562  4869.117843
136888.497911  366.857532  4868.577981
133882.827792  362.785488  4868.038109
130503.967783  358.063519  4867.498227
127331.104280  353.614164  4866.958335
122769.125024  347.115359  4866.418434
117628.743789  339.654972  4865.878523
113153.874963  332.976633  4865.338602
108440.010846  325.880444  4864.798671
102261.271977  316.211198  4864.258731
 96200.309468  306.471825  4863.718781
 91205.157321  298.231393  4863.178821
 86316.447395  289.893074  4862.638852
 83653.965632  285.264474  4862.098872
