rms         snr           wv
214754.038284  460.266925  4945.025670
213877.981476  459.287748  4944.487934
214710.250439  460.206539  4943.950188
214668.427508  460.203433  4943.412431
214093.334141  459.567029  4942.874663
215765.475672  461.391156  4942.336885
215760.664715  461.436342  4941.799096
216357.231784  461.964469  4941.261295
216623.926828  462.335923  4940.723485
215907.628068  461.555395  4940.185663
216758.121901  462.503049  4939.647831
216689.554025  462.473865  4939.109988
216871.769208  462.564057  4938.572134
218227.952235  464.069038  4938.034269
215747.718100  461.368601  4937.496394
217404.310571  463.154331  4936.958508
217239.499437  463.038110  4936.420611
217463.184303  463.240394  4935.882703
217455.025926  463.188229  4935.344784
217885.626476  463.677104  4934.806855
217667.689552  463.468443  4934.268915
218488.027347  464.309702  4933.730964
218271.233666  464.086970  4933.193003
218052.519277  463.887452  4932.655031
218553.130284  464.435061  4932.117048
217634.585089  463.430276  4931.579054
217551.641884  463.351734  4931.041049
218640.676911  464.564502  4930.503034
217935.754675  463.742076  4929.965008
219403.810456  465.304649  4929.426971
219319.605666  465.312356  4928.888923
220290.168974  466.338352  4928.350865
220528.757448  466.587321  4927.812796
220928.816996  466.963568  4927.274716
221426.437993  467.550914  4926.736625
221107.689403  467.200160  4926.198524
221136.006805  467.264447  4925.660411
219817.770594  465.784681  4925.122288
218056.768982  463.896437  4924.584155
216150.586724  461.887193  4924.046010
215095.505362  460.748586  4923.507855
213670.970348  459.168279  4922.969689
215522.732024  461.168786  4922.431512
217434.328398  463.281848  4921.893324
218136.618641  464.014045  4921.355126
220720.723519  466.746325  4920.816917
221024.840955  467.099216  4920.278697
221002.674858  467.065159  4919.740466
221442.614314  467.564846  4919.202225
221096.224123  467.224029  4918.663973
222394.936544  468.617431  4918.125710
221643.677915  467.802724  4917.587436
223548.172591  469.818663  4917.049152
224025.534808  470.352167  4916.510856
223662.077317  469.992354  4915.972550
223980.254462  470.290029  4915.434234
223268.396589  469.535666  4914.895906
224641.775082  471.009967  4914.357568
223560.764832  469.849367  4913.819219
222882.679754  469.082451  4913.280859
223100.567535  469.333006  4912.742488
223548.112021  469.826091  4912.204107
223003.327027  469.228392  4911.665715
223376.472580  469.626439  4911.127312
222289.077194  468.505454  4910.588898
221206.253298  467.335201  4910.050474
222626.469436  468.831133  4909.512039
222519.117054  468.772564  4908.973593
223594.044735  469.895245  4908.435136
222913.957826  469.164536  4907.896669
222867.228314  469.150881  4907.358190
222747.820761  468.974885  4906.819701
223214.709360  469.484830  4906.281202
223593.790788  469.895948  4905.742691
222505.226608  468.644695  4905.204170
223170.721587  469.423437  4904.665638
222530.357395  468.819178  4904.127095
221558.932921  467.678439  4903.588541
222324.276758  468.509855  4903.049977
220946.075078  467.050008  4902.511402
222683.965671  468.953591  4901.972816
222334.990750  468.517195  4901.434219
220896.717559  466.939994  4900.895612
221599.821715  467.789886  4900.356994
222259.832038  468.495164  4899.818365
221477.564744  467.692846  4899.279725
220884.720433  467.014020  4898.741074
221913.310243  468.097910  4898.202413
221190.178530  467.311492  4897.663741
220681.444479  466.821142  4897.125058
219229.902216  465.238504  4896.586365
220300.136985  466.387945  4896.047661
220203.444242  466.327668  4895.508946
219746.219521  465.805488  4894.970220
219706.525050  465.771080  4894.431483
218030.682041  463.974260  4893.892736
218946.252880  464.954943  4893.353978
217480.607988  463.391894  4892.815209
218225.731018  464.211515  4892.276429
214600.110470  460.283496  4891.737639
214581.868013  460.248986  4891.198837
214343.310529  459.978555  4890.660026
214342.884588  459.976345  4890.121203
214243.042571  459.936945  4889.582369
213892.165025  459.516188  4889.043525
213073.354772  458.598566  4888.504670
212853.192897  458.385710  4887.965804
213568.855164  459.169420  4887.426928
212119.006777  457.582515  4886.888040
211338.466424  456.743621  4886.349142
210231.947264  455.502401  4885.810234
209191.787696  454.396149  4885.271314
208169.703264  453.296748  4884.732384
207974.759108  453.019192  4884.193442
207052.342929  452.003794  4883.654491
205432.046310  450.241693  4883.115528
205567.898490  450.392735  4882.576554
204082.206862  448.834863  4882.037570
202105.177374  446.506199  4881.498575
201337.014055  445.597778  4880.959570
201157.823538  445.482603  4880.420553
199709.836226  443.873728  4879.881526
197535.840956  441.404100  4879.342488
195922.233532  439.549817  4878.803439
193091.198596  436.356796  4878.264380
191539.805962  434.588721  4877.725309
189553.191679  432.231473  4877.186228
187640.859662  429.999679  4876.647136
185467.697870  427.528442  4876.108034
182898.482117  424.498131  4875.568920
180522.332330  421.700145  4875.029796
179396.660508  420.373351  4874.490661
176214.166484  416.500187  4873.951516
173601.018233  413.400226  4873.412359
172199.778556  411.747806  4872.873192
168440.042000  407.089668  4872.334014
165543.729844  403.584593  4871.794825
162526.748457  399.859832  4871.255626
159506.243909  396.055622  4870.716416
