rms         snr           wv
237107.190978  483.441274  4962.414117
237529.684251  483.843700  4961.876073
237920.138620  484.285419  4961.338020
238637.712765  485.072614  4960.799956
239116.624456  485.491997  4960.261882
239743.670349  486.183136  4959.723797
238754.512075  485.160165  4959.185703
239259.149001  485.627014  4958.647598
238817.001344  485.278568  4958.109483
239124.951894  485.558534  4957.571358
238562.440009  484.956969  4957.033223
238543.766601  484.959954  4956.495077
238472.971433  484.869068  4955.956921
237476.817277  483.835665  4955.418755
238445.653566  484.859944  4954.880579
238643.737901  485.061497  4954.342392
240203.466601  486.678745  4953.804195
240852.466092  487.298971  4953.265988
240100.064488  486.468378  4952.727771
241830.620339  488.392762  4952.189543
241546.176976  488.003614  4951.651306
241814.074810  488.272273  4951.113058
242212.718477  488.591996  4950.574799
242628.287995  489.155673  4950.036531
242214.549852  488.738403  4949.498252
242798.550221  489.355110  4948.959963
244082.742121  490.689331  4948.421664
242272.366898  488.832998  4947.883355
242307.585822  488.776910  4947.345035
243146.698440  489.706553  4946.806706
242966.377168  489.493536  4946.268365
243597.558972  490.100959  4945.730015
240565.113153  487.006429  4945.191655
241180.759459  487.683851  4944.653284
239305.573783  485.714388  4944.114903
238733.135550  485.150494  4943.576512
236399.291113  482.695576  4943.038110
236620.960626  482.976667  4942.499699
236395.114731  482.712112  4941.961277
238072.438464  484.513081  4941.422845
237656.594918  484.078303  4940.884402
239580.994313  486.044430  4940.345950
240883.126477  487.339571  4939.807487
242077.641299  488.579616  4939.269014
243000.966205  489.498508  4938.730530
244004.704031  490.611967  4938.192037
244663.068920  491.264512  4937.653533
244533.823226  490.913728  4937.115019
245417.939710  492.043877  4936.576495
244730.742878  491.307529  4936.037960
246159.097832  492.756610  4935.499416
245562.760846  492.206771  4934.960861
246321.912363  492.908809  4934.422296
245503.968047  492.124012  4933.883720
246425.722784  493.008494  4933.345135
246391.348339  492.892210  4932.806539
245961.265128  492.574056  4932.267933
245489.696306  492.063405  4931.729316
246486.274255  493.078695  4931.190690
246297.475088  492.919725  4930.652053
245403.070461  491.995821  4930.113406
244999.391134  491.626057  4929.574749
246233.931206  492.829013  4929.036081
245789.911820  492.420359  4928.497404
245726.947314  492.326280  4927.958716
244811.937093  491.379503  4927.420018
244258.883734  490.805839  4926.881309
241422.597430  487.975608  4926.342591
238575.057539  485.013619  4925.803862
234941.963188  481.259223  4925.265123
231101.582755  477.282632  4924.726373
225239.406406  471.061473  4924.187614
219576.838143  465.003938  4923.648844
213579.990704  458.480936  4923.110064
210380.085264  455.043152  4922.571274
208285.810811  452.680700  4922.032473
209057.156267  453.560772  4921.493663
212318.900319  457.153367  4920.954842
216787.235315  462.059693  4920.416011
224292.367613  470.092922  4919.877169
230059.115028  476.200486  4919.338318
233947.640346  480.256107  4918.799456
240190.420689  486.696148  4918.260584
241913.858098  488.410483  4917.721701
245057.316464  491.638618  4917.182809
246660.261389  493.293525  4916.643906
246820.390148  493.417903  4916.104993
247535.262426  494.165290  4915.566070
249007.801583  495.644114  4915.027136
249670.790604  496.345142  4914.488193
250313.242295  497.043994  4913.949239
250158.919844  496.795602  4913.410274
249604.223064  496.247461  4912.871300
250072.608164  496.679772  4912.332315
249950.286016  496.645699  4911.793321
249148.242475  495.817617  4911.254315
250093.370571  496.754329  4910.715300
249609.294230  496.294794  4910.176275
250358.616295  497.026587  4909.637239
248110.898244  494.767799  4909.098193
248479.821859  495.164092  4908.559136
247152.975251  493.831596  4908.020070
247221.529046  493.891510  4907.480993
246852.814011  493.459995  4906.941906
246535.142906  493.199391  4906.402809
247310.730146  493.989049  4905.863702
247998.279055  494.627958  4905.324584
248292.339930  495.021502  4904.785456
248820.035545  495.469174  4904.246318
250433.866839  497.117244  4903.707170
250734.406317  497.416435  4903.168011
250753.221734  497.420286  4902.628842
251181.156848  497.829599  4902.089663
250959.362736  497.646099  4901.550474
249327.748354  495.973727  4901.011275
251316.553003  498.065926  4900.472065
251004.666138  497.704529  4899.932845
251733.724250  498.446138  4899.393615
250815.758016  497.529980  4898.854374
253304.910685  499.995408  4898.315124
251877.711281  498.595071  4897.775863
251023.800547  497.744322  4897.236592
251249.518507  497.955220  4896.697310
252825.227772  499.526685  4896.158019
