rms         snr           wv
187906.317787  429.930091  4949.987059
187639.201985  429.612339  4949.448656
188189.504322  430.277242  4948.910242
187633.250973  429.581491  4948.371820
187784.464077  429.788235  4947.833387
188472.972130  430.577438  4947.294945
188792.415744  430.971779  4946.756492
190023.325861  432.410098  4946.218031
189830.353065  432.188493  4945.679559
189785.691185  432.113044  4945.141078
190525.709274  432.949514  4944.602587
190257.217677  432.597686  4944.064086
190875.868782  433.364505  4943.525576
190614.561906  433.016042  4942.987055
190359.540131  432.760326  4942.448526
190064.205145  432.436586  4941.909986
189681.894001  432.020814  4941.371437
190797.404732  433.282620  4940.832877
190230.218549  432.621836  4940.294309
189696.070654  431.989150  4939.755730
189922.684338  432.248306  4939.217142
189581.074936  431.878303  4938.678544
189249.132444  431.495750  4938.139936
188888.764619  431.115775  4937.601319
188730.430142  430.893277  4937.062692
189617.465727  431.909840  4936.524055
188922.786719  431.108364  4935.985408
188860.000591  431.055893  4935.446752
189118.329975  431.378543  4934.908086
189610.231379  431.909850  4934.369410
188922.476112  431.159377  4933.830724
190182.535318  432.563472  4933.292029
189505.300492  431.818419  4932.753324
189417.373514  431.620640  4932.214609
190623.884301  433.094525  4931.675885
190246.950218  432.684358  4931.137151
190459.297463  432.894870  4930.598407
191732.255501  434.406533  4930.059653
194077.957770  437.097375  4929.520890
193452.537051  436.339949  4928.982117
193649.334696  436.577110  4928.443334
193514.589501  436.411720  4927.904541
193218.906734  436.108653  4927.365739
192162.175824  434.883359  4926.826927
190936.264322  433.478902  4926.288105
189851.306538  432.220569  4925.749274
188923.519694  431.157032  4925.210433
187644.385921  429.661977  4924.671582
187900.927783  429.965210  4924.132721
186580.675721  428.455216  4923.593851
185806.410362  427.503600  4923.054971
185692.272468  427.381306  4922.516081
184353.616097  425.811179  4921.977181
186115.550853  427.915061  4921.438272
185573.487451  427.270451  4920.899353
187667.368774  429.708164  4920.360425
188357.957033  430.495072  4919.821486
189469.520166  431.792886  4919.282538
189822.935112  432.214538  4918.743580
191417.118074  434.003280  4918.204612
190883.759222  433.427353  4917.665635
192976.705534  435.839000  4917.126648
193648.715139  436.627088  4916.587651
194795.040038  437.944781  4916.048645
195062.763303  438.206823  4915.509628
196265.745893  439.585398  4914.970603
195378.353764  438.603276  4914.431567
194387.022210  437.428564  4913.892521
195725.530503  439.008739  4913.353466
194931.314427  438.050119  4912.814401
194268.454589  437.321437  4912.275327
194200.426897  437.233487  4911.736242
192840.488690  435.699425  4911.197148
193584.490838  436.538551  4910.658045
194840.200460  438.008195  4910.118931
195090.993742  438.296347  4909.579808
195002.131377  438.160817  4909.040675
195143.041699  438.317382  4908.501532
196841.855960  440.280797  4907.962380
196967.620337  440.397790  4907.423218
197329.017651  440.783900  4906.884046
