rms         snr           wv
60480.029113  238.675851  4983.483276
60127.388836  237.853147  4982.944688
60699.444829  239.105189  4982.406090
60378.294814  238.528324  4981.867482
60853.992876  239.331132  4981.328864
61357.089582  240.447149  4980.790235
61055.131109  239.852411  4980.251597
61248.993346  240.291860  4979.712948
60962.471885  239.778660  4979.174289
61266.514741  240.365308  4978.635620
61122.830752  239.974757  4978.096941
61632.953725  241.122234  4977.558251
61035.123588  239.817603  4977.019551
61670.606711  241.166062  4976.480842
61926.552795  241.679220  4975.942122
61331.806054  240.468565  4975.403391
61605.015806  241.083499  4974.864651
61519.271525  240.899452  4974.325900
61578.260282  240.759446  4973.787140
62258.844028  242.331788  4973.248369
62364.810054  242.605298  4972.709588
62611.346825  243.069029  4972.170797
62328.088382  242.545048  4971.631995
62415.721163  242.688017  4971.093184
62413.587904  242.678330  4970.554362
62099.281848  242.098717  4970.015530
62566.133046  243.072627  4969.476688
62473.251370  242.891163  4968.937836
62773.496868  243.365625  4968.398974
62270.043875  242.417513  4967.860101
62726.020333  243.316792  4967.321218
62615.630947  243.140750  4966.782325
62629.037180  243.139022  4966.243422
61802.840717  241.309271  4965.704509
61695.281632  241.190764  4965.165586
62395.825496  242.606305  4964.626652
62753.032482  243.352830  4964.087708
62922.741911  243.777477  4963.548754
62523.146450  242.996947  4963.009790
62649.132373  243.194085  4962.470816
63089.424742  244.136025  4961.931832
62500.715123  242.872373  4961.392837
63369.293785  244.742202  4960.853832
63192.029114  244.284299  4960.314817
63345.195415  244.558785  4959.775792
63419.014766  244.838718  4959.236757
63315.569566  244.555190  4958.697711
63553.104747  245.023867  4958.158656
63190.215435  244.336856  4957.619590
63437.456285  244.807342  4957.080514
62946.424717  243.811204  4956.541428
63378.191369  244.670974  4956.002332
63305.498588  244.592786  4955.463225
63660.258286  245.221008  4954.924109
63812.413941  245.526880  4954.384982
63172.258450  243.967233  4953.845845
63973.981717  245.898114  4953.306698
63802.406103  245.446181  4952.767540
63780.426035  245.436474  4952.228373
63734.810558  245.421883  4951.689195
63737.097649  245.349515  4951.150007
64159.611378  246.311632  4950.610809
64165.974353  246.207936  4950.071601
63481.834823  244.856683  4949.532383
63712.980919  245.338732  4948.993154
63225.494835  244.326909  4948.453916
63619.592660  245.199062  4947.914667
64022.287183  245.971234  4947.375408
64347.339411  246.607955  4946.836139
63586.845819  245.200378  4946.296859
64384.021528  246.779595  4945.757570
64093.182629  246.195198  4945.218270
64268.735968  246.535190  4944.678960
63869.174348  245.637481  4944.139640
63910.294074  245.819816  4943.600310
64254.945195  246.472729  4943.060969
63956.177225  245.864266  4942.521619
64280.280304  246.495890  4941.982258
64331.864082  246.636854  4941.442887
64484.040222  246.891374  4940.903506
64357.867471  246.593265  4940.364115
64648.645476  247.262875  4939.824714
65047.550590  248.040651  4939.285302
64732.232098  247.423049  4938.745880
64804.346403  247.519277  4938.206448
64755.983532  247.463027  4937.667006
64389.732744  246.743088  4937.127554
65745.650724  249.587176  4936.588092
64478.679266  246.853146  4936.048619
65149.802512  248.288628  4935.509136
65492.041623  248.969578  4934.969643
65204.732477  248.382057  4934.430140
65377.744744  248.784125  4933.890627
64666.930897  247.311901  4933.351104
64859.876565  247.697175  4932.811570
64890.747374  247.813187  4932.272026
65447.328891  248.899581  4931.732472
65512.601976  249.001234  4931.192908
65117.157880  248.242694  4930.653334
65087.604562  248.146532  4930.113749
65541.429674  249.007928  4929.574155
65081.476889  248.017478  4929.034550
65444.539331  248.934351  4928.494935
65305.825732  248.616516  4927.955310
64692.943172  247.349176  4927.415674
64610.218692  247.130246  4926.876029
64113.432721  246.187532  4926.336373
63039.814837  244.001431  4925.796708
62117.343640  242.094385  4925.257032
61223.860304  240.252796  4924.717345
59719.851985  237.067203  4924.177649
57601.564281  232.598029  4923.637943
55422.415568  227.924565  4923.098226
54374.998473  225.632908  4922.558499
53849.189481  224.440060  4922.018762
54046.554973  224.975493  4921.479015
56463.690108  230.186655  4920.939258
58813.859851  235.265624  4920.399490
60923.545960  239.593587  4919.859712
63273.901310  244.457818  4919.319924
63326.037031  244.614248  4918.780126
63387.568628  244.692220  4918.240318
63960.608231  245.889385  4917.700500
64554.804717  247.049037  4917.160671
64560.329992  247.060446  4916.620833
65505.833142  249.002707  4916.080984
65708.720400  249.377029  4915.541125
65464.154653  248.929893  4915.001255
65800.243292  249.480836  4914.461376
66182.737041  250.353857  4913.921487
65660.178436  249.253990  4913.381587
65511.533373  248.958579  4912.841677
65990.250381  249.961929  4912.301757
65566.504092  249.096983  4911.761827
65822.110317  249.544369  4911.221886
65610.666141  249.237191  4910.681936
65726.318042  249.451053  4910.141975
65869.260673  249.648253  4909.602004
66017.246173  250.029610  4909.062023
65943.290367  249.828356  4908.522032
66153.034528  250.317828  4907.982030
65321.465867  248.676826  4907.442019
65918.395139  249.763548  4906.901997
65577.576208  249.053396  4906.361965
65446.852487  248.886550  4905.821923
65612.807467  249.246606  4905.281870
65792.785029  249.588654  4904.741808
65751.475957  249.408580  4904.201735
65142.334594  248.252535  4903.661653
65561.373194  249.029968  4903.121560
65268.982482  248.509099  4902.581456
65962.154036  249.799749  4902.041343
66204.791149  250.349587  4901.501220
66069.872255  250.124159  4900.961086
65694.505767  249.320695  4900.420942
65911.767111  249.753083  4899.880788
66317.195432  250.544119  4899.340624
66027.321437  250.014340  4898.800450
65790.411793  249.486163  4898.260265
66461.651110  250.911384  4897.720071
65736.029085  249.406762  4897.179866
66000.361597  249.991283  4896.639651
65998.411336  249.929542  4896.099426
66053.797296  250.116311  4895.559190
66241.704858  250.427243  4895.018945
65757.650454  249.499472  4894.478689
65679.354731  249.314312  4893.938423
65824.678349  249.610685  4893.398147
65917.538403  249.735894  4892.857861
65623.491952  249.267013  4892.317565
66044.027064  250.044712  4891.777258
66320.614861  250.602380  4891.236941
65945.407050  249.724256  4890.696615
65708.420232  249.413501  4890.156278
65729.108277  249.317966  4889.615930
66589.654792  251.131235  4889.075573
65593.836915  249.176188  4888.535205
65863.602680  249.646426  4887.994828
66378.838834  250.710078  4887.454440
65703.234873  249.237984  4886.914042
65678.227202  249.275269  4886.373634
65304.431942  248.565579  4885.833215
65874.992224  249.708023  4885.292787
65355.827990  248.666239  4884.752348
65780.396905  249.438833  4884.211899
65872.547061  249.689365  4883.671440
66187.558770  250.379998  4883.130971
65821.174446  249.502831  4882.590491
65949.854672  249.876913  4882.050002
65623.196584  249.262085  4881.509502
65809.884114  249.588314  4880.968992
65214.372290  248.402199  4880.428472
65577.066613  248.993822  4879.887942
65251.258033  248.408990  4879.347401
65142.810617  248.155025  4878.806850
65607.415861  249.087397  4878.266290
65742.592118  249.427265  4877.725719
65283.726556  248.536554  4877.185138
66021.541194  249.967964  4876.644546
66060.563686  250.093592  4876.103945
65350.513970  248.589832  4875.563333
64493.508561  246.881200  4875.022711
64577.964522  246.938589  4874.482079
65001.388452  248.021059  4873.941437
64688.780784  247.298471  4873.400785
63596.578769  245.096475  4872.860123
64085.521590  246.074342  4872.319450
63536.119322  244.992628  4871.778767
63016.268421  243.950290  4871.238074
62990.718140  243.942353  4870.697371
62432.152708  242.822034  4870.156658
61805.981165  241.377854  4869.615934
61317.257914  240.371709  4869.075200
60321.924764  238.347443  4868.534457
60327.230703  238.399600  4867.993703
58540.673719  234.635416  4867.452938
57815.183924  233.046919  4866.912164
56974.851481  231.218596  4866.371380
55190.923845  227.405077  4865.830585
53608.670235  223.982126  4865.289780
51475.221624  219.038596  4864.748965
49141.500844  213.719094  4864.208140
46481.392269  207.584966  4863.667304
44003.260168  201.393013  4863.126459
40462.810355  192.590680  4862.585603
38185.388553  186.673027  4862.044737
37616.236402  185.186072  4861.503861
38321.001103  187.048385  4860.962975
41003.919757  194.026931  4860.422079
43697.573435  200.762086  4859.881172
46509.755382  207.667003  4859.340255
49066.579729  213.554069  4858.799328
50968.663415  217.771549  4858.258391
53549.502122  223.804571  4857.717444
55293.552769  227.693074  4857.176487
56937.185547  231.159054  4856.635519
57766.501066  232.999346  4856.094541
59197.922074  236.031825  4855.553553
59941.377751  237.517001  4855.012555
61017.673411  239.858835  4854.471547
61789.370375  241.422892  4853.930529
62304.273890  242.487591  4853.389500
63254.205785  244.380203  4852.848461
63714.867856  245.285784  4852.307412
64036.572487  245.972504  4851.766353
64545.346931  247.027668  4851.225284
64420.786258  246.720608  4850.684205
64814.949821  247.511456  4850.143115
65119.015974  248.094997  4849.602015
65455.479486  248.792768  4849.060905
65408.586913  248.722291  4848.519785
65744.160892  249.422051  4847.978655
65885.248750  249.647636  4847.437514
66025.008348  249.938162  4846.896364
