rms         snr           wv
113710.493762  334.855751  4991.026704
114541.429569  336.073060  4990.488146
114514.488291  336.101275  4989.949578
114827.576811  336.637332  4989.411000
114910.350627  336.632208  4988.872412
114805.987649  336.467901  4988.333814
115482.013685  337.539957  4987.795207
115645.218352  337.752256  4987.256589
115338.478612  337.300262  4986.717961
115227.513759  337.147890  4986.179324
116246.138111  338.645284  4985.640676
116003.902076  338.345880  4985.102018
116148.863497  338.515217  4984.563351
116273.138129  338.699744  4984.024673
116333.534113  338.791048  4983.485986
115896.011436  338.196016  4982.947289
116384.834641  338.872623  4982.408582
116205.344127  338.633198  4981.869864
117461.889576  340.371068  4981.331137
116311.045677  338.776349  4980.792400
117381.051273  340.334586  4980.253653
116911.044715  339.727545  4979.714896
117436.464571  340.449606  4979.176129
117632.532434  340.769397  4978.637352
118089.237631  341.389460  4978.098565
118100.231379  341.430881  4977.559769
118985.782117  342.714859  4977.020962
118219.349207  341.621628  4976.482145
118315.193269  341.771632  4975.943319
118623.023986  342.231260  4975.404482
118541.878165  342.046888  4974.865636
118392.679648  341.902711  4974.326779
118892.068174  342.606728  4973.787913
118865.057660  342.561722  4973.249036
119092.568882  342.949944  4972.710150
118721.253274  342.304751  4972.171254
119774.418915  343.911639  4971.632348
119368.721396  343.255070  4971.093432
118559.611998  342.132590  4970.554506
119863.504528  344.032857  4970.015570
119270.465987  343.158830  4969.476624
119284.334357  343.176790  4968.937668
118845.939296  342.540181  4968.398702
119454.351109  343.386263  4967.859726
120234.167875  344.589007  4967.320740
119661.107905  343.720587  4966.781745
120279.565010  344.653646  4966.242739
119830.577523  343.967635  4965.703724
118943.675640  342.693488  4965.164698
119882.217491  344.031227  4964.625663
120208.038953  344.552118  4964.086617
119615.590823  343.697241  4963.547562
119939.044615  344.178348  4963.008497
119571.622663  343.608902  4962.469421
119884.433073  344.045871  4961.930336
119742.608784  343.776530  4961.391241
120550.830857  345.032170  4960.852136
121237.936155  346.017870  4960.313021
120898.786362  345.544377  4959.773896
121204.530642  345.995986  4959.234761
120331.088701  344.727094  4958.695616
121213.377928  346.042395  4958.156462
120473.729783  344.946431  4957.617297
120418.490337  344.833397  4957.078122
120868.985093  345.479337  4956.538938
120701.526689  345.235654  4955.999743
120344.090772  344.696834  4955.460539
120325.682874  344.703369  4954.921324
120727.163392  345.274453  4954.382100
121721.110597  346.690620  4953.842865
121482.440730  346.399732  4953.303621
121367.972922  346.244510  4952.764367
121725.992814  346.773263  4952.225103
121336.690505  346.251436  4951.685829
120937.373203  345.645987  4951.146544
121725.695788  346.665623  4950.607250
121167.057841  345.975814  4950.067946
121397.113303  346.247509  4949.528633
121252.651830  346.052365  4948.989309
122169.890550  347.380678  4948.449975
120800.765788  345.390356  4947.910631
122866.102982  348.412914  4947.371278
121926.903571  347.038389  4946.831914
121990.713918  347.097694  4946.292540
121712.463305  346.738522  4945.753157
121150.979812  345.958772  4945.213763
120566.429195  345.094928  4944.674360
120201.735219  344.534221  4944.134947
120283.993589  344.703070  4943.595523
119114.232846  342.950726  4943.056090
119051.915781  342.912729  4942.516647
119529.886996  343.567160  4941.977194
119945.567849  344.174427  4941.437731
118973.932358  342.748244  4940.898258
121103.013962  345.868904  4940.358775
121835.121561  346.893909  4939.819282
121937.746730  347.087727  4939.279779
122444.231610  347.812361  4938.740266
122067.211923  347.195735  4938.200743
122462.495805  347.825860  4937.661211
122855.828918  348.392309  4937.121668
123300.691463  349.081729  4936.582115
123308.674932  349.067971  4936.042553
123986.715287  350.049192  4935.502980
123547.671521  349.394325  4934.963398
122681.124981  348.122013  4934.423806
123342.360728  349.108162  4933.884203
123498.052330  349.336689  4933.344591
123650.280576  349.494918  4932.804969
122696.014177  348.214913  4932.265337
123238.259209  348.949932  4931.725695
123472.595417  349.268452  4931.186043
123992.313440  349.978745  4930.646381
123953.961952  350.010553  4930.106709
124243.772856  350.356292  4929.567027
123654.298921  349.532735  4929.027335
122727.569438  348.230944  4928.487633
122250.091042  347.550186  4927.947922
122850.481418  348.425290  4927.408200
123157.055052  348.808280  4926.868468
121792.769509  346.863112  4926.328727
120352.402088  344.774098  4925.788975
119363.623349  343.324613  4925.249214
118362.721549  341.852537  4924.709443
116513.713471  339.174803  4924.169661
113678.213737  334.945642  4923.629870
109222.845818  328.227796  4923.090069
105343.952766  322.238253  4922.550258
103065.596677  318.711612  4922.010437
104114.772567  320.356520  4921.470606
106279.314408  323.669790  4920.930765
108746.285394  327.537888  4920.390914
111338.525480  331.420283  4919.851053
113910.832523  335.274342  4919.311182
116176.102263  338.652001  4918.771301
118435.597457  341.958464  4918.231411
119661.936679  343.800772  4917.691510
121397.778057  346.276305  4917.151599
121881.518730  347.040548  4916.611679
123123.008214  348.778401  4916.071748
123621.703326  349.514465  4915.531808
124084.648914  350.160172  4914.991857
123661.348041  349.616034  4914.451897
123817.647128  349.711599  4913.911927
123773.027435  349.685594  4913.371947
124392.302200  350.559047  4912.831957
123873.429780  349.859361  4912.291956
123400.247441  349.125208  4911.751946
123666.793555  349.545727  4911.211926
124187.555673  350.296673  4910.671896
124851.213364  351.319018  4910.131857
124676.445746  351.008308  4909.591807
124768.435685  351.142924  4909.051747
124065.803742  350.142346  4908.511677
122532.196533  347.900130  4907.971598
121958.197362  347.073157  4907.431508
122549.320625  347.968456  4906.891408
122799.543772  348.275381  4906.351299
123144.593849  348.823033  4905.811180
123891.224963  349.850672  4905.271050
123724.523352  349.637345  4904.730911
124453.115549  350.695684  4904.190762
125377.827885  352.018633  4903.650602
124612.940497  350.949432  4903.110433
123873.023409  349.858751  4902.570254
124938.373904  351.374950  4902.030065
124296.515455  350.469572  4901.489866
124005.842089  350.051780  4900.949657
125013.573821  351.410327  4900.409438
125355.102127  351.942311  4899.869209
124809.378854  351.166466  4899.328971
124966.450770  351.395790  4898.788722
124800.662835  351.166020  4898.248463
125440.681768  352.089350  4897.708195
124702.592636  351.083780  4897.167916
124108.123227  350.187736  4896.627628
125457.670476  352.146628  4896.087329
124969.636102  351.351592  4895.547021
125496.589404  352.200385  4895.006702
125256.128710  351.796894  4894.466374
125623.022414  352.342046  4893.926036
125761.151346  352.557663  4893.385688
124666.504600  351.048461  4892.845330
124415.344988  350.607560  4892.304962
125062.530263  351.565868  4891.764584
123653.523704  349.618555  4891.224196
124373.815923  350.530780  4890.683798
123998.874376  350.063866  4890.143390
124394.930705  350.660509  4889.602972
124656.248098  350.973546  4889.062544
125239.642833  351.782632  4888.522107
124545.313948  350.799870  4887.981659
124518.857710  350.785549  4887.441201
124730.757725  351.118421  4886.900734
124967.058553  351.424977  4886.360257
124143.365848  350.262599  4885.819769
124440.364739  350.691841  4885.279272
125724.511797  352.533868  4884.738765
125077.119448  351.627848  4884.198247
124902.492354  351.347149  4883.657720
123890.909646  349.861611  4883.117183
124461.449731  350.723117  4882.576636
125433.680619  352.021420  4882.036079
124124.851882  350.224239  4881.495512
125066.157266  351.572537  4880.954935
124600.452651  350.921777  4880.414348
125023.140173  351.479539  4879.873751
123861.810595  349.863854  4879.333145
123064.101033  348.723810  4878.792528
124141.243780  350.311976  4878.251901
123695.565196  349.631201  4877.711265
124818.398502  351.212326  4877.170618
123776.623440  349.672021  4876.629962
123319.931890  349.101256  4876.089295
123366.804251  349.191269  4875.548619
124054.241495  350.118200  4875.007933
123455.426306  349.163223  4874.467237
