rms         snr           wv
189126.913854  430.117119  4951.990927
190759.685482  432.075354  4951.453679
189409.776906  430.474246  4950.916421
190041.543739  431.200414  4950.379152
190127.062074  431.319993  4949.841872
191211.242457  432.597733  4949.304582
191691.436367  433.111312  4948.767280
190993.665084  432.304648  4948.229967
191920.311296  433.357920  4947.692644
191738.961467  433.180688  4947.155310
192622.045140  434.183050  4946.617965
192535.673778  434.060165  4946.080609
192309.794076  433.801534  4945.543242
191955.881077  433.443777  4945.005864
193486.376036  435.219615  4944.468476
192765.756607  434.396437  4943.931077
193713.326075  435.413430  4943.393666
192895.382861  434.473878  4942.856245
193150.687843  434.817184  4942.318813
193286.075430  434.979226  4941.781370
194436.471844  436.245146  4941.243917
194521.231613  436.379409  4940.706452
194211.430265  436.069811  4940.168977
194862.070779  436.765735  4939.631491
194574.726895  436.415453  4939.093994
194541.780390  436.384076  4938.556486
195586.178920  437.613234  4938.018967
195469.469533  437.486714  4937.481437
195431.242182  437.425486  4936.943897
195812.774852  437.869984  4936.406345
196117.254194  438.246295  4935.868783
195217.329915  437.193621  4935.331210
196335.818210  438.494821  4934.793626
196543.075406  438.563377  4934.256031
196437.992105  438.597189  4933.718425
196498.776886  438.655385  4933.180809
196734.447322  438.929930  4932.643181
196031.515365  438.128361  4932.105543
196489.245745  438.613803  4931.567894
196618.125333  438.824603  4931.030234
196751.712131  438.960150  4930.492563
198085.353236  440.425580  4929.954881
197289.306382  439.562902  4929.417189
197626.419777  439.952693  4928.879485
198247.617511  440.637663  4928.341771
197069.095863  439.308339  4927.804046
197455.004813  439.753602  4927.266310
197325.782366  439.563211  4926.728563
197117.767885  439.392975  4926.190805
196009.836423  438.089359  4925.653036
194218.716131  436.049126  4925.115257
192883.084809  434.543748  4924.577467
189018.410597  430.077323  4924.039666
186342.877997  426.950206  4923.501854
183035.827131  423.052337  4922.964031
178833.499700  418.098641  4922.426197
176981.587812  415.886120  4921.888352
176827.556352  415.714492  4921.350497
178773.615557  418.056324  4920.812630
183237.756520  423.354520  4920.274753
188701.621683  429.702892  4919.736865
191961.736582  433.480411  4919.198966
195067.742291  437.060700  4918.661057
197743.062479  440.094616  4918.123136
198344.833143  440.741990  4917.585204
199385.327638  441.932841  4917.047262
199088.130041  441.592417  4916.509309
199913.526664  442.527671  4915.971345
200836.149486  443.610496  4915.433370
202219.853333  445.120112  4914.895384
201592.928803  444.453670  4914.357387
201438.282627  444.289302  4913.819380
201441.603145  444.252386  4913.281361
201746.435198  444.639089  4912.743332
202780.115378  445.803491  4912.205292
202584.572965  445.570337  4911.667241
202905.745137  445.932861  4911.129179
202612.246057  445.623523  4910.591107
203651.341414  446.770581  4910.053023
202921.267259  445.969692  4909.514929
203210.296372  446.247686  4908.976824
204612.321042  447.785192  4908.438707
203677.003324  446.824419  4907.900581
203876.341358  446.994244  4907.362443
204416.833946  447.604525  4906.824294
205323.318420  448.580367  4906.286134
203985.553074  447.120975  4905.747964
204898.046573  448.127185  4905.209783
206118.533468  449.534090  4904.671591
205119.209436  448.420775  4904.133388
206089.652460  449.489347  4903.595174
206950.882400  450.415935  4903.056949
206726.265147  450.209498  4902.518714
206423.678784  449.866671  4901.980467
205505.533870  448.849115  4901.442210
206315.720911  449.758091  4900.903942
205598.761658  448.953027  4900.365663
206022.164913  449.393526  4899.827373
207195.746750  450.722217  4899.289072
207175.333678  450.722452  4898.750761
207032.212004  450.555451  4898.212438
207337.289826  450.857356  4897.674105
206510.097852  449.947114  4897.135761
207246.519725  450.803634  4896.597406
207083.057749  450.610520  4896.059040
206601.982300  450.040744  4895.520663
207425.254007  451.003706  4894.982275
207602.134990  451.162465  4894.443877
207522.303954  451.100375  4893.905468
207701.796236  451.318689  4893.367048
207803.339314  451.409183  4892.828616
206132.759258  449.535498  4892.290175
207813.529909  451.391533  4891.751722
208198.681663  451.853287  4891.213258
208418.776124  452.121552  4890.674784
207300.867402  450.846076  4890.136298
208263.448530  451.906054  4889.597802
207939.975322  451.570799  4889.059295
208110.519202  451.830928  4888.520777
207887.616901  451.510839  4887.982248
207821.244564  451.459691  4887.443709
206360.616436  449.802514  4886.905158
207924.134036  451.580633  4886.366597
207199.782281  450.748782  4885.828025
206815.895682  450.317021  4885.289442
207386.593810  450.991313  4884.750848
