rms         snr           wv
214377.482551  460.266925  4945.025670
213502.162569  459.287748  4944.487934
214333.722100  460.206539  4943.950188
214291.969971  460.203433  4943.412431
213717.365370  459.567029  4942.874663
215388.068015  461.391156  4942.336885
215383.302418  461.436342  4941.799096
215979.258568  461.964469  4941.261295
216245.791657  462.335923  4940.723485
215530.106107  461.555395  4940.185663
216379.889163  462.503049  4939.647831
216311.417081  462.473865  4939.109988
216493.388057  462.564057  4938.572134
217848.439312  464.069038  4938.034269
215370.323061  461.368601  4937.496394
217025.483552  463.154331  4936.958508
216860.864619  463.038110  4936.420611
217084.325076  463.240394  4935.882703
217076.138258  463.188229  4935.344784
217506.388689  463.677104  4934.806855
217288.660575  463.468443  4934.268915
218108.259023  464.309702  4933.730964
217891.660136  464.086970  4933.193003
217673.163050  463.887452  4932.655031
218173.351305  464.435061  4932.117048
217255.582557  463.430276  4931.579054
217172.719594  463.351734  4931.041049
218260.851630  464.564502  4930.503034
217556.482767  463.742076  4929.965008
219023.265552  465.304649  4929.426971
218939.213109  465.312356  4928.888923
219908.933407  466.338352  4928.350865
220147.312562  466.587321  4927.812796
220546.987940  466.963568  4927.274716
221044.229500  467.550914  4926.736625
220725.744661  467.200160  4926.198524
220754.065687  467.264447  4925.660411
219436.900503  465.784681  4925.122288
217677.412707  463.896437  4924.584155
215772.911357  461.887193  4924.046010
214718.745042  460.748586  4923.507855
213295.417536  459.168279  4922.969689
215145.567243  461.168786  4922.431512
217055.553327  463.281848  4921.893324
217757.219606  464.014045  4921.355126
220339.076611  466.746325  4920.816917
220642.956841  467.099216  4920.278697
220620.801209  467.065159  4919.740466
221060.389284  467.564846  4919.202225
220714.318692  467.224029  4918.663973
222011.929708  468.617431  4918.125710
221261.300315  467.802724  4917.587436
223164.163715  469.818663  4917.049152
223641.142290  470.352167  4916.510856
223278.014720  469.992354  4915.972550
223595.888875  470.290029  4915.434234
222884.637219  469.535666  4914.895906
224256.863340  471.009967  4914.357568
223176.759413  469.849367  4913.819219
222499.213339  469.082451  4913.280859
222716.931100  469.333006  4912.742488
223164.109318  469.826091  4912.204107
222619.772335  469.228392  4911.665715
222992.601637  469.626439  4911.127312
221906.161198  468.505454  4910.588898
220824.248679  467.335201  4910.050474
222243.238567  468.831133  4909.512039
222136.023138  468.772564  4908.973593
223210.019639  469.895245  4908.435136
222530.504678  469.164536  4907.896669
222483.844395  469.150881  4907.358190
222364.498495  468.974885  4906.819701
222831.000738  469.484830  4906.281202
223209.766702  469.895948  4905.742691
222122.052118  468.644695  4905.204170
222787.038423  469.423437  4904.665638
222147.282209  468.819178  4904.127095
221176.599976  467.678439  4903.588541
221941.303723  468.509855  4903.049977
220564.286846  467.050008  4902.511402
222300.735896  468.953591  4901.972816
221952.005258  468.517195  4901.434219
220514.924711  466.939994  4900.895612
221217.509287  467.789886  4900.356994
221876.958012  468.495164  4899.818365
221095.383981  467.692846  4899.279725
220503.008818  467.014020  4898.741074
221530.708827  468.097910  4898.202413
220808.182296  467.311492  4897.663741
220299.926625  466.821142  4897.125058
218849.604903  465.238504  4896.586365
219918.924695  466.387945  4896.047661
219822.350033  466.327668  4895.508946
219365.490405  465.805488  4894.970220
219325.836596  465.771080  4894.431483
217651.434753  463.974260  4893.892736
218566.216051  464.954943  4893.353978
217101.842241  463.391894  4892.815209
217846.338402  464.211515  4892.276429
214223.838180  460.283496  4891.737639
214205.599506  460.248986  4891.198837
213967.239430  459.978555  4890.660026
213966.812430  459.976345  4890.121203
213867.113399  459.936945  4889.582369
213516.507981  459.516188  4889.043525
212698.387245  458.598566  4888.504670
212478.438925  458.385710  4887.965804
213193.482765  459.169420  4887.426928
211744.890094  457.582515  4886.888040
210965.041995  456.743621  4886.349142
209859.466079  455.502401  4885.810234
208820.247369  454.396149  4885.271314
207799.081804  453.296748  4884.732384
207604.257935  453.019192  4884.193442
206682.656657  452.003794  4883.654491
205063.817973  450.241693  4883.115528
205199.550173  450.392735  4882.576554
203715.251823  448.834863  4882.037570
201739.882540  446.506199  4881.498575
200972.365992  445.597778  4880.959570
200793.405851  445.482603  4880.420553
199346.730762  443.873728  4879.881526
197174.679381  441.404100  4879.342488
195562.511508  439.549817  4878.803439
192734.081105  436.356796  4878.264380
191184.116985  434.588721  4877.725309
189199.272776  432.231473  4877.186228
187288.693527  429.999679  4876.647136
185117.598966  427.528442  4876.108034
182550.769238  424.498131  4875.568920
180176.860465  421.700145  4875.029796
179052.259656  420.373351  4874.490661
175872.730490  416.500187  4873.951516
173262.124034  413.400226  4873.412359
171862.271175  411.747806  4872.873192
168106.127301  407.089668  4872.334014
165212.707642  403.584593  4871.794825
162198.732766  399.859832  4871.255626
159181.233267  396.055622  4870.716416
155879.607106  391.837579  4870.177195
152844.876624  387.930815  4869.637963
148907.821180  382.776375  4869.098720
144805.755731  377.486179  4868.559467
141309.462225  372.784950  4868.020203
137490.963746  367.623132  4867.480928
134208.998796  363.139514  4866.941642
129719.357079  356.877023  4866.402346
125482.621604  350.881592  4865.863039
119726.099857  342.573132  4865.323721
114603.396960  334.971968  4864.784392
109697.712040  327.674958  4864.245053
104502.790837  319.681225  4863.705703
 98031.373322  309.277604  4863.166342
 90709.296579  297.314657  4862.626970
 83298.438299  284.600779  4862.087587
 76230.576274  271.851315  4861.548194
 73580.706440  266.960819  4861.008790
 73969.234556  267.604854  4860.469375
 78097.565903  275.213538  4859.929950
 84606.654479  286.869202  4859.390514
 91557.596212  298.633500  4858.851066
 98240.666464  309.658855  4858.311609
103782.468113  318.486373  4857.772140
109744.704248  327.696983  4857.232661
114897.123900  335.510229  4856.693170
121055.363572  344.588648  4856.153670
125573.407646  351.023420  4855.614158
129280.586339  356.324409  4855.074635
134145.616961  363.065682  4854.535102
138802.216334  369.353883  4853.995558
142287.104176  374.073942  4853.456004
145936.241148  378.955720  4852.916438
150047.804001  384.312988  4852.376862
154572.108531  390.128241  4851.837275
157821.206910  394.315780  4851.297677
160275.020122  397.375958  4850.758068
165544.414042  403.965133  4850.218449
167099.962193  405.890821  4849.678819
169864.158958  409.289289  4849.139178
172656.269321  412.683636  4848.599527
175814.715117  416.517642  4848.059864
177687.119674  418.700519  4847.520191
181303.135848  423.030207  4846.980507
184365.701032  426.621478  4846.440812
186044.983885  428.529507  4845.901107
189145.537306  432.237361  4845.361391
191822.941528  435.264555  4844.821664
193353.207032  437.047450  4844.281926
196404.696269  440.492306  4843.742178
197119.843102  441.330538  4843.202418
200584.187907  445.216522  4842.662648
200806.929350  445.447493  4842.122867
203076.625414  448.056616  4841.583076
204225.427850  449.313915  4841.043274
206652.456561  451.909245  4840.503460
207095.473480  452.503711  4839.963637
209151.769862  454.730332  4839.423802
210656.298894  456.339590  4838.883957
212428.697565  458.320642  4838.344100
213465.011904  459.425504  4837.804234
213326.133422  459.269597  4837.264356
215237.878646  461.377556  4836.724467
216297.793797  462.487143  4836.184568
216793.603399  463.043266  4835.644658
217971.265404  464.341254  4835.104737
219178.205130  465.627272  4834.564806
220002.441472  466.478712  4834.024864
221336.412552  467.931180  4833.484911
221747.249728  468.372562  4832.944947
222369.485689  469.003329  4832.404972
223238.543313  469.952495  4831.864987
223540.370256  470.287921  4831.324991
224912.993518  471.727705  4830.784984
224489.967692  471.267788  4830.244966
224216.447058  470.976289  4829.704938
226384.649393  473.289505  4829.164899
226606.746659  473.520541  4828.624849
226984.354258  473.954692  4828.084788
226867.972803  473.781784  4827.544717
227588.124541  474.543384  4827.004635
229006.090240  476.067399  4826.464542
228185.471333  475.170572  4825.924438
228626.176413  475.679000  4825.384323
227005.852388  473.962524  4824.844198
227781.662473  474.743181  4824.304062
227005.974489  473.929920  4823.763915
226884.811349  473.831798  4823.223758
228983.565802  476.030714  4822.683589
230304.807971  477.400750  4822.143410
231816.572233  478.979880  4821.603220
232011.886470  479.224113  4821.063020
232920.977417  480.110069  4820.522808
232591.288645  479.755150  4819.982586
232753.770096  479.999636  4819.442353
234711.583430  481.983842  4818.902110
233676.985402  480.930995  4818.361855
233411.933571  480.671062  4817.821590
233803.391225  481.040361  4817.281314
234931.717836  482.212314  4816.741027
234664.679789  481.949201  4816.200730
235839.958418  483.191505  4815.660421
235708.174848  483.015320  4815.120102
234377.722273  481.654223  4814.579773
235306.711112  482.615875  4814.039432
235560.592252  482.871533  4813.499081
235666.162422  482.998107  4812.958719
235382.945199  482.702028  4812.418346
234651.145982  481.948718  4811.877962
235401.345196  482.655435  4811.337568
235147.207527  482.469965  4810.797162
236779.364431  484.156542  4810.256747
237028.478485  484.380134  4809.716320
236233.261636  483.630686  4809.175882
236409.409609  483.737107  4808.635434
236678.861315  484.026075  4808.094975
237493.674488  484.917925  4807.554505
237355.459485  484.751025  4807.014025
236744.904763  484.092448  4806.473534
235650.721766  483.035992  4805.933032
235862.090867  483.221308  4805.392519
235793.756181  483.120985  4804.851995
236454.128468  483.774187  4804.311461
237563.398678  484.952580  4803.770916
237400.094917  484.807113  4803.230360
237454.059887  484.843868  4802.689793
237621.079998  484.978044  4802.149216
237587.312026  485.018631  4801.608628
238006.960090  485.405774  4801.068029
237992.839122  485.362710  4800.527419
238827.788769  486.225878  4799.986799
237633.201072  485.023876  4799.446167
237200.487953  484.531787  4798.905525
238222.837220  485.591444  4798.364873
238352.622297  485.774005  4797.824209
238908.803560  486.309027  4797.283535
238843.102438  486.264633  4796.742850
238799.885105  486.269871  4796.202154
238179.243723  485.561642  4795.661447
238380.974739  485.751001  4795.120730
239190.458510  486.614961  4794.580002
239064.394558  486.489453  4794.039263
238537.553211  485.976053  4793.498513
240197.439805  487.616946  4792.957753
238862.742797  486.288591  4792.416982
238960.549584  486.373928  4791.876200
238591.432036  485.974912  4791.335407
239150.828334  486.569089  4790.794604
238443.035532  485.853037  4790.253790
238592.043259  486.007735  4789.712965
238806.319259  486.189346  4789.172129
238758.212207  486.179689  4788.631282
238915.042462  486.340465  4788.090425
238780.697072  486.175877  4787.549557
