rms         snr           wv
288789.215525  535.507570  4931.151891
290421.122893  537.013226  4930.612868
289736.365542  536.450499  4930.073834
290106.466668  536.749057  4929.534791
289692.433873  536.382015  4928.995738
290971.066697  537.538791  4928.456675
289983.508993  536.678917  4927.917602
287878.760062  534.665284  4927.378519
287509.073413  534.330499  4926.839426
284876.788593  531.843055  4926.300324
281553.979896  528.735668  4925.761211
277461.875096  524.881540  4925.222088
271732.869663  519.334510  4924.682956
266671.778188  514.467279  4924.143813
260683.971134  508.538466  4923.604661
254535.463707  502.499399  4923.065498
252747.728827  500.721915  4922.526326
249734.428480  497.730112  4921.987144
250764.811958  498.728728  4921.447951
252721.335671  500.693248  4920.908749
257141.142905  505.080286  4920.369537
264900.438328  512.750862  4919.830315
270695.878760  518.374090  4919.291083
277721.160626  525.065287  4918.751841
284374.099578  531.377885  4918.212589
288141.541503  534.914095  4917.673328
291067.720037  537.648198  4917.134056
293717.235557  540.094822  4916.594774
296522.529081  542.735059  4916.055483
298729.747387  544.723986  4915.516181
299128.999765  545.123327  4914.976870
299809.415484  545.739509  4914.437548
301018.025698  546.811830  4913.898217
301004.427213  546.816738  4913.358876
302801.016952  548.488643  4912.819525
302240.104519  547.943483  4912.280164
303005.583725  548.635444  4911.740793
303771.853545  549.355754  4911.201412
303532.037035  549.129569  4910.662021
303597.938343  549.174813  4910.122620
304921.421825  550.367593  4909.583209
304810.223936  550.321342  4909.043788
305316.613142  550.745441  4908.504358
305516.302782  550.942150  4907.964917
304993.558702  550.477363  4907.425466
304832.365689  550.297509  4906.886006
307573.047971  552.758663  4906.346536
305949.553671  551.315404  4905.807055
307467.105359  552.676927  4905.267565
307409.965799  552.654928  4904.728065
308697.579012  553.836877  4904.188555
308013.722475  553.198486  4903.649035
307632.106898  552.827002  4903.109505
307217.288983  552.498070  4902.569965
307219.409556  552.518454  4902.030415
307352.004069  552.626745  4901.490855
307986.431850  553.233186  4900.951285
309125.191288  554.211429  4900.411705
309285.226191  554.371343  4899.872116
309558.607702  554.583940  4899.332516
308363.222417  553.549064  4898.792907
309626.595409  554.684421  4898.253287
309507.771469  554.592393  4897.713658
310344.330676  555.330029  4897.174019
309548.763111  554.603009  4896.634369
310118.959084  555.118898  4896.094710
310193.253223  555.180882  4895.555041
308908.983823  554.015471  4895.015362
309825.815774  554.835655  4894.475673
310506.951193  555.457037  4893.935974
310443.557318  555.419205  4893.396265
309014.290305  554.131891  4892.856546
309171.076273  554.254184  4892.316818
310208.860339  555.211770  4891.777079
310359.621093  555.397928  4891.237330
309585.541657  554.633717  4890.697572
310275.524790  555.287473  4890.157803
310382.932454  555.368739  4889.618025
309398.016915  554.470051  4889.078237
308611.691036  553.773579  4888.538438
309499.032315  554.561994  4887.998630
310089.516466  555.107515  4887.458812
310385.648123  555.302615  4886.918984
309918.279158  554.951182  4886.379146
310501.436742  555.454016  4885.839298
308933.341318  554.041273  4885.299440
309869.984428  554.919077  4884.759572
307990.830813  553.220679  4884.219694
309430.134283  554.508001  4883.679807
310263.591020  555.306726  4883.139909
308966.314821  554.080043  4882.600002
309779.457232  554.861904  4882.060084
309890.515427  554.977482  4881.520157
309762.681332  554.774812  4880.980219
309278.543489  554.400705  4880.440272
308813.977020  553.958969  4879.900315
308461.147864  553.665892  4879.360347
308256.115399  553.476019  4878.820370
307839.899827  553.074378  4878.280383
307052.520634  552.362454  4877.740386
307879.108937  553.099980  4877.200379
305768.925489  551.236258  4876.660363
305764.764657  551.230858  4876.120336
304245.864178  549.811923  4875.580299
303630.463095  549.269155  4875.040252
302929.296525  548.630295  4874.500196
300153.416747  546.091907  4873.960129
299811.099002  545.814475  4873.420053
298367.041482  544.461137  4872.879966
296110.201994  542.366954  4872.339870
293695.147866  540.158399  4871.799764
290801.611618  537.462975  4871.259647
288786.037077  535.546061  4870.719521
285628.975818  532.650493  4870.179385
282853.513755  530.052085  4869.639239
279666.425585  527.028388  4869.099083
275343.810085  522.873034  4868.558917
272007.592443  519.669413  4868.018741
266479.437502  514.332529  4867.478556
261058.672286  508.976627  4866.938360
255484.537348  503.512486  4866.398154
249053.338857  497.141551  4865.857939
242917.266020  490.885461  4865.317713
234381.445530  482.094799  4864.777478
226581.046183  473.962287  4864.237232
217584.091744  464.345324  4863.696977
210359.733813  456.444865  4863.156712
203136.806763  448.514074  4862.616437
198864.075232  443.693056  4862.076152
195600.274634  439.959783  4861.535857
194633.380232  438.932557  4860.995552
197049.032731  441.667751  4860.455237
201863.465888  447.033496  4859.914912
208906.690961  454.886121  4859.374577
216932.554729  463.645024  4858.834232
225377.910574  472.655399  4858.293878
232792.993369  480.347519  4857.753513
240296.790152  488.200174  4857.213138
249489.371435  497.514794  4856.672754
257247.378575  505.279284  4856.132359
262031.505937  509.999857  4855.591955
269201.474050  516.973537  4855.051541
273460.895895  521.056375  4854.511117
277979.900825  525.366387  4853.970682
283220.233300  530.338757  4853.430238
286500.003326  533.446444  4852.889784
289762.958699  536.477927  4852.349320
292381.728972  538.903789  4851.808846
297042.405039  543.215011  4851.268363
300516.632546  546.424342  4850.727869
301834.811798  547.626772  4850.187365
304970.061995  550.488770  4849.646852
306955.365496  552.260824  4849.106328
308046.376487  553.221790  4848.565794
308473.815820  553.678435  4848.025251
312736.471441  557.512267  4847.484698
313880.683162  558.518183  4846.944134
315346.178697  559.794403  4846.403561
317803.244617  562.016683  4845.862978
318084.596108  562.252441  4845.322385
319368.566082  563.439023  4844.781782
321379.033095  565.191831  4844.241169
320106.247116  564.078213  4843.700546
322366.485540  566.074984  4843.159913
322846.612631  566.505872  4842.619270
324326.363635  567.798717  4842.078617
325668.217588  568.994638  4841.537955
325026.911773  568.396804  4840.997282
326638.302308  569.821974  4840.456599
325186.918220  568.491020  4839.915907
326218.722683  569.464673  4839.375205
328021.406814  571.016069  4838.834492
329612.372492  572.444501  4838.293770
329614.762308  572.445022  4837.753038
329068.466792  571.942668  4837.212296
330952.056756  573.633280  4836.671543
329958.234521  572.763051  4836.130781
331708.294846  574.267893  4835.590009
330751.666091  573.412817  4835.049228
331336.794239  573.935996  4834.508436
332640.307530  575.074868  4833.967634
332157.092787  574.661251  4833.426822
331271.656949  573.844490  4832.886001
333042.385440  575.386082  4832.345169
332578.353811  575.043545  4831.804327
333319.858344  575.645697  4831.263476
332246.242338  574.742611  4830.722615
332797.460321  575.211130  4830.181743
333615.448675  575.930106  4829.640862
333793.469736  576.087378  4829.099971
334092.234362  576.277510  4828.559070
334467.915455  576.642904  4828.018159
334304.410955  576.526342  4827.477238
336319.207048  578.244545  4826.936307
334666.868787  576.817802  4826.395366
335311.373202  577.357739  4825.854415
335938.364395  577.926166  4825.313454
336338.420703  578.264424  4824.772484
336366.909598  578.324751  4824.231503
337094.894242  578.943493  4823.690512
335909.785951  577.914233  4823.149512
337366.244470  579.181033  4822.608502
336603.167822  578.499325  4822.067481
336149.957270  578.129617  4821.526451
337089.421013  578.929023  4820.985411
337661.517794  579.428227  4820.444361
336179.408327  578.146676  4819.903300
336294.648815  578.240313  4819.362230
335882.396375  577.905692  4818.821150
336492.336635  578.432220  4818.280061
336665.565740  578.602667  4817.738961
337587.390028  579.375780  4817.197851
336102.841967  578.062589  4816.656731
336607.979682  578.503773  4816.115602
337071.582629  578.920569  4815.574462
338094.372287  579.804998  4815.033312
336074.234986  578.121875  4814.492153
336719.100298  578.619184  4813.950984
335820.760942  577.847394  4813.409804
338059.105022  579.779312  4812.868615
338413.235948  580.056128  4812.327416
339206.336438  580.766973  4811.786207
339828.499318  581.292158  4811.244988
339146.354086  580.677735  4810.703759
340704.459506  582.017251  4810.162520
339512.974127  581.023698  4809.621271
339966.861821  581.404575  4809.080012
339195.136604  580.704924  4808.538743
339880.417115  581.320327  4807.997465
340619.540789  581.953152  4807.456176
338887.562742  580.444666  4806.914877
341200.212795  582.474089  4806.373569
338233.393954  579.893460  4805.832250
337856.936314  579.564754  4805.290922
339605.253076  581.094092  4804.749584
338891.642249  580.456664  4804.208236
338517.768079  580.172141  4803.666877
339703.105686  581.150839  4803.125509
338742.612609  580.362661  4802.584131
340119.247071  581.521014  4802.042743
338717.198496  580.337103  4801.501345
341148.588790  582.435671  4800.959938
340408.844455  581.814762  4800.418520
342097.687559  583.228797  4799.877092
341178.543904  582.393218  4799.335654
341396.866720  582.600309  4798.794207
341819.363628  583.000463  4798.252749
341579.636979  582.777280  4797.711282
342316.186812  583.419767  4797.169804
342585.760836  583.678394  4796.628317
342258.603778  583.374736  4796.086820
343337.189816  584.283978  4795.545313
342532.267711  583.618970  4795.003796
340580.454887  581.938615  4794.462268
341005.549864  582.310602  4793.920731
342680.615024  583.727189  4793.379185
341722.001757  582.876743  4792.837628
342621.144167  583.646868  4792.296061
342294.047577  583.417061  4791.754484
343387.182300  584.285308  4791.212897
343006.377364  583.980883  4790.671301
343713.037196  584.594899  4790.129694
344550.132906  585.336995  4789.588078
343555.327896  584.474163  4789.046451
343516.669809  584.440140  4788.504815
344606.497536  585.361033  4787.963169
344196.944259  585.032376  4787.421512
343309.389346  584.236390  4786.879846
343192.500522  584.142731  4786.338170
344076.634971  584.925250  4785.796484
344343.903776  585.148094  4785.254788
343132.020112  584.133851  4784.713082
344512.408196  585.305984  4784.171366
343456.182186  584.346193  4783.629641
344813.121004  585.533980  4783.087905
344129.542414  584.960203  4782.546159
344412.176240  585.197891  4782.004404
343924.537730  584.781330  4781.462638
343583.412598  584.479515  4780.920863
344268.854854  585.081173  4780.379077
342358.691052  583.420610  4779.837282
343266.997116  584.180933  4779.295477
343175.725758  584.134602  4778.753661
343481.363309  584.380485  4778.211836
343631.670312  584.541404  4777.670001
343345.686580  584.269385  4777.128156
345131.580197  585.801741  4776.586301
343319.925678  584.260077  4776.044436
343718.017613  584.578809  4775.502562
343892.404653  584.756672  4774.960677
344161.897154  584.934596  4774.418782
344778.244832  585.522865  4773.876877
344316.305681  585.109719  4773.334963
345751.496417  586.355553  4772.793038
345565.050340  586.211230  4772.251104
345609.668213  586.184208  4771.709160
345376.036601  586.019591  4771.167205
346048.277194  586.591415  4770.625241
347324.828135  587.708333  4770.083267
346494.308842  586.956509  4769.541283
347508.167707  587.856460  4768.999289
345760.592299  586.349659  4768.457285
346306.737205  586.810735  4767.915271
347980.553247  588.250800  4767.373247
347340.383468  587.712226  4766.831213
346300.975105  586.786394  4766.289170
349856.712075  589.795845  4765.747116
346633.117219  587.069225  4765.205052
348144.958947  588.373162  4764.662979
347521.465476  587.822359  4764.120895
347615.221278  587.899239  4763.578802
348366.873976  588.554154  4763.036699
347427.082584  587.800625  4762.494585
348204.214982  588.446103  4761.952462
348269.999212  588.468605  4761.410329
349026.724987  589.160845  4760.868186
348490.249492  588.701952  4760.326033
348240.726645  588.457134  4759.783870
350636.655004  590.473545  4759.241697
349456.499803  589.505799  4758.699514
349251.028217  589.331773  4758.157321
349045.237382  589.119816  4757.615119
348540.963943  588.704056  4757.072906
350574.402145  590.458403  4756.530684
349426.532392  589.472870  4755.988451
348837.278436  588.949440  4755.446209
349377.087470  589.427585  4754.903956
350079.607627  590.030880  4754.361694
348705.629901  588.805606  4753.819422
349502.184115  589.497851  4753.277140
349451.825301  589.465695  4752.734847
349343.535886  589.287351  4752.192545
349419.098189  589.215583  4751.650233
349047.215605  589.062811  4751.107911
349164.890600  589.235734  4750.565580
349716.769233  589.691481  4750.023238
349821.922968  589.786605  4749.480886
349978.991642  589.945741  4748.938524
350571.485050  590.436389  4748.396153
351489.401478  591.204785  4747.853771
351019.319742  590.792452  4747.311380
351006.808424  590.780535  4746.768978
349078.831174  589.175088  4746.226567
353526.946759  592.933993  4745.684146
350505.859787  590.372080  4745.141715
350636.020622  590.446881  4744.599274
352869.147280  592.358378  4744.056822
352911.053682  592.350969  4743.514361
352341.994498  591.901272  4742.971890
352628.572185  592.155970  4742.429410
351853.566152  591.490865  4741.886919
351656.030102  591.320838  4741.344418
352271.733740  591.839542  4740.801907
352315.379833  591.834901  4740.259387
351767.965109  591.419838  4739.716856
351620.155789  591.304044  4739.174316
352282.176677  591.837981  4738.631765
352526.092367  592.061330  4738.089205
353063.355781  592.474118  4737.546634
353431.480134  592.830441  4737.004054
352432.628474  591.981453  4736.461464
353046.242614  592.511488  4735.918864
354339.419208  593.623879  4735.376254
354773.278118  593.945317  4734.833634
353482.808678  592.863813  4734.291004
354693.414765  593.905748  4733.748364
355227.251695  594.318348  4733.205714
355111.789641  594.247348  4732.663055
353900.611961  593.205143  4732.120385
356179.899291  595.127258  4731.577705
355586.566212  594.611653  4731.035016
355371.565599  594.421757  4730.492316
355960.961817  594.928927  4729.949607
356108.244923  595.041038  4729.406888
354198.302738  593.479401  4728.864158
354585.655091  593.782744  4728.321419
355582.216229  594.628042  4727.778670
353251.775010  592.643875  4727.235911
353739.556926  593.095857  4726.693142
354308.637674  593.553880  4726.150363
355423.765997  594.490114  4725.607574
356129.750281  595.090174  4725.064775
354959.703769  594.114975  4724.521966
356538.143862  595.487726  4723.979148
355715.674455  594.734060  4723.436319
355679.034766  594.708770  4722.893481
356169.179987  595.115711  4722.350632
354845.774475  594.009129  4721.807774
356160.985314  595.118524  4721.264905
354260.650816  593.490946  4720.722027
355968.619061  594.939197  4720.179139
355441.540710  594.532504  4719.636240
355727.202279  594.768782  4719.093332
355776.303107  594.809662  4718.550414
