rms         snr           wv
188946.431908  430.117119  4951.990927
190578.468564  432.075354  4951.453679
189229.174640  430.474246  4950.916421
189860.643550  431.200414  4950.379152
189946.130542  431.319993  4949.841872
191029.815420  432.597733  4949.304582
191509.768893  433.111312  4948.767280
190812.321908  432.304648  4948.229967
191738.530186  433.357920  4947.692644
191557.277990  433.180688  4947.155310
192439.945310  434.183050  4946.617965
192353.604187  434.060165  4946.080609
192127.829909  433.801534  4945.543242
191774.102208  433.443777  4945.005864
193303.893764  435.219615  4944.468476
192583.610233  434.396437  4943.931077
193530.710901  435.413430  4943.393666
192713.146416  434.473878  4942.856245
192968.353950  434.817184  4942.318813
193103.681551  434.979226  4941.781370
194253.523631  436.245146  4941.243917
194338.259835  436.379409  4940.706452
194028.620487  436.069811  4940.168977
194678.940160  436.765735  4939.631491
194391.719880  436.415453  4939.093994
194358.791236  436.384076  4938.556486
195402.722967  437.613234  4938.018967
195286.070146  437.486714  4937.481437
195247.853052  437.425486  4936.943897
195629.213810  437.869984  4936.406345
195933.565236  438.246295  4935.868783
195034.044581  437.193621  4935.331210
196152.028531  438.494821  4934.793626
196359.120410  438.563377  4934.256031
196254.149605  438.597189  4933.718425
196314.901842  438.655385  4933.180809
196550.466640  438.929930  4932.643181
195847.857399  438.128361  4932.105543
196305.362228  438.613803  4931.567894
196434.209397  438.824603  4931.030234
196567.727942  438.960150  4930.492563
197900.736898  440.425580  4929.954881
197105.071898  439.562902  4929.417189
197442.033631  439.952693  4928.879485
198062.938675  440.637663  4928.341771
196884.960619  439.308339  4927.804046
197270.695378  439.753602  4927.266310
197141.513950  439.563211  4926.728563
196933.622561  439.392975  4926.190805
195826.182456  438.089359  4925.653036
194035.890843  436.049126  4925.115257
192700.889217  434.543748  4924.577467
188838.015542  430.077323  4924.039666
186163.736834  426.950206  4923.501854
182858.247705  423.052337  4922.964031
178657.946461  418.098641  4922.426197
176806.930418  415.886120  4921.888352
176652.979091  415.714492  4921.350497
178598.103381  418.056324  4920.812630
183060.107783  423.354520  4920.274753
188521.372395  429.702892  4919.736865
191779.967497  433.480411  4919.198966
194884.541828  437.060700  4918.661057
197558.626869  440.094616  4918.123136
198160.107384  440.741990  4917.585204
199200.132101  441.932841  4917.047262
198903.068312  441.592417  4916.509309
199728.089559  442.527671  4915.971345
200650.310293  443.610496  4915.433370
202033.366977  445.120112  4914.895384
201406.742446  444.453670  4914.357387
201252.170421  444.289302  4913.819380
201255.472439  444.252386  4913.281361
201560.184596  444.639089  4912.743332
202593.398380  445.803491  4912.205292
202397.938625  445.570337  4911.667241
202718.966545  445.932861  4911.129179
202425.608452  445.623523  4910.591107
203464.227223  446.770581  4910.053023
202734.489771  445.969692  4909.514929
203023.369114  446.247686  4908.976824
204424.748946  447.785192  4908.438707
203489.888054  446.824419  4907.900581
203689.113962  446.994244  4907.362443
204229.365584  447.604525  4906.824294
205135.427465  448.580367  4906.286134
203798.278365  447.120975  4905.747964
204710.355581  448.127185  4905.209783
205930.314111  449.534090  4904.671591
204931.438603  448.420775  4904.133388
205901.440784  449.489347  4903.595174
206762.272163  450.415935  4903.056949
206537.773418  450.209498  4902.518714
206235.319831  449.866671  4901.980467
205317.588523  448.849115  4901.442210
206127.415118  449.758091  4900.903942
205410.774475  448.953027  4900.365663
205833.974840  449.393526  4899.827373
207007.041389  450.722217  4899.289072
206986.647007  450.722452  4898.750761
206843.585944  450.555451  4898.212438
207148.512031  450.857356  4897.674105
206321.693658  449.947114  4897.135761
207057.802137  450.803634  4896.597406
206894.408371  450.610520  4896.059040
206413.533408  450.040744  4895.520663
207236.457273  451.003706  4894.982275
207413.243609  451.162465  4894.443877
207333.459276  451.100375  4893.905468
207512.879449  451.318689  4893.367048
207614.367976  451.409183  4892.828616
205944.527499  449.535498  4892.290175
207624.541931  451.391533  4891.751722
208009.536491  451.853287  4891.213258
208229.543104  452.121552  4890.674784
207112.118057  450.846076  4890.136298
208074.266563  451.906054  4889.597802
207750.947261  451.570799  4889.059295
207921.444789  451.830928  4888.520777
207698.611395  451.510839  4887.982248
207632.278042  451.459691  4887.443709
206172.288228  449.802514  4886.905158
207735.124483  451.580633  4886.366597
207011.084342  450.748782  4885.828025
206627.367157  450.317021  4885.289442
207197.827088  450.991313  4884.750848
206745.854924  450.477230  4884.212243
206974.771864  450.778455  4883.673627
206726.133222  450.416486  4883.135001
206182.930518  449.824211  4882.596363
207408.682145  451.214643  4882.057715
207064.509794  450.841931  4881.519056
207056.279632  450.839731  4880.980386
207694.682172  451.558375  4880.441705
207188.292606  450.982178  4879.903014
206483.553489  450.203298  4879.364311
205377.695043  448.939939  4878.825598
204596.172521  448.076597  4878.286874
204964.672929  448.488943  4877.748138
203792.379739  447.195663  4877.209392
204069.000176  447.494919  4876.670636
203024.053833  446.345741  4876.131868
203287.292929  446.628735  4875.593089
202260.596147  445.510704  4875.054300
200639.781067  443.690716  4874.515500
199118.509518  442.012163  4873.976689
198892.073498  441.725842  4873.437867
197149.387878  439.759168  4872.899034
195843.025345  438.307123  4872.360190
194888.761922  437.195771  4871.821336
192476.832483  434.381729  4871.282470
190073.907893  431.630955  4870.743594
187107.955564  428.221011  4870.204707
184762.551984  425.424667  4869.665809
182838.625612  423.186754  4869.126900
179371.708496  419.123687  4868.587980
176813.379946  415.982381  4868.049050
172994.985526  411.398744  4867.510108
169058.725751  406.627342  4866.971156
164929.473021  401.506894  4866.432193
161005.606251  396.620478  4865.893219
156029.040108  390.325516  4865.354234
150510.693640  383.168296  4864.815238
145700.760036  376.858964  4864.276231
139367.028450  368.411839  4863.737214
133222.933006  359.970016  4863.198186
125324.448193  348.845859  4862.659146
115981.422166  335.241765  4862.120096
107142.047528  321.810600  4861.581036
102341.301053  314.216392  4861.041964
104517.453110  317.684412  4860.502881
113373.326082  331.403836  4859.963788
122331.080324  344.559967  4859.424683
130266.795559  355.875558  4858.885568
136746.204319  364.813543  4858.346442
144709.344114  375.569258  4857.807305
150522.900361  383.222459  4857.268157
154883.644543  388.833732  4856.728999
160535.368453  396.071592  4856.189829
166641.443872  403.640574  4855.650649
170984.455364  408.987247  4855.111458
176078.473793  415.141589  4854.572256
179507.920939  419.219427  4854.033043
183348.849039  423.726964  4853.493819
185725.406195  426.569764  4852.954584
189152.449760  430.553913  4852.415339
191657.602614  433.480056  4851.876082
194678.610952  436.922254  4851.336815
196116.839387  438.543707  4850.797537
198155.863110  440.868961  4850.258248
201176.665896  444.301434  4849.718948
202930.674360  446.208026  4849.179638
205395.016490  448.937025  4848.640316
207452.879303  451.224764  4848.100984
208515.052079  452.439513  4847.561641
210490.435763  454.624422  4847.022286
211294.945039  455.492314  4846.482921
212963.837029  457.297214  4845.943546
213497.399078  457.911074  4845.404159
215521.317646  460.084374  4844.864761
215974.747393  460.600512  4844.325353
216313.382818  460.926865  4843.785934
218291.885431  463.104369  4843.246504
219017.221926  463.901734  4842.707063
219222.255160  464.089634  4842.167611
220332.743684  465.242425  4841.628148
221842.476266  466.891736  4841.088675
222923.908429  468.068685  4840.549190
222391.678181  467.431578  4840.009695
222966.604962  468.080225  4839.470189
224157.951809  469.383466  4838.930672
224191.197122  469.394145  4838.391144
225103.423957  470.366402  4837.851605
225055.852637  470.295479  4837.312056
225876.077998  471.204932  4836.772495
225814.267012  471.136608  4836.232924
227023.803646  472.424905  4835.693342
227291.912829  472.697180  4835.153749
227699.706360  473.118612  4834.614145
227225.368896  472.608632  4834.074530
227811.257640  473.246064  4833.534904
227635.191846  473.062336  4832.995268
228554.699775  474.025356  4832.455621
230081.330967  475.578117  4831.915962
229550.242775  475.046508  4831.376293
229712.259946  475.236232  4830.836614
230004.316073  475.516518  4830.296923
230837.523359  476.429255  4829.757221
230141.325990  475.657231  4829.217509
231187.503416  476.751353  4828.677785
230603.977611  476.136558  4828.138051
232042.329612  477.649594  4827.598306
231454.960245  477.123815  4827.058550
232336.258873  477.945370  4826.518783
233410.277013  479.116102  4825.979006
232338.207513  477.955475  4825.439217
233297.863384  479.027446  4824.899418
232575.924006  478.235396  4824.359608
232970.072796  478.598928  4823.819787
234032.872814  479.732191  4823.279955
234746.890214  480.480055  4822.740112
235449.650423  481.188880  4822.200258
234473.391835  480.211886  4821.660394
233799.539326  479.493308  4821.120518
234984.633551  480.752424  4820.580632
235396.482952  481.144715  4820.040735
234348.487172  480.083165  4819.500827
234791.520378  480.496417  4818.960908
236897.803763  482.723165  4818.420979
236834.845178  482.651329  4817.881038
237659.480678  483.535338  4817.341087
237747.199638  483.574058  4816.801125
236337.214004  482.137362  4816.261151
235173.244394  480.948028  4815.721167
234878.255772  480.646016  4815.181173
236476.756368  482.308770  4814.641167
238172.785088  484.045865  4814.101150
238114.319023  483.955211  4813.561123
238473.942733  484.362384  4813.021085
237483.936065  483.327161  4812.481036
239475.813713  485.335230  4811.940976
238384.680216  484.282194  4811.400905
238835.927205  484.690777  4810.860823
239579.891925  485.476213  4810.320731
239575.363079  485.493317  4809.780627
240747.260418  486.659442  4809.240513
239651.349037  485.529865  4808.700388
