rms         snr           wv
77904.875942  275.195890  4993.495213
78193.771074  275.675931  4992.955581
77528.281024  274.493373  4992.415939
78258.356420  275.702188  4991.876287
78123.301779  275.552693  4991.336627
78914.432698  277.005121  4990.796957
78589.758925  276.419223  4990.257278
78174.352784  275.635040  4989.717590
78980.853079  277.120745  4989.177892
78847.566310  276.863742  4988.638185
79135.317006  277.423568  4988.098469
79225.288350  277.558234  4987.558744
79223.206302  277.548290  4987.019009
79866.171589  278.719110  4986.479266
78997.439198  277.141376  4985.939513
79119.036809  277.392669  4985.399750
79412.103739  277.922099  4984.859979
79122.662395  277.302572  4984.320198
79883.343273  278.711596  4983.780408
79716.354109  278.391978  4983.240608
79794.477266  278.608081  4982.700800
79830.420724  278.601218  4982.160982
79842.949864  278.638415  4981.621155
80390.795475  279.639581  4981.081318
80325.062484  279.541420  4980.541473
80536.227067  279.904233  4980.001618
80579.235755  279.941202  4979.461753
81317.860920  281.320154  4978.921880
80796.605259  280.406573  4978.381997
81402.489991  281.459550  4977.842105
81222.902640  281.129937  4977.302204
81339.851538  281.308342  4976.762294
81977.717085  282.494792  4976.222374
81952.380174  282.474942  4975.682445
81894.175441  282.306989  4975.142507
81854.494775  282.257323  4974.602559
81780.955552  282.105885  4974.062603
81483.013247  281.584746  4973.522637
81809.240933  282.253012  4972.982662
81973.419411  282.438222  4972.442677
81835.576193  282.165757  4971.902683
81741.052791  282.090974  4971.362680
82187.409238  282.872969  4970.822668
82036.745571  282.609500  4970.282646
81461.027181  281.606447  4969.742616
82437.078925  283.267947  4969.202576
82248.965126  282.964568  4968.662526
82057.799918  282.669575  4968.122468
83002.364884  284.332752  4967.582400
82372.552224  283.204224  4967.042323
82736.739555  283.862490  4966.502237
83016.172408  284.286826  4965.962141
83413.224779  285.115402  4965.422036
82806.919907  283.936250  4964.881922
83270.085660  284.793210  4964.341799
83308.662714  284.835872  4963.801666
83301.759186  284.797661  4963.261524
83790.805698  285.677365  4962.721373
83518.800485  285.235356  4962.181213
83660.319808  285.460629  4961.641043
83258.156807  284.754241  4961.100864
82621.038487  283.609801  4960.560676
82404.694315  283.194653  4960.020479
83222.916767  284.663940  4959.480272
82519.100504  283.432806  4958.940056
82590.723489  283.562016  4958.399831
82627.257417  283.662401  4957.859596
82640.276899  283.675506  4957.319353
82718.265264  283.785531  4956.779100
82451.350593  283.417745  4956.238838
83339.420748  284.922388  4955.698566
82987.620284  284.270520  4955.158285
83290.727860  284.851655  4954.617995
83869.984665  285.800964  4954.077696
83249.800750  284.736174  4953.537388
83912.550009  285.914629  4952.997070
83571.630110  285.308790  4952.456743
83408.587318  285.003023  4951.916407
84049.797200  285.874830  4951.376061
84001.553443  285.981498  4950.835706
83767.603641  285.580339  4950.295342
84290.747947  286.592060  4949.754969
83810.791757  285.676757  4949.214587
84012.110520  286.135053  4948.674195
84049.683468  286.104229  4948.133794
84931.803450  287.772045  4947.593383
84094.565046  286.202072  4947.052964
84528.232773  287.028066  4946.512535
83974.370796  285.979082  4945.972097
83663.487896  285.399690  4945.431650
85100.910881  287.953487  4944.891193
84775.474087  287.344247  4944.350727
85450.603565  288.527752  4943.810252
84414.207217  286.772866  4943.269768
84488.924971  286.923619  4942.729274
85216.377970  288.233579  4942.188771
85229.117728  288.232126  4941.648259
84866.701284  287.604095  4941.107738
85240.131340  288.241852  4940.567207
85388.361512  288.513930  4940.026667
84962.572425  287.728299  4939.486118
85117.514667  288.008600  4938.945560
85112.623160  287.935490  4938.404992
85099.920383  287.941302  4937.864415
85992.532299  289.538918  4937.323829
85123.452205  288.039956  4936.783233
85672.838639  289.075354  4936.242629
85182.072724  288.082709  4935.702015
84834.431035  287.575218  4935.161391
85025.934691  287.844994  4934.620759
85886.416417  289.365579  4934.080117
84891.671139  287.594835  4933.539466
85515.845944  288.651393  4932.998806
85866.955965  289.274980  4932.458137
85638.908312  289.045539  4931.917458
85726.177711  289.079527  4931.376770
85767.382031  289.139352  4930.836073
86687.368588  290.817412  4930.295366
85393.918536  288.545491  4929.754650
86450.330292  290.339319  4929.213925
86038.462386  289.641452  4928.673191
85565.641274  288.803108  4928.132447
85188.263708  288.146440  4927.591694
85823.493858  289.292478  4927.050932
84831.938154  287.548634  4926.510161
83615.904884  285.372841  4925.969381
83932.704230  285.944417  4925.428591
83654.696042  285.427928  4924.887792
83710.875962  285.503209  4924.346983
83387.276858  285.009369  4923.806166
83861.679903  285.799323  4923.265339
83260.833725  284.713466  4922.724503
83759.104873  285.579933  4922.183657
84643.868042  287.263913  4921.642803
84628.941214  287.133641  4921.101939
84607.214868  287.101771  4920.561066
85448.794031  288.560909  4920.020183
85251.909491  288.284153  4919.479292
86309.255077  290.070384  4918.938391
85662.185455  288.995816  4918.397480
86130.588940  289.786442  4917.856561
86041.955606  289.642454  4917.315632
86658.391369  290.723519  4916.774694
86197.092458  289.877514  4916.233747
85909.550541  289.419226  4915.692791
86407.549838  290.291103  4915.151825
