rms         snr           wv
123728.574091  349.129099  4993.262094
123824.643798  349.251354  4992.723569
124974.896601  350.916402  4992.185034
125017.929261  350.996048  4991.646488
124980.581329  350.906619  4991.107933
125997.677618  352.379168  4990.569367
126172.779057  352.610140  4990.030791
126066.659375  352.450544  4989.492205
126326.375795  352.815802  4988.953609
126479.613276  353.068554  4988.415003
126113.208537  352.525985  4987.876387
126429.180001  352.957627  4987.337761
126313.544325  352.803094  4986.799125
127502.385362  354.430103  4986.260478
127787.173663  354.898835  4985.721822
127232.956023  354.131944  4985.183155
128035.834354  355.206152  4984.644479
129190.795590  356.893467  4984.105792
128646.171906  356.094381  4983.567095
127722.915597  354.816931  4983.028388
129177.167310  356.888714  4982.489671
129540.647933  357.337432  4981.950944
129176.641893  356.878504  4981.412207
129236.519217  356.954026  4980.873460
129612.832826  357.491565  4980.334702
130334.506316  358.479253  4979.795935
129567.385230  357.413814  4979.257157
129607.018434  357.481335  4978.718370
130443.251801  358.662897  4978.179572
130336.762535  358.530453  4977.640764
130355.432010  358.523813  4977.101946
130382.550541  358.565924  4976.563118
130363.517936  358.540731  4976.024280
130188.415680  358.289923  4975.485432
130673.444187  358.955760  4974.946574
131039.554723  359.505283  4974.407705
131725.579488  360.414195  4973.868827
131231.566114  359.714032  4973.329938
132088.842762  360.973407  4972.791040
132010.219411  360.848916  4972.252131
131755.115891  360.468578  4971.713212
131860.120829  360.633808  4971.174283
131307.680469  359.862619  4970.635344
132705.846144  361.830238  4970.096395
132554.492172  361.581846  4969.557436
132993.765197  362.193407  4969.018467
132585.049885  361.633003  4968.479487
132322.526977  361.268181  4967.940498
132114.882281  361.007707  4967.401498
132901.995504  362.111065  4966.862489
133401.000416  362.749921  4966.323469
133257.003557  362.589396  4965.784439
133046.067048  362.276315  4965.245399
133360.527370  362.717750  4964.706349
132650.939766  361.714961  4964.167289
133835.252462  363.361959  4963.628219
133672.995208  363.152004  4963.089139
133271.204796  362.613954  4962.550049
134288.324595  363.964785  4962.010948
134158.794252  363.805451  4961.471838
134763.381679  364.667330  4960.932717
134212.431939  363.900809  4960.393586
134789.108550  364.666232  4959.854445
134998.434801  364.983081  4959.315294
133573.019603  362.999109  4958.776133
134174.598800  363.851019  4958.236962
134195.278372  363.875165  4957.697781
134091.953409  363.725617  4957.158590
134421.543926  364.166635  4956.619389
134260.007830  363.972833  4956.080177
133605.515292  363.016268  4955.540956
133718.391846  363.198455  4955.001724
134705.709533  364.572583  4954.462482
134972.962350  364.958252  4953.923230
135299.417682  365.382298  4953.383969
135088.959642  365.108478  4952.844697
135653.780909  365.865160  4952.305415
135195.766310  365.243514  4951.766122
135051.621235  365.045854  4951.226820
135842.476338  366.135660  4950.687508
135113.498902  365.146664  4950.148185
135939.835469  366.284983  4949.608853
135797.137246  366.061995  4949.069510
134896.077164  364.819863  4948.530157
135748.305483  366.037269  4947.990795
137143.116215  367.953001  4947.451422
136865.530203  367.521627  4946.912039
136403.072026  366.878771  4946.372646
136739.617422  367.351381  4945.833243
136479.288209  367.003728  4945.293829
136386.060165  366.866102  4944.754406
135793.942420  366.069201  4944.214973
134878.143150  364.813414  4943.675529
134599.296571  364.479204  4943.136075
134523.099835  364.369110  4942.596612
134537.141456  364.394760  4942.057138
134716.532579  364.596400  4941.517654
135678.952827  365.923006  4940.978160
136792.510972  367.471834  4940.438656
136763.069113  367.381627  4939.899142
137860.222538  368.879292  4939.359618
138009.190744  369.119484  4938.820083
137358.522120  368.255837  4938.280539
137635.547104  368.579965  4937.740984
137623.436388  368.583894  4937.201420
137829.494018  368.869452  4936.661845
138404.245208  369.652588  4936.122260
138760.954889  370.095935  4935.582665
138998.599360  370.440902  4935.043060
139055.873631  370.483912  4934.503445
139575.702260  371.209639  4933.963820
137949.235564  368.992986  4933.424185
138522.335341  369.748310  4932.884539
138271.893119  369.431009  4932.344884
137634.359445  368.553095  4931.805219
138700.254141  370.018184  4931.265543
138263.080599  369.425432  4930.725857
139552.056645  371.200118  4930.186161
138461.250809  369.720871  4929.646456
138518.614147  369.773968  4929.106740
138709.053892  370.019688  4928.567014
138531.277797  369.762303  4928.027277
138599.646521  369.903511  4927.487531
138185.307152  369.319959  4926.947775
137100.348205  367.847924  4926.408008
135355.428768  365.444159  4925.868232
133414.468859  362.803472  4925.328445
132249.191818  361.203878  4924.788649
130169.987891  358.353722  4924.248842
125056.722395  351.057451  4923.709025
117381.124051  339.961469  4923.169198
110887.296658  330.337697  4922.629361
108265.806257  326.342523  4922.089514
109619.191809  328.392962  4921.549656
115644.757009  337.465006  4921.009789
121647.100111  346.215786  4920.469912
128498.108694  355.958848  4919.930024
133057.500228  362.328257  4919.390127
134704.409227  364.621319  4918.850219
135841.284560  366.183950  4918.310301
136408.800151  366.891512  4917.770373
137936.583443  368.978421  4917.230435
138339.159114  369.500757  4916.690487
139554.760451  371.186614  4916.150529
139672.126031  371.348394  4915.610561
139824.681143  371.576084  4915.070583
140520.659459  372.480977  4914.530594
140293.527213  372.133635  4913.990596
139770.596801  371.479698  4913.450587
140558.562717  372.553796  4912.910568
140964.070051  373.076659  4912.370540
140442.916078  372.388168  4911.830501
141123.299490  373.293437  4911.290452
140796.214592  372.869576  4910.750393
140098.539863  371.916499  4910.210324
140719.778245  372.744225  4909.670244
140857.189750  372.944832  4909.130155
140592.440737  372.589216  4908.590056
140950.322684  373.013763  4908.049946
139800.401010  371.494713  4907.509826
139879.778660  371.579468  4906.969697
139292.949060  370.844523  4906.429557
139827.807286  371.512215  4905.889407
140656.431298  372.672630  4905.349247
140285.149592  372.148444  4904.809077
140546.927442  372.530969  4904.268897
140541.351436  372.513010  4903.728707
141437.750365  373.730656  4903.188506
