rms         snr           wv
298782.275541  543.561923  4931.151494
299989.889769  544.719649  4930.612564
298600.803806  543.417485  4930.073623
299532.143262  544.313663  4929.534673
299197.484283  544.005070  4928.995713
299295.717942  544.084421  4928.456742
298882.010317  543.775864  4927.917761
298239.815165  543.114497  4927.378770
295358.210629  540.492282  4926.839769
293542.042765  538.784220  4926.300758
291033.729188  536.424681  4925.761737
285584.639586  531.356692  4925.222705
281757.591956  527.743421  4924.683663
277687.735938  523.925171  4924.144611
273694.486034  520.018115  4923.605549
268640.948259  515.174142  4923.066477
268121.448660  514.674604  4922.527395
265547.123569  512.177430  4921.988302
265279.775957  511.863925  4921.449200
270774.309080  517.228492  4920.910087
275840.209343  522.098728  4920.370964
280638.587934  526.753356  4919.831830
286493.653974  532.228742  4919.292687
292947.724471  538.282765  4918.753534
295561.714654  540.658920  4918.214370
296880.522426  541.921512  4917.675196
300588.191060  545.302541  4917.136012
303027.471208  547.537425  4916.596818
304423.644254  548.794051  4916.057614
306089.074752  550.351428  4915.518399
306818.939305  550.997177  4914.979174
308473.882597  552.497988  4914.439940
307719.848006  551.804509  4913.900695
308724.409083  552.694329  4913.361440
308835.333034  552.858624  4912.822174
309662.183006  553.547500  4912.282899
309174.283803  553.148936  4911.743613
310275.203088  554.082216  4911.204317
310352.603812  554.221989  4910.665011
310948.913396  554.732073  4910.125695
312530.862212  556.168615  4909.586369
311472.744597  555.221216  4909.047033
311086.341086  554.854140  4908.507686
311211.429548  554.961812  4907.968329
312499.804421  556.150231  4907.428962
313109.780665  556.660470  4906.889585
312914.217897  556.514824  4906.350198
313422.854655  556.924588  4905.810801
313238.954026  556.798945  4905.271393
313788.053122  557.293642  4904.731975
313298.545967  556.854245  4904.192547
314310.163313  557.778944  4903.653109
313911.459311  557.410364  4903.113661
313962.153615  557.437700  4902.574203
313698.968949  557.262458  4902.034734
314891.911827  558.266429  4901.495256
315667.214226  559.052354  4900.955767
315097.263223  558.404007  4900.416268
315116.686774  558.510430  4899.876759
314831.403109  558.242733  4899.337239
315729.580389  559.068463  4898.797710
315531.058387  558.837033  4898.258170
314811.449467  558.223749  4897.718620
315476.881488  558.861286  4897.179060
315514.030444  558.829861  4896.639490
315530.160808  558.860418  4896.099910
314742.424939  558.177119  4895.560319
315796.096964  559.132714  4895.020719
313700.782585  557.210780  4894.481108
314867.478141  558.300507  4893.941487
314716.436235  558.166563  4893.401856
315094.992636  558.489691  4892.862215
313717.781073  557.295963  4892.322563
314647.664071  558.106269  4891.782901
315305.127439  558.688065  4891.243230
315125.634210  558.528225  4890.703548
315451.560664  558.861853  4890.163856
315367.893150  558.794489  4889.624153
314324.587306  557.835952  4889.084441
313467.685564  557.051287  4888.544718
313378.360436  557.004471  4888.004986
312627.863349  556.353542  4887.465243
314571.671979  557.984093  4886.925490
313273.250463  556.863462  4886.385727
313416.268289  557.030303  4885.845953
312235.681761  555.948514  4885.306170
313033.577414  556.691313  4884.766376
313632.666935  557.261166  4884.226572
311875.530840  555.644689  4883.686758
312208.337852  555.932455  4883.146934
312113.531115  555.847611  4882.607099
311447.516051  555.262227  4882.067255
312279.048254  555.977806  4881.527400
312000.287307  555.779729  4880.987535
311257.781291  555.110473  4880.447660
311518.821174  555.334937  4879.907775
309903.632988  553.896285  4879.367880
308466.372212  552.529083  4878.827974
307323.024973  551.509333  4878.288059
306732.014657  551.027130  4877.748133
305681.325262  550.013397  4877.208197
305028.660183  549.459079  4876.668251
302842.554677  547.454865  4876.128295
302834.359535  547.478214  4875.588328
300227.282989  545.055279  4875.048352
299094.763898  544.001095  4874.508365
297425.796592  542.489718  4873.968368
295341.341594  540.599959  4873.428361
293758.513223  539.142912  4872.888343
289791.531780  535.416962  4872.348316
287314.319311  533.094932  4871.808278
284065.927316  530.024396  4871.268231
281471.756904  527.572365  4870.728173
277365.344320  523.672159  4870.188105
273339.561559  519.835198  4869.648026
269569.050151  516.167694  4869.107938
263008.873273  509.776811  4868.567839
259554.752851  506.424411  4868.027731
253365.796896  500.297809  4867.487612
248324.285129  495.163764  4866.947483
242283.989655  489.028595  4866.407344
233708.775122  480.226637  4865.867194
227351.295638  473.618985  4865.327035
218634.839616  464.290302  4864.786865
209870.038023  454.736687  4864.246685
201567.999293  445.562991  4863.706495
194341.943735  437.359837  4863.166295
186455.273933  428.288094  4862.626085
181862.133099  422.877133  4862.085864
180282.203785  421.005791  4861.545633
180071.235831  420.747109  4861.005393
183145.469129  424.364007  4860.465142
188574.795427  430.736311  4859.924881
195040.510832  438.141987  4859.384609
204708.316330  449.047250  4858.844328
211417.563882  456.481594  4858.304036
221022.262473  466.794418  4857.763734
229978.386570  476.343769  4857.223422
236760.101096  483.388835  4856.683100
244249.827486  491.039033  4856.142768
250972.786337  497.859649  4855.602426
256812.166285  503.689876  4855.062073
262620.095631  509.446466  4854.521710
268800.171230  515.446392  4853.981337
272481.817741  519.007801  4853.440954
278351.740648  524.639336  4852.900561
283138.707218  529.214128  4852.360157
287055.587032  532.831480  4851.819744
290395.503113  535.975434  4851.279320
293431.518633  538.817497  4850.738886
296942.665834  542.102503  4850.198442
297851.626756  542.891968  4849.657988
301596.355677  546.333559  4849.117524
303975.189041  548.507585  4848.577049
305567.614308  549.952043  4848.036564
308658.073461  552.750441  4847.496069
310112.807365  554.066935  4846.955564
311761.289583  555.520337  4846.415049
312964.018237  556.653104  4845.874524
315094.703466  558.574300  4845.333988
316419.766789  559.740543  4844.793443
317445.419595  560.555221  4844.252887
