rms         snr           wv
129533.431187  353.167571  4993.045614
129657.152128  353.323543  4992.508148
129691.954479  353.439863  4991.970672
129578.969226  353.284031  4991.433184
129486.561238  353.090279  4990.895685
130051.116546  353.965089  4990.358174
130311.754058  354.319782  4989.820653
130962.109989  355.284017  4989.283121
130374.524356  354.432885  4988.745578
131473.571848  355.947405  4988.208023
132123.012852  356.859514  4987.670458
130998.345931  355.315080  4987.132881
131901.535856  356.498845  4986.595294
132529.647390  357.400511  4986.057695
131937.970958  356.599245  4985.520085
132341.650828  357.160031  4984.982464
132290.529824  357.030833  4984.444832
132247.266490  357.063742  4983.907189
132541.638796  357.394148  4983.369535
132043.079313  356.750825  4982.831870
133308.844937  358.557247  4982.294194
133692.762512  359.127725  4981.756507
133737.287502  359.159969  4981.218808
134032.715917  359.532664  4980.681099
134064.700540  359.553880  4980.143378
134609.394480  360.285342  4979.605647
133879.335821  359.251690  4979.067904
134282.131733  359.894622  4978.530151
134361.617581  359.970318  4977.992386
134288.253709  359.940563  4977.454610
134196.839413  359.731574  4976.916823
134610.691403  360.348079  4976.379025
135678.254735  361.850417  4975.841216
136103.267212  362.403535  4975.303396
136048.405400  362.337850  4974.765565
135723.609807  361.818344  4974.227722
135649.670774  361.832312  4973.689869
135295.195840  361.316797  4973.152005
136058.419019  362.350879  4972.614129
136981.569411  363.610790  4972.076243
136552.606054  362.991155  4971.538345
137337.761355  364.130082  4971.000436
136414.453097  362.871826  4970.462516
135924.641655  362.106914  4969.924586
136184.796674  362.521710  4969.386644
136531.822737  362.989568  4968.848691
136072.251865  362.346824  4968.310727
137351.868036  364.135909  4967.772751
136339.992931  362.795572  4967.234765
138184.241355  365.316650  4966.696768
137538.154815  364.334986  4966.158760
138680.718077  365.984981  4965.620740
138860.861033  366.192819  4965.082710
138986.255430  366.372454  4964.544668
138058.636536  365.137189  4964.006615
139265.193471  366.732838  4963.468552
139468.799451  367.018266  4962.930477
137920.497736  365.012623  4962.392391
139492.818321  367.126465  4961.854294
141331.084690  369.632837  4961.316186
142128.787478  370.547538  4960.778067
141580.534448  369.873927  4960.239937
139170.569073  366.618381  4959.701796
138629.968842  365.857794  4959.163643
138281.464790  365.473092  4958.625480
138404.264933  365.539140  4958.087306
137318.461826  364.065042  4957.549120
138070.336556  365.140865  4957.010924
138897.462571  366.332869  4956.472716
138173.323611  365.262164  4955.934497
139061.995145  366.561886  4955.396267
139722.544091  367.397706  4954.858027
139936.831071  367.624167  4954.319775
139039.580081  366.475160  4953.781512
140240.088585  368.110504  4953.243238
140321.894671  368.245336  4952.704952
140701.722527  368.711114  4952.166656
138979.508469  366.437611  4951.628349
139837.957649  367.579053  4951.090030
139996.910070  367.774204  4950.551701
139550.872388  367.136231  4950.013361
139140.077614  366.587733  4949.475009
140179.831915  367.991715  4948.936646
140645.004460  368.611248  4948.398273
140950.258779  369.037012  4947.859888
140976.549169  369.134834  4947.321492
141482.779008  369.881058  4946.783085
141450.201422  369.662697  4946.244667
141926.363656  370.405719  4945.706238
142702.107537  371.404043  4945.167798
141632.197972  370.005621  4944.629346
141611.078747  370.022060  4944.090884
140745.245531  368.794754  4943.552411
142249.710092  370.841284  4943.013926
142524.472866  371.255744  4942.475431
141872.449951  370.345359  4941.936924
142166.219163  370.665221  4941.398407
141994.675000  370.495407  4940.859878
142013.934602  370.539920  4940.321338
142386.347870  371.022545  4939.782787
142367.094915  370.943807  4939.244225
142270.231039  370.857904  4938.705652
142992.278972  371.784038  4938.167068
141791.851011  370.219771  4937.628473
142670.785962  371.376507  4937.089867
142507.769898  371.190237  4936.551249
142004.505327  370.481303  4936.012621
142956.940838  371.742429  4935.473982
143348.705313  372.267049  4934.935331
143577.220582  372.513073  4934.396669
143286.822321  372.179875  4933.857997
142843.438883  371.636553  4933.319313
143544.732551  372.598426  4932.780618
143537.563964  372.544571  4932.241912
143961.849644  373.128074  4931.703195
142848.326040  371.644312  4931.164467
143217.609547  372.129766  4930.625728
143889.683056  373.028763  4930.086978
144583.068492  373.929367  4929.548217
143542.135430  372.570880  4929.009445
143928.790025  373.117340  4928.470661
144134.653220  373.326349  4927.931867
143180.739585  372.097389  4927.393061
143200.134674  372.083568  4926.854245
143108.676212  372.011239  4926.315417
142841.728758  371.604331  4925.776578
141827.459443  370.244418  4925.237728
140514.666273  368.516528  4924.698867
138534.016994  365.815682  4924.159996
138744.122213  366.099770  4923.621113
139162.353509  366.665071  4923.082218
