rms         snr           wv
 97561.736688  305.562360  4993.054496
 97330.323797  305.425900  4992.516838
 97770.507196  306.051185  4991.979169
 96380.577379  303.734377  4991.441490
 97076.699413  304.751223  4990.903801
 96887.474118  304.631899  4990.366101
 96888.082216  304.528039  4989.828390
 97252.005987  305.145657  4989.290669
 97081.161859  304.847721  4988.752937
 98317.188224  306.968867  4988.215195
 97617.421400  305.552035  4987.677443
 97621.550378  305.757861  4987.139680
 98287.773589  306.804191  4986.601907
 97665.852042  305.902386  4986.064123
 98003.434508  306.364032  4985.526328
 97923.774886  306.260404  4984.988524
 97975.701743  306.266132  4984.450708
 97604.984733  305.777756  4983.912883
 97725.270647  305.862065  4983.375046
 97813.724943  306.078233  4982.837200
 98426.494655  307.061458  4982.299343
 98617.436421  307.355426  4981.761475
 99063.395290  308.147441  4981.223597
 98350.088274  306.902447  4980.685708
 98585.586308  307.347478  4980.147809
 97939.726571  306.239182  4979.609900
 98503.626004  307.194117  4979.071980
 98329.882248  306.855971  4978.534049
 99228.185928  308.360103  4977.996109
 99953.523432  309.637744  4977.458157
 98833.931029  307.681760  4976.920195
 98704.457188  307.495152  4976.382223
 99194.189503  308.340863  4975.844240
 99440.765476  308.727077  4975.306247
 99455.776636  308.762226  4974.768243
100094.535503  309.828768  4974.230229
 99332.281250  308.507135  4973.692204
 99600.886592  308.942587  4973.154169
 99662.159238  309.110916  4972.616124
 99549.253533  308.943654  4972.078068
 99640.510576  308.998062  4971.540001
100584.790877  310.592906  4971.001924
 99874.669370  309.431716  4970.463837
100656.897421  310.700571  4969.925739
 99457.054137  308.702138  4969.387630
 99680.192768  309.104825  4968.849511
100163.904684  309.865863  4968.311382
 99384.611036  308.658566  4967.773242
100050.674889  309.658467  4967.235092
 99084.916756  308.144365  4966.696931
100351.614699  310.153528  4966.158760
100014.353810  309.633356  4965.620578
100017.755705  309.597150  4965.082386
 99606.809413  309.014165  4964.544183
 99834.832451  309.412862  4964.005970
 99269.570150  308.497355  4963.467747
 99307.334866  308.437706  4962.929513
 99410.373411  308.743793  4962.391268
 99543.968656  308.881252  4961.853013
 99548.151194  308.824720  4961.314748
 99984.298828  309.584151  4960.776472
100114.361434  309.831368  4960.238185
100639.399660  310.749208  4959.699889
 99962.409951  309.447691  4959.161581
100261.686433  310.024233  4958.623264
 99742.798282  309.301457  4958.084935
100424.206776  310.296585  4957.546597
100486.574994  310.502045  4957.008247
100493.101915  310.338301  4956.469888
 99734.660259  309.205720  4955.931517
 99948.322827  309.578247  4955.393137
100970.677910  311.271868  4954.854746
 99870.533299  309.447983  4954.316344
100474.787727  310.463928  4953.777932
100501.240084  310.470549  4953.239510
100541.927750  310.561397  4952.701077
100454.679633  310.314868  4952.162633
100757.764546  310.833706  4951.624179
100189.970188  309.954325  4951.085715
100028.905475  309.655310  4950.547240
 99697.874736  309.180982  4950.008755
100201.887441  309.929851  4949.470259
 99652.206687  309.188920  4948.931753
 99883.082734  309.434550  4948.393236
101278.705247  311.763448  4947.854709
101181.001960  311.596274  4947.316171
100814.768998  310.883304  4946.777623
101194.708721  311.647019  4946.239065
100729.019019  310.765380  4945.700496
101569.339748  312.093637  4945.161916
100392.938841  310.167230  4944.623326
 99344.111566  308.604328  4944.084726
 99250.243793  308.512249  4943.546115
 98043.052708  306.554138  4943.007493
 99213.114350  308.413375  4942.468861
 98889.023430  307.956933  4941.930219
 99677.683814  309.140095  4941.391566
 99527.449940  308.891725  4940.852903
 99852.534828  309.427167  4940.314229
101102.350001  311.320745  4939.775545
100802.264671  310.891795  4939.236850
100716.574053  310.864717  4938.698145
101036.608793  311.308635  4938.159429
100899.538212  311.013686  4937.620703
100173.985835  309.900923  4937.081967
100440.904662  310.380991  4936.543220
100805.933044  310.893045  4936.004462
100698.982921  310.683531  4935.465694
101331.730677  311.745647  4934.926916
101059.422057  311.451023  4934.388127
100529.947489  310.427395  4933.849327
100231.078972  310.012880  4933.310518
100795.310515  311.011806  4932.771697
100705.738356  310.760387  4932.232867
100360.202821  310.179481  4931.694025
100285.370775  310.186248  4931.155174
100678.730470  310.728776  4930.616311
100764.405904  310.902114  4930.077439
100788.021906  310.991992  4929.538556
100035.608173  309.620657  4928.999662
100068.231694  309.742898  4928.460758
100618.680038  310.673435  4927.921843
100278.624492  310.127324  4927.382918
 99980.488020  309.598579  4926.843983
 99209.956645  308.405138  4926.305037
 99978.179294  309.627057  4925.766080
 99852.312573  309.439523  4925.227113
 98091.062213  306.564010  4924.688136
 97135.130123  304.995158  4924.149148
 96090.200933  303.214576  4923.610150
 93195.683799  298.555095  4923.071141
 87724.454384  289.235844  4922.532122
 83342.859746  281.583616  4921.993092
 82426.826054  279.920621  4921.454052
 84502.540383  283.665878  4920.915001
 88084.307909  289.802350  4920.375940
 92505.772903  297.310102  4919.836869
 94826.237387  301.243323  4919.297787
 97521.226716  305.572922  4918.758694
 98335.474687  306.953115  4918.219591
 99924.222633  309.559542  4917.680478
100623.849476  310.646519  4917.141354
100705.403576  310.678976  4916.602219
100150.723539  309.796951  4916.063074
 99627.538554  309.016486  4915.523919
 99948.538126  309.482094  4914.984753
100351.967769  310.214587  4914.445577
100742.703916  310.875722  4913.906390
100132.703550  309.909124  4913.367193
100047.979397  309.719263  4912.827985
100157.593438  309.912954  4912.288767
100444.559473  310.319425  4911.749539
100650.521513  310.722927  4911.210299
100605.513775  310.593348  4910.671050
100456.949959  310.331903  4910.131790
 99757.585484  309.192601  4909.592519
 99667.044968  308.999935  4909.053238
 99079.667804  308.187360  4908.513947
100385.153509  310.170135  4907.974645
 99846.158269  309.396121  4907.435333
 98956.481560  308.007522  4906.896010
 98770.668971  307.675243  4906.356676
 98623.873652  307.411897  4905.817333
 99123.082306  308.264781  4905.277978
 99719.665475  309.157400  4904.738614
 99797.784848  309.315039  4904.199238
 99596.696148  308.986584  4903.659853
100041.958992  309.694592  4903.120457
100213.941561  309.977821  4902.581050
100037.373684  309.736936  4902.041633
 98714.713044  307.599100  4901.502205
100095.884321  309.728104  4900.962767
 99978.896992  309.588682  4900.423319
 99617.830587  309.058866  4899.883860
 99575.792929  308.901938  4899.344391
 99115.682618  308.129971  4898.804911
 99706.561724  309.195385  4898.265420
 99375.017092  308.610591  4897.725919
 99673.380306  308.930214  4897.186408
 99979.212458  309.526929  4896.646886
100086.013800  309.673456  4896.107354
 99348.819460  308.499916  4895.567811
100034.150701  309.614158  4895.028258
 99383.350640  308.602759  4894.488695
 99331.736395  308.529803  4893.949121
 99419.843346  308.628657  4893.409536
