rms         snr           wv
105348.812608  320.812165  4991.565253
105933.114201  321.715946  4991.026705
106340.844474  322.315817  4990.488147
105775.284214  321.529105  4989.949579
107482.204538  324.143022  4989.411001
106194.855786  322.186439  4988.872413
106579.020070  322.790083  4988.333815
105953.174412  321.674124  4987.795207
106788.571785  323.150737  4987.256589
108051.988192  325.108661  4986.717962
108095.769254  325.096802  4986.179324
106729.897380  322.984380  4985.640676
108429.569138  325.616030  4985.102019
107910.237339  324.786957  4984.563351
108179.433365  325.246135  4984.024674
107500.349307  324.256409  4983.485987
107987.361194  324.880894  4982.947289
108343.092125  325.476612  4982.408582
108224.324009  324.930698  4981.869865
108379.218794  325.584884  4981.331138
108352.732119  325.405895  4980.792401
108047.199424  324.980543  4980.253653
108698.622350  326.092934  4979.714896
108901.764379  326.353425  4979.176130
109259.849060  326.872850  4978.637353
109178.000949  326.819176  4978.098566
109456.683157  327.147709  4977.559769
110011.172013  328.045908  4977.020962
109321.825529  327.070814  4976.482146
110133.808729  328.240214  4975.943319
109706.137533  327.587148  4975.404483
110410.540459  328.673528  4974.865636
110201.727166  328.351653  4974.326780
110032.715157  327.987548  4973.787913
110628.463034  329.010945  4973.249037
110705.260328  329.116055  4972.710151
110869.190227  329.431593  4972.171254
110166.318496  328.238941  4971.632348
110415.255126  328.707118  4971.093432
110748.825848  329.159023  4970.554506
111424.729302  330.249093  4970.015570
110844.408553  329.355585  4969.476624
110680.380145  329.086088  4968.937668
111198.568060  329.759740  4968.398702
111510.576667  330.348314  4967.859727
111623.996443  330.532693  4967.320741
112295.183111  331.536927  4966.781745
111209.445970  329.735815  4966.242740
112918.903650  332.491716  4965.703724
112268.631679  331.462461  4965.164699
112777.721365  332.325421  4964.625663
112940.847658  332.533036  4964.086618
112841.932911  332.415516  4963.547562
112053.602484  331.198953  4963.008497
112735.318572  332.250739  4962.469422
112011.356254  330.744341  4961.930337
113056.504473  332.706775  4961.391242
113463.978347  333.282652  4960.852136
112885.338572  332.419036  4960.313021
113120.951491  332.805846  4959.773897
112566.541204  331.948804  4959.234762
113375.562391  333.253867  4958.695617
113196.666209  332.919110  4958.156462
112283.295304  331.634310  4957.617297
113390.479383  333.201845  4957.078123
113247.515389  332.970034  4956.538938
112938.975527  332.592900  4955.999743
113337.971335  333.192468  4955.460539
113739.562248  333.814124  4954.921324
113559.864834  333.509901  4954.382100
113247.479600  332.996703  4953.842866
113438.296707  333.274565  4953.303621
114037.946711  334.210055  4952.764367
114151.891238  334.367716  4952.225103
113811.255534  333.822641  4951.685829
114126.078088  334.198769  4951.146545
113427.446423  333.302184  4950.607251
113555.407623  333.503960  4950.067947
113459.420402  333.343069  4949.528633
113476.229511  333.344217  4948.989309
114410.570041  334.678643  4948.449975
113945.037119  334.104065  4947.910632
115449.152292  336.340172  4947.371278
114327.452485  334.588489  4946.831914
114782.842334  335.283278  4946.292541
115068.324455  335.778280  4945.753157
114236.362440  334.477045  4945.213764
114413.113567  334.782522  4944.674360
114449.102751  334.808364  4944.134947
114140.742797  334.345295  4943.595524
114887.394372  335.418870  4943.056090
114907.347515  335.495376  4942.516647
115818.716055  336.896515  4941.977194
115503.564886  336.377356  4941.437731
115872.074496  336.951112  4940.898258
115426.552662  336.283393  4940.358775
115752.512258  336.824412  4939.819282
116095.955631  337.279489  4939.279779
116402.310907  337.689613  4938.740266
115879.624933  336.924442  4938.200744
115918.583878  336.974119  4937.661211
116355.876131  337.621928  4937.121668
116215.579718  337.520204  4936.582116
116750.225414  338.282687  4936.042553
115721.880499  336.738898  4935.502981
116558.254047  337.950536  4934.963398
116185.650783  337.446780  4934.423806
116385.701633  337.746201  4933.884204
116351.593367  337.692938  4933.344591
116044.932691  337.204824  4932.804969
116359.539017  337.687231  4932.265337
116426.999434  337.761074  4931.725695
116633.392610  338.035349  4931.186043
117668.058234  339.605833  4930.646381
115957.106064  337.000188  4930.106709
115993.744750  337.149748  4929.567027
117755.584016  339.718237  4929.027335
116359.242892  337.690952  4928.487634
115872.212294  336.962993  4927.947922
116971.506856  338.544976  4927.408200
116235.438225  337.524999  4926.868469
116119.571843  337.361662  4926.328727
116027.404413  337.249975  4925.788976
115014.061813  335.617432  4925.249214
114654.609015  335.159766  4924.709443
113112.332307  332.822702  4924.169662
111916.706533  331.053631  4923.629870
111000.793272  329.674577  4923.090069
110538.704817  328.914672  4922.550258
110510.540885  328.857774  4922.010437
110332.184516  328.647569  4921.470606
111566.496652  330.520974  4920.930765
112839.664672  332.459452  4920.390914
112574.128081  332.024692  4919.851053
113293.838919  333.048252  4919.311182
115384.684162  336.282277  4918.771301
115772.336407  336.856528  4918.231411
116590.982710  337.999266  4917.691510
116975.969420  338.592331  4917.151600
116803.463627  338.314973  4916.611679
116835.058303  338.326338  4916.071748
117186.526720  338.908151  4915.531808
117646.757825  339.596315  4914.991858
116995.425588  338.544315  4914.451897
117639.308374  339.612002  4913.911927
117430.996400  339.281453  4913.371947
117396.336860  339.200823  4912.831957
117694.963422  339.551779  4912.291957
117122.221038  338.713716  4911.751947
117839.099453  339.793899  4911.211927
118206.788282  340.432024  4910.671897
118072.244991  340.196386  4910.131857
118062.498360  340.165442  4909.591807
118639.295984  341.084147  4909.051747
118479.423572  340.760474  4908.511677
118058.267456  340.177258  4907.971598
117974.425333  340.044674  4907.431508
118371.527928  340.623707  4906.891409
117687.521922  339.621594  4906.351299
118318.624005  340.548106  4905.811180
118012.363861  340.092169  4905.271050
118006.531121  340.111350  4904.730911
118247.460938  340.419742  4904.190762
118532.693376  340.887097  4903.650603
117895.090886  339.855447  4903.110433
118062.797209  340.169369  4902.570254
117835.974283  339.894343  4902.030065
117353.626523  339.081534  4901.489866
117503.066551  339.359523  4900.949657
117927.309227  339.997643  4900.409438
118096.825112  340.265530  4899.869210
118417.147118  340.674054  4899.328971
118123.815897  340.159430  4898.788722
118728.638664  341.179411  4898.248463
118931.728369  341.523230  4897.708195
117858.367050  339.842049  4897.167916
118139.392968  340.313688  4896.627628
118774.364564  341.139506  4896.087329
118397.981372  340.690465  4895.547021
118505.959124  340.658131  4895.006703
118813.460055  341.278388  4894.466374
118255.506369  340.471143  4893.926036
118638.606223  341.056383  4893.385688
117819.063882  339.794635  4892.845330
117764.503032  339.715770  4892.304962
118080.293239  340.200785  4891.764584
117800.307491  339.758239  4891.224196
118111.464707  340.236314  4890.683798
117567.792592  339.493020  4890.143390
117876.304917  339.927461  4889.602972
117759.141809  339.759381  4889.062544
118218.211340  340.473268  4888.522107
117607.367987  339.499033  4887.981659
117647.085454  339.577537  4887.441202
116429.634311  337.799887  4886.900734
117677.867052  339.631120  4886.360257
117394.049499  339.155739  4885.819769
117221.031288  338.916283  4885.279272
116567.127717  338.025995  4884.738765
116827.137814  338.319951  4884.198247
116436.816821  337.736483  4883.657720
115646.732166  336.505071  4883.117183
116264.766929  337.146750  4882.576636
115979.109797  337.059728  4882.036079
115846.705599  336.893616  4881.495512
115006.277059  335.577458  4880.954935
115252.519402  335.946912  4880.414348
114571.708365  335.026016  4879.873752
114288.985513  334.560936  4879.333145
113876.167771  333.999691  4878.792528
113739.089731  333.741646  4878.251901
113497.293421  333.438786  4877.711265
112861.214561  332.134585  4877.170618
112090.724386  331.263060  4876.629962
111393.244153  330.213444  4876.089296
110691.522184  329.110180  4875.548619
110357.743770  328.302016  4875.007933
108744.152957  326.151092  4874.467237
107566.036316  324.365187  4873.926530
107529.626598  324.226556  4873.385814
106107.010338  322.098945  4872.845088
105498.748827  321.112131  4872.304352
104339.876924  319.286780  4871.763606
103310.509576  317.472519  4871.222850
101709.053414  315.201867  4870.682085
 99454.338964  311.546208  4870.141309
 97951.817041  309.164764  4869.600523
 96138.856299  306.240388  4869.059727
 94498.527979  303.493937  4868.518922
 92207.362925  299.722608  4867.978106
 90067.841151  296.183865  4867.437281
 87516.126719  291.724257  4866.896445
 84271.303857  285.683377  4866.355600
 81912.192511  282.006499  4865.814744
 79001.889789  276.833391  4865.273879
 75744.038332  270.889608  4864.733004
 71739.009212  263.363257  4864.192119
 68445.815059  257.055567  4863.651223
 64631.660649  249.489432  4863.110318
 61290.478724  242.789719  4862.569403
 59460.707325  238.917046  4862.028478
 58040.294696  235.991033  4861.487543
 57843.678832  235.495552  4860.946599
 58164.224151  236.252084  4860.405644
 59144.474918  238.271284  4859.864679
 61776.043101  243.692583  4859.323704
 64414.954875  249.080393  4858.782720
 67751.758254  255.774177  4858.241725
 70803.032012  261.573870  4857.700721
 74370.185134  268.325249  4857.159706
 78103.024763  275.193711  4856.618682
 80643.254493  279.763006  4856.077647
 83996.000038  285.647875  4855.536603
 86637.425163  290.226923  4854.995549
 89207.869990  294.612256  4854.454485
 91421.833430  298.396880  4853.913410
 94077.222713  302.811955  4853.372326
 95994.988961  305.798703  4852.831232
 97713.515480  308.748462  4852.290128
 99807.917985  312.113674  4851.749014
101737.480270  315.048182  4851.207890
103013.705315  317.281497  4850.666757
104259.428709  319.155342  4850.125613
105662.892858  321.402620  4849.584459
107002.892350  323.495471  4849.043296
108240.056042  325.407669  4848.502122
108469.195681  325.699059  4847.960938
109816.123553  327.804332  4847.419745
110335.778549  328.471237  4846.878541
112265.123985  331.455442  4846.337328
112246.108892  331.271264  4845.796105
113577.504698  333.458071  4845.254872
114182.665352  334.388182  4844.713628
114312.746294  334.548468  4844.172375
115230.579057  335.915508  4843.631112
114298.349682  334.505280  4843.089839
115817.166979  336.788730  4842.548556
116353.850412  337.575828  4842.007263
115927.091669  337.013939  4841.465960
117417.695722  339.143428  4840.924647
117131.983717  338.652007  4840.383325
117782.213884  339.670992  4839.841992
118163.540669  340.275328  4839.300649
118462.547772  340.713918  4838.759297
118583.596114  340.804408  4838.217934
118897.776591  341.376163  4837.676562
119402.121934  342.125761  4837.135179
119374.868836  341.966025  4836.593787
118918.240531  341.319784  4836.052384
118996.907607  341.452600  4835.510972
120244.703684  343.249498  4834.969550
119882.530671  342.800645  4834.428118
119783.074100  342.629306  4833.886676
120324.761897  343.388180  4833.345224
120545.516923  343.726415  4832.803762
120016.466933  342.928173  4832.262290
120979.661559  344.361551  4831.720808
120692.046401  343.608989  4831.179316
