rms         snr           wv
 97767.782089  305.562360  4993.054496
 97535.972068  305.425900  4992.516838
 97976.664562  306.051185  4991.979169
 96585.350086  303.734377  4991.441490
 97282.264716  304.751223  4990.903801
 97092.718880  304.631899  4990.366101
 97093.398084  304.528039  4989.828390
 97457.677006  305.145657  4989.290669
 97286.671707  304.847721  4988.752937
 98523.880156  306.968867  4988.215195
 97823.591353  305.552035  4987.677443
 97827.590618  305.757861  4987.139680
 98494.514306  306.804191  4986.601907
 97871.888648  305.902386  4986.064123
 98209.872544  306.364032  4985.526328
 98130.114739  306.260404  4984.988524
 98182.147162  306.266132  4984.450708
 97810.976640  305.777756  4983.912883
 97931.459711  305.862065  4983.375046
 98019.955258  306.078233  4982.837200
 98633.354148  307.061458  4982.299343
 98824.499486  307.355426  4981.761475
 99270.861479  308.147441  4981.223597
 98556.894004  306.902447  4980.685708
 98792.587838  307.347478  4980.147809
 98146.114300  306.239182  4979.609900
 98710.558431  307.194117  4979.071980
 98536.676725  306.855971  4978.534049
 99435.854284  308.360103  4977.996109
100161.848850  309.637744  4977.458157
 99041.229128  307.681760  4976.920195
 98911.609038  307.495152  4976.382223
 99401.799630  308.340863  4975.844240
 99648.631982  308.727077  4975.306247
 99663.650915  308.762226  4974.768243
100303.026526  309.828768  4974.230229
 99540.068637  308.507135  4973.692204
 99808.942944  308.942587  4973.154169
 99870.230504  309.110916  4972.616124
 99757.201313  308.943654  4972.078068
 99848.612427  308.998062  4971.540001
100793.788932  310.592906  4971.001924
100082.968684  309.431716  4970.463837
100865.973011  310.700571  4969.925739
 99664.971444  308.702138  4969.387630
 99888.305773  309.104825  4968.849511
100372.515287  309.865863  4968.311382
 99592.406154  308.658566  4967.773242
100259.188874  309.658467  4967.235092
 99292.430083  308.144365  4966.696931
100560.422891  310.153528  4966.158760
100222.808959  309.633356  4965.620578
100226.242261  309.597150  4965.082386
 99814.830065  309.014165  4964.544183
100043.061336  309.412862  4964.005970
 99477.232922  308.497355  4963.467747
 99515.116711  308.437706  4962.929513
 99618.165164  308.743793  4962.391268
 99751.947296  308.881252  4961.853013
 99756.176549  308.824720  4961.314748
100192.724372  309.584151  4960.776472
100322.892009  309.831368  4960.238185
100848.406271  310.749208  4959.699889
100170.881522  309.447691  4959.161581
100470.394289  310.024233  4958.623264
 99950.909948  309.301457  4958.084935
100633.069923  310.296585  4957.546597
100695.429917  310.502045  4957.008247
100702.080328  310.338301  4956.469888
 99942.819211  309.205720  4955.931517
100156.677340  309.578247  4955.393137
101180.021309  311.271868  4954.854746
100078.813066  309.447983  4954.316344
100683.643724  310.463928  4953.777932
100710.146624  310.470549  4953.239510
100750.857885  310.561397  4952.701077
100663.593880  310.314868  4952.162633
100966.960236  310.833706  4951.624179
100398.575675  309.954325  4951.085715
100237.376210  309.655310  4950.547240
 99905.973519  309.180982  4950.008755
100410.534174  309.929851  4949.470259
 99860.204820  309.188920  4948.931753
100091.397692  309.434550  4948.393236
101488.357027  311.763448  4947.854709
101390.563576  311.596274  4947.316171
101024.049734  310.883304  4946.777623
101404.264686  311.647019  4946.239065
100938.200892  310.765380  4945.700496
101779.371276  312.093637  4945.161916
100601.823814  310.167230  4944.623326
 99551.858419  308.604328  4944.084726
 99457.856137  308.512249  4943.546115
 98249.446455  306.554138  4943.007493
 99420.715391  308.413375  4942.468861
 99096.252224  307.956933  4941.930219
 99885.767899  309.140095  4941.391566
 99735.387036  308.891725  4940.852903
100060.791032  309.427167  4940.314229
101311.933571  311.320745  4939.775545
101011.513748  310.891795  4939.236850
100925.663415  310.864717  4938.698145
101246.064209  311.308635  4938.159429
101108.907335  311.013686  4937.620703
100382.593891  309.900923  4937.081967
100649.745874  310.380991  4936.543220
101015.188897  310.893045  4936.004462
100908.157370  310.683531  4935.465694
101541.504171  311.745647  4934.926916
101268.829230  311.451023  4934.388127
100738.942677  310.427395  4933.849327
100439.730736  310.012880  4933.310518
101004.464624  311.011806  4932.771697
100914.875234  310.760387  4932.232867
100569.011455  310.179481  4931.694025
100494.019173  310.186248  4931.155174
100887.832476  310.728776  4930.616311
100973.569467  310.902114  4930.077439
100997.174181  310.991992  4929.538556
100244.116151  309.620657  4928.999662
100276.725566  309.742898  4928.460758
100827.694455  310.673435  4927.921843
100487.298393  310.127324  4927.382918
100188.895933  309.598579  4926.843983
 99417.556609  308.405138  4926.305037
100186.563275  309.627057  4925.766080
100060.560019  309.439523  4925.227113
 98297.550395  306.564010  4924.688136
 97340.655072  304.995158  4924.149148
 96294.705770  303.214576  4923.610150
 93397.115675  298.555095  4923.071141
 87920.153289  289.235844  4922.532122
 83533.822467  281.583616  4921.993092
 82616.808737  279.920621  4921.454052
 84694.742954  283.665878  4920.915001
 88280.426514  289.802350  4920.375940
 92706.548645  297.310102  4919.836869
 95029.369336  301.243323  4919.297787
 97727.179462  305.572922  4918.758694
 98542.215645  306.953115  4918.219591
100132.539460  309.559542  4917.680478
100832.892696  310.646519  4917.141354
100914.594422  310.678976  4916.602219
100359.352969  309.796951  4916.063074
 99835.600938  309.016486  4915.523919
100156.957656  309.482094  4914.984753
100560.735701  310.214587  4914.445577
100951.840140  310.875722  4913.906390
100341.220134  309.909124  4913.367193
100256.446940  309.719263  4912.827985
100366.159281  309.912954  4912.288767
100653.449614  310.319425  4911.749539
100859.568856  310.722927  4911.210299
100814.554592  310.593348  4910.671050
100665.857488  310.331903  4910.131790
 99965.801096  309.192601  4909.592519
 99875.200978  308.999935  4909.053238
 99287.141264  308.187360  4908.513947
100594.020332  310.170135  4907.974645
100054.422016  309.396121  4907.435333
 99163.817745  308.007522  4906.896010
 98977.838758  307.675243  4906.356676
 98830.912292  307.411897  4905.817333
 99330.594680  308.264781  4905.277978
 99927.825577  309.157400  4904.738614
100006.002123  309.315039  4904.199238
 99804.714198  308.986584  4903.659853
100250.430554  309.694592  4903.120457
100422.581184  309.977821  4902.581050
100245.807264  309.736936  4902.041633
 98921.816586  307.599100  4901.502205
100304.445743  309.728104  4900.962767
100187.308233  309.588682  4900.423319
 99825.844242  309.058866  4899.883860
 99783.824165  308.901938  4899.344391
 99323.270050  308.129971  4898.804911
 99914.668969  309.195385  4898.265420
 99582.824367  308.610591  4897.725919
 99881.596408  308.930214  4897.186408
100187.665830  309.526929  4896.646886
100294.591363  309.673456  4896.107354
 99556.646293  308.499916  4895.567811
100242.660007  309.614158  4895.028258
 99591.180603  308.602759  4894.488695
 99539.507415  308.529803  4893.949121
 99627.732221  308.628657  4893.409536
 99028.245554  307.670265  4892.869941
 99743.466658  308.806148  4892.330335
 99674.920484  308.701119  4891.790719
100093.224332  309.401660  4891.251093
100013.916938  309.303449  4890.711456
 99394.252371  308.308454  4890.171809
 98933.128783  307.587230  4889.632151
 98947.258833  307.620743  4889.092482
 99524.079251  308.503797  4888.552804
