rms         snr           wv
224355.577427  469.849218  4912.204106
225724.175723  471.283315  4911.665714
225321.897003  470.862823  4911.127311
225627.235154  471.199868  4910.588898
226379.226661  472.000995  4910.050473
225936.894284  471.531047  4909.512038
226473.056890  472.104740  4908.973592
226580.193875  472.201852  4908.435135
227428.231643  473.116208  4907.896668
227540.330985  473.209546  4907.358190
228301.362801  474.041207  4906.819701
228147.186699  473.863154  4906.281201
228398.734128  474.099647  4905.742690
229255.295304  475.051204  4905.204169
229373.653477  475.164699  4904.665637
228765.463336  474.522498  4904.127094
229436.608593  475.235725  4903.588541
229083.999653  474.835277  4903.049976
229510.989446  475.278288  4902.511401
230025.281542  475.828791  4901.972815
229936.786379  475.725627  4901.434219
230423.743114  476.242797  4900.895611
230283.175216  476.100453  4900.356993
231482.818341  477.332708  4899.818364
230964.061902  476.812258  4899.279724
231347.139672  477.255856  4898.741074
231240.167980  477.120476  4898.202413
231530.591116  477.454322  4897.663741
231939.841875  477.834813  4897.125058
231420.597367  477.296016  4896.586364
231521.561306  477.418910  4896.047660
231921.734759  477.827836  4895.508945
231808.459613  477.693096  4894.970219
232361.691347  478.310642  4894.431483
232589.206231  478.535392  4893.892735
234291.537186  480.312611  4893.353977
233392.184739  479.362967  4892.815208
232954.991326  478.904000  4892.276429
233142.336165  479.114230  4891.737638
233245.930385  479.198537  4891.198837
233906.651128  479.938950  4890.660025
233725.332674  479.706326  4890.121202
233263.203987  479.248600  4889.582369
233406.273208  479.389999  4889.043525
232499.513267  478.463549  4888.504670
233367.127355  479.370420  4887.965804
233239.379712  479.211917  4887.426927
233673.679249  479.665762  4886.888040
232915.252218  478.869181  4886.349142
232283.295494  478.193856  4885.810233
231726.835518  477.675845  4885.271313
232473.671761  478.425622  4884.732383
233490.063438  479.486540  4884.193442
232745.581469  478.717954  4883.654490
232823.777671  478.781405  4883.115527
232551.451524  478.501719  4882.576554
233407.592576  479.409707  4882.037570
232594.818674  478.527357  4881.498575
232351.368503  478.300987  4880.959569
231778.538501  477.687660  4880.420553
232670.888374  478.655932  4879.881525
231941.497142  477.870986  4879.342487
230245.213341  476.125725  4878.803439
230848.500013  476.725199  4878.264379
229648.253894  475.492531  4877.725309
230346.381203  476.187998  4877.186228
229687.118694  475.537551  4876.647136
228562.769504  474.343613  4876.108033
227367.564088  473.074273  4875.568920
228079.646947  473.857765  4875.029796
224269.810182  469.806868  4874.490661
223768.212766  469.270647  4873.951515
222085.529541  467.528707  4873.412359
220629.453157  465.892990  4872.873192
218665.741802  463.813965  4872.334014
218197.348733  463.307337  4871.794825
215499.780316  460.411252  4871.255625
213202.237047  457.943025  4870.716415
210923.805860  455.445530  4870.177194
208922.694758  453.227761  4869.637962
205151.347800  449.099823  4869.098720
201198.793199  444.671767  4868.559466
197823.512810  440.924406  4868.020202
193512.886365  435.975385  4867.480928
189616.551758  431.500838  4866.941642
185607.132254  426.889112  4866.402346
180056.812460  420.315673  4865.863038
174403.251476  413.596488  4865.323721
167886.208880  405.635314  4864.784392
161646.058681  397.905097  4864.245052
154500.580862  388.855306  4863.705702
145735.932655  377.446698  4863.166341
136607.702077  365.173534  4862.626970
130103.979397  356.254283  4862.087587
125465.208772  349.690602  4861.548194
124032.846327  347.665170  4861.008790
125740.195445  350.085483  4860.469375
130714.178692  357.117196  4859.929949
138659.114406  367.999177  4859.390513
145020.455480  376.488857  4858.851066
153912.817538  388.121521  4858.311608
161033.469754  397.144404  4857.772140
168746.635024  406.715788  4857.232660
175308.820378  414.636157  4856.693170
180550.266263  420.891459  4856.153669
186158.436492  427.508641  4855.614158
191552.091144  433.742400  4855.074635
196477.496483  439.355721  4854.535102
201332.000147  444.861725  4853.995558
204323.327739  448.166529  4853.456003
208921.684324  453.255151  4852.916438
211515.217314  456.097945  4852.376861
214491.224250  459.292656  4851.837274
216519.197944  461.513612  4851.297677
220398.566141  465.683606  4850.758068
222558.361977  468.017278  4850.218449
225135.826980  470.723253  4849.678819
227570.003698  473.284305  4849.139178
229521.745252  475.359146  4848.599526
231121.719768  477.026169  4848.059864
232615.375154  478.598220  4847.520191
234725.433905  480.783192  4846.980507
235668.435844  481.753852  4846.440812
237390.057650  483.510661  4845.901107
239109.752516  485.337104  4845.361390
239847.256558  486.056897  4844.821663
241458.151507  487.702630  4844.281926
243240.078876  489.523316  4843.742177
242510.950876  488.801004  4843.202418
244312.747463  490.609490  4842.662648
244754.742613  491.020859  4842.122867
245909.038996  492.215971  4841.583076
246910.192566  493.270738  4841.043273
247611.021050  493.939417  4840.503460
248577.051343  494.916762  4839.963636
249463.862261  495.833826  4839.423802
248682.576618  495.052943  4838.883956
249290.961285  495.631485  4838.344100
249439.999228  495.792892  4837.804233
250584.790715  496.974490  4837.264356
251345.599130  497.696298  4836.724467
249956.266178  496.339068  4836.184568
252002.111907  498.376182  4835.644658
251318.301057  497.670986  4835.104737
252864.590167  499.210480  4834.564806
252141.258460  498.533076  4834.024863
253823.266437  500.186049  4833.484910
254945.554781  501.317573  4832.944947
254298.761471  500.666059  4832.404972
254458.889269  500.848317  4831.864987
255078.612355  501.442528  4831.324991
254946.473824  501.312639  4830.784984
256377.570351  502.724600  4830.244966
256123.455824  502.487729  4829.704938
255499.787003  501.836268  4829.164899
255387.749718  501.752378  4828.624849
256016.488666  502.380526  4828.084788
255148.447499  501.489282  4827.544717
256816.445089  503.163846  4827.004634
257026.372458  503.387821  4826.464541
257019.550075  503.341891  4825.924438
257225.150700  503.556250  4825.384323
256164.536077  502.488371  4824.844198
256524.743310  502.850698  4824.304062
257449.364946  503.775710  4823.763915
256707.761471  503.042994  4823.223757
258394.775434  504.754801  4822.683589
257864.916721  504.191363  4822.143410
257293.381609  503.616653  4821.603220
259267.218232  505.572939  4821.063020
258478.889662  504.790647  4820.522808
258853.196652  505.172303  4819.982586
257203.675600  503.524541  4819.442353
258581.970134  504.896489  4818.902109
259171.360390  505.447431  4818.361855
257856.691874  504.172110  4817.821590
258488.181365  504.816218  4817.281314
258445.823656  504.760226  4816.741027
258694.798602  505.020429  4816.200730
257395.545567  503.722460  4815.660421
257541.718762  503.866742  4815.120102
258831.044237  505.131101  4814.579772
259581.555838  505.880326  4814.039432
259841.899821  506.147458  4813.499080
260838.907389  507.148928  4812.958718
260444.272815  506.749566  4812.418346
261346.861414  507.621485  4811.877962
261416.673846  507.679165  4811.337568
260234.239205  506.551734  4810.797162
261359.225728  507.661102  4810.256746
261862.271355  508.113508  4809.716320
262371.637139  508.641632  4809.175882
261408.827821  507.659366  4808.635434
262389.076567  508.655211  4808.094975
261986.809593  508.240720  4807.554505
262795.168872  509.039827  4807.014025
263983.749756  510.226922  4806.473534
262334.005453  508.572510  4805.933031
263282.333405  509.538914  4805.392519
263464.643757  509.706388  4804.851995
263427.914391  509.667955  4804.311461
262996.763890  509.233346  4803.770916
263538.393272  509.783248  4803.230360
263174.352152  509.432579  4802.689793
264091.089168  510.307753  4802.149216
262937.809163  509.193439  4801.608628
264325.812190  510.538539  4801.068029
264049.460227  510.287139  4800.527419
264349.553376  510.557773  4799.986799
263890.803967  510.112927  4799.446167
264232.514089  510.448379  4798.905525
264351.514786  510.571614  4798.364873
264748.161487  510.975284  4797.824209
264082.895623  510.308945  4797.283535
263894.086838  510.102714  4796.742850
264884.634669  511.052371  4796.202154
263959.962126  510.173507  4795.661447
265405.095268  511.579473  4795.120730
264873.901081  511.085860  4794.580002
264813.824077  511.010040  4794.039263
265646.600945  511.848757  4793.498513
264150.854854  510.362632  4792.957753
265311.503572  511.485930  4792.416982
266089.117185  512.258043  4791.876200
266093.378196  512.238220  4791.335407
265917.958442  512.101870  4790.794604
266425.513880  512.598675  4790.253789
266903.011800  513.060933  4789.712964
267412.896857  513.532995  4789.172129
265722.896429  511.873175  4788.631282
266400.519234  512.552087  4788.090425
267913.266092  513.995859  4787.549557
268088.366764  514.195505  4787.008678
267208.008324  513.351203  4786.467788
268030.332112  514.099819  4785.926888
268892.490641  514.977696  4785.385977
268240.969252  514.342103  4784.845055
268243.297752  514.355981  4784.304122
