rms         snr           wv
214605.152585  460.266925  4945.025670
213729.387109  459.287748  4944.487934
214561.375572  460.206539  4943.950188
214519.580635  460.203433  4943.412431
213944.680520  459.567029  4942.874663
215616.253132  461.391156  4942.336885
215611.460111  461.436342  4941.799096
216207.785629  461.964469  4941.261295
216474.416638  462.335923  4940.723485
215758.360335  461.555395  4940.185663
216608.573135  462.503049  4939.647831
216540.043134  462.473865  4939.109988
216722.161761  462.564057  4938.572134
218077.897299  464.069038  4938.034269
215598.500550  461.368601  4937.496394
217254.526833  463.154331  4936.958508
217089.791693  463.038110  4936.420611
217313.387830  463.240394  4935.882703
217305.218208  463.188229  4935.344784
217735.680325  463.677104  4934.806855
217517.825962  463.468443  4934.268915
218337.871428  464.309702  4933.730964
218121.154766  464.086970  4933.193003
217902.526296  463.887452  4932.655031
218402.970152  464.435061  4932.117048
217484.731955  463.430276  4931.579054
217401.820476  463.351734  4931.041049
218490.498472  464.564502  4930.503034
217785.795033  463.742076  4929.965008
219253.347486  465.304649  4929.426971
219169.202933  465.312356  4928.888923
220139.432924  466.338352  4928.350865
220377.938636  466.587321  4927.812796
220777.846288  466.963568  4927.274716
221275.317260  467.550914  4926.736625
220956.672953  467.200160  4926.198524
220984.991789  467.264447  4925.660411
219667.179049  465.784681  4925.122288
217906.775983  463.896437  4924.584155
216001.258335  461.887193  4924.046010
214946.538772  460.748586  4923.507855
213522.481192  459.168279  4922.969689
215373.605515  461.168786  4922.431512
217284.565199  463.281848  4921.893324
217986.608734  464.014045  4921.355126
220569.824830  466.746325  4920.816917
220873.848477  467.099216  4920.278697
220851.686518  467.065159  4919.740466
221291.487042  467.564846  4919.202225
220945.223217  467.224029  4918.663973
222243.500155  468.617431  4918.125710
221492.490319  467.802724  4917.587436
223396.340008  469.818663  4917.049152
223873.550537  470.352167  4916.510856
223510.223493  469.992354  4915.972550
223828.280839  470.290029  4915.434234
223116.662657  469.535666  4914.895906
224489.585516  471.009967  4914.357568
223408.933615  469.849367  4913.819219
222731.061653  469.082451  4913.280859
222948.882210  469.333006  4912.742488
223396.281878  469.826091  4912.204107
222851.674022  469.228392  4911.665715
223224.694534  469.626439  4911.127312
222137.676722  468.505454  4910.588898
221055.213174  467.335201  4910.050474
222474.944467  468.831133  4909.512039
222367.646235  468.772564  4908.973593
223442.205739  469.895245  4908.435136
222762.344971  469.164536  4907.896669
222715.642831  469.150881  4907.358190
222596.259655  468.974885  4906.819701
223062.995493  469.484830  4906.281202
223441.952191  469.895948  4905.742691
222353.723931  468.644695  4905.204170
223019.017786  469.423437  4904.665638
222378.893982  468.819178  4904.127095
221407.762981  467.678439  4903.588541
222172.853733  468.509855  4903.049977
220795.120511  467.050008  4902.511402
222532.441135  468.953591  4901.972816
222183.562800  468.517195  4901.434219
220745.761167  466.939994  4900.895612
221448.659887  467.789886  4900.356994
222108.448161  468.495164  4899.818365
221326.454975  467.692846  4899.279725
220733.796159  467.014020  4898.741074
221762.034153  468.097910  4898.202413
221039.141721  467.311492  4897.663741
220530.596816  466.821142  4897.125058
219079.537141  465.238504  4896.586365
220149.410139  466.387945  4896.047661
220052.764084  466.327668  4895.508946
219595.683716  465.805488  4894.970220
219556.005322  465.771080  4894.431483
217880.732133  463.974260  4893.892736
218795.990797  464.954943  4893.353978
217330.848476  463.391894  4892.815209
218075.723649  464.211515  4892.276429
214451.336842  460.283496  4891.737639
214433.095880  460.248986  4891.198837
214194.616449  459.978555  4890.660026
214194.190089  459.976345  4890.121203
214094.404607  459.936945  4889.582369
213743.634657  459.516188  4889.043525
212925.097031  458.598566  4888.504670
212705.019593  458.385710  4887.965804
213420.437342  459.169420  4887.426928
211971.085450  457.582515  4886.888040
211190.818806  456.743621  4886.349142
210084.672594  455.502401  4885.810234
209044.885030  454.396149  4885.271314
208023.163907  453.296748  4884.732384
207828.267311  453.019192  4884.193442
206906.173334  452.003794  4883.654491
205286.453166  450.241693  4883.115528
205422.257907  450.392735  4882.576554
203937.117164  448.834863  4882.037570
201960.744102  446.506199  4881.498575
201192.836509  445.597778  4880.959570
201013.737079  445.482603  4880.420553
199566.268605  443.873728  4879.881526
197393.041926  441.404100  4879.342488
195780.003684  439.549817  4878.803439
192949.998549  436.356796  4878.264380
191399.170733  434.588721  4877.725309
189413.256316  432.231473  4877.186228
187501.617323  429.999679  4876.647136
185329.272890  427.528442  4876.108034
182761.000543  424.498131  4875.568920
180385.736827  421.700145  4875.029796
179260.488470  420.373351  4874.490661
176079.166716  416.500187  4873.951516
173467.023461  413.400226  4873.412359
172066.332116  411.747806  4872.873192
168308.016064  407.089668  4872.334014
165412.847567  403.584593  4871.794825
162397.054919  399.859832  4871.255626
159377.738532  396.055622  4870.716416
156074.111582  391.837579  4870.177195
153037.518383  387.930815  4869.637963
149098.032460  382.776375  4869.098720
144993.323953  377.486179  4868.559467
141494.814125  372.784950  4868.020203
137673.843829  367.623132  4867.480928
134389.721595  363.139514  4866.941642
129897.105199  356.877023  4866.402346
125657.507863  350.881592  4865.863039
119897.018035  342.573132  4865.323721
114770.722001  334.971968  4864.784392
109861.448538  327.674958  4864.245053
104662.681850  319.681225  4863.705703
 98186.419265  309.277604  4863.166342
 90858.547486  297.314657  4862.626970
 83441.632632  284.600779  4862.087587
 76367.781482  271.851315  4861.548194
 73715.574402  266.960819  4861.008790
 74104.487551  267.604854  4860.469375
 78236.410027  275.213538  4859.929950
 84750.944933  286.869202  4859.390514
 91707.576110  298.633500  4858.851066
 98395.851712  309.658855  4858.311609
103941.853990  318.486373  4857.772140
109908.499855  327.696983  4857.232661
115064.608129  335.510229  4856.693170
121227.166610  344.588648  4856.153670
125748.349588  351.023420  4855.614158
129458.008480  356.324409  4855.074635
134326.291213  363.065682  4854.535102
138985.973854  369.353883  4853.995558
142473.094169  374.073942  4853.456004
146124.539364  378.955720  4852.916438
150238.703786  384.312988  4852.376862
154765.828041  390.128241  4851.837275
158016.894344  394.315780  4851.297677
160472.217134  397.375958  4850.758068
165744.766574  403.965133  4850.218449
167301.236299  405.890821  4849.678819
170067.060913  409.289289  4849.139178
172860.807385  412.683636  4848.599527
176021.074583  416.517642  4848.059864
177894.587807  418.700519  4847.520191
181512.656002  423.030207  4846.980507
184576.964069  426.621478  4846.440812
186257.220502  428.529507  4845.901107
189359.457153  432.237361  4845.361391
192038.378316  435.264555  4844.821664
193569.475247  437.047450  4844.281926
196622.657005  440.492306  4843.742178
197338.181360  441.330538  4843.202418
200804.421300  445.216522  4842.662648
201027.292812  445.447493  4842.122867
203298.179960  448.056616  4841.583076
204447.611328  449.313915  4841.043274
206875.987405  451.909245  4840.503460
207319.188804  452.503711  4839.963637
209376.598566  454.730332  4839.423802
210881.945181  456.339590  4838.883957
212655.257398  458.320642  4838.344100
213692.128688  459.425504  4837.804234
213553.179605  459.269597  4837.264356
215465.911382  461.377556  4836.724467
216526.398878  462.487143  4836.184568
217022.456917  463.043266  4835.644658
218200.717975  464.341254  4835.104737
219408.290067  465.627272  4834.564806
220232.969517  466.478712  4834.024864
221567.617460  467.931180  4833.484911
221978.665194  468.372562  4832.944947
222601.237972  469.003329  4832.404972
223470.730754  469.952495  4831.864987
223772.705560  470.287921  4831.324991
225146.040965  471.727705  4830.784984
224722.804141  471.267788  4830.244966
224449.143954  470.976289  4829.704938
226618.446570  473.289505  4829.164899
226840.658859  473.520541  4828.624849
227218.441313  473.954692  4828.084788
227102.025341  473.781784  4827.544717
227822.542682  474.543384  4827.004635
229241.212735  476.067399  4826.464542
228420.194087  475.170572  4825.924438
228861.100777  475.679000  4825.384323
227239.957740  473.962524  4824.844198
228016.181082  474.743181  4824.304062
227240.096095  473.929920  4823.763915
227118.856518  473.831798  4823.223758
229218.683313  476.030714  4822.683589
230540.602540  477.400750  4822.143410
232053.131028  478.979880  4821.603220
232248.523745  479.224113  4821.063020
233158.102915  480.110069  4820.522808
232828.253922  479.755150  4819.982586
232990.779961  479.999636  4819.442353
234949.601630  481.983842  4818.902110
233914.473917  480.930995  4818.361855
233649.281171  480.671062  4817.821590
234040.954109  481.040361  4817.281314
235169.846237  482.212314  4816.741027
234902.667553  481.949201  4816.200730
236078.522315  483.191505  4815.660421
235946.692529  483.015320  4815.120102
234615.564789  481.654223  4814.579773
235545.019893  482.615875  4814.039432
235799.031670  482.871533  4813.499081
235904.646100  482.998107  4812.958719
235621.288581  482.702028  4812.418346
234889.120259  481.948718  4811.877962
235639.730251  482.655435  4811.337568
235385.426890  482.469965  4810.797162
237018.400518  484.156542  4810.256747
237267.655453  484.380134  4809.716320
