rms         snr           wv
105473.972150  319.184224  4941.672443
105379.693362  318.947120  4941.135643
105120.740476  318.609459  4940.598832
105514.747509  319.340561  4940.062008
106125.597421  320.260577  4939.525174
105339.782812  318.903404  4938.988327
104974.937712  318.400336  4938.451469
105474.847216  319.194955  4937.914599
105165.855495  318.648565  4937.377718
104775.696083  318.098068  4936.840825
104183.484169  317.175649  4936.303920
104593.465136  317.729029  4935.767003
104430.131712  317.620179  4935.230075
104553.223136  317.661330  4934.693135
103878.713833  316.625156  4934.156184
104493.697774  317.593766  4933.619220
105063.358842  318.544997  4933.082246
105275.821758  318.941089  4932.545259
105045.059822  318.580072  4932.008261
105481.733508  319.250996  4931.471251
105261.431476  318.892666  4930.934229
105623.837713  319.414881  4930.397196
107353.527020  322.123752  4929.860151
107831.658882  322.932833  4929.323095
107856.331003  322.940700  4928.786026
107871.057956  322.984655  4928.248946
108351.406242  323.610889  4927.711855
107661.387322  322.596864  4927.174751
107775.593051  322.790853  4926.637636
107185.194180  321.890247  4926.100510
106623.520002  321.005682  4925.563371
105639.651381  319.402894  4925.026221
104458.396308  317.664488  4924.489060
103863.320752  316.739914  4923.951886
103107.314191  315.536096  4923.414701
102283.302361  314.105585  4922.877505
101961.605359  313.651871  4922.340296
103019.208198  315.324767  4921.803076
102793.836804  314.956147  4921.265845
102672.442482  314.799363  4920.728601
104281.322028  317.381481  4920.191346
104777.337988  318.081072  4919.654079
104622.459216  317.854505  4919.116801
105945.962719  319.978917  4918.579511
106506.392028  320.852015  4918.042209
105872.905112  319.895722  4917.504896
107190.618726  321.921323  4916.967570
107681.919452  322.596788  4916.430234
108029.732366  323.158831  4915.892885
109126.477233  324.902497  4915.355525
108306.939030  323.588229  4914.818153
109150.638583  324.906257  4914.280770
109519.946412  325.489922  4913.743375
109308.191471  325.204345  4913.205968
108786.796856  324.411393  4912.668549
108006.392593  323.162023  4912.131119
107455.846453  322.280926  4911.593677
108149.796262  323.415420  4911.056224
108399.542598  323.777891  4910.518758
108601.639851  324.100598  4909.981281
107871.574616  322.953836  4909.443793
109030.729846  324.645549  4908.906293
107501.444397  322.356232  4908.368781
108794.264620  324.515744  4907.831257
109206.894007  324.989532  4907.293722
108604.521331  324.032969  4906.756175
108855.834938  324.487720  4906.218616
109036.379043  324.695854  4905.681046
109372.718788  325.256433  4905.143464
109616.704974  325.603423  4904.605870
109876.369739  326.001556  4904.068265
108800.244107  324.365469  4903.530648
109637.409540  325.665708  4902.993019
108622.175526  324.083569  4902.455379
109414.229280  325.412148  4901.917727
108324.531284  323.761634  4901.380063
108717.330745  324.273298  4900.842388
108991.864182  324.645523  4900.304701
108351.094624  323.771101  4899.767002
108959.206709  324.639018  4899.229292
109280.825249  325.094578  4898.691570
108625.054655  324.058898  4898.153836
109456.934839  325.410883  4897.616091
108641.440447  324.125503  4897.078334
109220.530092  325.054049  4896.540565
109743.850731  325.848471  4896.002784
108994.255835  324.721411  4895.464992
109122.252716  324.872109  4894.927189
108774.936090  324.424321  4894.389373
108449.940934  323.852725  4893.851546
107651.871530  322.612914  4893.313707
107128.825277  321.859203  4892.775857
107151.804599  321.869508  4892.237995
106890.895880  321.417846  4891.700121
106179.243460  320.384731  4891.162235
105899.097395  319.860233  4890.624338
105535.469385  319.304773  4890.086429
105366.833588  319.017529  4889.548509
104643.028240  317.941899  4889.010576
106160.947997  320.300146  4888.472633
105087.347368  318.683332  4887.934677
105751.156433  319.653006  4887.396710
104921.827922  318.431971  4886.858731
105354.620540  319.084411  4886.320740
104282.393169  317.381433  4885.782738
104190.901060  317.180092  4885.244724
103837.158753  316.624331  4884.706698
103475.436103  316.094142  4884.168661
103290.888997  315.830812  4883.630612
103588.987454  316.362286  4883.092552
102598.496001  314.717518  4882.554479
102656.193308  314.856068  4882.016395
102293.871788  314.256661  4881.478300
102614.086115  314.733170  4880.940192
102407.820976  314.342769  4880.402073
102368.256652  314.463299  4879.863943
100935.650837  312.053825  4879.325800
100120.106389  310.768719  4878.787646
100357.342352  311.134881  4878.249481
 98252.845080  307.707742  4877.711303
 97273.385058  306.171931  4877.173114
 96377.149023  304.625494  4876.634914
 95653.192897  303.564114  4876.096701
 94443.394842  301.510698  4875.558477
 93413.577965  299.800982  4875.020241
 92585.053769  298.543754  4874.481994
 91077.706314  295.939847  4873.943735
 90140.930558  294.254786  4873.405464
 89224.039544  292.756497  4872.867182
 88743.966875  291.960967  4872.328887
 87655.319622  289.928063  4871.790582
 87102.314087  289.127135  4871.252264
 85454.690026  286.216112  4870.713935
 84629.518636  284.748300  4870.175594
 83079.423277  282.064868  4869.637242
 82153.142859  280.498924  4869.098878
 80265.002474  277.021676  4868.560502
 78746.206489  274.325561  4868.022114
 76267.202177  269.760970  4867.483715
 74677.231974  266.847790  4866.945304
 73042.564223  263.697895  4866.406882
 69946.184896  257.690405  4865.868447
 67271.673999  252.550659  4865.330001
 64148.362485  246.312883  4864.791544
 60867.815535  239.496909  4864.253075
 57870.828046  233.277633  4863.714594
 54472.468218  225.814467  4863.176101
