rms         snr           wv
42204.280828  201.921300  4985.098979
41956.079513  201.384089  4984.560422
42190.153990  201.954696  4984.021855
42024.582032  201.570679  4983.483277
42488.583879  202.687788  4982.944689
42396.312125  202.461081  4982.406091
42492.724916  202.729398  4981.867483
42485.430804  202.610550  4981.328865
42805.054389  203.456748  4980.790236
42632.169841  203.076241  4980.251598
43200.147890  204.420558  4979.712949
43199.253407  204.403105  4979.174290
42998.208056  203.902374  4978.635621
43047.537361  204.073739  4978.096941
42832.666924  203.541143  4977.558252
43066.250525  204.128532  4977.019552
43293.899950  204.669455  4976.480842
43311.554256  204.697599  4975.942122
42907.347968  203.625860  4975.403392
43375.626964  204.868549  4974.864652
43734.335811  205.704880  4974.325901
43413.476127  204.954467  4973.787141
43536.650692  205.250797  4973.248370
43350.765780  204.775953  4972.709589
43776.478888  205.861810  4972.170798
44077.888637  206.608308  4971.631996
43356.339776  204.818732  4971.093185
44042.544878  206.476819  4970.554363
43600.626049  205.405461  4970.015531
44113.258485  206.651430  4969.476689
43816.720535  205.930644  4968.937837
44005.560477  206.421067  4968.398974
43928.614031  206.197903  4967.860102
44506.009236  207.590782  4967.321219
43918.600770  206.220545  4966.782326
43926.908946  206.199420  4966.243423
43976.293331  206.322015  4965.704510
44109.567513  206.626669  4965.165586
44314.231704  207.157924  4964.626653
44358.726736  207.248539  4964.087709
44146.968685  206.716210  4963.548755
44123.737766  206.692997  4963.009791
44263.601929  207.081253  4962.470817
44588.573762  207.814602  4961.931832
44648.052659  207.947410  4961.392838
44741.851510  208.188501  4960.853833
44831.752845  208.392817  4960.314818
45075.029156  208.867728  4959.775793
45051.276174  208.936899  4959.236758
45004.931008  208.794113  4958.697712
44867.219943  208.466707  4958.158657
45123.858327  209.078790  4957.619591
45117.043234  209.104383  4957.080515
44935.405191  208.632437  4956.541429
44632.849540  207.908065  4956.002332
45028.205903  208.768146  4955.463226
45089.136089  209.012804  4954.924109
45265.127851  209.388377  4954.384982
45023.770778  208.844674  4953.845845
45255.051209  209.402154  4953.306698
45706.179017  210.499658  4952.767541
45816.401126  210.803443  4952.228373
45614.899975  210.208635  4951.689196
45649.653615  210.374822  4951.150008
45881.671145  210.877119  4950.610810
45487.102213  209.980136  4950.071602
45632.226503  210.268344  4949.532383
45636.096073  210.299165  4948.993155
45664.702458  210.397023  4948.453916
45926.498081  211.006584  4947.914667
45913.871613  210.957984  4947.375408
45881.991944  210.878571  4946.836139
46029.289592  211.217032  4946.296860
46408.501491  212.166772  4945.757570
45417.676067  209.760525  4945.218271
45449.736886  209.857775  4944.678961
45091.153562  209.081226  4944.139641
44553.782800  207.702320  4943.600310
44566.470532  207.760585  4943.060970
44581.697043  207.783686  4942.521620
44724.257917  208.167775  4941.982259
44585.604910  207.842377  4941.442888
45370.005680  209.725212  4940.903507
45572.942747  210.177515  4940.364116
45933.006107  211.048609  4939.824714
46222.862950  211.663446  4939.285303
46290.774134  211.829890  4938.745881
46755.096891  212.963556  4938.206449
46670.853996  212.778059  4937.667007
47120.462361  213.816803  4937.127555
46521.850351  212.369485  4936.588092
46880.583960  213.240280  4936.048620
47393.579603  214.452731  4935.509137
47045.798383  213.656497  4934.969644
46838.374641  213.171583  4934.430141
47225.412750  214.039169  4933.890628
46839.885950  213.151125  4933.351104
46859.990499  213.184620  4932.811571
47333.008113  214.359439  4932.272027
47274.059186  214.123026  4931.732473
47306.504665  214.203422  4931.192909
47257.863323  214.134048  4930.653334
46921.527313  213.343438  4930.113750
47397.109053  214.473296  4929.574155
47510.489660  214.748354  4929.034550
47458.568474  214.610331  4928.494935
47694.843068  215.197100  4927.955310
47856.941335  215.530097  4927.415675
46980.428744  213.484367  4926.876030
46658.896280  212.739575  4926.336374
46244.181985  211.753322  4925.796708
45115.764796  209.113870  4925.257032
44963.270099  208.744254  4924.717346
43647.826189  205.551258  4924.177650
41808.261253  200.995741  4923.637943
40328.074824  197.335381  4923.098226
38916.780979  193.677743  4922.558500
38743.281442  193.283070  4922.018763
39522.715991  195.273663  4921.479015
41021.843375  198.994804  4920.939258
43252.732333  204.586382  4920.399490
45418.907509  209.803472  4919.859713
45514.079468  209.996951  4919.319925
47177.762209  213.971622  4918.780127
47375.339106  214.459546  4918.240319
47768.947922  215.322932  4917.700500
47730.339832  215.234922  4917.160672
48188.098984  216.291296  4916.620833
48350.383138  216.649090  4916.080984
47649.642346  215.060157  4915.541125
48510.457426  217.052554  4915.001256
48100.048092  216.101009  4914.461377
48491.179070  216.988665  4913.921487
48129.671976  216.200965  4913.381587
48540.511810  217.094279  4912.841677
48097.763955  216.080926  4912.301757
48771.982746  217.716666  4911.761827
48455.130618  216.892784  4911.221887
48194.644438  216.273186  4910.681936
48679.561519  217.444446  4910.141975
48818.120600  217.757284  4909.602004
48322.072679  216.623936  4909.062023
48205.942476  216.330216  4908.522032
47452.868546  214.605359  4907.982031
47566.203371  214.787857  4907.442019
47590.301963  214.746091  4906.901997
47583.164083  214.857635  4906.361965
48041.275778  215.957951  4905.821923
48073.153528  216.032616  4905.281871
48379.164509  216.691758  4904.741808
48585.958349  217.249447  4904.201736
48632.541078  217.335760  4903.661653
48909.513572  217.996961  4903.121560
48907.551061  217.909434  4902.581457
49148.708961  218.514325  4902.041344
48835.326181  217.817670  4901.501220
48870.632065  217.878168  4900.961086
49238.486265  218.742766  4900.420943
48554.441995  217.107960  4899.880789
49205.678597  218.650889  4899.340624
48740.014841  217.551749  4898.800450
49324.639049  218.936027  4898.260266
48609.346277  217.243196  4897.720071
49253.754542  218.727629  4897.179866
49095.705075  218.380425  4896.639651
49215.514926  218.631616  4896.099426
48946.430153  218.044729  4895.559191
48776.732811  217.602563  4895.018945
48952.714993  218.066556  4894.478689
48841.896896  217.780679  4893.938424
49082.550077  218.370957  4893.398148
48328.618277  216.619450  4892.857861
49571.816563  219.482499  4892.317565
48384.049757  216.749990  4891.777259
49000.964459  218.118173  4891.236942
48665.364930  217.438268  4890.696615
48953.099953  218.077741  4890.156278
49246.856379  218.772827  4889.615931
49070.170215  218.364417  4889.075573
49828.726045  220.032953  4888.535206
49842.031045  220.103187  4887.994828
49441.717085  219.148886  4887.454440
49869.911791  220.152152  4886.914042
49891.541290  220.227047  4886.373634
49379.729984  219.045688  4885.833215
49729.358383  219.859689  4885.292787
49539.589505  219.442070  4884.752348
49876.496549  220.166569  4884.211899
49931.696554  220.299407  4883.671440
49859.644261  220.144973  4883.130971
49526.220062  219.353739  4882.590491
49674.670689  219.694997  4882.050002
49299.831741  218.759887  4881.509502
50432.161206  221.448731  4880.968992
49612.499607  219.578526  4880.428472
49735.731013  219.902990  4879.887942
