rms         snr           wv
44970.991485  204.340828  4980.699150
45096.846616  204.771960  4980.161658
45463.540244  205.625441  4979.624154
45417.563093  205.393925  4979.086640
45725.566421  206.286079  4978.549116
46153.937606  207.271749  4978.011580
45796.323437  206.407152  4977.474034
46348.622037  207.703043  4976.936477
45984.751444  206.825167  4976.398909
45873.836714  206.581291  4975.861330
45782.449071  206.330757  4975.323741
46488.812061  208.071886  4974.786141
46521.860401  208.238238  4974.248530
46695.890204  208.608214  4973.710908
46288.979774  207.617586  4973.173276
46566.008527  208.317548  4972.635633
46600.119881  208.287944  4972.097979
46080.477861  207.091585  4971.560314
46525.772226  208.203142  4971.022638
46634.214955  208.392260  4970.484952
46715.934775  208.633455  4969.947255
46747.222850  208.758878  4969.409547
47013.637521  209.363714  4968.871829
46700.712820  208.676507  4968.334099
46940.764160  209.134861  4967.796359
47322.609239  210.051780  4967.258609
47289.000883  209.985789  4966.720847
47496.529339  210.529972  4966.183075
47682.970760  211.022784  4965.645291
47037.966900  209.369887  4965.107498
47536.178286  210.564954  4964.569693
47933.463462  211.569343  4964.031878
47491.937011  210.440733  4963.494051
47113.730292  209.584585  4962.956214
47665.450444  210.868613  4962.418367
47799.971784  211.217845  4961.880508
47303.306608  210.042788  4961.342639
47443.866114  210.403771  4960.804759
47581.048881  210.767440  4960.266868
47554.314091  210.649193  4959.728967
47477.408635  210.463551  4959.191054
47698.658769  211.077799  4958.653131
47935.071161  211.666282  4958.115197
47363.798653  210.270691  4957.577253
48142.481799  212.088684  4957.039298
47470.536249  210.444306  4956.501331
47265.957640  209.954083  4955.963355
47599.444591  210.757996  4955.425367
47934.379746  211.571257  4954.887368
47698.351564  211.053404  4954.349359
48330.039917  212.489598  4953.811339
48438.664373  212.809211  4953.273309
47911.869657  211.501154  4952.735267
48272.051216  212.381347  4952.197215
48438.474667  212.795053  4951.659152
48099.197042  211.895653  4951.121078
48313.222751  212.432710  4950.582994
47927.877721  211.544480  4950.044898
47969.503282  211.576089  4949.506792
48529.724341  212.886349  4948.968676
48227.890229  212.268051  4948.430548
48394.134843  212.676067  4947.892410
48617.209660  213.169314  4947.354261
48814.473230  213.673415  4946.816101
48908.177812  213.876657  4946.277930
48799.053942  213.640909  4945.739749
48585.960820  213.084988  4945.201557
49031.225334  214.131878  4944.663354
48794.907270  213.588095  4944.125140
49087.200166  214.292875  4943.586915
49134.537658  214.439320  4943.048680
48857.872130  213.743239  4942.510434
48692.065852  213.483699  4941.972177
49337.148219  214.816440  4941.433910
49168.861244  214.469025  4940.895632
48869.952610  213.786844  4940.357343
49025.699808  214.129174  4939.819043
48929.782423  213.936552  4939.280732
49005.750593  214.120548  4938.742411
49147.390721  214.474233  4938.204079
49511.365057  215.317866  4937.665736
49151.324579  214.411228  4937.127382
49005.969368  214.059818  4936.589018
49672.671136  215.577252  4936.050643
49429.414959  215.172983  4935.512257
49092.332421  214.349928  4934.973860
49259.490892  214.639129  4934.435453
49343.685445  214.889299  4933.897035
49288.561864  214.695127  4933.358606
49367.443863  214.952639  4932.820166
49651.378616  215.562906  4932.281715
49447.054110  215.114962  4931.743254
49604.903707  215.464984  4931.204782
49142.880589  214.401559  4930.666299
49632.307298  215.547423  4930.127806
49436.186543  215.097199  4929.589302
49690.132689  215.667054  4929.050786
49393.796674  214.986023  4928.512261
49231.455031  214.569467  4927.973724
49314.444679  214.806765  4927.435177
49357.657890  214.896540  4926.896618
49608.034055  215.512507  4926.358050
49062.956561  214.215679  4925.819470
48994.325114  214.097305  4925.280879
48984.931489  214.063598  4924.742278
49160.807913  214.518752  4924.203666
49200.945465  214.589439  4923.665044
48357.275319  212.510352  4923.126410
48417.440193  212.689534  4922.587766
48237.383571  212.278631  4922.049111
48587.623485  213.125676  4921.510445
48278.544019  212.457799  4920.971769
48815.229089  213.666629  4920.433081
48723.043340  213.467379  4919.894383
48614.502734  213.196013  4919.355674
49288.648780  214.787784  4918.816955
49335.719573  214.870436  4918.278224
49656.219214  215.586942  4917.739483
49203.284075  214.572638  4917.200731
49771.472262  215.820199  4916.661969
49686.081511  215.702992  4916.123195
49797.531292  215.984586  4915.584411
49716.986937  215.805683  4915.045616
49372.316397  214.935084  4914.506810
49292.008011  214.864453  4913.967994
49980.793243  216.382657  4913.429167
50067.505313  216.567660  4912.890329
49742.524490  215.843873  4912.351480
50239.366369  216.944518  4911.812620
49690.077083  215.699480  4911.273750
49994.638226  216.424900  4910.734869
50027.317573  216.488004  4910.195977
