rms         snr           wv
108261.636897  323.297051  4981.697527
108530.312824  323.556284  4981.160453
109074.435551  324.522760  4980.623367
109205.919297  324.760934  4980.086270
109607.517925  325.346103  4979.549163
110372.830161  326.498780  4979.012044
110071.190651  326.033826  4978.474915
110684.178220  326.795200  4977.937775
110210.773438  326.250442  4977.400623
110905.093361  327.346074  4976.863461
110820.454246  327.231700  4976.326288
111858.336027  328.779113  4975.789103
111416.531402  328.085260  4975.251908
111599.942249  328.315231  4974.714702
111398.909231  328.091443  4974.177484
112704.149641  330.102953  4973.640256
111871.142606  328.752403  4973.103017
112439.542743  329.672115  4972.565767
111479.944693  327.932501  4972.028506
112261.625227  329.370376  4971.491234
111590.877708  328.314242  4970.953951
112707.414266  330.030781  4970.416657
111754.732180  328.612119  4969.879352
112264.244185  329.354617  4969.342036
111857.230182  328.742151  4968.804709
111979.150531  328.962568  4968.267371
112581.782167  329.845162  4967.730022
112052.628483  329.053252  4967.192662
112412.270274  329.622340  4966.655291
112795.773954  330.189864  4966.117910
113159.662081  330.675236  4965.580517
113054.216916  330.585798  4965.043113
113637.383444  331.484043  4964.505699
114162.481612  332.176808  4963.968273
114321.477917  332.548020  4963.430836
114156.039097  332.265477  4962.893389
114118.669047  332.194749  4962.355930
113614.759565  331.403303  4961.818460
114584.512505  332.934523  4961.280980
114213.233853  332.351956  4960.743488
113979.217803  331.916624  4960.205986
114705.274283  333.002818  4959.668473
114049.213449  332.115136  4959.130948
113193.161577  330.725466  4958.593413
114133.528443  332.207945  4958.055866
112649.471462  329.992620  4957.518309
112123.852458  329.208560  4956.980741
112345.424867  329.344499  4956.443162
112180.540524  329.249380  4955.905571
113000.495458  330.502653  4955.367970
113281.054318  330.984047  4954.830358
113678.296422  331.569889  4954.292735
114106.561966  332.174531  4953.755101
114612.225866  332.948453  4953.217456
114390.822563  332.588909  4952.679800
114858.355076  332.990972  4952.142133
114171.125451  332.266436  4951.604455
114974.202145  333.429575  4951.066766
114506.414745  332.742554  4950.529066
115134.434103  333.762433  4949.991355
115639.337446  334.444573  4949.453633
115554.524238  334.352018  4948.915900
114901.858676  333.312966  4948.378156
115544.269379  334.360209  4947.840401
114944.981505  333.439310  4947.302636
114488.539255  332.749980  4946.764859
115563.847310  334.352054  4946.227071
116094.504236  335.203038  4945.689272
116248.144813  335.392161  4945.151463
115753.303046  334.673326  4944.613642
115723.883585  334.603671  4944.075811
116032.063340  335.053413  4943.537968
116579.246549  335.853927  4943.000115
115711.680938  334.643398  4942.462250
116520.738608  335.761620  4941.924375
115972.779228  334.866857  4941.386488
116529.646162  335.773632  4940.848591
116533.198148  335.777327  4940.310682
116305.584024  335.486418  4939.772763
115963.992525  334.969826  4939.234833
115572.449135  334.381583  4938.696891
115765.944144  334.714482  4938.158939
115758.480925  334.636915  4937.620976
115605.092607  334.370423  4937.083002
116068.189373  335.063635  4936.545016
116176.771322  335.276491  4936.007020
116270.334613  335.370560  4935.469013
115965.673823  334.893312  4934.930995
115811.260685  334.701868  4934.392966
116006.808331  334.976476  4933.854926
115824.829170  334.749707  4933.316875
116448.929379  335.733531  4932.778813
116451.525948  335.683090  4932.240740
115591.301284  334.389181  4931.702656
116046.962155  335.132202  4931.164561
116519.335543  335.808233  4930.626455
116255.874624  335.368475  4930.088338
116901.222264  336.366582  4929.550211
116933.937584  336.424677  4929.012072
117704.630156  337.552281  4928.473922
117247.596844  336.785789  4927.935761
117227.151950  336.816303  4927.397590
117753.014228  337.629376  4926.859407
117095.644688  336.683020  4926.321213
116946.327051  336.469713  4925.783009
116771.056310  336.180907  4925.244793
115277.139253  333.965346  4924.706567
113794.853535  331.723032  4924.168329
112764.366033  330.106901  4923.630081
112743.080294  330.137071  4923.091821
112096.954553  329.137577  4922.553551
112036.853129  329.061193  4922.015269
113126.881099  330.735500  4921.476977
113340.405912  331.041718  4920.938674
114110.087317  332.185506  4920.400359
113786.725452  331.748239  4919.862034
114227.751036  332.394356  4919.323698
114771.197849  333.230526  4918.785350
115831.576986  334.821731  4918.246992
116647.018238  335.999003  4917.708623
115955.261760  335.015496  4917.170243
116097.612711  335.142659  4916.631852
116524.467556  335.831109  4916.093450
116524.233551  335.756577  4915.555037
117829.342869  337.739554  4915.016613
116765.470342  336.109408  4914.478178
117002.081709  336.531774  4913.939732
116515.506760  335.761340  4913.401275
116343.600571  335.574468  4912.862807
116565.445282  335.849159  4912.324328
116054.214619  335.088979  4911.785838
116492.786311  335.797872  4911.247337
115413.277438  334.146763  4910.708826
115656.518414  334.472561  4910.170303
115483.322519  334.190989  4909.631769
115896.693909  334.902610  4909.093224
116327.328240  335.589243  4908.554669
117225.392893  336.810893  4908.016102
116795.128204  336.238250  4907.477524
116005.466829  334.982769  4906.938936
