rms         snr           wv
 90538.234655  296.883452  4992.642318
 91382.461921  298.310553  4992.103790
 90534.369295  297.009023  4991.565252
 91099.534839  297.950598  4991.026704
 91392.653403  298.419330  4990.488146
 91391.559081  298.331894  4989.949578
 91839.127241  299.150181  4989.411000
 91877.752525  299.152927  4988.872412
 91931.289518  299.258702  4988.333814
 92192.501773  299.754757  4987.795206
 92224.293663  299.836281  4987.256588
 92439.531028  300.168547  4986.717961
 93870.905269  302.558621  4986.179323
 93428.333092  301.756842  4985.640675
 92691.462057  300.581782  4985.102018
 92874.226498  300.940816  4984.563350
 93238.990070  301.458837  4984.024673
 93294.836602  301.604994  4983.485985
 92761.870273  300.389425  4982.947288
 93439.728380  301.868423  4982.408581
 93238.973095  301.478108  4981.869864
 93736.155107  302.287588  4981.331137
 93478.984983  301.909578  4980.792399
 93514.594684  301.946332  4980.253652
 93639.993597  302.144626  4979.714895
 93949.532066  302.649828  4979.176128
 94132.125110  302.964878  4978.637352
 94537.779466  303.686248  4978.098565
 94261.896042  303.217536  4977.559768
 94276.298813  303.266703  4977.020961
 94614.766639  303.790987  4976.482145
 94271.996087  303.158027  4975.943318
 95773.929572  305.706591  4975.404481
 94217.769689  303.104868  4974.865635
 95028.457375  304.542578  4974.326779
 95252.782436  304.793133  4973.787912
 95905.968912  305.880229  4973.249036
 95934.242769  305.949285  4972.710150
 95456.018135  305.141912  4972.171253
 95059.535742  304.501844  4971.632347
 94984.496719  304.427303  4971.093431
 95041.013882  304.527935  4970.554505
 95058.013039  304.532808  4970.015569
 94768.733044  304.002582  4969.476623
 95269.082615  304.901874  4968.937667
 95831.754305  305.841667  4968.398701
 96209.132640  306.485413  4967.859726
 95855.336905  305.743635  4967.320740
 96404.280357  306.724589  4966.781744
 96749.967407  307.268306  4966.242739
 96047.642753  306.261882  4965.703723
 96322.405203  306.646754  4965.164698
 96046.738640  306.249868  4964.625662
 95799.289402  305.805947  4964.086617
 96626.416293  307.125756  4963.547561
 96500.236500  306.644371  4963.008496
 96255.967000  306.484995  4962.469421
 96713.629563  307.202617  4961.930336
 96648.376327  307.141375  4961.391241
 96886.807123  307.550433  4960.852136
 97075.727106  307.887516  4960.313021
 97061.116554  307.868036  4959.773896
 96693.211079  307.176255  4959.234761
 97070.671875  307.852060  4958.695616
 96873.983008  307.491817  4958.156461
 97039.868230  307.881506  4957.617296
 96638.308217  307.174677  4957.078122
 97763.771803  308.988457  4956.538937
 97418.178071  308.425622  4955.999743
 97627.494134  308.796041  4955.460538
 97325.144106  308.265246  4954.921324
 98145.170262  309.614447  4954.382099
 98013.676710  309.398749  4953.842865
 97423.064404  308.465699  4953.303621
 98284.724378  309.823672  4952.764366
 98248.443395  309.687862  4952.225102
 98217.522492  309.828132  4951.685828
 98483.789587  310.198531  4951.146544
 96816.435525  307.484224  4950.607250
 97464.551406  308.493690  4950.067946
 98413.973087  310.001118  4949.528632
 98372.423561  309.998502  4948.989308
 98500.976748  310.216004  4948.449974
 98392.559332  310.004093  4947.910631
 98446.127603  310.119406  4947.371277
 98200.738555  309.724726  4946.831913
 98389.353694  310.043188  4946.292540
 98259.336174  309.785447  4945.753156
 98832.626416  310.669578  4945.213763
 98106.571389  309.549554  4944.674359
 98801.254672  310.654868  4944.134946
 98766.743835  310.611919  4943.595523
 98578.166919  310.397139  4943.056090
 97740.187911  308.903860  4942.516646
 98440.993082  310.146076  4941.977193
 99156.133019  311.194030  4941.437730
 98567.700068  310.303055  4940.898257
 99454.301284  311.711977  4940.358774
 99552.476691  311.947928  4939.819281
 98782.102802  310.679024  4939.279778
 98671.544373  310.347466  4938.740266
 99091.283551  311.058753  4938.200743
 99370.304779  311.556465  4937.661210
 99185.861893  311.307153  4937.121668
 99648.325031  312.056755  4936.582115
 98917.696896  310.867862  4936.042553
 99040.021020  311.113879  4935.502980
 99271.117366  311.413901  4934.963398
 99622.102625  311.996205  4934.423805
 99070.016078  311.101166  4933.884203
 99973.099575  312.535686  4933.344591
 99518.041892  311.891269  4932.804969
