rms         snr           wv
 91343.326274  296.883452  4992.642318
 92191.158597  298.310553  4992.103790
 91339.084890  297.009023  4991.565252
 91906.705362  297.950598  4991.026704
 92201.144349  298.419330  4990.488146
 92200.278190  298.331894  4989.949578
 92649.575538  299.150181  4989.411000
 92688.534206  299.152927  4988.872412
 92742.255821  299.258702  4988.333814
 93004.421452  299.754757  4987.795206
 93036.271665  299.836281  4987.256588
 93252.499793  300.168547  4986.717961
 94689.916691  302.558621  4986.179323
 94245.657066  301.756842  4985.640675
 93505.521569  300.581782  4985.102018
 93688.914385  300.940816  4984.563350
 94055.466970  301.458837  4984.024673
 94111.405168  301.604994  4983.485985
 93577.071777  300.389425  4982.947288
 94256.848772  301.868423  4982.408581
 94055.397460  301.478108  4981.869864
 94554.726848  302.287588  4981.331137
 94296.336822  301.909578  4980.792399
 94332.157983  301.946332  4980.253652
 94458.113940  302.144626  4979.714895
 94768.981555  302.649828  4979.176128
 94952.310263  302.964878  4978.637352
 95359.535260  303.686248  4978.098565
 95082.525006  303.217536  4977.559768
 95096.919606  303.266703  4977.020961
 95436.907036  303.790987  4976.482145
 95092.874681  303.158027  4975.943318
 96600.908422  305.706591  4975.404481
 95038.320519  303.104868  4974.865635
 95852.147104  304.542578  4974.326779
 96077.735363  304.793133  4973.787912
 96733.616064  305.880229  4973.249036
 96761.946368  305.949285  4972.710150
 96281.782809  305.141912  4972.171253
 95883.605482  304.501844  4971.632347
 95808.118311  304.427303  4971.093431
 95864.852207  304.527935  4970.554505
 95881.985483  304.532808  4970.015569
 95591.636027  304.002582  4969.476623
 96093.881369  304.901874  4968.937667
 96658.865655  305.841667  4968.398701
 97037.750592  306.485413  4967.859726
 96682.918033  305.743635  4967.320740
 97233.929239  306.724589  4966.781744
 97581.112526  307.268306  4966.242739
 96875.475826  306.261882  4965.703723
 97151.560652  306.646754  4965.164698
 96874.596513  306.249868  4964.625662
 96626.217487  305.805947  4964.086617
 97456.886710  307.125756  4963.547561
 97330.929220  306.644371  4963.008496
 97084.989457  306.484995  4962.469421
 97544.640821  307.202617  4961.930336
 97478.993089  307.141375  4961.391241
 97718.361480  307.550433  4960.852136
 97907.987408  307.887516  4960.313021
 97893.304441  307.868036  4959.773896
 97524.118455  307.176255  4959.234761
 97902.985034  307.852060  4958.695616
 97705.586374  307.491817  4958.156461
 97871.837404  307.881506  4957.617296
 97468.748081  307.174677  4957.078122
 98598.933679  308.988457  4956.538937
 98251.911855  308.425622  4955.999743
 98462.013404  308.796041  4955.460538
