rms         snr           wv
68550.721358  258.576643  4948.952584
68255.139773  257.979248  4948.414046
68304.851718  258.097556  4947.875497
68693.169381  258.897585  4947.336938
68649.771256  258.757368  4946.798368
68961.207539  259.387889  4946.259788
68961.986422  259.374547  4945.721198
68567.198229  258.684421  4945.182597
68901.855987  259.274129  4944.643985
68577.701166  258.659379  4944.105363
69235.121176  259.967534  4943.566731
68920.196298  259.332556  4943.028088
69594.157953  260.656727  4942.489435
69746.512573  260.875627  4941.950771
69237.865545  260.005167  4941.412097
69725.710867  260.829357  4940.873412
69780.929644  260.997159  4940.334717
70294.222646  261.936231  4939.796012
69673.536612  260.731560  4939.257296
70064.987859  261.546571  4938.718569
70385.683922  262.135693  4938.179832
71100.272970  263.517749  4937.641085
70538.437248  262.369139  4937.102327
70067.090906  261.496914  4936.563559
70494.121354  262.319868  4936.024780
70317.645859  261.998089  4935.485991
70827.590674  262.952440  4934.947191
71062.776169  263.405165  4934.408381
70883.924439  263.092765  4933.869560
71383.345226  264.006138  4933.330729
70740.352671  262.825149  4932.791887
71495.196474  264.234024  4932.253036
71011.902436  263.355619  4931.714173
71396.525916  264.057632  4931.175300
71515.174881  264.253260  4930.636417
72029.744390  265.309973  4930.097523
71402.601353  264.029785  4929.558619
70968.355673  263.247301  4929.019704
70838.586104  262.978821  4928.480779
71373.240911  264.056049  4927.941843
70279.242234  261.918349  4927.402897
70090.727803  261.583893  4926.863940
69431.126538  260.275405  4926.324973
68572.387177  258.672110  4925.785996
67644.424630  256.833388  4925.247008
66552.151413  254.726867  4924.708009
65191.660930  252.029149  4924.169001
64387.466101  250.435807  4923.629981
63376.783070  248.400301  4923.090952
63664.344503  249.006895  4922.551911
63621.784400  248.907745  4922.012861
63638.007791  248.918252  4921.473799
64652.606494  250.998174  4920.934728
65978.606306  253.556751  4920.395646
67263.870738  256.081321  4919.856553
68371.802365  258.249518  4919.317450
69579.164685  260.611464  4918.778337
70422.487332  262.209699  4918.239213
70964.994094  263.271869  4917.700078
71544.142588  264.335621  4917.160934
71807.391480  264.843593  4916.621778
72131.450402  265.446074  4916.082613
72767.526692  266.629059  4915.543436
72591.384788  266.355755  4915.004250
72603.244570  266.344405  4914.465053
72735.158185  266.566797  4913.925845
73305.138853  267.672393  4913.386627
72923.177979  266.970588  4912.847398
73397.492561  267.799161  4912.308159
73001.400616  267.046653  4911.768910
73779.098602  268.547520  4911.229650
73156.122876  267.341573  4910.690380
73001.651810  267.066739  4910.151099
73054.744617  267.203483  4909.611808
74024.653577  269.003644  4909.072506
73416.115251  267.877819  4908.533194
73621.114212  268.295554  4907.993871
73487.940017  267.952220  4907.454538
73381.073358  267.767674  4906.915195
73788.308055  268.579885  4906.375841
73576.025905  268.176663  4905.836476
74348.407461  269.617765  4905.297101
73903.601580  268.811485  4904.757716
73965.645991  268.851074  4904.218320
74062.602471  269.059213  4903.678914
73736.595607  268.451789  4903.139497
