rms         snr         wv
89202.315685  290.993982  4920.6604
89369.928122  291.171796  4920.1117
90449.701085  293.178435  4919.5630
91232.490202  294.541676  4919.0143
91833.579934  295.623429  4918.4656
92476.477357  296.632469  4917.9169
92332.208674  296.339127  4917.3682
92556.889925  296.776920  4916.8195
93233.550804  297.920812  4916.2708
92137.704386  296.030777  4915.7221
92852.915013  297.229087  4915.1734
92827.881446  297.200334  4914.6247
91674.923464  295.271282  4914.0760
92580.603470  296.851172  4913.5273
92707.489421  296.908279  4912.9786
92469.553310  296.620712  4912.4299
92323.738168  296.375638  4911.8812
93144.836993  297.840178  4911.3325
92211.083108  296.133131  4910.7838
93023.289392  297.525092  4910.2351
92414.966489  296.492485  4909.6864
92911.329135  297.297365  4909.1377
92095.820998  295.952084  4908.5890
92099.662045  295.974234  4908.0403
92774.249514  297.183758  4907.4916
93065.134991  297.567787  4906.9429
93570.319823  298.463228  4906.3942
93159.610047  297.844636  4905.8455
93475.973795  298.347699  4905.2968
93902.843462  299.010516  4904.7481
92982.916682  297.446738  4904.1994
93610.996630  298.514735  4903.6507
93756.306095  298.766992  4903.1020
93605.697420  298.483069  4902.5533
93751.974799  298.734725  4902.0046
93496.335932  298.409735  4901.4559
93397.755475  298.214607  4900.9072
93665.320014  298.623800  4900.3585
94273.290487  299.691560  4899.8098
94287.477204  299.717584  4899.2611
93050.332598  297.570643  4898.7124
94143.391575  299.402242  4898.1637
93279.857487  298.074769  4897.6150
93836.321857  298.950852  4897.0663
93747.163408  298.789213  4896.5176
93178.873965  297.808973  4895.9689
94055.920538  299.267508  4895.4202
93133.705650  297.722821  4894.8715
93079.002525  297.747581  4894.3228
92531.149698  296.744258  4893.7741
93223.484237  297.870081  4893.2254
92929.523266  297.391175  4892.6767
92755.007274  297.022700  4892.1280
93019.051642  297.525288  4891.5793
93844.986435  298.876617  4891.0306
93131.120847  297.639463  4890.4819
93716.858705  298.577486  4889.9332
92717.335964  296.952836  4889.3845
93507.532594  298.256244  4888.8358
92662.096596  296.955910  4888.2871
93444.744631  298.245884  4887.7384
92425.477372  296.621813  4887.1897
92901.352934  297.295852  4886.6410
92856.457010  297.302445  4886.0923
93048.522881  297.607921  4885.5436
93534.991792  298.331222  4884.9949
93444.196436  298.129220  4884.4462
93456.103095  298.069094  4883.8975
93686.304208  298.526672  4883.3488
93303.648928  297.741392  4882.8001
92720.661801  296.725575  4882.2514
92710.773007  296.779956  4881.7027
92644.210418  296.514878  4881.1540
92071.295231  295.590060  4880.6053
93009.851888  297.243204  4880.0566
92733.318549  296.806381  4879.5079
93139.953142  297.587747  4878.9592
93080.310543  297.444057  4878.4105
92366.034677  296.398889  4877.8618
91929.329985  295.664885  4877.3131
92283.119926  296.263775  4876.7644
91865.845717  295.622757  4876.2157
91395.745132  294.770157  4875.6670
91746.144368  295.492529  4875.1183
90276.272537  292.967537  4874.5696
90339.955761  292.983415  4874.0209
89658.836308  291.839481  4873.4722
89581.786800  291.747366  4872.9235
89118.970499  290.972990  4872.3748
88388.833861  289.657489  4871.8261
87743.756820  288.590846  4871.2774
87164.584912  287.514086  4870.7287
86371.300688  286.280358  4870.1800
85271.205919  284.242372  4869.6313
83461.872688  281.117401  4869.0826
82419.198158  279.185701  4868.5339
81277.745246  277.167698  4867.9852
80414.344102  275.579642  4867.4365
76635.760312  268.621230  4866.8878
74714.357984  265.052235  4866.3391
72357.727348  260.592008  4865.7904
69851.217534  255.683999  4865.2417
66627.309346  249.295417  4864.6930
62454.629943  240.788551  4864.1443
60227.022891  236.166172  4863.5956
58630.567521  232.836115  4863.0469
58604.964149  232.862589  4862.4982
59061.078250  233.708110  4861.9495
60849.250750  237.526764  4861.4008
63687.955162  243.440757  4860.8521
67224.511046  250.647914  4860.3034
70275.740590  256.567834  4859.7547
73019.611905  261.843168  4859.2060
75789.347422  267.073036  4858.6573
77625.120715  270.608960  4858.1086
79590.414955  274.145344  4857.5599
81583.807657  277.700048  4857.0112
83045.063442  280.326825  4856.4625
84286.040212  282.448276  4855.9138
86470.270954  286.364391  4855.3651
86369.836412  286.088253  4854.8164
87637.931475  288.314273  4854.2677
88065.323638  289.171859  4853.7190
89523.226252  291.571640  4853.1703
89900.483977  292.261776  4852.6216
90415.253909  293.073822  4852.0729
91242.590324  294.398679  4851.5242
91210.562588  294.502099  4850.9755
91444.344733  294.717901  4850.4268
92517.287726  296.675589  4849.8781
