rms         snr           wv
33856.484954  180.446738  4992.192083
33917.838356  180.599941  4991.653431
33976.317961  180.794801  4991.114768
33996.350182  180.946669  4990.576096
34601.853727  182.546255  4990.037415
34552.055393  182.454298  4989.498723
34690.417020  182.842216  4988.960022
34498.658517  182.150000  4988.421311
34292.695528  181.690625  4987.882590
34578.231258  182.552222  4987.343860
34180.989350  181.465717  4986.805119
34124.747682  181.248862  4986.266369
34823.358857  183.115056  4985.727609
34841.704910  183.195679  4985.188839
34729.193350  182.939546  4984.650060
34222.472815  181.555503  4984.111271
34756.786229  183.014628  4983.572472
35144.025934  184.074307  4983.033663
34751.726267  182.818415  4982.494844
35177.782515  184.187328  4981.956016
35226.309211  184.278323  4981.417178
34691.353049  182.819559  4980.878330
35015.006614  183.711155  4980.339472
35241.017021  184.378555  4979.800605
35482.346301  184.995146  4979.261727
35044.402569  183.791175  4978.722840
35570.355946  185.243899  4978.183943
35012.682291  183.719024  4977.645037
35226.005761  184.272899  4977.106120
35567.018860  185.236492  4976.567194
34993.276176  183.717582  4976.028258
35758.339049  185.761994  4975.489313
35466.873929  184.993749  4974.950357
35523.696674  185.082449  4974.411392
35298.660950  184.512555  4973.872417
35651.901671  185.424736  4973.333432
35692.041005  185.617162  4972.794437
35501.401498  184.994146  4972.255433
35588.146016  185.324118  4971.716419
35855.856256  186.016794  4971.177395
35666.453854  185.509889  4970.638361
35843.367397  185.962104  4970.099318
36311.081084  187.258883  4969.560264
35681.985470  185.557069  4969.021201
35960.182224  186.296403  4968.482129
36078.982190  186.698743  4967.943046
36293.465782  187.240381  4967.403954
35919.512985  186.188551  4966.864851
35960.043318  186.311986  4966.325739
36004.778218  186.397966  4965.786618
36464.057619  187.696915  4965.247486
36210.673095  187.027491  4964.708345
36209.815748  187.006627  4964.169194
36331.100641  187.343107  4963.630033
35851.624762  186.076486  4963.090862
36505.575860  187.630430  4962.551682
36363.351768  187.366221  4962.012492
36024.070835  186.512302  4961.473292
36431.368446  187.580144  4960.934082
36729.389263  188.438092  4960.394863
36427.775598  187.625528  4959.855633
36052.608036  186.567503  4959.316394
36915.100595  188.875983  4958.777145
36438.538691  187.636343  4958.237887
36954.901615  188.997382  4957.698618
36321.625600  187.302722  4957.159340
36258.637771  187.184488  4956.620052
36380.843780  187.483889  4956.080755
