rms         snr         wv
 89656.125003  293.917649  4920.1117
 90479.216981  295.313914  4919.5630
 91883.281831  297.709865  4919.0143
 92062.220639  297.960580  4918.4656
 92609.547998  298.987115  4917.9169
 93153.149340  299.778650  4917.3682
 93414.363510  300.170978  4916.8195
 93995.807066  301.225137  4916.2708
 93927.529290  301.136310  4915.7221
 94089.313328  301.438781  4915.1734
 94709.413428  302.404038  4914.6247
 94852.864543  302.723926  4914.0760
 94919.706102  302.719326  4913.5273
 94149.729876  301.437155  4912.9786
 94481.808522  302.050825  4912.4299
 94512.884089  302.149969  4911.8812
 94700.847089  302.471970  4911.3325
 94770.659135  302.514295  4910.7838
 95280.130728  303.406525  4910.2351
 94919.771619  302.828356  4909.6864
 95730.631079  304.022393  4909.1377
 94772.327300  302.488506  4908.5890
 95072.770448  303.024727  4908.0403
 95111.358064  303.138774  4907.4916
 95363.315289  303.569252  4906.9429
 94759.578231  302.435178  4906.3942
 95472.565781  303.706550  4905.8455
 95458.679139  303.631122  4905.2968
 95188.127724  303.246521  4904.7481
 95499.711413  303.727076  4904.1994
 95754.992746  304.112132  4903.6507
 95056.774392  302.921695  4903.1020
 95337.401015  303.444382  4902.5533
 95971.406049  304.544408  4902.0046
 95178.934714  303.248376  4901.4559
 96462.944392  305.394596  4900.9072
 95560.718407  303.804402  4900.3585
 95467.050405  303.739135  4899.8098
 95535.660931  303.801241  4899.2611
 95739.557067  304.125784  4898.7124
 95597.302119  303.923597  4898.1637
 95698.152676  304.042959  4897.6150
 95993.458861  304.618627  4897.0663
 95643.448077  304.002539  4896.5176
 96047.541653  304.633908  4895.9689
 95790.362783  304.229303  4895.4202
 95112.846937  303.022354  4894.8715
 95533.734052  303.762650  4894.3228
 95535.121509  303.795923  4893.7741
 95537.959737  303.814452  4893.2254
 96027.553939  304.621941  4892.6767
 95726.059184  304.128903  4892.1280
 95708.498975  304.062516  4891.5793
 95227.798971  303.304234  4891.0306
 95043.316827  302.974920  4890.4819
 95499.485097  303.689317  4889.9332
 95771.468995  304.218022  4889.3845
 94836.094530  302.571503  4888.8358
 95287.854195  303.315754  4888.2871
 95900.446186  304.431160  4887.7384
 95178.625592  303.201651  4887.1897
 95474.486233  303.652729  4886.6410
 95305.236647  303.389627  4886.0923
 94890.259516  302.718482  4885.5436
 95618.149120  303.951965  4884.9949
 94989.558625  302.915161  4884.4462
 95138.730669  303.061018  4883.8975
 95243.690145  303.225758  4883.3488
 94472.542044  301.926481  4882.8001
 94813.262417  302.448488  4882.2514
 94911.945406  302.613080  4881.7027
 94012.103214  301.049689  4881.1540
 93985.642146  301.077799  4880.6053
 94040.472117  301.142842  4880.0566
 94240.432485  301.464571  4879.5079
 93666.812715  300.517949  4878.9592
 93331.139725  300.015975  4878.4105
 93650.293332  300.608218  4877.8618
 93358.223664  300.116495  4877.3131
 92264.945412  298.336251  4876.7644
 92242.390878  298.313106  4876.2157
 91505.473256  297.129158  4875.6670
 91166.792276  296.514879  4875.1183
 91317.927908  296.807607  4874.5696
 90175.426960  294.871566  4874.0209
 89897.915415  294.393728  4873.4722
 89065.012582  293.017562  4872.9235
 87875.683897  290.956734  4872.3748
 87337.821283  290.056262  4871.8261
 86500.595102  288.568882  4871.2774
 85132.755700  286.183118  4870.7287
 84346.948051  284.807078  4870.1800
 82797.011222  282.014000  4869.6313
 81254.134253  279.297949  4869.0826
 79156.996744  275.532625  4868.5339
 78240.145985  273.877068  4867.9852
 75725.855009  269.249336  4867.4365
 74294.344690  266.559185  4866.8878
 71974.214927  262.201672  4866.3391
 69619.038954  257.729995  4865.7904
 66580.340998  251.672632  4865.2417
 64187.744680  246.927585  4864.6930
 62340.653634  243.123391  4864.1443
 59886.708387  238.081013  4863.5956
 58687.258340  235.546116  4863.0469
 57598.275141  233.203556  4862.4982
 58663.487404  235.463791  4861.9495
 59079.091387  236.361106  4861.4008
 61185.314775  240.832227  4860.8521
 62870.508877  244.320232  4860.3034
 65125.437900  248.877715  4859.7547
 67734.815689  253.929055  4859.2060
 70314.918803  259.084704  4858.6573
 72562.014562  263.295801  4858.1086
 74933.355445  267.815054  4857.5599
 76523.496004  270.740962  4857.0112
 78681.887147  274.775632  4856.4625
 80081.693442  277.272967  4855.9138
 82187.026031  280.989178  4855.3651
 83251.407458  282.965818  4854.8164
 84840.271215  285.730537  4854.2677
 86129.144482  287.942600  4853.7190
 86826.518646  289.185430  4853.1703
 87555.959289  290.281266  4852.6216
 88324.312274  291.738820  4852.0729
 89621.028894  293.942452  4851.5242
 90251.144551  294.975221  4850.9755
 91009.868495  296.256086  4850.4268
 92438.902110  298.603625  4849.8781
 92169.306991  298.156519  4849.3294
 92964.513190  299.431571  4848.7807
 93018.704128  299.576968  4848.2320
 93959.557298  301.166211  4847.6833
 94257.605545  301.598453  4847.1346
 94557.444555  302.186520  4846.5859
 95490.497180  303.772628  4846.0372
 95594.601205  303.958738  4845.4885
 96284.668167  305.059418  4844.9398
 95901.642311  304.414021  4844.3911
 96513.905423  305.464027  4843.8424
 97018.142397  306.193170  4843.2937
 97151.244222  306.381796  4842.7450
 96818.706270  305.999836  4842.1963
 96714.897848  305.748923  4841.6476
 97239.513599  306.636318  4841.0989
 97428.025590  306.830325  4840.5502
 98130.726545  307.979802  4840.0015
 97343.506896  306.676764  4839.4528
 98671.320912  308.949677  4838.9041
 98532.279143  308.767971  4838.3554
 97558.847495  307.128557  4837.8067
 98314.769822  308.353232  4837.2580
 98028.050810  307.905512  4836.7093
 97839.403663  307.569219  4836.1606
 98369.617975  308.431014  4835.6119
 98454.579431  308.557353  4835.0632
 98445.773870  308.566531  4834.5145
 98442.270371  308.590617  4833.9658
 98372.823329  308.490446  4833.4171
 98482.085742  308.638447  4832.8684
 98806.417486  309.154973  4832.3197
 98765.863341  309.023804  4831.7710
 98303.224217  308.355730  4831.2223
 99686.558602  310.481957  4830.6736
 98727.361781  308.931628  4830.1249
 99282.191292  309.930307  4829.5762
 99497.596755  310.284898  4829.0275
 98685.716104  308.985946  4828.4788
 98302.822774  308.284252  4827.9301
