rms         snr           wv
175195.181247  417.430404  4911.740793
176065.784659  418.454871  4911.201412
176847.737430  419.399364  4910.662021
176335.969095  418.781907  4910.122620
176905.946328  419.454390  4909.583209
178085.137519  420.868248  4909.043788
178142.525767  420.926946  4908.504358
178407.628032  421.241193  4907.964917
178499.124320  421.357704  4907.425466
178595.887198  421.518412  4906.886006
179115.515066  422.068153  4906.346536
179948.856879  423.066084  4905.807055
179969.163382  423.101147  4905.267565
179981.088257  423.099115  4904.728065
180005.651087  423.109873  4904.188555
180127.380989  423.293366  4903.649035
179999.489946  423.115601  4903.109505
179899.348252  423.031651  4902.569965
180262.917104  423.488848  4902.030415
179510.501305  422.587408  4901.490855
180753.703687  424.042003  4900.951285
180625.822033  423.859280  4900.411705
180488.342244  423.730745  4899.872116
180765.826001  424.061093  4899.332516
181220.010680  424.628213  4898.792907
180873.330919  424.206385  4898.253287
181019.123325  424.361457  4897.713658
180342.139149  423.551278  4897.174019
180914.818842  424.235343  4896.634369
181149.529467  424.510391  4896.094710
181031.083914  424.378000  4895.555041
180741.369573  424.014708  4895.015362
180777.309885  424.077262  4894.475673
179849.860739  422.987359  4893.935974
179168.691638  422.197501  4893.396265
179286.058676  422.294608  4892.856546
178398.284114  421.269074  4892.316818
178656.051820  421.601685  4891.777079
178835.529637  421.819822  4891.237330
178575.003016  421.480498  4890.697572
177249.363288  419.899977  4890.157803
178758.207649  421.682240  4889.618025
178309.880027  421.195377  4889.078237
178431.478652  421.287274  4888.538438
177919.310564  420.739709  4887.998630
177960.206581  420.773019  4887.458812
177995.729988  420.820500  4886.918984
176549.859770  419.078066  4886.379146
176547.648871  419.084497  4885.839298
176845.472118  419.430347  4885.299440
176211.667523  418.698071  4884.759572
175021.126393  417.237233  4884.219694
174668.943038  416.864503  4883.679807
173922.953652  415.913308  4883.139909
173468.846786  415.358854  4882.600002
173323.618019  415.186299  4882.060084
172531.329240  414.251353  4881.520157
171630.312212  413.160465  4880.980219
170492.198123  411.788070  4880.440272
169176.397181  410.200939  4879.900315
168128.881816  408.916433  4879.360347
166998.113849  407.485788  4878.820370
165116.391163  405.181778  4878.280383
164594.274022  404.512624  4877.740386
162283.939763  401.633721  4877.200379
159944.799031  398.738215  4876.660362
158967.878453  397.506457  4876.120336
156954.547702  394.950961  4875.580299
155580.155098  393.201651  4875.040252
153867.686174  391.009687  4874.500196
151583.294303  388.078533  4873.960129
150334.768825  386.469177  4873.420053
147687.460427  382.998120  4872.879966
145825.299591  380.554464  4872.339870
142721.929341  376.446995  4871.799764
140809.428417  373.901111  4871.259647
137548.272804  369.534458  4870.719521
135338.789366  366.490048  4870.179385
132528.146746  362.632941  4869.639239
129046.488272  357.775036  4869.099083
126349.882694  353.945051  4868.558917
122590.518472  348.608028  4868.018741
118597.596279  342.784942  4867.478556
115310.170350  337.924588  4866.938360
111617.152556  332.451920  4866.398154
107091.332678  325.547932  4865.857939
102864.241877  318.927803  4865.317713
 96955.149964  309.518701  4864.777478
 92758.911578  302.672833  4864.237232
 87257.741193  293.380506  4863.696977
 82065.741185  284.332259  4863.156712
 77363.843788  275.931629  4862.616437
 73917.706428  269.622329  4862.076152
 72058.901906  266.089279  4861.535856
 71059.789435  264.209460  4860.995552
 72787.471862  267.454865  4860.455237
 76281.178646  273.942887  4859.914912
 80693.798918  281.915742  4859.374577
 85619.866973  290.541464  4858.834232
 90206.080756  298.348723  4858.293877
 95407.868353  306.992017  4857.753513
100661.965940  315.420465  4857.213138
105572.529184  323.177958  4856.672754
109786.933295  329.645689  4856.132359
115377.195064  338.078489  4855.591955
118443.189109  342.565975  4855.051541
122565.501159  348.552232  4854.511117
126878.382111  354.739053  4853.970682
130910.456842  360.343223  4853.430238
133546.004053  364.002306  4852.889784
138106.678572  370.238816  4852.349320
140550.584180  373.495980  4851.808846
144095.705865  378.255186  4851.268363
146106.877135  380.901023  4850.727869
149517.553037  385.375793  4850.187365
151799.061680  388.327288  4849.646851
154563.059573  391.886485  4849.106328
156740.707245  394.679130  4848.565794
159861.025182  398.618107  4848.025251
162624.770373  402.061875  4847.484698
164221.256292  404.053566  4846.944134
167206.820702  407.725726  4846.403561
169628.741105  410.697497  4845.862978
172519.270777  414.238168  4845.322385
173658.933635  415.611174  4844.781782
176124.982375  418.571363  4844.241169
178547.783544  421.477656  4843.700546
179278.630558  422.318238  4843.159913
180810.268099  424.158482  4842.619270
182864.468694  426.555193  4842.078617
184606.709275  428.594590  4841.537955
185957.652273  430.192725  4840.997282
185775.995910  429.975693  4840.456599
187494.164551  431.939059  4839.915907
187955.782728  432.483705  4839.375205
189336.644681  434.084770  4838.834492
190452.426317  435.377205  4838.293770
191097.275772  436.074154  4837.753038
192349.807739  437.549616  4837.212296
192728.510323  437.976207  4836.671543
195326.414312  440.969166  4836.130781
195389.595736  441.009742  4835.590009
195511.821809  441.153801  4835.049228
196451.393616  442.190922  4834.508436
196626.421004  442.443194  4833.967634
198289.991740  444.322504  4833.426822
199095.424999  445.186535  4832.886001
199817.157450  445.991881  4832.345169
200398.312209  446.638337  4831.804327
201245.289171  447.663822  4831.263476
201061.481534  447.421563  4830.722615
202337.736497  448.855431  4830.181743
202114.829051  448.578299  4829.640862
202387.212784  448.890875  4829.099971
203675.040380  450.344853  4828.559070
203782.393114  450.481005  4828.018159
205197.110235  452.006021  4827.477238
203435.140213  450.062279  4826.936307
204012.336788  450.681362  4826.395366
204371.055461  451.122020  4825.854415
204646.123800  451.419969  4825.313454
203609.375096  450.271820  4824.772484
203627.797314  450.262331  4824.231503
203313.070179  449.933789  4823.690512
204410.781098  451.129708  4823.149512
206293.076430  453.230976  4822.608502
207530.908850  454.546717  4822.067481
208384.571994  455.534429  4821.526451
208366.645150  455.547764  4820.985411
208746.849390  455.920579  4820.444361
209201.852904  456.470372  4819.903300
209755.102551  457.054805  4819.362230
209786.558760  457.084197  4818.821150
210870.545035  458.275308  4818.280061
211003.077382  458.388059  4817.738961
211983.612062  459.503396  4817.197851
210784.977134  458.174169  4816.656731
211117.662231  458.535241  4816.115602
211267.235306  458.722528  4815.574462
211921.504692  459.403172  4815.033312
211982.133815  459.492846  4814.492153
211698.317060  459.188759  4813.950984
211120.219449  458.548501  4813.409804
211958.460697  459.450804  4812.868615
211788.311772  459.303866  4812.327416
212807.565140  460.386930  4811.786207
212999.749274  460.575770  4811.244988
213027.293952  460.595741  4810.703759
214338.557091  462.051648  4810.162520
213944.707300  461.607807  4809.621271
214919.792939  462.703112  4809.080012
214111.604736  461.796371  4808.538743
214998.080532  462.684633  4807.997465
213967.412495  461.638312  4807.456176
213582.855442  461.217465  4806.914877
214294.250753  462.006993  4806.373569
212864.673650  460.448482  4805.832250
214693.865834  462.413057  4805.290922
213614.904634  461.256298  4804.749584
213471.502248  461.078467  4804.208236
214608.618629  462.316554  4803.666877
214807.580198  462.540470  4803.125509
216321.439727  464.128683  4802.584131
215531.979269  463.352883  4802.042743
215769.815584  463.604857  4801.501345
216988.920869  464.911526  4800.959938
217988.635928  465.995378  4800.418520
216757.982091  464.677358  4799.877092
216924.596572  464.817714  4799.335654
217108.888715  465.021942  4798.794207
217473.904586  465.425341  4798.252749
218986.827431  467.052375  4797.711282
219177.766917  467.290219  4797.169804
218691.894224  466.753644  4796.628317
218868.672452  466.938287  4796.086820
219283.664383  467.361454  4795.545313
219087.588462  467.160140  4795.003796
