rms         snr           wv
101344.410095  310.720896  4993.774268
101225.577320  310.670590  4993.235784
100790.835697  309.998802  4992.697290
101990.052799  311.875331  4992.158787
101437.723888  311.067103  4991.620275
101385.785380  310.882555  4991.081753
102481.877414  312.710777  4990.543222
101484.416173  311.095519  4990.004681
101327.096385  310.770065  4989.466132
101494.268384  311.012153  4988.927573
101979.879265  311.851687  4988.389004
101861.518633  311.623434  4987.850426
102067.371832  311.951527  4987.311839
101748.477528  311.507445  4986.773243
102035.132659  311.974400  4986.234637
102326.250411  312.394686  4985.696022
102017.551348  311.811972  4985.157397
102025.479640  312.003558  4984.618763
101803.740478  311.506394  4984.080120
101868.834958  311.732341  4983.541468
102574.065941  312.856099  4983.002806
102811.043878  313.064045  4982.464134
102037.884538  311.840395  4981.925454
102715.307253  313.043394  4981.386764
101697.500632  311.426335  4980.848065
102632.608695  312.850915  4980.309356
101939.502908  311.812137  4979.770638
102530.931419  312.831235  4979.231911
102627.976753  312.880295  4978.693174
103354.641507  314.145759  4978.154428
102535.654798  312.662157  4977.615673
103303.115386  313.942871  4977.076908
103628.321779  314.463635  4976.538134
103128.202952  313.695768  4975.999350
103114.680621  313.725599  4975.460558
102279.170114  312.315907  4974.921756
103012.010711  313.537801  4974.382944
102724.370467  313.004450  4973.844123
103081.849497  313.504858  4973.305293
103715.403260  314.552104  4972.766454
103408.340927  314.039318  4972.227605
103283.445840  313.939212  4971.688747
103419.932006  314.148640  4971.149879
103001.437369  313.461511  4970.611002
104091.119666  315.378075  4970.072116
103694.561698  314.545595  4969.533221
104776.103652  316.244770  4968.994316
104235.248150  315.450558  4968.455402
103047.089445  313.601759  4967.916478
103524.551704  314.302271  4967.377545
103472.133558  314.096727  4966.838603
103291.293330  313.947735  4966.299651
103832.540842  314.744554  4965.760690
102665.772467  313.048202  4965.221720
103361.547101  314.078061  4964.682740
102938.053338  313.407274  4964.143751
103770.321870  314.683669  4963.604753
102243.279615  312.285251  4963.065745
103565.850730  314.447241  4962.526728
103625.335259  314.431802  4961.987702
102983.111377  313.352157  4961.448666
102663.069128  312.939410  4960.909621
103428.343618  314.115587  4960.370567
103123.505415  313.694843  4959.831503
103998.639068  315.058394  4959.292430
103392.546699  314.183637  4958.753347
103248.608800  313.886303  4958.214256
103907.294203  314.885195  4957.675154
103430.840361  314.153114  4957.136044
103063.042809  313.598637  4956.596924
103534.603779  314.340577  4956.057795
102211.026057  312.187291  4955.518656
102674.607380  312.982360  4954.979509
104080.535821  315.136505  4954.440351
103481.574678  314.296891  4953.901185
103526.919328  314.287739  4953.362009
103361.431246  313.967311  4952.822824
103890.470053  314.960881  4952.283629
103156.686344  313.693735  4951.744425
103332.815585  313.998631  4951.205212
103530.348440  314.287436  4950.665989
103850.396049  314.758088  4950.126757
104232.344823  315.406499  4949.587516
103909.605313  314.835402  4949.048265
103994.402443  315.117221  4948.509005
103865.341680  314.896804  4947.969736
103727.713445  314.661912  4947.430457
103288.894391  313.800973  4946.891169
103353.605754  314.035867  4946.351872
104024.978055  315.053445  4945.812565
103221.665794  313.760169  4945.273249
103430.363529  314.045328  4944.733923
103699.974091  314.668463  4944.194589
102839.246371  313.219649  4943.655245
103117.243972  313.692231  4943.115891
102950.239455  313.339210  4942.576528
101973.767010  311.835959  4942.037156
102887.577903  313.276499  4941.497775
103415.098937  314.103717  4940.958384
103342.161303  313.962651  4940.418984
102253.218283  312.253353  4939.879574
102231.933642  312.188225  4939.340155
103120.819733  313.613579  4938.800727
102871.189851  313.214233  4938.261289
103278.391499  313.897281  4937.721842
103341.359798  313.901846  4937.182386
103867.253538  314.841146  4936.642921
103176.224954  313.607770  4936.103446
104108.718473  315.147504  4935.563961
104733.731672  316.241988  4935.024468
104010.384326  315.009015  4934.484965
103717.434112  314.544365  4933.945452
103337.807027  313.936327  4933.405931
103244.219279  313.795487  4932.866400
103728.973925  314.705668  4932.326859
103401.115270  314.050966  4931.787310
104050.236312  315.231065  4931.247751
103657.212819  314.476150  4930.708182
103824.395606  314.712022  4930.168604
103745.731372  314.592736  4929.629017
103040.851540  313.507665  4929.089421
103421.841096  313.990738  4928.549815
104118.835709  315.190653  4928.010200
103419.626577  314.080054  4927.470575
103004.421263  313.349413  4926.930942
102751.821612  313.084918  4926.391298
102964.015041  313.305408  4925.851646
101434.221197  310.980048  4925.311984
100242.820660  308.897219  4924.772313
 98903.227670  306.757574  4924.232632
 97518.923471  304.571063  4923.692942
 96665.927607  303.174925  4923.153243
 94856.907486  300.165467  4922.613534
 95317.396763  300.917810  4922.073817
 94645.532761  299.849409  4921.534089
 94034.187210  298.646910  4920.994353
 94499.425920  299.572244  4920.454607
 94812.643754  300.063658  4919.914851
 95061.505523  300.576687  4919.375087
 96124.717634  302.232289  4918.835313
 96370.734159  302.574417  4918.295529
 97920.900931  305.162426  4917.755737
 98237.876238  305.742203  4917.215935
 98925.394370  306.730552  4916.676123
100497.687096  309.451745  4916.136302
101831.814724  311.424907  4915.596472
102193.738344  312.119124  4915.056633
101920.345524  311.726929  4914.516784
103541.558071  314.094004  4913.976926
102744.250949  312.932769  4913.437059
103563.365483  314.270778  4912.897182
103121.940350  313.617380  4912.357296
103349.136012  313.894261  4911.817400
103664.101532  314.468507  4911.277495
103160.394346  313.550313  4910.737581
103024.083090  313.395812  4910.197658
102483.991997  312.521279  4909.657725
103052.957073  313.453413  4909.117782
102813.656808  312.966358  4908.577831
102287.531207  312.170762  4908.037870
102362.302398  312.271347  4907.497900
101953.646354  311.608293  4906.957920
102533.093683  312.519462  4906.417931
101338.555046  310.748537  4905.877933
102446.829340  312.451495  4905.337925
102172.239071  312.027846  4904.797908
101730.384945  311.345144  4904.257882
102692.836358  312.871490  4903.717846
101813.472692  311.514740  4903.177801
102587.056706  312.736050  4902.637747
101560.168064  310.977226  4902.097683
102271.849800  312.168751  4901.557610
102227.389048  312.148598  4901.017528
102269.327362  312.158968  4900.477436
102967.913762  313.308864  4899.937335
102073.155036  311.827855  4899.397224
102820.005372  312.970611  4898.857105
102245.921592  312.004455  4898.316975
102161.972284  311.914340  4897.776837
101839.184637  311.540916  4897.236689
102266.824290  312.189411  4896.696532
101857.191208  311.610183  4896.156365
102775.013908  312.997476  4895.616190
102844.378380  313.107968  4895.076004
103220.639414  313.662267  4894.535810
101796.275712  311.312577  4893.995606
102286.134766  312.197165  4893.455393
100631.258632  309.462574  4892.915170
101236.778928  310.489763  4892.374938
101114.201617  310.396643  4891.834697
101685.958858  311.248091  4891.294446
102040.490383  311.703639  4890.754186
102619.781747  312.829948  4890.213917
101710.570174  311.164589  4889.673638
100928.439061  309.878440  4889.133350
101493.664852  310.932244  4888.593053
101341.578600  310.665901  4888.052746
102012.753823  311.670942  4887.512430
101620.291328  311.155562  4886.972105
101959.979226  311.633638  4886.431770
101033.848834  310.241058  4885.891426
100920.092441  310.129358  4885.351073
100741.945751  309.742084  4884.810710
101655.403455  311.200964  4884.270338
101178.656124  310.360571  4883.729956
100905.408852  309.908181  4883.189565
101381.911893  310.529958  4882.649165
100505.244024  309.271041  4882.108756
100827.175223  309.819651  4881.568337
101200.201627  310.505838  4881.027909
100783.963536  309.640144  4880.487471
100865.722750  309.779553  4879.947024
100655.301572  309.572653  4879.406568
 99832.600347  308.136857  4878.866103
100438.725414  309.190924  4878.325628
100946.263609  310.008665  4877.785143
100459.007424  309.177952  4877.244650
100625.713142  309.350716  4876.704147
100099.346442  308.619614  4876.163635
100194.603468  308.787574  4875.623113
 99922.119019  308.268504  4875.082582
100499.944165  309.299568  4874.542042
 99970.137520  308.320564  4874.001492
100164.482664  308.729303  4873.460933
 99489.261581  307.625674  4872.920365
100035.253099  308.474340  4872.379787
 99347.724339  307.296101  4871.839200
 99416.338334  307.406217  4871.298603
 98706.459427  306.192357  4870.757998
 98738.332384  306.223331  4870.217383
 98063.424374  305.264367  4869.676758
 98270.283652  305.585869  4869.136124
 97583.009426  304.505162  4868.595481
 96910.000339  303.402947  4868.054829
 96463.517015  302.659267  4867.514167
 95383.767274  300.866935  4866.973496
 94191.969027  298.906774  4866.432815
 93158.886412  297.193758  4865.892125
 91761.798934  294.800259  4865.351426
 89966.656341  291.597106  4864.810718
 88429.281567  289.034349  4864.270000
 85693.040754  284.220192  4863.729272
 82832.412073  279.194311  4863.188536
 80156.766018  274.308663  4862.647790
 78363.977877  271.039165  4862.107035
 76477.201348  267.711387  4861.566270
 75285.462238  265.342661  4861.025496
 74999.390161  264.826924  4860.484713
 75091.975092  264.986512  4859.943920
 74827.790405  264.516073  4859.403118
 75813.553667  266.424665  4858.862307
 76912.395994  268.408768  4858.321486
 77719.350059  269.851544  4857.780656
 80213.911183  274.387640  4857.239817
 82753.040274  279.057387  4856.698968
 85366.600565  283.753745  4856.158110
 87236.053362  286.942004  4855.617242
 89852.245908  291.690109  4855.076366
 91624.718836  294.403968  4854.535480
 93191.198712  297.103737  4853.994584
 94607.512999  299.364230  4853.453679
 95051.050629  300.113671  4852.912765
 96348.544925  302.384581  4852.371842
 97181.408195  303.802343  4851.830909
 96733.326420  303.016396  4851.289967
 97529.577556  304.439714  4850.749015
 98609.384733  306.113985  4850.208054
 98265.285487  305.518944  4849.667084
 98736.483585  306.391832  4849.126104
 98735.952634  306.290506  4848.585116
 99824.537362  308.041784  4848.044117
 99136.295636  306.875608  4847.503110
 99834.359489  308.143057  4846.962093
 99598.929849  307.671590  4846.421066
 99352.035860  307.253317  4845.880031
100273.829114  308.765944  4845.338986
100067.597688  308.391351  4844.797931
 99762.768926  307.843282  4844.256868
100352.760976  308.867233  4843.715795
 99619.743700  307.604540  4843.174712
100550.431783  309.223292  4842.633621
100347.406902  308.991362  4842.092520
100517.672305  309.175237  4841.551409
100498.024649  309.047246  4841.010289
100579.327448  309.130349  4840.469160
100277.819871  308.661805  4839.928022
100440.798316  308.994999  4839.386874
 99989.068405  308.242276  4838.845717
 99956.299011  308.173819  4838.304551
100740.894496  309.449749  4837.763375
100076.279575  308.342775  4837.222190
100826.532047  309.543592  4836.680995
100657.864828  309.309188  4836.139791
100032.997547  308.277937  4835.598578
 99994.129761  308.251325  4835.057355
100079.910771  308.425678  4834.516124
100228.891956  308.663568  4833.974882
