rms         snr         wv
89322.337454  290.993982  4920.6604
89490.101770  291.171796  4920.1117
90570.491840  293.178435  4919.5630
91353.760826  294.541676  4919.0143
91955.201609  295.623429  4918.4656
92598.532677  296.632469  4917.9169
92454.194555  296.339127  4917.3682
92678.991750  296.776920  4916.8195
93356.071710  297.920812  4916.2708
92259.560448  296.030777  4915.7221
92975.220487  297.229087  4915.1734
92950.165809  297.200334  4914.6247
91796.480227  295.271282  4914.0760
92702.705943  296.851172  4913.5273
92829.735657  296.908279  4912.9786
92591.604343  296.620712  4912.4299
92445.697790  296.375638  4911.8812
93267.274549  297.840178  4911.3325
92332.993947  296.133131  4910.7838
93145.697035  297.525092  4910.2351
92536.998376  296.492485  4909.6864
93033.683366  297.297365  4909.1377
92217.654147  295.952084  4908.5890
92221.491131  295.974234  4908.0403
92896.470063  297.183758  4907.4916
93187.580078  297.567787  4906.9429
93693.059190  298.463228  4906.3942
93282.065185  297.844636  4905.8455
93598.637019  298.347699  4905.2968
94025.792928  299.010516  4904.7481
93105.303522  297.446738  4904.1994
93733.768107  298.514735  4903.6507
93879.164035  298.766992  4903.1020
93728.475008  298.483069  4902.5533
93874.840370  298.734725  4902.0046
93619.000298  298.409735  4901.4559
93520.370910  298.214607  4900.9072
93788.117746  298.623800  4900.3585
94396.443702  299.691560  4899.8098
94410.638226  299.717584  4899.2611
93172.757031  297.570643  4898.7124
94266.494271  299.402242  4898.1637
93402.375754  298.074769  4897.6150
93959.208814  298.950852  4897.0663
93870.000206  298.789213  4896.5176
93301.369132  297.808973  4895.9689
94178.964382  299.267508  4895.4202
93256.176966  297.722821  4894.8715
93201.391700  297.747581  4894.3228
92653.231040  296.744258  4893.7741
93346.012837  297.870081  4893.2254
93051.862745  297.391175  4892.6767
92877.268919  297.022700  4892.1280
93141.453628  297.525288  4891.5793
93967.915350  298.876617  4891.0306
93253.623160  297.639463  4890.4819
93839.743117  298.577486  4889.9332
92839.576788  296.952836  4889.3845
93630.274961  298.256244  4888.8358
92784.263323  296.955910  4888.2871
93567.408853  298.245884  4887.7384
92547.469774  296.621813  4887.1897
93023.694652  297.295852  4886.6410
92978.736885  297.302445  4886.0923
93170.929556  297.607921  4885.5436
93657.739260  298.331222  4884.9949
93566.908074  298.129220  4884.4462
93578.855195  298.069094  4883.8975
93809.169524  298.526672  4883.3488
93426.336046  297.741392  4882.8001
92843.000902  296.725575  4882.2514
92833.076582  296.779956  4881.7027
92766.535750  296.514878  4881.1540
92193.245533  295.590060  4880.6053
93132.358244  297.243204  4880.0566
92855.640943  296.806381  4879.5079
93262.488424  297.587747  4878.9592
93202.826682  297.444057  4878.4105
92488.040573  296.398889  4877.8618
92051.061348  295.664885  4877.3131
92405.072050  296.263775  4876.7644
91987.510401  295.622757  4876.2157
91517.138327  294.770157  4875.6670
91867.704224  295.492529  4875.1183
90396.918722  292.967537  4874.5696
90460.680492  292.983415  4874.0209
89779.121823  291.839481  4873.4722
89702.007001  291.747366  4872.9235
89238.888803  290.972990  4872.3748
88508.311414  289.657489  4871.8261
87862.802049  288.590846  4871.2774
87283.288537  287.514086  4870.7287
86489.432376  286.280358  4870.1800
85388.671655  284.242372  4869.6313
83578.127852  281.117401  4869.0826
82534.797679  279.185701  4868.5339
81392.576299  277.167698  4867.9852
80528.612010  275.579642  4867.4365
76747.488626  268.621230  4866.8878
74824.756431  265.052235  4866.3391
72466.479461  260.592008  4865.7904
69958.224274  255.683999  4865.2417
66732.001754  249.295417  4864.6930
62556.244898  240.788551  4864.1443
60326.938224  236.166172  4863.5956
58729.230506  232.836115  4863.0469
58703.572796  232.862589  4862.4982
59160.093536  233.708110  4861.9495
60949.618059  237.526764  4861.4008
63790.443951  243.440757  4860.8521
67329.569953  250.647914  4860.3034
70383.025594  256.567834  4859.7547
73128.832735  261.843168  4859.2060
75900.484275  267.073036  4858.6573
77737.457572  270.608960  4858.1086
79704.105590  274.145344  4857.5599
81698.849495  277.700048  4857.0112
83161.065228  280.326825  4856.4625
84402.888533  282.448276  4855.9138
86588.503199  286.364391  4855.3651
86488.045653  286.088253  4854.8164
87756.947518  288.314273  4854.2677
88184.564387  289.171859  4853.7190
89643.440480  291.571640  4853.1703
90020.918913  292.261776  4852.6216
90536.041885  293.073822  4852.0729
91363.933451  294.398679  4851.5242
91331.820404  294.502099  4850.9755
91565.824075  294.717901  4850.4268
92639.379112  296.675589  4849.8781
92392.678944  296.186063  4849.3294
92820.336204  296.894878  4848.7807
93126.454477  297.454721  4848.2320
93657.852697  298.311836  4847.6833
