rms         snr           wv
78665.448996  267.151077  4992.545895
79187.831568  268.282776  4992.008098
79003.172247  268.063922  4991.470290
79684.971123  269.201757  4990.932470
79161.427038  268.236647  4990.394640
79709.195195  269.181208  4989.856799
79632.217866  269.157296  4989.318947
79426.644302  268.767481  4988.781084
79105.663543  268.142662  4988.243210
79507.058829  268.926370  4987.705325
79724.238346  269.333548  4987.167430
78449.073745  267.054120  4986.629523
79874.658651  269.699848  4986.091606
80027.614349  269.793605  4985.553677
79723.915834  269.449236  4985.015738
79415.878021  268.763236  4984.477787
80197.677455  270.114852  4983.939826
80157.539776  270.102062  4983.401854
80037.556665  269.853494  4982.863871
79678.779733  269.303129  4982.325877
80389.870035  270.557816  4981.787873
80353.601282  270.422553  4981.249857
79497.265044  268.747425  4980.711830
80560.960947  270.861937  4980.173793
80166.078982  270.095677  4979.635744
81204.942379  272.078942  4979.097685
80352.119979  270.406768  4978.559614
80554.609227  270.759624  4978.021533
80449.027964  270.595927  4977.483441
80649.195989  271.104650  4976.945338
80637.175234  270.976110  4976.407224
80257.733082  270.278997  4975.869099
81241.556116  272.102383  4975.330963
81873.478845  273.243702  4974.792817
80832.156286  271.339305  4974.254659
81402.103071  272.463967  4973.716491
81542.953158  272.647061  4973.178311
80833.337589  271.470682  4972.640121
81654.288219  272.873372  4972.101919
81223.125133  272.121947  4971.563707
81494.361815  272.645903  4971.025484
80726.697758  271.056751  4970.487250
80741.306297  271.182652  4969.949005
81225.113243  272.195340  4969.410749
81749.606885  273.148594  4968.872483
81593.690964  272.979215  4968.334205
81573.928790  272.756198  4967.795917
81555.052326  272.677172  4967.257617
81465.283283  272.574950  4966.719307
82039.111229  273.608542  4966.180985
82131.024471  273.784426  4965.642653
81445.847343  272.514656  4965.104310
80726.385010  271.225887  4964.565956
80443.553275  270.647009  4964.027591
81360.928610  272.291455  4963.489215
81281.230937  272.331602  4962.950828
81975.550015  273.546898  4962.412431
81773.406523  273.109497  4961.874022
81384.344145  272.494201  4961.335602
82363.647494  274.245502  4960.797172
81674.406811  273.121275  4960.258731
81837.166815  273.238848  4959.720278
82489.744589  274.353885  4959.181815
82301.984121  274.150862  4958.643341
82330.463200  274.256655  4958.104856
82097.227412  273.799365  4957.566360
81783.782613  273.158254  4957.027853
81780.900184  273.236295  4956.489336
81428.515272  272.531439  4955.950807
81199.988273  272.111975  4955.412267
81431.713262  272.599815  4954.873717
82467.561031  274.392892  4954.335155
82132.473346  273.831714  4953.796583
82136.806128  273.905682  4953.258000
81704.096096  273.000297  4952.719406
82340.565507  274.227416  4952.180801
82032.325301  273.671051  4951.642185
81748.677966  273.154907  4951.103558
82474.895743  274.476631  4950.564920
82160.262937  273.917332  4950.026271
82697.013248  274.881462  4949.487612
81882.171279  273.457646  4948.948941
82684.997087  275.051415  4948.410260
81493.503519  272.730351  4947.871567
82687.963406  274.814959  4947.332864
82284.598903  274.170114  4946.794150
82285.576010  274.173309  4946.255425
82462.160827  274.460311  4945.716689
81985.889993  273.555066  4945.177942
81648.081653  272.972121  4944.639184
81469.245753  272.829120  4944.100415
79900.799093  269.807242  4943.561636
80469.371394  270.829163  4943.022845
79696.618059  269.517479  4942.484044
80019.192635  269.770023  4941.945231
80492.076684  270.836949  4941.406408
80102.570421  269.962675  4940.867574
81539.261405  272.816176  4940.328729
82711.549505  274.938965  4939.789873
82885.867736  275.184991  4939.251006
82410.211057  274.359373  4938.712128
83075.101383  275.553240  4938.173239
82871.041524  275.111119  4937.634339
83358.219364  276.018495  4937.095429
82349.389829  274.196777  4936.556507
82876.474919  275.118756  4936.017575
82336.518684  274.180194  4935.478631
82576.704790  274.564324  4934.939677
82408.168513  274.199029  4934.400712
83225.812756  275.845752  4933.861736
83088.313291  275.578921  4933.322749
82135.976845  273.816696  4932.783751
82639.374675  274.671421  4932.244742
82105.332212  273.641427  4931.705722
83124.533960  275.480906  4931.166691
82722.848748  274.774147  4930.627650
83385.776437  276.040781  4930.088597
82490.390150  274.460377  4929.549534
83079.755696  275.507124  4929.010460
82915.726841  275.312814  4928.471374
83215.459269  275.774849  4927.932278
83007.753069  275.513944  4927.393171
81860.366284  273.324785  4926.854053
82351.125880  274.169384  4926.314924
81039.571001  271.761676  4925.775784
79815.531863  269.563800  4925.236634
78854.716192  267.902468  4924.697472
77083.450315  264.546603  4924.158300
75125.412832  260.640534  4923.619116
72491.497791  255.702374  4923.079922
69289.337485  249.609680  4922.540716
67688.498875  246.213081  4922.001500
68673.296991  248.278945  4921.462273
72062.012512  254.966076  4920.923035
75202.166773  260.885156  4920.383786
77847.310593  265.927679  4919.844526
79848.810835  269.603140  4919.305256
80454.395252  270.703282  4918.765974
81565.833459  272.749139  4918.226681
82043.801390  273.569912  4917.687378
82851.360057  275.105406  4917.148063
83138.548881  275.692437  4916.608738
82329.739803  274.073435  4916.069402
83035.799639  275.537127  4915.530055
82736.873162  275.019307  4914.990697
82225.046124  273.784364  4914.451328
82622.168859  274.645101  4913.911948
82624.279469  274.704187  4913.372557
81777.531845  273.115829  4912.833155
83170.683800  275.850549  4912.293743
82323.786773  274.117805  4911.754319
82989.533258  275.222771  4911.214885
82967.548851  275.237646  4910.675439
82379.829418  274.128319  4910.135983
82947.328478  275.235824  4909.596516
81626.210626  272.847825  4909.057038
82342.600463  274.065579  4908.517549
81514.913759  272.761262  4907.978049
80169.019600  270.086357  4907.438538
80871.423260  271.555589  4906.899016
81364.531963  272.484200  4906.359483
81841.413752  273.414933  4905.819940
81201.834143  272.097728  4905.280385
81777.049969  273.111816  4904.740820
82430.523380  274.405374  4904.201244
82130.116687  273.706801  4903.661656
83048.030438  275.348509  4903.122058
82221.311080  273.978460  4902.582449
82320.278029  274.054114  4902.042829
82082.632877  273.653628  4901.503198
81994.224570  273.492075  4900.963556
82235.417532  273.988361  4900.423904
82873.247503  275.105298  4899.884240
82207.017427  273.874978  4899.344565
82200.178122  273.981250  4898.804880
82073.522309  273.717724  4898.265184
81751.922780  273.049230  4897.725476
82206.741298  274.020367  4897.185758
82585.771840  274.608441  4896.646029
82775.501148  274.862458  4896.106289
82675.854956  274.734475  4895.566538
82213.889619  273.888402  4895.026776
81861.497415  273.168978  4894.487003
82583.399409  274.588551  4893.947220
82179.043455  273.877114  4893.407425
82004.711198  273.511563  4892.867620
81676.979685  273.086576  4892.327803
81502.266373  272.586790  4891.787976
81537.539015  272.746526  4891.248138
81047.384116  271.693947  4890.708288
81735.483719  273.136402  4890.168428
81263.603279  272.170483  4889.628557
82054.096696  273.564643  4889.088675
81178.510667  271.994774  4888.548783
81784.072318  273.056032  4888.008879
82558.350404  274.510434  4887.468964
81756.146528  273.099360  4886.929039
81970.413782  273.537444  4886.389102
82471.612541  274.392187  4885.849155
81770.622521  273.187730  4885.309197
82285.449965  274.086359  4884.769227
81928.564071  273.367858  4884.229247
81680.707175  273.017014  4883.689256
81407.082331  272.378806  4883.149254
81113.098984  271.855743  4882.609241
81518.424681  272.617214  4882.069218
81904.440126  273.394760  4881.529183
81268.592527  272.081546  4880.989137
81730.006921  272.893282  4880.449081
81376.612998  272.401803  4879.909013
80436.093983  270.563314  4879.368935
81724.432188  272.970387  4878.828846
80572.048007  270.904257  4878.288746
80971.444910  271.602219  4877.748635
81436.819488  272.471330  4877.208513
81288.277011  272.133989  4876.668380
80727.311005  271.175811  4876.128236
81020.782517  271.717698  4875.588081
81236.248971  272.186717  4875.047915
80834.205872  271.331021  4874.507739
80800.930236  271.298906  4873.967551
80211.282420  270.231891  4873.427353
80487.787151  270.671146  4872.887144
79765.706646  269.448412  4872.346923
79791.703460  269.487282  4871.806692
78976.389652  268.001333  4871.266450
80097.897140  269.923471  4870.726197
79336.388862  268.587817  4870.185933
79682.561490  268.835963  4869.645659
77971.268790  265.365650  4869.105373
77917.109142  265.746958  4868.565076
77889.805938  265.309741  4868.024769
77142.574910  264.362903  4867.484450
76028.146514  262.373892  4866.944121
74973.707901  260.364898  4866.403781
74995.159439  260.506477  4865.863430
73184.051069  257.006341  4865.323068
71074.252554  252.855826  4864.782695
68521.027354  247.779682  4864.242311
66187.320087  243.110519  4863.701916
61622.159908  233.647816  4863.161510
57104.535135  223.964352  4862.621093
52565.106519  213.620406  4862.080666
51220.036171  210.628028  4861.540227
52060.264168  212.611697  4860.999778
55400.861534  220.190129  4860.459318
60043.590525  230.170026  4859.918847
64553.843092  239.733026  4859.378364
67255.963284  245.135590  4858.837871
69445.377308  249.485029  4858.297367
71547.473641  253.611762  4857.756852
73711.604129  257.997395  4857.216327
74368.008209  259.199097  4856.675790
75564.753576  261.555771  4856.135242
76967.863289  264.065873  4855.594684
77158.661995  264.421606  4855.054114
78456.664225  266.901739  4854.513534
78305.448825  266.501419  4853.972943
79373.294886  268.449638  4853.432341
80099.073835  269.929192  4852.891728
79709.427409  269.233382  4852.351104
79839.249607  269.356719  4851.810469
