rms         snr           wv
59908.793567  238.675851  4983.483276
59557.527082  237.853147  4982.944688
60127.162468  239.105189  4982.406090
59807.668769  238.528324  4981.867482
60280.793032  239.331132  4981.328864
60781.823391  240.447149  4980.790235
60481.281889  239.852411  4980.251597
60674.370906  240.291860  4979.712948
60389.317979  239.778660  4979.174289
60691.902902  240.365308  4978.635620
60548.637026  239.974757  4978.096941
61056.712945  241.122234  4977.558251
60461.379463  239.817603  4977.019551
61094.118288  241.166062  4976.480842
61348.896402  241.679220  4975.942122
60756.827935  240.468565  4975.403391
61028.944033  241.083499  4974.864651
60943.563683  240.899452  4974.325900
61001.666556  240.759446  4973.787140
61679.646105  242.331788  4973.248369
61785.277997  242.605298  4972.709588
62030.629713  243.069029  4972.170797
61748.754222  242.545048  4971.631995
61835.912969  242.688017  4971.093184
61833.776470  242.678330  4970.554362
61521.014233  242.098717  4970.015530
61985.843848  243.072627  4969.476688
61893.392340  242.891163  4968.937836
62191.982774  243.365625  4968.398974
61690.945859  242.417513  4967.860101
62144.829859  243.316792  4967.321218
62035.044777  243.140750  4966.782325
62048.322594  243.139022  4966.243422
61225.457776  241.309271  4965.704509
61118.621398  241.190764  4965.165586
61816.007622  242.606305  4964.626652
62171.677513  243.352830  4964.087708
62340.826416  243.777477  4963.548754
61943.076008  242.996947  4963.009790
62068.362499  243.194085  4962.470816
62506.821490  244.136025  4961.931832
61920.556467  242.872373  4961.392837
62785.550145  244.742202  4960.853832
62608.831255  244.284299  4960.314817
62761.237733  244.558785  4959.775792
62835.042559  244.838718  4959.236757
62731.876445  244.555190  4958.697711
62968.338402  245.023867  4958.158656
62607.159296  244.336856  4957.619590
62853.239671  244.807342  4957.080514
62364.370434  243.811204  4956.541428
62794.196428  244.670974  4956.002332
62721.987684  244.592786  4955.463225
63074.975181  245.221008  4954.924109
63226.460143  245.526880  4954.384982
62588.488137  243.967233  4953.845845
63387.427956  245.898114  4953.306698
63216.352284  245.446181  4952.767540
63194.551026  245.436474  4952.228373
63149.319885  245.421883  4951.689195
63151.413894  245.349515  4951.150007
63572.339641  246.311632  4950.610809
63578.397906  246.207936  4950.071601
62897.326889  244.856683  4949.532383
63127.493139  245.338732  4948.993154
62642.089508  244.326909  4948.453916
63034.631268  245.199062  4947.914667
63435.464390  245.971234  4947.375408
63759.054499  246.607955  4946.836139
63002.188651  245.200378  4946.296859
63795.809164  246.779595  4945.757570
63506.242491  246.195198  4945.218270
63680.996883  246.535190  4944.678960
63282.962455  245.637481  4944.139640
63324.138281  245.819816  4943.600310
63667.183857  246.472729  4943.060969
63369.706274  245.864266  4942.521619
63692.342265  246.495890  4941.982258
63743.789314  246.636854  4941.442887
63895.179843  246.891374  4940.903506
63769.451383  246.593265  4940.364115
64059.165718  247.262875  4939.824714
64456.286633  248.040651  4939.285302
64142.370898  247.423049  4938.745880
64214.056819  247.519277  4938.206448
64166.000884  247.463027  4937.667006
63801.381482  246.743088  4937.127554
65151.730912  249.587176  4936.588092
63889.776988  246.853146  4936.048619
64558.198426  248.288628  4935.509136
64898.950497  248.969578  4934.969643
64612.851507  248.382057  4934.430140
64785.248932  248.784125  4933.890627
64077.400873  247.311901  4933.351104
64269.503945  247.697175  4932.811570
64300.369270  247.813187  4932.272026
64854.476604  248.899581  4931.732472
64919.399811  249.001234  4931.192908
64525.741212  248.242694  4930.653334
64496.228052  248.146532  4930.113749
64947.982376  249.007928  4929.574155
64489.849479  248.017478  4929.034550
64851.794817  248.934351  4928.494935
64713.584135  248.616516  4927.955310
64103.264564  247.349176  4927.415674
64020.774292  247.130246  4926.876029
63526.288925  246.187532  4926.336373
62457.349772  244.001431  4925.796708
61538.897521  242.094385  4925.257032
60649.380613  240.252796  4924.717345
59151.983343  237.067203  4924.177649
57043.354650  232.598029  4923.637943
54874.354355  227.924565  4923.098226
53831.855433  225.632908  4922.558499
53308.451313  224.440060  4922.018762
53505.121423  224.975493  4921.479015
55910.797662  230.186655  4920.939258
58250.339936  235.265624  4920.399490
60350.317235  239.593587  4919.859712
62690.360831  244.457818  4919.319924
62742.387842  244.614248  4918.780126
62803.537809  244.692220  4918.240318
63374.156344  245.889385  4917.700500
63965.672973  247.049037  4917.160671
63971.174932  247.060446  4916.620833
64912.695763  249.002707  4916.080984
65114.635795  249.377029  4915.541125
64871.221899  248.929893  4915.001255
65205.577858  249.480836  4914.461376
65586.693113  250.353857  4913.921487
