rms         snr           wv
71003.070455  261.244079  4983.567105
71047.772584  261.340168  4983.027805
70610.221340  260.494390  4982.488496
71007.889871  261.273874  4981.949178
71968.495821  263.107530  4981.409851
71461.799882  262.090653  4980.870515
71661.948181  262.484194  4980.331169
71441.282907  262.041303  4979.791814
71349.590996  261.884743  4979.252450
71396.624917  262.039416  4978.713077
71827.191526  262.818393  4978.173694
71432.444693  262.080192  4977.634303
71357.179550  261.898380  4977.094902
71702.833666  262.504442  4976.555492
72396.158204  263.888614  4976.016072
72212.382935  263.564947  4975.476644
72191.723126  263.495440  4974.937206
71906.578287  262.927756  4974.397759
72355.177300  263.807362  4973.858303
72809.153854  264.703583  4973.318838
73010.043769  265.068011  4972.779363
72523.578805  264.116899  4972.239879
72726.687066  264.593026  4971.700387
73533.364788  266.029481  4971.160884
73363.614138  265.788747  4970.621373
73015.730637  265.096107  4970.081853
72947.202856  264.921155  4969.542323
73609.369912  266.150246  4969.002784
73954.312451  266.810105  4968.463236
73412.352836  265.814631  4967.923678
74039.725586  266.975794  4967.384112
73489.887977  265.935263  4966.844536
74088.334388  267.045614  4966.304951
73116.627898  265.271586  4965.765357
73702.768109  266.346375  4965.225753
73726.283092  266.473473  4964.686141
74066.972563  267.045196  4964.146519
73830.416157  266.600701  4963.606888
73872.303648  266.670336  4963.067248
73756.884193  266.462492  4962.527598
74218.917571  267.307395  4961.987940
74047.460530  266.955982  4961.448272
74161.955146  267.187942  4960.908595
73942.165043  266.829820  4960.368909
74539.624693  267.950587  4959.829213
74619.531036  268.058903  4959.289509
74543.993124  267.886385  4958.749795
74585.344505  268.004503  4958.210072
75131.362023  269.037316  4957.670339
74770.867933  268.363832  4957.130598
74940.131988  268.670931  4956.590847
74890.258022  268.547625  4956.051087
75336.860551  269.428505  4955.511318
75082.244800  268.916538  4954.971540
75217.984678  269.274241  4954.431753
75974.837665  270.587771  4953.891956
75416.235450  269.631743  4953.352150
75197.662908  269.171935  4952.812335
75588.108719  269.911580  4952.272511
75110.635081  268.957606  4951.732677
75328.921430  269.402853  4951.192834
74856.557239  268.486261  4950.652982
74756.223148  268.304739  4950.113121
75490.395037  269.650558  4949.573251
75431.859338  269.650489  4949.033371
76081.361346  270.735622  4948.493483
75538.490667  269.756200  4947.953585
75879.466559  270.404363  4947.413678
76088.689091  270.858337  4946.873761
75833.021904  270.340351  4946.333836
75497.367294  269.692167  4945.793901
75917.243587  270.465179  4945.253957
75749.553646  270.134980  4944.714004
75852.114969  270.373976  4944.174041
76460.343354  271.494733  4943.634070
75789.474179  270.213507  4943.094089
76657.802073  271.847439  4942.554099
76104.860828  270.842150  4942.014100
75981.360017  270.618757  4941.474091
76558.521515  271.718234  4940.934074
76288.196606  271.194388  4940.394047
76350.629691  271.299945  4939.854011
