rms         snr           wv
123435.066650  349.129099  4993.262094
123531.011342  349.251354  4992.723569
124679.943477  350.916402  4992.185034
124722.941565  350.996048  4991.646488
124685.606560  350.906619  4991.107933
125701.545737  352.379168  4990.569367
125876.429993  352.610140  4990.030791
125770.425404  352.450544  4989.492205
126029.839025  352.815802  4988.953609
126182.929459  353.068554  4988.415003
125816.928638  352.525985  4987.876387
126132.521228  352.957627  4987.337761
126017.026989  352.803094  4986.799125
127204.452007  354.430103  4986.260478
127488.969444  354.898835  4985.721822
126935.401786  354.131944  4985.183155
127737.308508  355.206152  4984.644479
128891.001757  356.893467  4984.105792
128346.971612  356.094381  4983.567095
127424.792490  354.816931  4983.028388
128877.401108  356.888714  4982.489671
129240.415940  357.337432  4981.950944
128876.868329  356.878504  4981.412207
128936.670189  356.954026  4980.873460
129312.563123  357.491565  4980.334702
130033.397117  358.479253  4979.795935
129267.155480  357.413814  4979.257157
129306.753603  357.481335  4978.718370
130142.045759  358.662897  4978.179572
130035.691147  358.530453  4977.640764
130054.311918  358.523813  4977.101946
130081.403197  358.565924  4976.563118
130062.393382  358.540731  4976.024280
129887.484966  358.289923  4975.485432
130371.952927  358.955760  4974.946574
130737.681163  359.505283  4974.407705
131422.891238  360.414195  4973.868827
130929.425758  359.714032  4973.329938
131785.790253  360.973407  4972.791040
131707.242740  360.848916  4972.252131
131452.405471  360.468578  4971.713212
131557.308037  360.633808  4971.174283
131005.489767  359.862619  4970.635344
132402.099434  361.830238  4970.096395
132250.883353  361.581846  4969.557436
132689.664871  362.193407  4969.018467
132281.414057  361.633003  4968.479487
132019.186172  361.268181  4967.940498
131811.798845  361.007707  4967.401498
132598.035876  362.111065  4966.862489
133096.437141  362.749921  4966.323469
132952.634271  362.589396  4965.784439
132741.916792  362.276315  4965.245399
133056.029478  362.717750  4964.706349
132347.221914  361.714961  4964.167289
133530.212714  363.361959  4963.628219
133368.149039  363.152004  4963.089139
132966.823701  362.613954  4962.550049
133982.759417  363.964785  4962.010948
133853.390041  363.805451  4961.471838
134457.326627  364.667330  4960.932717
133906.985730  363.900809  4960.393586
134482.994149  364.666232  4959.854445
134692.111310  364.983081  4959.315294
133268.273056  362.999109  4958.776133
133869.196884  363.851019  4958.236962
133889.849667  363.875165  4957.697781
133786.634321  363.725617  4957.158590
134115.845246  364.166635  4956.619389
133954.513844  363.972833  4956.080177
133300.709022  363.016268  4955.540956
133413.481171  363.198455  4955.001724
134399.705908  364.572583  4954.462482
134666.675811  364.958252  4953.923230
134992.746854  365.382298  4953.383969
134782.536077  365.108478  4952.844697
135346.712899  365.865160  4952.305415
134889.213916  365.243514  4951.766122
134745.229784  365.045854  4951.226820
135535.208495  366.135660  4950.687508
134807.051744  365.146664  4950.148185
135632.472828  366.284983  4949.608853
135489.910111  366.061995  4949.069510
134589.848912  364.819863  4948.530157
135441.168068  366.037269  4947.990795
136834.439381  367.953001  4947.451422
136557.116380  367.521627  4946.912039
136095.161428  366.878771  4946.372646
136431.344453  367.351381  4945.833243
136171.310518  367.003728  4945.293829
136078.177332  366.866102  4944.754406
135486.728565  366.069201  4944.214973
134571.950196  364.813414  4943.675529
134293.456300  364.479204  4943.136075
134217.340292  364.369110  4942.596612
134231.371535  364.394760  4942.057138
134410.524371  364.596400  4941.517654
135371.876415  365.923006  4940.978160
136484.219899  367.471834  4940.438656
136454.768671  367.381627  4939.899142
137550.711261  368.879292  4939.359618
137699.546748  369.119484  4938.820083
137049.614837  368.255837  4938.280539
137326.289163  368.579965  4937.740984
137314.208958  368.583894  4937.201420
137520.043470  368.869452  4936.661845
138094.162931  369.652588  4936.122260
138450.446051  370.095935  4935.582665
138687.848548  370.440902  4935.043060
138745.030884  370.483912  4934.503445
139264.307808  371.209639  4933.963820
137639.619922  368.992986  4933.424185
138212.068882  369.748310  4932.884539
137961.921460  369.431009  4932.344884
137325.081613  368.553095  4931.805219
138389.815882  370.018184  4931.265543
137953.124014  369.425432  4930.725857
139240.706957  371.200118  4930.186161
138151.098139  369.720871  4929.646456
138208.377563  369.773968  4929.106740
138398.597200  370.019688  4928.567014
138221.003056  369.762303  4928.027277
138289.337220  369.903511  4927.487531
137875.436401  369.319959  4926.947775
136791.679436  367.847924  4926.408008
135048.682946  365.444159  4925.868232
133109.919818  362.803472  4925.328445
131945.965128  361.203878  4924.788649
129869.153371  358.353722  4924.248842
124761.694806  351.057451  4923.709025
117095.160646  339.961469  4923.169198
110609.278585  330.337697  4922.629361
107991.035665  326.342523  4922.089514
109342.724562  328.392962  4921.549656
115360.938316  337.465006  4921.009789
121356.100672  346.215786  4920.469912
128199.138905  355.958848  4919.930024
132753.367463  362.328257  4919.390127
134398.449480  364.621319  4918.850219
135534.059955  366.183950  4918.310301
136100.887322  366.891512  4917.770373
137626.983971  368.978421  4917.230435
138029.095232  369.500757  4916.690487
139243.393397  371.186614  4916.150529
139360.632954  371.348394  4915.610561
139513.039026  371.576084  4915.070583
140208.227413  372.480977  4914.530594
139981.308866  372.133635  4913.990596
139458.994354  371.479698  4913.450587
140246.107515  372.553796  4912.910568
140651.152826  373.076659  4912.370540
140130.579020  372.388168  4911.830501
140810.210821  373.293437  4911.290452
140483.496306  372.869576  4910.750393
139786.573327  371.916499  4910.210324
140407.124565  372.744225  4909.670244
140544.399198  372.944832  4909.130155
140279.939952  372.589216  4908.590056
140637.383191  373.013763  4908.049946
139488.744722  371.494713  4907.509826
139568.016582  371.579468  4906.969697
138981.879303  370.844523  4906.429557
139516.104595  371.512215  4905.889407
140343.858293  372.672630  4905.349247
139972.962320  372.148444  4904.809077
140234.478949  372.530969  4904.268897
140228.900269  372.513010  4903.728707
141124.331361  373.730656  4903.188506
141044.294171  373.574992  4902.648296
141317.328919  373.933825  4902.108076
141495.054243  374.201226  4901.567845
141046.899896  373.596882  4901.027604
141172.703250  373.756684  4900.487354
141015.057789  373.530918  4899.947093
141214.632931  373.819080  4899.406822
141529.015307  374.273099  4898.866541
