rms         snr           wv
306696.518305  550.672059  4933.631716
306423.833383  550.482699  4933.094396
307305.016442  551.253551  4932.557065
308130.367989  552.090490  4932.019722
307994.965329  551.945096  4931.482368
306952.323504  551.040273  4930.945002
306813.974491  550.862697  4930.407624
308406.716097  552.272589  4929.870235
308016.820292  551.987297  4929.332834
308125.686711  552.040022  4928.795422
309726.710155  553.471619  4928.257998
309095.936501  552.949105  4927.720562
306912.745463  550.980417  4927.183115
306628.205774  550.686308  4926.645657
305447.304399  549.617656  4926.108186
303705.296416  548.049203  4925.570705
299239.308242  543.933049  4925.033211
295046.958758  540.035148  4924.495706
290885.513534  536.147212  4923.958190
286117.371514  531.841744  4923.420662
280223.916941  526.207465  4922.883122
277244.857672  523.357743  4922.345571
275532.360687  521.772720  4921.808008
274925.566356  521.169582  4921.270433
276274.383000  522.378113  4920.732847
279260.258514  525.287660  4920.195250
284019.887941  529.779583  4919.657640
289313.983613  534.778071  4919.120020
294253.735316  539.390147  4918.582387
299511.261501  544.175973  4918.044743
303932.495188  548.242289  4917.507088
306653.465895  550.768250  4916.969421
310150.750505  553.892096  4916.431742
313115.510900  556.595333  4915.894052
314114.321868  557.488438  4915.356350
313503.653448  556.903346  4914.818637
315671.037550  558.827741  4914.280911
316266.647788  559.401404  4913.743175
316809.271222  559.865657  4913.205427
317749.240446  560.712634  4912.667667
317162.648573  560.253966  4912.129896
316932.263174  560.052448  4911.592113
319871.249412  562.675045  4911.054318
319252.006985  562.035931  4910.516512
318202.170895  561.122935  4909.978695
318454.636302  561.380672  4909.440865
320407.447387  563.145387  4908.903025
318935.919303  561.791150  4908.365172
320258.580552  562.950485  4907.827308
319814.175893  562.556674  4907.289433
320359.264225  563.107535  4906.751545
320214.795795  562.895108  4906.213647
320595.880503  563.311207  4905.675736
319961.741922  562.732830  4905.137815
320089.403408  562.870227  4904.599881
320452.959683  563.133962  4904.061936
320370.078097  563.016948  4903.523979
322285.952073  564.782189  4902.986011
320512.969231  563.254978  4902.448032
322118.520652  564.649027  4901.910040
321325.175206  563.960396  4901.372037
321121.558537  563.742878  4900.834023
321419.849015  564.065098  4900.295997
323162.355218  565.586960  4899.757959
321684.746114  564.245929  4899.219910
322619.215787  565.083326  4898.681849
321277.063942  563.927932  4898.143776
321183.113996  563.803422  4897.605692
320951.063536  563.606592  4897.067597
320531.495710  563.227972  4896.529490
321312.065557  563.973866  4895.991371
321354.292069  564.015832  4895.453241
322389.458123  564.847501  4894.915099
321076.825767  563.740776  4894.376945
320516.955509  563.226819  4893.838780
321354.021213  563.966464  4893.300603
322037.964983  564.610096  4892.762415
320631.639887  563.396317  4892.224215
321392.446106  564.006623  4891.686004
320503.231807  563.169632  4891.147781
319115.155874  562.050909  4890.609547
321938.920443  564.493535  4890.071300
321088.369832  563.608705  4889.533043
320266.137287  563.033962  4888.994773
319753.485458  562.566421  4888.456493
320299.277409  563.049038  4887.918200
318990.706393  561.906915  4887.379896
319524.076505  562.398608  4886.841580
319536.007332  562.404877  4886.303253
319081.055205  562.011260  4885.764915
319617.466115  562.420561  4885.226564
318855.136280  561.779820  4884.688202
318741.531232  561.734855  4884.149829
319315.372559  562.231217  4883.611444
317648.460153  560.662332  4883.073047
318561.978570  561.541226  4882.534639
317847.648265  560.892115  4881.996219
316378.338790  559.581591  4881.457787
316339.748005  559.548316  4880.919344
316397.952212  559.648105  4880.380890
316712.897485  559.893910  4879.842424
314762.757710  558.134371  4879.303946
314755.763431  558.091431  4878.765457
313277.230714  556.806125  4878.226956
313201.489481  556.699513  4877.688443
311737.983449  555.450303  4877.149919
310896.364382  554.712320  4876.611384
309501.285212  553.464465  4876.072836
308193.014602  552.280294  4875.534278
306736.063853  550.966589  4874.995707
305020.944099  549.348091  4874.457125
303564.431746  548.021780  4873.918532
302115.626093  546.701549  4873.379927
298285.237664  543.126295  4872.841310
296927.886918  541.970992  4872.302682
294868.864352  540.083709  4871.764042
292986.875573  538.283113  4871.225390
288061.908120  533.713275  4870.686727
284703.498105  530.514100  4870.148053
280248.259237  526.256765  4869.609366
277203.354793  523.447477  4869.070669
272126.575258  518.578464  4868.531959
268849.554340  515.346188  4867.993238
263027.633513  509.700124  4867.454506
257092.060823  503.857247  4866.915762
250839.303811  497.608558  4866.377006
244285.683618  490.982475  4865.838239
235720.696111  482.192883  4865.299460
229236.355050  475.351239  4864.760670
220583.424114  466.219341  4864.221868
211812.284773  456.749262  4863.683054
203056.671601  447.031996  4863.144229
196356.160951  439.574006  4862.605392
188755.053812  430.701965  4862.066544
183863.667910  425.083895  4861.527684
181422.876385  422.087030  4860.988812
181553.582153  422.359483  4860.449929
185966.203463  427.517313  4859.911035
190925.187946  433.293727  4859.372129
199172.727448  442.629758  4858.833211
207549.606197  452.044762  4858.294281
217212.277264  462.654170  4857.755340
224560.468386  470.494838  4857.216388
232578.637599  478.867624  4856.677424
241899.231694  488.508864  4856.138448
248299.982092  495.067953  4855.599461
254561.558404  501.344300  4855.060462
260796.351941  507.440525  4854.521451
267814.400567  514.358370  4853.982429
272057.236699  518.475194  4853.443396
276901.103002  523.130740  4852.904351
281602.451573  527.637405  4852.365294
285172.087417  531.047102  4851.826225
288748.120479  534.367908  4851.287146
292347.000849  537.677691  4850.748054
294339.953307  539.569873  4850.208951
297647.080804  542.655170  4849.669836
302234.534448  546.827591  4849.130710
305524.889652  549.798688  4848.591572
306813.816984  550.970344  4848.052423
308558.705130  552.568386  4847.513262
310907.266836  554.620588  4846.974089
311437.388494  555.128071  4846.434905
314247.455250  557.656340  4845.895709
315027.883623  558.330865  4845.356502
316460.368846  559.665283  4844.817283
319635.356003  562.528048  4844.278053
319807.141874  562.599158  4843.738811
322173.149362  564.747250  4843.199557
324424.470464  566.711696  4842.660292
324601.273400  566.888416  4842.121015
324168.621478  566.467193  4841.581727
325622.249080  567.787114  4841.042427
325816.316380  567.915137  4840.503115
327459.017400  569.366570  4839.963792
328119.110681  569.952205  4839.424457
328555.866719  570.351390  4838.885111
330075.937831  571.661848  4838.345753
330219.549860  571.797243  4837.806384
329971.910851  571.583481  4837.267003
331166.397699  572.590909  4836.727610
330691.669493  572.234282  4836.188206
330595.524586  572.152835  4835.648790
332786.582453  574.033764  4835.109363
331886.546184  573.221847  4834.569924
