rms         snr           wv
63588.434128  247.125083  4929.965007
63263.263187  246.371916  4929.426970
63532.734296  246.912889  4928.888922
63225.248497  246.338419  4928.350864
63029.259264  245.863060  4927.812795
63350.277639  246.554969  4927.274715
62868.016297  245.636338  4926.736624
62592.218210  244.993949  4926.198523
62622.517178  245.141750  4925.660410
61172.363562  242.192126  4925.122288
60767.282515  241.349237  4924.584154
59771.579384  239.311414  4924.046009
58235.169855  236.087266  4923.507854
57272.081260  234.009582  4922.969688
57504.788839  234.549189  4922.431511
56759.146647  232.942801  4921.893323
56046.238928  231.493475  4921.355125
57307.867722  234.180954  4920.816916
57536.046910  234.628078  4920.278696
58848.152120  237.452139  4919.740466
60029.893501  239.850926  4919.202224
60972.346425  241.759434  4918.663972
62319.039685  244.558461  4918.125709
62332.155262  244.492682  4917.587435
62807.598998  245.488795  4917.049151
63716.218009  247.415479  4916.510856
64857.989245  249.643048  4915.972550
64884.817838  249.693497  4915.434233
65622.000491  251.204200  4914.895905
65610.560509  251.199115  4914.357567
65811.525642  251.548531  4913.819218
64716.310672  249.431849  4913.280858
65768.740555  251.588013  4912.742488
65645.335891  251.148536  4912.204106
65454.565848  250.847441  4911.665714
65665.331308  251.272039  4911.127311
65811.361437  251.495276  4910.588898
65753.145018  251.445328  4910.050473
65885.051848  251.768688  4909.512038
66901.793315  253.703388  4908.973592
66552.171004  253.015832  4908.435135
65867.168586  251.713962  4907.896668
66936.943715  253.745879  4907.358190
66231.335073  252.397146  4906.819701
66177.081859  252.304567  4906.281201
66419.399372  252.722869  4905.742690
66521.494684  253.003703  4905.204169
66881.174134  253.716801  4904.665637
66928.036512  253.777478  4904.127094
66289.151427  252.570478  4903.588541
65958.834343  251.863186  4903.049976
66470.885453  252.785821  4902.511401
67197.809253  254.270480  4901.972815
67187.531890  254.298925  4901.434219
67229.066371  254.382372  4900.895611
67416.927067  254.695089  4900.356993
67077.118991  254.109910  4899.818364
67218.395264  254.400691  4899.279724
67566.644755  255.047144  4898.741074
67516.058138  254.896079  4898.202413
67570.683925  255.015543  4897.663741
66842.768500  253.603732  4897.125058
66564.700602  253.136641  4896.586364
67460.800467  254.813727  4896.047660
67499.838416  254.925287  4895.508945
66821.881883  253.647690  4894.970219
67830.164273  255.574323  4894.431482
67380.503052  254.660285  4893.892735
67744.651728  255.449532  4893.353977
67217.816122  254.398042  4892.815208
66657.197916  253.326744  4892.276428
67091.046827  254.096620  4891.737638
67739.768063  255.389054  4891.198837
67788.293723  255.526022  4890.660025
67791.043060  255.516284  4890.121202
67488.564826  254.905790  4889.582369
66632.243188  253.264232  4889.043524
67010.825315  253.992683  4888.504669
67216.354561  254.412925  4887.965804
66832.609406  253.636767  4887.426927
67051.417551  254.021235  4886.888040
67185.064902  254.333855  4886.349142
67302.800574  254.523911  4885.810233
66851.959273  253.688540  4885.271313
66672.548463  253.329357  4884.732383
66760.852194  253.470448  4884.193442
66577.733094  253.172823  4883.654490
67029.486678  254.023050  4883.115527
66690.252316  253.400443  4882.576554
66540.637145  253.074035  4882.037570
66253.300179  252.538308  4881.498575
67062.997414  254.031596  4880.959569
66521.113460  253.111764  4880.420553
66622.690228  253.251890  4879.881525
66713.551328  253.393391  4879.342487
66086.817396  252.231326  4878.803439
65707.323845  251.352201  4878.264379
66003.780210  252.087908  4877.725309
65499.001685  250.996724  4877.186228
65677.411882  251.365368  4876.647136
65328.975473  250.702195  4876.108033
64838.695403  249.697142  4875.568920
64656.834546  249.361241  4875.029796
64217.225070  248.458038  4874.490661
64152.972982  248.294900  4873.951515
63432.319758  246.921329  4873.412359
63431.150199  246.868378  4872.873191
63413.365504  246.868531  4872.334014
62083.740318  244.200189  4871.794825
62001.857988  244.016912  4871.255625
60648.293294  241.274907  4870.716415
60636.819572  241.223167  4870.177194
59936.634900  239.812568  4869.637962
58489.760460  236.745203  4869.098720
58332.264797  236.378651  4868.559466
56885.323033  233.335516  4868.020202
56158.621468  231.782459  4867.480927
55033.923062  229.412134  4866.941642
53615.666822  226.275070  4866.402346
52131.274002  222.963385  4865.863038
50156.644607  218.551076  4865.323720
49565.317503  217.260346  4864.784392
47074.717447  211.426938  4864.245052
45624.010834  208.014672  4863.705702
43082.612642  201.845157  4863.166341
41606.446948  198.193134  4862.626969
40240.788177  194.655342  4862.087587
39308.064756  192.402697  4861.548194
39162.238654  192.049033  4861.008790
39149.899840  191.928654  4860.469375
39734.521549  193.491526  4859.929949
41285.658392  197.374396  4859.390513
43050.959108  201.758370  4858.851066
44660.149860  205.699632  4858.311608
46042.972864  208.955826  4857.772140
47802.047392  213.057863  4857.232660
50365.182862  219.002246  4856.693170
51591.466306  221.894157  4856.153669
53116.673159  225.176499  4855.614157
54510.749949  228.249304  4855.074635
55664.036472  230.766459  4854.535102
56748.616082  233.084208  4853.995558
57332.287210  234.332845  4853.456003
58813.890465  237.430175  4852.916438
60014.915444  239.899381  4852.376861
62039.675338  244.100365  4851.837274
61908.229306  243.851061  4851.297677
63057.765737  246.153317  4850.758068
63035.411985  246.101758  4850.218449
63813.253982  247.680230  4849.678819
63908.710152  247.868408  4849.139178
65334.086121  250.738260  4848.599526
66656.307051  253.301789  4848.059864
66003.947413  252.022649  4847.520191
66290.099224  252.589912  4846.980507
67465.633992  254.888266  4846.440812
67570.489605  255.171536  4845.901107
67678.524955  255.329282  4845.361390
67789.665316  255.548561  4844.821663
68473.805099  256.852905  4844.281926
67995.752165  255.935238  4843.742177
69467.354744  258.776224  4843.202418
69241.627707  258.349524  4842.662648
69490.363750  258.833532  4842.122867
69572.939288  258.997433  4841.583076
69927.188632  259.645158  4841.043273
70511.650059  260.732654  4840.503460
70331.431044  260.381465  4839.963636
70248.702961  260.268294  4839.423802
70485.741008  260.722775  4838.883956
70533.919788  260.854467  4838.344100
71348.058144  262.378465  4837.804233
71102.106672  261.950544  4837.264356
70866.329873  261.436142  4836.724467
71225.777004  262.156714  4836.184568
71170.601682  261.956872  4835.644658
70539.157629  260.818696  4835.104737
71322.611782  262.291992  4834.564806
71675.255614  262.985640  4834.024863
71757.279959  263.083500  4833.484910
72657.644305  264.867093  4832.944947
72150.548928  263.893749  4832.404972
72305.388160  264.158297  4831.864987
71461.458145  262.632762  4831.324991
71829.953022  263.282761  4830.784984
72101.057683  263.797924  4830.244966
72643.545773  264.807782  4829.704938
72650.023639  264.805665  4829.164899
72033.098002  263.596506  4828.624849
72021.935620  263.573769  4828.084788
72352.895798  264.191672  4827.544717
72017.723148  263.635102  4827.004634
72896.366709  265.310381  4826.464541
72507.121012  264.528020  4825.924438
