rms         snr           wv
 82778.510246  283.893743  4930.930765
 82054.224687  282.570516  4930.393663
 82334.984194  283.142130  4929.856549
 82377.102525  283.153719  4929.319424
 82472.532269  283.318322  4928.782288
 82414.492858  283.216970  4928.245140
 82513.381759  283.473448  4927.707981
 81847.028521  282.286397  4927.170811
 81945.216935  282.480079  4926.633629
 81061.216847  280.909778  4926.096436
 80995.235572  280.769651  4925.559231
 80166.674808  279.314915  4925.022015
 79765.862732  278.620969  4924.484788
 80738.977429  280.333218  4923.947549
 79704.750514  278.438857  4923.410299
 79501.621783  278.102303  4922.873038
 79192.692708  277.563161  4922.335765
 79925.374426  278.886938  4921.798481
 78910.846768  276.940237  4921.261186
 80286.119104  279.494636  4920.723879
 80274.072624  279.409592  4920.186561
 80136.640058  279.243531  4919.649231
 80543.129410  279.976862  4919.111890
 80553.119817  279.974271  4918.574538
 81480.294707  281.638803  4918.037174
 82327.039656  283.194747  4917.499799
 82745.843240  283.957325  4916.962413
 83593.932470  285.383979  4916.425015
 84399.152788  286.824305  4915.887606
 85106.870311  288.000819  4915.350185
 85933.860406  289.431730  4914.812753
 86535.011126  290.533602  4914.275310
 86730.731186  290.753803  4913.737856
 87548.633674  292.225267  4913.200390
 87504.252031  292.128363  4912.662912
 88163.601633  293.348065  4912.125424
 88178.238803  293.323698  4911.587923
 87256.898646  291.693583  4911.050412
 88487.435120  293.791163  4910.512889
 88249.560808  293.392934  4909.975355
 88401.696384  293.766831  4909.437809
 88136.229964  293.235136  4908.900253
 89834.744596  296.144517  4908.362684
 89651.492402  295.769702  4907.825105
 89274.170198  295.158594  4907.287514
 89782.909201  296.022795  4906.749911
 89380.529139  295.348156  4906.212298
 89352.859608  295.314998  4905.674672
 90274.372264  296.844454  4905.137036
 90351.544471  297.052680  4904.599388
 89999.030267  296.443935  4904.061729
 90599.118803  297.417610  4903.524058
 90805.536742  297.728235  4902.986376
 90206.559692  296.758235  4902.448683
 90656.802779  297.455653  4901.910979
 90684.599416  297.482206  4901.373262
 90775.691606  297.685207  4900.835535
 91260.342182  298.517081  4900.297796
 91561.627775  299.035482  4899.760046
 91557.710875  298.999951  4899.222285
 92453.440740  300.489479  4898.684512
 91473.728164  298.929462  4898.146728
 92576.253340  300.750797  4897.608932
 91637.043099  299.166668  4897.071125
 91397.498923  298.730640  4896.533307
 92397.564798  300.372842  4895.995477
 91925.329625  299.626310  4895.457636
 91536.476536  298.948257  4894.919784
 91924.992346  299.654461  4894.381920
 92262.798163  300.167448  4893.844045
 91784.990909  299.431220  4893.306158
 92306.209647  300.278313  4892.768260
 92022.483806  299.834665  4892.230351
 92673.616810  300.948923  4891.692430
 92325.854942  300.275694  4891.154498
 92733.540142  300.962732  4890.616555
 92496.317360  300.582543  4890.078600
 93049.676648  301.509216  4889.540634
 93369.394312  302.019200  4889.002657
 92611.481632  300.804768  4888.464668
 92787.521872  301.061321  4887.926668
 92992.044922  301.390376  4887.388656
 92860.966106  301.019121  4886.850633
 92948.578257  301.371834  4886.312599
 93141.055063  301.686927  4885.774553
 93309.250276  302.023619  4885.236496
 92609.246023  300.835108  4884.698428
 93220.315670  301.807303  4884.160348
 93304.425006  301.979717  4883.622257
 93673.288894  302.521099  4883.084154
 93744.560852  302.709645  4882.546041
 94069.751717  303.219463  4882.007915
 93682.415367  302.531709  4881.469779
 93877.046811  302.891379  4880.931631
 93962.408484  303.072035  4880.393471
 93928.237766  302.990505  4879.855301
 94451.078715  303.902049  4879.317119
 93921.748679  302.905070  4878.778925
 95034.859301  304.784871  4878.240721
 94526.633840  303.913142  4877.702504
 93941.729469  302.933544  4877.164277
 94168.120344  303.348170  4876.626038
 94305.023817  303.585541  4876.087788
 94151.162403  303.368781  4875.549526
 94824.604022  304.423298  4875.011253
 94216.336013  303.427786  4874.472969
 94072.555078  303.214456  4873.934673
 94727.625992  304.319080  4873.396366
 95104.630879  304.972742  4872.858048
 94131.940485  303.323414  4872.319718
 93604.733138  302.438848  4871.781377
 94080.366892  303.294200  4871.243024
 93695.529751  302.594776  4870.704660
 93086.825640  301.580040  4870.166285
 92750.478920  301.046495  4869.627898
 92670.913643  300.937267  4869.089500
 91287.911724  298.604148  4868.551091
 90908.102428  297.969804  4868.012670
 89750.215838  296.088490  4867.474238
 89272.580067  295.076496  4866.935794
 87497.221886  292.195580  4866.397340
 85753.967100  289.235572  4865.858873
 84316.423332  286.733289  4865.320396
 82169.510536  282.930124  4864.781907
 81113.568098  281.109481  4864.243407
 80062.274394  279.150842  4863.704895
 79034.196970  277.377961  4863.166372
 77972.711495  275.498425  4862.627837
 77154.271422  273.992395  4862.089292
 77037.196612  273.804348  4861.550735
 75680.492396  271.256931  4861.012166
 75876.692130  271.655620  4860.473586
 75950.538565  271.777619  4859.934995
 76285.435746  272.393733  4859.396392
 76586.857761  272.942304  4858.857778
 76985.232040  273.649288  4858.319153
 78825.271717  276.990423  4857.780516
 79494.532569  278.267664  4857.241868
 81687.078319  282.163163  4856.703209
 83288.801195  284.945537  4856.164538
 84383.958277  286.794223  4855.625856
 86754.002912  290.979085  4855.087162
 88625.675172  294.108457  4854.548457
 90332.216211  297.040093  4854.009741
 91696.985151  299.319669  4853.471013
 92648.317060  300.857101  4852.932274
 95539.391713  305.646733  4852.393524
 94931.389407  304.652408  4851.854762
 96093.922801  306.536470  4851.315989
 96213.794282  306.727097  4850.777205
 97412.342825  308.669982  4850.238409
 96753.050668  307.585489  4849.699602
 97811.398217  309.366957  4849.160783
 97973.141961  309.563612  4848.621953
 97691.898715  309.097785  4848.083112
 98214.488386  309.982160  4847.544259
 99043.918164  311.368902  4847.005395
 99825.640864  312.618479  4846.466520
 99185.986394  311.590244  4845.927633
 99450.104978  311.927605  4845.388735
 99840.507551  312.558808  4844.849826
 99044.697759  311.285438  4844.310905
 99492.609997  312.069406  4843.771972
 99684.156840  312.337275  4843.233029
 99623.179950  312.212785  4842.694074
100776.269820  314.060464  4842.155108
100635.497795  313.813888  4841.616130
100891.767616  314.286879  4841.077141
100856.011596  314.163784  4840.538140
101240.674501  314.873409  4839.999129
101543.892838  315.328072  4839.460105
101302.094894  314.838287  4838.921071
100836.937752  314.175691  4838.382025
101374.162101  315.068832  4837.842968
101212.317167  314.759066  4837.303899
101669.350823  315.513160  4836.764819
102524.724260  316.864199  4836.225728
101949.592424  315.928969  4835.686625
102430.900238  316.719926  4835.147511
102189.023890  316.256545  4834.608385
102142.299597  316.222756  4834.069249
102093.886537  316.139576  4833.530100
102189.615632  316.391587  4832.990941
101788.550098  315.644099  4832.451770
101919.466327  315.854182  4831.912588
102408.117769  316.667150  4831.373394
102533.327683  316.869452  4830.834189
102155.736647  316.235012  4830.294973
103285.243141  318.127144  4829.755745
102389.708215  316.590398  4829.216506
102501.868427  316.767192  4828.677255
102099.565162  316.133095  4828.137993
103335.046068  318.077350  4827.598720
103027.255393  317.666728  4827.059436
102109.989290  316.149389  4826.520140
103420.538555  318.255028  4825.980832
102853.952820  317.429841  4825.441514
102839.454642  317.309015  4824.902184
102950.800703  317.543943  4824.362842
103391.966693  318.161207  4823.823489
102553.664808  316.866248  4823.284125
103304.788174  318.015464  4822.744750
103542.866303  318.366149  4822.205363
