rms         snr         wv
 90029.265888  293.917649  4920.1117
 90853.998150  295.313914  4919.5630
 92260.807472  297.709865  4919.0143
 92440.162340  297.960580  4918.4656
 92988.427742  298.987115  4917.9169
 93533.244035  299.778650  4917.3682
 93795.024507  300.170978  4916.8195
 94377.493358  301.225137  4916.2708
 94309.051137  301.136310  4915.7221
 94471.107796  301.438781  4915.1734
 95092.494123  302.404038  4914.6247
 95236.118962  302.723926  4914.0760
 95303.236439  302.719326  4913.5273
 94531.771568  301.437155  4912.9786
 94864.416698  302.050825  4912.4299
 94895.492182  302.149969  4911.8812
 95083.806874  302.471970  4911.3325
 95153.847468  302.514295  4910.7838
 95664.243070  303.406525  4910.2351
 95303.163762  302.828356  4909.6864
 96115.775682  304.022393  4909.1377
 95155.555136  302.488506  4908.5890
 95456.531050  303.024727  4908.0403
 95495.129598  303.138774  4907.4916
 95747.556345  303.569252  4906.9429
 95142.822262  302.435178  4906.3942
 95857.072662  303.706550  4905.8455
 95843.225855  303.631122  4905.2968
 95572.072187  303.246521  4904.7481
 95884.301558  303.727076  4904.1994
 96140.121377  304.112132  4903.6507
 95440.601283  302.921695  4903.1020
 95721.696158  303.444382  4902.5533
 96356.855737  304.544408  4902.0046
 95562.839741  303.248376  4901.4559
 96849.286814  305.394596  4900.9072
 95945.456021  303.804402  4900.3585
 95851.493716  303.739135  4899.8098
 95920.301675  303.801241  4899.2611
 96124.606284  304.125784  4898.7124
 95982.035671  303.923597  4898.1637
 96083.140500  304.042959  4897.6150
 96378.902934  304.618627  4897.0663
 96028.267123  304.002539  4896.5176
 96433.183488  304.633908  4895.9689
 96175.484892  304.229303  4895.4202
 95496.772321  303.022354  4894.8715
 95918.416034  303.762650  4894.3228
 95919.766832  303.795923  4893.7741
 95922.592965  303.814452  4893.2254
 96413.130708  304.621941  4892.6767
 96111.050156  304.128903  4892.1280
 96093.503589  304.062516  4891.5793
 95611.830163  303.304234  4891.0306
 95427.021778  302.974920  4890.4819
 95884.122277  303.689317  4889.9332
 96156.529459  304.218022  4889.3845
 95219.474744  302.571503  4888.8358
 95672.112943  303.315754  4888.2871
 96285.754543  304.431160  4887.7384
 95562.588693  303.201651  4887.1897
 95859.069185  303.652729  4886.6410
 95689.471659  303.389627  4886.0923
 95273.671944  302.718482  4885.5436
 96002.930561  303.951965  4884.9949
 95373.122403  302.915161  4884.4462
 95522.711408  303.061018  4883.8975
 95627.885097  303.225758  4883.3488
 94855.270677  301.926481  4882.8001
 95196.706647  302.448488  4882.2514
 95295.579393  302.613080  4881.7027
 94394.078761  301.049689  4881.1540
 94367.474431  301.077799  4880.6053
 94422.444416  301.142842  4880.0566
 94622.807359  301.464571  4879.5079
 94048.060549  300.517949  4878.9592
 93711.658615  300.015975  4878.4105
 94031.359153  300.608218  4877.8618
 93738.725143  300.116495  4877.3131
 92643.241093  298.336251  4876.7644
 92620.623507  298.313106  4876.2157
 91882.183391  297.129158  4875.6670
 91542.887797  296.514879  4875.1183
 91694.274354  296.807607  4874.5696
 90549.511662  294.871566  4874.0209
 90271.455881  294.393728  4873.4722
 89436.835131  293.017562  4872.9235
 88245.147032  290.956734  4872.3748
 87706.166213  290.056262  4871.8261
 86867.294741  288.568882  4871.2774
 85496.673922  286.183118  4870.7287
 84709.254196  284.807078  4870.1800
 83156.192275  282.014000  4869.6313
 81610.059972  279.297949  4869.0826
 79508.488601  275.532625  4868.5339
 78589.672999  273.877068  4867.9852
 76069.981855  269.249336  4867.4365
 74635.383967  266.559185  4866.8878
 72310.111733  262.201672  4866.3391
 69949.599417  257.729995  4865.7904
 66904.106804  251.672632  4865.2417
 64505.893659  246.927585  4864.6930
 62654.498551  243.123391  4864.1443
 60194.606525  238.081013  4863.5956
 58992.248117  235.546116  4863.0469
 57900.622960  233.203556  4862.4982
 58968.460606  235.463791  4861.9495
 59385.055163  236.361106  4861.4008
 61496.283680  240.832227  4860.8521
 63185.465606  244.320232  4860.3034
 65445.696957  248.877715  4859.7547
 68061.259166  253.929055  4859.2060
 70647.032176  259.084704  4858.6573
 72899.242988  263.295801  4858.1086
 75275.710112  267.815054  4857.5599
 76869.325946  270.740962  4857.0112
 79032.234697  274.775632  4856.4625
 80435.052830  277.272967  4855.9138
 82544.865041  280.989178  4855.3651
 83611.341406  282.965818  4854.8164
 85203.515235  285.730537  4854.2677
 86495.065847  287.942600  4853.7190
 87193.812994  289.185430  4853.1703
 87924.937179  290.281266  4852.6216
 88694.663327  291.738820  4852.0729
 89993.992152  293.942452  4851.5242
 90625.411432  294.975221  4850.9755
 91385.645523  296.256086  4850.4268
 92817.570733  298.603625  4849.8781
 92547.438972  298.156519  4849.3294
 93344.279074  299.431571  4848.7807
 93398.506459  299.576968  4848.2320
 94341.171245  301.166211  4847.6833
 94639.879869  301.598453  4847.1346
 94940.186613  302.186520  4846.5859
 95874.992398  303.772628  4846.0372
 95979.279290  303.958738  4845.4885
 96670.721412  305.059418  4844.9398
 96286.977226  304.414021  4844.3911
 96900.363852  305.464027  4843.8424
 97405.692326  306.193170  4843.2937
 97539.086280  306.381796  4842.7450
 97205.704535  305.999836  4842.1963
 97101.799272  305.748923  4841.6476
 97627.384966  306.636318  4841.0989
 97816.402520  306.830325  4840.5502
 98520.440783  307.979802  4840.0015
 97731.741728  306.676764  4839.4528
 99061.948649  308.949677  4838.9041
 98922.586594  308.767971  4838.3554
 97947.367283  307.128557  4837.8067
 98704.740867  308.353232  4837.2580
 98417.451462  307.905512  4836.7093
 98228.481019  307.569219  4836.1606
 98759.707918  308.431014  4835.6119
 98844.846009  308.557353  4835.0632
 98835.993905  308.566531  4834.5145
 98832.445983  308.590617  4833.9658
 98762.850628  308.490446  4833.4171
 98872.358512  308.638447  4832.8684
 99197.319615  309.154973  4832.3197
 99156.771322  309.023804  4831.7710
 98693.146298  308.355730  4831.2223
100079.252776  310.481957  4830.6736
 99118.234273  308.931628  4830.1249
 99673.990506  309.930307  4829.5762
 99889.796132  310.284898  4829.0275
 99076.354850  308.985946  4828.4788
 98692.833909  308.284252  4827.9301
100301.899646  310.845019  4827.3814
 98784.922528  308.456671  4826.8327
 99161.623546  309.120499  4826.2840
 99272.652670  309.186744  4825.7353
 99355.623603  309.396386  4825.1866
 99608.008053  309.807652  4824.6379
 99445.645774  309.552956  4824.0892
 99738.016478  309.996779  4823.5405
 99483.385269  309.573715  4822.9918
 99568.900245  309.703915  4822.4431
 98867.440943  308.645612  4821.8944
 99273.641406  309.200189  4821.3457
 99424.038394  309.490062  4820.7970
 99563.943818  309.672764  4820.2483
 98327.744265  307.730618  4819.6996
 98532.783532  308.020708  4819.1509
 99286.064221  309.297165  4818.6022
 99418.319563  309.549051  4818.0535
 99192.429678  309.174865  4817.5048
 99540.459366  309.666492  4816.9561
 98786.229190  308.515159  4816.4074
 99114.986712  308.994296  4815.8587
 98570.366230  308.091259  4815.3100
 98913.264020  308.702392  4814.7613
 99114.711901  308.985671  4814.2126
 99491.943468  309.643746  4813.6639
 98925.996144  308.730905  4813.1152
 99001.696540  308.762339  4812.5665
 98881.470264  308.632928  4812.0178
 99679.238238  309.807319  4811.4691
 99515.591306  309.627126  4810.9204
 99069.720471  308.867546  4810.3717
 99452.931885  309.507534  4809.8230
100272.930033  310.786318  4809.2743
 99566.346435  309.732972  4808.7256
 99899.915473  310.175860  4808.1769
 99705.201527  309.876476  4807.6282
 98802.735341  308.352269  4807.0795
 99559.932579  309.601338  4806.5308
 99198.743483  308.973044  4805.9821
100096.068107  310.475904  4805.4334
 99616.479187  309.719786  4804.8847
 99525.364640  309.589432  4804.3360
 99392.197325  309.395008  4803.7873
 98931.079672  308.691260  4803.2386
 99697.244011  309.907419  4802.6899
 99441.255433  309.494409  4802.1412
 99088.835847  308.884074  4801.5925
 99506.416193  309.632438  4801.0438
 99991.169486  310.442965  4800.4951
 99701.865431  309.937519  4799.9464
 98881.835483  308.592328  4799.3977
 99067.659938  308.922851  4798.8490
 99174.580643  309.079510  4798.3003
