rms         snr           wv
176201.550283  417.430404  4911.740793
177074.662167  418.454871  4911.201412
177858.798384  419.399364  4910.662021
177345.600486  418.781907  4910.122620
177917.206512  419.454390  4909.583209
179099.695936  420.868248  4909.043788
179157.268666  420.926946  4908.504358
179423.117885  421.241193  4907.964917
179514.852169  421.357704  4907.425466
179611.775641  421.518412  4906.886006
180133.023470  422.068153  4906.346536
180968.672153  423.066084  4905.807055
180989.008659  423.101147  4905.267565
181001.006040  423.099115  4904.728065
181025.681955  423.109873  4904.188555
181147.656282  423.293366  4903.649035
181019.472003  423.115601  4903.109505
180918.966479  423.031651  4902.569965
181283.485691  423.488848  4902.030415
180528.992252  422.587408  4901.490855
181775.707192  424.042003  4900.951285
181647.545638  423.859280  4900.411705
181509.599913  423.730745  4899.872116
181787.851734  424.061093  4899.332516
182243.226933  424.628213  4898.792907
181895.611919  424.206385  4898.253287
182041.852014  424.361457  4897.713658
181363.004772  423.551278  4897.174019
181937.264075  424.235343  4896.634369
182172.633507  424.510391  4896.094710
182053.840047  424.378000  4895.555041
181763.369556  424.014708  4895.015362
181799.361322  424.077262  4894.475673
180869.305924  422.987359  4893.935974
180186.188245  422.197501  4893.396265
180303.986139  422.294608  4892.856546
179413.653130  421.269074  4892.316818
179672.080445  421.601685  4891.777079
179852.049548  421.819822  4891.237330
179590.864643  421.480498  4890.697572
178261.504238  419.899977  4890.157803
179774.621755  421.682240  4889.618025
179324.924632  421.195377  4889.078237
179446.992437  421.287274  4888.538438
178933.235970  420.739709  4887.998630
178974.284231  420.773019  4887.458812
179009.894864  420.820500  4886.918984
177559.996711  419.078066  4886.379146
177557.757559  419.084497  4885.839298
177856.444940  419.430347  4885.299440
177220.790570  418.698071  4884.759572
176026.964178  417.237233  4884.219694
175673.660368  416.864503  4883.679807
174925.683245  415.913308  4883.139909
174470.302256  415.358854  4882.600002
174324.653719  415.186299  4882.060084
173530.053119  414.251353  4881.520157
172626.461292  413.160465  4880.980219
171485.061750  411.788070  4880.440272
170165.435975  410.200939  4879.900315
169114.905213  408.916433  4879.360347
167980.967680  407.485788  4878.820370
166093.734106  405.181778  4878.280383
165570.149212  404.512624  4877.740386
163253.061696  401.633721  4877.200379
160906.936579  398.738215  4876.660362
159927.123324  397.506457  4876.120336
157907.815008  394.950961  4875.580299
156529.308598  393.201651  4875.040252
154811.692110  391.009687  4874.500196
152520.359680  388.078533  4873.960129
151268.013916  386.469177  4873.420053
148612.640935  382.998120  4872.879966
146744.723558  380.554464  4872.339870
143631.677751  376.446995  4871.799764
141713.142983  373.901111  4871.259647
138441.567429  369.534458  4870.719521
136225.091527  366.490048  4870.179385
133405.344843  362.632941  4869.639239
129912.329484  357.775036  4869.099083
127206.876500  353.945051  4868.558917
123434.845148  348.608028  4868.018741
119428.410890  342.784942  4867.478556
116129.669617  337.924588  4866.938360
112423.573502  332.451920  4866.398154
107881.604147  325.547932  4865.857939
103639.214147  318.927803  4865.317713
 97708.008756  309.518701  4864.777478
 93495.627830  302.672833  4864.237232
 87972.924784  293.380506  4863.696977
 82759.985034  284.332259  4863.156712
 78038.438038  275.931629  4862.616437
 74577.490064  269.622329  4862.076152
 72710.723734  266.089279  4861.535856
 71707.195290  264.209460  4860.995552
 73442.487242  267.454865  4860.455237
 76951.210340  273.942887  4859.914912
 81382.346021  281.915742  4859.374577
 86328.549321  290.541464  4858.834232
 90933.002547  298.348723  4858.293877
 96154.865347  306.992017  4857.753513
101428.853816  315.420465  4857.213138
106357.355187  323.177958  4856.672754
110586.940599  329.645689  4856.132359
116196.794321  338.078489  4855.591955
119273.456724  342.565975  4855.051541
123409.791742  348.552232  4854.511117
127737.019239  354.739053  4853.970682
131782.495988  360.343223  4853.430238
134426.588526  364.002306  4852.889784
139001.880537  370.238816  4852.349320
141453.623237  373.495980  4851.808846
145009.788010  378.255186  4851.268363
147027.232172  380.901023  4850.727869
150448.377454  385.375793  4850.187365
152736.855469  388.327288  4849.646851
155509.195039  391.886485  4849.106328
157693.336068  394.679130  4848.565794
160822.950568  398.618107  4848.025251
163594.886328  402.061875  4847.484698
165196.033697  404.053566  4846.944134
168190.319796  407.725726  4846.403561
170619.217265  410.697497  4845.862978
173517.956855  414.238168  4845.322385
174660.873767  415.611174  4844.781782
177133.916352  418.571363  4844.241169
179563.497220  421.477656  4843.700546
180296.458516  422.318238  4843.159913
181832.308844  424.158482  4842.619270
183892.275211  426.555193  4842.078617
185639.338925  428.594590  4841.537955
186993.949453  430.192725  4840.997282
186811.806709  429.975693  4840.456599
188534.772762  431.939059  4839.915907
188997.630797  432.483705  4839.375205
190382.251181  434.084770  4838.834492
191501.052527  435.377205  4838.293770
192147.760156  436.074154  4837.753038
193403.589215  437.549616  4837.212296
193783.331567  437.976207  4836.671543
196388.152549  440.969166  4836.130781
196451.579074  441.009742  4835.590009
196574.120274  441.153801  4835.049228
197516.277924  442.190922  4834.508436
197691.642529  442.443194  4833.967634
199359.653615  444.322504  4833.426822
200167.334243  445.186535  4832.886001
200890.997707  445.991881  4832.345169
201473.707176  446.638337  4831.804327
202322.740021  447.663822  4831.263476
202138.534774  447.421563  4830.722615
203418.142489  448.855431  4830.181743
203194.715676  448.578299  4829.640862
203467.797104  448.890875  4829.099971
204758.968018  450.344853  4828.559070
204866.562268  450.481005  4828.018159
206285.100093  452.006021  4827.477238
204518.475087  450.062279  4826.936307
205097.243790  450.681362  4826.395366
205456.801927  451.122020  4825.854415
205732.609593  451.419969  4825.313454
204693.130113  450.271820  4824.772484
204711.673369  450.262331  4824.231503
204396.066104  449.933789  4823.690512
205496.719990  451.129708  4823.149512
207383.902917  453.230976  4822.608502
208625.084778  454.546717  4822.067481
209480.851987  455.534429  4821.526451
209462.798549  455.547764  4820.985411
209844.099472  455.920579  4820.444361
210300.162126  456.470372  4819.903300
210854.899650  457.054805  4819.362230
210886.449630  457.084197  4818.821150
211973.228192  458.275308  4818.280061
212106.180528  458.388059  4817.738961
213089.135102  459.503396  4817.197851
211887.457626  458.174169  4816.656731
212221.007998  458.535241  4816.115602
212370.909247  458.722528  4815.574462
213026.946405  459.403172  4815.033312
213087.674683  459.492846  4814.492153
212803.113316  459.188759  4813.950984
212223.546480  458.548501  4813.409804
213063.979865  459.450804  4812.868615
212893.299018  459.303866  4812.327416
213915.242475  460.386930  4811.786207
214107.969627  460.575770  4811.244988
214135.609270  460.595741  4810.703759
215450.159609  462.051648  4810.162520
215055.340513  461.607807  4809.621271
216032.831102  462.703112  4809.080012
215222.647762  461.796371  4808.538743
216111.568874  462.684633  4807.997465
215078.089737  461.638312  4807.456176
214692.554233  461.217465  4806.914877
215405.731554  462.006993  4806.373569
213972.499230  460.448482  4805.832250
215806.435582  462.413057  4805.290922
214724.675938  461.256298  4804.749584
214580.958862  461.078467  4804.208236
215720.980156  462.316554  4803.666877
215920.430753  462.540470  4803.125509
217438.275211  464.128683  4802.584131
216646.613178  463.352883  4802.042743
216885.069354  463.604857  4801.501345
218107.304788  464.911526  4800.959938
219109.543675  465.995378  4800.418520
217875.742089  464.677358  4799.877092
