rms         snr           wv
223628.198269  469.849218  4912.204106
224994.575089  471.283315  4911.665714
224592.949543  470.862823  4911.127311
224897.819359  471.199868  4910.588898
225648.615694  472.000995  4910.050473
225206.987827  471.531047  4909.512038
225742.302905  472.104740  4908.973592
225849.243792  472.201852  4908.435135
226695.956581  473.116208  4907.896668
226807.838766  473.209546  4907.358190
227567.703595  474.041207  4906.819701
227413.748846  473.863154  4906.281201
227664.852032  474.099647  4905.742690
228520.129064  475.051204  4905.204169
228638.282497  475.164699  4904.665637
228031.054610  474.522498  4904.127094
228701.145164  475.235725  4903.588541
228349.050332  474.835277  4903.049976
228775.353143  475.278288  4902.511401
229288.845532  475.828791  4901.972815
229200.474850  475.725627  4901.434219
229686.669509  476.242797  4900.895611
229546.332122  476.100453  4900.356993
230744.039277  477.332708  4899.818364
230226.137887  476.812258  4899.279724
230608.675324  477.255856  4898.741074
230501.836697  477.120476  4898.202413
230791.846861  477.454322  4897.663741
231200.378174  477.834813  4897.125058
230681.960387  477.296016  4896.586364
230782.791342  477.418910  4896.047660
231182.318043  477.827836  4895.508945
231069.196622  477.693096  4894.970219
231621.616013  478.310642  4894.431483
231848.752452  478.535392  4893.892735
233548.410131  480.312611  4893.353977
232650.451019  479.362967  4892.815208
232213.941039  478.904000  4892.276429
232401.013724  479.114230  4891.737638
232504.408378  479.198537  4891.198837
233164.170106  479.938950  4890.660025
232983.069218  479.706326  4890.121202
232521.704147  479.248600  4889.582369
232664.536333  479.389999  4889.043525
231759.234442  478.463549  4888.504670
232625.484742  479.370420  4887.965804
232497.899131  479.211917  4887.426927
232931.517387  479.665762  4886.888040
232174.274739  478.869181  4886.349142
231543.290070  478.193856  4885.810233
230987.806280  477.675845  4885.271313
231733.416829  478.425622  4884.732383
232748.208943  479.486540  4884.193442
232004.911027  478.717954  4883.654490
232082.956085  478.781405  4883.115527
231811.066099  478.501719  4882.576554
232665.881850  479.409707  4882.037570
231854.334656  478.527357  4881.498575
231611.311183  478.300987  4880.959569
231039.362563  477.687660  4880.420553
231930.360164  478.655932  4879.881525
231202.083860  477.870986  4879.342487
229508.530624  476.125725  4878.803439
230110.811198  476.725199  4878.264379
228912.507617  475.492531  4877.725309
229609.470693  476.187998  4877.186228
228951.317221  475.537551  4876.647136
227828.736163  474.343613  4876.108033
226635.419797  473.074273  4875.568920
227346.417922  473.857765  4875.029796
223542.643877  469.806868  4874.490661
223041.847984  469.270647  4873.951515
221361.954560  467.528707  4873.412359
219908.111345  465.892990  4872.873192
217947.632145  463.813965  4872.334014
217479.997759  463.307337  4871.794825
214786.864484  460.411252  4871.255625
212493.140199  457.943025  4870.716415
210218.460174  455.445530  4870.177194
208220.640203  453.227761  4869.637962
204455.663408  449.099823  4869.098720
200509.754442  444.671767  4868.559466
197140.306546  440.924406  4868.020202
192837.022287  435.975385  4867.480928
188947.466521  431.500838  4866.941642
184945.158852  426.889112  4866.402346
179404.648118  420.315673  4865.863038
173761.361121  413.596488  4865.323721
167256.248374  405.635314  4864.784392
161027.800077  397.905097  4864.245052
153895.983583  388.855306  4863.705702
145148.504455  377.446698  4863.166341
136038.681893  365.173534  4862.626970
129548.572274  356.254283  4862.087587
124919.619408  349.690602  4861.548194
123490.364914  347.665170  4861.008790
125194.022853  350.085483  4860.469375
130157.506022  357.117196  4859.929949
138085.955458  367.999177  4859.390513
144434.433440  376.488857  4858.851066
153309.388590  388.121521  4858.311608
160416.381499  397.144404  4857.772140
168115.118209  406.715788  4857.232660
174665.205641  414.636157  4856.693170
179897.204191  420.891459  4856.153669
185495.453644  427.508641  4855.614158
190879.650042  433.742400  4855.074635
195796.529236  439.355721  4854.535102
200642.798042  444.861725  4853.995558
203629.016000  448.166529  4853.456003
208219.675365  453.255151  4852.916438
210808.900392  456.097945  4852.376861
213779.925720  459.292656  4851.837274
215804.611756  461.513612  4851.297677
219677.656870  465.683606  4850.758068
221833.999572  468.017278  4850.218449
224407.266618  470.723253  4849.678819
226837.531093  473.284305  4849.139178
228786.198982  475.359146  4848.599526
230383.621517  477.026169  4848.059864
231874.934795  478.598220  4847.520191
233981.655709  480.783192  4846.980507
234923.166720  481.753852  4846.440812
236642.058367  483.510661  4845.901107
238359.155976  485.337104  4845.361390
239095.454405  486.056897  4844.821663
240703.841486  487.702630  4844.281926
242483.014609  489.523316  4843.742177
241755.046018  488.801004  4843.202418
243554.019905  490.609490  4842.662648
243995.276123  491.020859  4842.122867
245147.834489  492.215971  4841.583076
246147.515443  493.270738  4841.043273
246847.209571  493.939417  4840.503460
