rms         snr           wv
124042.126844  340.811791  4992.007822
123707.402741  340.344967  4991.469890
123777.308643  340.386730  4990.931948
123674.140335  340.266339  4990.393996
124028.670637  340.673633  4989.856034
124721.306574  341.890887  4989.318062
125042.563785  342.283984  4988.780080
124893.274887  342.080582  4988.242088
125936.094638  343.582942  4987.704086
125018.972709  342.314822  4987.166074
125090.189097  342.380882  4986.628052
123691.262166  340.267737  4986.090019
124758.150829  341.723383  4985.551977
124199.076874  341.067637  4985.013925
124057.510394  340.804297  4984.475863
122238.767671  338.214640  4983.937791
122509.535695  338.547825  4983.399709
123010.411381  339.203203  4982.861617
123038.634779  339.277715  4982.323515
123032.527701  339.132458  4981.785403
123674.741047  340.261539  4981.247281
124604.086353  341.572171  4980.709148
125374.464485  342.663521  4980.171006
124500.256528  341.421097  4979.632854
125105.715165  342.296059  4979.094692
126209.265078  343.918907  4978.556520
126867.963698  344.855851  4978.018338
128601.018514  347.403281  4977.480146
128315.873476  346.967850  4976.941944
129055.502804  348.114998  4976.403731
128512.474412  347.265895  4975.865509
129981.321433  349.400038  4975.327277
130231.647551  349.884430  4974.789035
129417.796509  348.617908  4974.250783
129732.567788  349.000419  4973.712521
129847.226505  349.233953  4973.174249
130020.147940  349.614689  4972.635967
129459.679592  348.784825  4972.097674
130612.762821  350.345648  4971.559372
130448.536600  350.092656  4971.021060
129248.771222  348.419080  4970.482738
129753.850344  349.119908  4969.944406
129467.526123  348.727637  4969.406064
129828.089694  349.288579  4968.867711
128621.497834  347.401365  4968.329349
129899.116245  349.351437  4967.790977
130087.126494  349.767799  4967.252595
130156.303448  349.759314  4966.714203
130394.406958  350.095620  4966.175801
130193.581582  349.660879  4965.637388
129865.155858  349.342015  4965.098966
130624.900046  350.517401  4964.560534
130673.217990  350.537175  4964.022092
131227.097773  351.216428  4963.483640
131857.151164  352.176051  4962.945178
132698.297880  353.413940  4962.406705
132135.639429  352.647588  4961.868223
131302.241880  351.360944  4961.329731
131633.053519  351.779364  4960.791229
131325.295747  351.446370  4960.252717
130762.119133  350.672708  4959.714194
129683.045585  349.054042  4959.175662
130128.521628  349.647421  4958.637120
130097.446749  349.671492  4958.098568
129201.164491  348.358965  4957.560006
129430.819687  348.811414  4957.021433
128614.616359  347.671267  4956.482851
127897.798788  346.497822  4955.944259
128472.112616  347.372820  4955.405657
128453.679643  347.411063  4954.867045
129011.980785  348.091936  4954.328422
130323.465007  349.987792  4953.789790
129667.444148  349.075925  4953.251148
131160.286093  351.207463  4952.712496
132382.519508  352.904926  4952.173834
132069.249437  352.510685  4951.635161
131647.022614  351.667990  4951.096479
132939.408547  353.589490  4950.557787
133604.271903  354.714560  4950.019085
132848.947822  353.575713  4949.480372
132892.521014  353.745654  4948.941650
133386.547671  354.359354  4948.402918
133228.191353  354.124312  4947.864176
132718.085729  353.415512  4947.325423
132865.421338  353.617149  4946.786661
133601.699318  354.639748  4946.247889
134277.211361  355.649262  4945.709107
133955.601450  355.195072  4945.170314
133569.222566  354.559035  4944.631512
133960.371282  355.253397  4944.092700
133647.386174  354.717379  4943.553878
134563.716136  356.059716  4943.015045
133514.439781  354.576271  4942.476203
132923.814901  353.632789  4941.937351
132989.438273  353.835183  4941.398489
133840.576165  355.034316  4940.859616
133197.090270  354.058460  4940.320734
133137.337080  353.856118  4939.781842
132279.218301  352.693474  4939.242940
132842.568401  353.622294  4938.704027
131745.278209  352.032278  4938.165105
133149.155556  353.934002  4937.626173
132390.640500  352.915319  4937.087231
131807.415735  352.155092  4936.548278
131308.372680  351.423452  4936.009316
131011.550607  350.916406  4935.470344
131464.082801  351.598363  4934.931361
131275.362537  351.393427  4934.392369
130972.866374  350.947667  4933.853367
131970.076837  352.378040  4933.314355
132268.783868  352.790826  4932.775332
131255.353317  351.322902  4932.236300
132395.396443  353.015837  4931.697258
131875.618600  352.200972  4931.158205
132678.566634  353.379583  4930.619143
131569.584049  351.814496  4930.080071
133872.706160  355.104448  4929.540988
132823.078267  353.585819  4929.001896
134253.833591  355.661875  4928.462794
133723.312854  354.832205  4927.923681
134735.110954  356.283965  4927.384559
134990.124982  356.648548  4926.845427
133133.090876  354.010061  4926.306285
132159.720141  352.705904  4925.767132
131669.208552  351.978700  4925.227970
130603.142479  350.423255  4924.688798
130083.690008  349.698536  4924.149615
129556.410510  349.019243  4923.610423
129122.299081  348.378817  4923.071221
129266.897247  348.531272  4922.532008
128019.806967  346.804982  4921.992786
128100.729578  346.939601  4921.453554
126222.109057  344.106451  4920.914311
127635.746794  346.169733  4920.375059
128671.134861  347.740766  4919.835797
129333.196818  348.669258  4919.296524
128780.635869  347.947771  4918.757242
129596.296209  349.047745  4918.217950
130750.697224  350.596774  4917.678647
131329.409545  351.435257  4917.139335
132464.360637  353.048195  4916.600012
132465.646396  353.116263  4916.060680
132289.319572  352.883368  4915.521338
132711.638084  353.434672  4914.981985
134406.226114  355.864143  4914.442623
133339.781340  354.275887  4913.903251
133637.538667  354.688665  4913.363868
132839.774250  353.563645  4912.824476
133499.748446  354.617204  4912.285074
133269.915156  354.266998  4911.745661
132228.926065  352.790190  4911.206239
132047.105599  352.512190  4910.666806
131752.692736  352.102292  4910.127364
132291.890483  352.907512  4909.587912
132254.907475  352.741018  4909.048449
132281.067993  352.747875  4908.508977
131594.128322  351.821821  4907.969494
132529.314250  353.122373  4907.430002
132723.666069  353.370351  4906.890500
131933.075188  352.313534  4906.350987
131979.056449  352.390501  4905.811465
132436.180087  353.101327  4905.271932
132397.786726  353.002347  4904.732390
132133.356610  352.672022  4904.192838
132383.862229  352.964354  4903.653275
132465.884053  353.105980  4903.113703
131864.056050  352.113590  4902.574120
130604.734269  350.376301  4902.034528
131127.641108  351.229652  4901.494926
131726.212851  352.059179  4900.955313
130088.957930  349.740654  4900.415691
131228.209647  351.290938  4899.876058
131454.041461  351.645874  4899.336416
131259.674474  351.471914  4898.796764
131574.599483  351.867970  4898.257101
130410.995977  350.186362  4897.717429
131203.681936  351.298032  4897.177746
130978.351038  350.965715  4896.638054
130472.252508  350.222743  4896.098351
131252.570296  351.450263  4895.558639
129618.860170  349.009317  4895.018917
129639.415126  349.082569  4894.479184
129268.080991  348.537842  4893.939442
127915.947467  346.485002  4893.399689
127429.605691  345.877988  4892.859927
126429.371097  344.440177  4892.320154
125096.149655  342.510558  4891.780372
124875.797297  342.233020  4891.240579
124683.730969  341.954560  4890.700777
124653.345251  341.919442  4890.160964
122787.879604  339.102805  4889.621142
123369.898672  340.042910  4889.081310
123261.252755  339.857164  4888.541467
122499.621591  338.680723  4888.001615
123425.971922  340.139249  4887.461752
122744.223829  339.011627  4886.921880
123006.961234  339.387633  4886.381997
122452.557787  338.650242  4885.842105
122222.270075  338.316070  4885.302202
122484.569066  338.662609  4884.762290
121407.229120  337.069002  4884.222367
120291.937689  335.421303  4883.682435
119869.881988  334.838051  4883.142492
120664.349147  336.052773  4882.602540
119727.521612  334.595427  4882.062577
119399.995395  334.072784  4881.522605
118350.254091  332.615300  4880.982622
117730.942606  331.634291  4880.442630
116368.973745  329.632377  4879.902627
115649.988579  328.528347  4879.362615
114546.543462  326.853828  4878.822592
113799.186651  325.699237  4878.282560
114337.400756  326.426855  4877.742517
111636.220109  322.312237  4877.202465
110845.984782  321.033012  4876.662402
110535.058315  320.556598  4876.122330
108639.104777  317.621037  4875.582247
107250.293640  315.405521  4875.042155
106834.371697  314.832090  4874.502052
105384.572243  312.478814  4873.961940
103680.798486  309.568783  4873.421817
102750.199234  308.317536  4872.881685
101515.332475  306.201831  4872.341542
100317.736817  304.287996  4871.801390
 99229.919423  302.558943  4871.261227
 98073.312355  300.598545  4870.721055
 96353.886332  297.744113  4870.180872
 95734.120583  296.826890  4869.640680
 94025.851085  293.859338  4869.100477
 90909.677940  288.452839  4868.560265
 90541.694299  287.976928  4868.020042
 87984.553395  283.424432  4867.479809
 86057.189791  280.113288  4866.939567
 83977.351176  276.281741  4866.399314
 81280.490415  271.428942  4865.859052
 79042.844155  267.365470  4865.318779
 75006.459563  259.727976  4864.778497
 72102.799729  254.136279  4864.238204
 68164.638035  246.352116  4863.697902
