rms         snr           wv
78019.128075  267.151077  4992.545895
78539.951878  268.282776  4992.008098
78356.277825  268.063922  4991.470290
79035.240477  269.201757  4990.932470
78513.652458  268.236647  4990.394640
79059.217621  269.181208  4989.856799
78982.810541  269.157296  4989.318947
78777.977859  268.767481  4988.781084
78458.119321  268.142662  4988.243210
78858.117711  268.926370  4987.705325
79074.504300  269.333548  4987.167430
77804.297540  267.054120  4986.629523
79224.579206  269.699848  4986.091606
79376.515453  269.793605  4985.553677
79074.462233  269.449236  4985.015738
78767.289304  268.763236  4984.477787
79545.967754  270.114852  4983.939826
79506.125528  270.102062  4983.401854
79386.520803  269.853494  4982.863871
79029.343119  269.303129  4982.325877
79737.663697  270.557816  4981.787873
79701.364449  270.422553  4981.249857
78847.973598  268.747425  4980.711830
79908.097394  270.861937  4980.173793
79514.580001  270.095677  4979.635744
80549.791636  272.078942  4979.097685
79699.857252  270.406768  4978.559614
79901.551475  270.759624  4978.021533
79796.433227  270.595927  4977.483441
79996.200124  271.104650  4976.945338
79983.968254  270.976110  4976.407224
79605.929819  270.278997  4975.869099
80586.166216  272.102383  4975.330963
81215.738747  273.243702  4974.792817
80178.242725  271.339305  4974.254659
80746.285949  272.463967  4973.716491
80886.440656  272.647061  4973.178311
80179.729643  271.470682  4972.640121
80997.422363  272.873372  4972.101919
80567.930833  272.121947  4971.563707
80838.237752  272.645903  4971.025484
80072.959349  271.056751  4970.487250
80087.751911  271.182652  4969.949005
80570.078857  272.195340  4969.410749
81092.634179  273.148594  4968.872483
80937.566049  272.979215  4968.334205
80917.428620  272.756198  4967.795917
80898.514624  272.677172  4967.257617
80809.223297  272.574950  4966.719307
81380.915779  273.608542  4966.180985
81472.513203  273.784426  4965.642653
80789.799350  272.514656  4965.104310
80073.055140  271.225887  4964.565956
79791.125606  270.647009  4964.027591
80705.029613  272.291455  4963.489215
80626.070635  272.331602  4962.950828
81317.716903  273.546898  4962.412431
81116.148859  273.109497  4961.874022
80728.742551  272.494201  4961.335602
81704.376878  274.245502  4960.797172
81017.973057  273.121275  4960.258731
81179.706801  273.238848  4959.720278
81829.724432  274.353885  4959.181815
81642.980583  274.150862  4958.643341
81671.484896  274.256655  4958.104856
81439.022894  273.799365  4957.566360
81126.558406  273.158254  4957.027853
81123.886089  273.236295  4956.489336
80772.647116  272.531439  4955.950807
80544.956703  272.111975  4955.412267
80775.983199  272.599815  4954.873717
81807.811795  274.392892  4954.335155
81474.063722  273.831714  4953.796583
81478.538865  273.905682  4953.258000
81047.133904  273.000297  4952.719406
81681.436357  274.227416  4952.180801
81374.334011  273.671051  4951.642185
81091.727847  273.154907  4951.103558
81815.288313  274.476631  4950.564920
81501.835577  273.917332  4950.026271
82036.599523  274.881462  4949.487612
81224.873915  273.457646  4948.948941
82025.085689  275.051415  4948.410260
80837.588701  272.730351  4947.871567
82027.462801  274.814959  4947.332864
81625.780648  274.170114  4946.794150
81626.757580  274.173309  4946.255425
81802.616191  274.460311  4945.716689
81327.993471  273.555066  4945.177942
80991.502368  272.972121  4944.639184
80813.762597  272.829120  4944.100415
79250.764679  269.807242  4943.561636
79817.171485  270.829163  4943.022845
79047.550547  269.517479  4942.484044
79368.105580  269.770023  4941.945231
79839.711428  270.836949  4941.406408
79451.268162  269.962675  4940.867574
80883.183920  272.816176  4940.328729
82051.157290  274.938965  4939.789873
82224.672994  275.184991  4939.251006
81750.840403  274.359373  4938.712128
82413.279173  275.553240  4938.173239
82209.788258  275.111119  4937.634339
82695.256556  276.018495  4937.095429
81690.116678  274.196777  4936.556507
82215.196581  275.118756  4936.017575
81677.308869  274.180194  4935.478631
81916.493206  274.564324  4934.939677
81748.430188  274.199029  4934.400712
82563.490157  275.845752  4933.861736
82426.447263  275.578921  4933.322749
81477.503169  273.816696  4932.783751
81978.918618  274.671421  4932.244742
81446.684317  273.641427  4931.705722
82462.144759  275.480906  4931.166691
82061.971734  274.774147  4930.627650
82722.647788  276.040781  4930.088597
81830.619889  274.460377  4929.549534
82417.786066  275.507124  4929.010460
82254.599764  275.312814  4928.471374
82553.049481  275.774849  4927.932278
82346.373453  275.513944  4927.393171
81202.925827  273.324785  4926.854053
81691.773223  274.169384  4926.314924
80384.994271  271.761676  4925.775784
79165.607133  269.563800  4925.236634
78208.649842  267.902468  4924.697472
76443.918195  264.546603  4924.158300
74492.824622  260.640534  4923.619116
71869.350972  255.702374  4923.079922
68680.221936  249.609680  4922.540716
67085.284190  246.213081  4922.001500
68066.375676  248.278945  4921.462273
71441.773426  254.966076  4920.923035
74569.523501  260.885156  4920.383786
77204.781331  265.927679  4919.844526
79198.709605  269.603140  4919.305256
79802.014739  270.703282  4918.765974
80909.381521  272.749139  4918.226681
