rms         snr           wv
77936.132270  275.195890  4993.495213
78225.088421  275.675931  4992.955581
77559.466246  274.493373  4992.415939
78289.696635  275.702188  4991.876287
78154.604963  275.552693  4991.336627
78945.886301  277.005121  4990.796957
78621.149830  276.419223  4990.257278
78205.667021  275.635040  4989.717590
79012.319959  277.120745  4989.177892
78879.009386  276.863742  4988.638185
79166.810849  277.423568  4988.098469
79256.802630  277.558234  4987.558744
79254.720889  277.548290  4987.019009
79897.807859  278.719110  4986.479266
79028.910333  277.141376  4985.939513
79150.527697  277.392669  4985.399750
79443.650779  277.922099  4984.859979
79154.165007  277.302572  4984.320198
79914.987202  278.711596  4983.780408
79747.968313  278.391978  4983.240608
79826.097792  278.608081  4982.700800
79862.056276  278.601218  4982.160982
79874.586138  278.638415  4981.621155
80422.534247  279.639581  4981.081318
80356.786492  279.541420  4980.541473
80567.993053  279.904233  4980.001618
80611.014487  279.941202  4979.461753
81349.773021  281.320154  4978.921880
80828.416588  280.406573  4978.381997
81434.419408  281.459550  4977.842105
81254.799143  281.129937  4977.302204
81371.773615  281.308342  4976.762294
82009.753748  282.494792  4976.222374
81984.409196  282.474942  4975.682445
81926.200845  282.306989  4975.142507
81886.510320  282.257323  4974.602559
81812.959585  282.105885  4974.062603
81514.959972  281.584746  4973.522637
81841.239269  282.253012  4972.982662
82005.460841  282.438222  4972.442677
81867.594774  282.165757  4971.902683
81773.042907  282.090974  4971.362680
82219.484710  282.872969  4970.822668
82068.792229  282.609500  4970.282646
81492.962815  281.606447  4969.742616
82469.206768  283.267947  4969.202576
82281.054182  282.964568  4968.662526
82089.847957  282.669575  4968.122468
83034.591334  284.332752  4967.582400
82404.662176  283.204224  4967.042323
82768.916336  283.862490  4966.502237
83048.409451  284.286826  4965.962141
83445.521441  285.115402  4965.422036
82839.115577  283.936250  4964.881922
83302.363543  284.793210  4964.341799
83340.950692  284.835872  4963.801666
83334.048840  284.797661  4963.261524
83823.184443  285.677365  4962.721373
83551.124363  285.235356  4962.181213
83692.672789  285.460629  4961.641043
83290.434502  284.754241  4961.100864
82653.199032  283.609801  4960.560676
82436.817887  283.194653  4960.020479
83255.191083  284.663940  4959.480272
82551.241520  283.432806  4958.940056
82622.877677  283.562016  4958.399831
82659.414392  283.662401  4957.859596
82672.437448  283.675506  4957.319353
82750.443625  283.785531  4956.779100
82483.466936  283.417745  4956.238838
83371.710793  284.922388  4955.698566
83019.848096  284.270520  4955.158285
83323.007089  284.851655  4954.617995
83902.379927  285.800964  4954.077696
83282.077264  284.736174  4953.537388
83944.948768  285.914629  4952.997070
83603.966071  285.308790  4952.456743
83440.894977  285.003023  4951.916407
84082.253489  285.874830  4951.376061
84033.978948  285.981498  4950.835706
83799.984469  285.580339  4950.295342
84323.215450  286.592060  4949.754969
83843.178295  285.676757  4949.214587
84044.522618  286.135053  4948.674195
84082.113570  286.104229  4948.133794
84964.383125  287.772045  4947.593383
84127.001322  286.202072  4947.052964
84560.742067  287.028066  4946.512535
84006.786084  285.979082  4945.972097
83695.849042  285.399690  4945.431650
85133.534763  287.953487  4944.891193
84808.042430  287.344247  4944.350727
85483.296008  288.527752  4943.810252
84446.701681  286.772866  4943.269768
84521.431030  286.923619  4942.729274
85249.014226  288.233579  4942.188771
85261.759029  288.232126  4941.648259
84899.275083  287.604095  4941.107738
85272.775753  288.241852  4940.567207
85421.031714  288.513930  4940.026667
84995.168880  287.728299  4939.486118
85150.138641  288.008600  4938.945560
85145.253580  287.935490  4938.404992
85132.545271  287.941302  4937.864415
86025.316661  289.538918  4937.323829
85156.074887  288.039956  4936.783233
85705.553734  289.075354  4936.242629
85214.713005  288.082709  4935.702015
84866.995733  287.575218  4935.161391
85058.542171  287.844994  4934.620759
85919.180027  289.365579  4934.080117
84924.255576  287.594835  4933.539466
