rms         snr           wv
121214.446471  334.849745  4959.133898
121479.174453  335.312435  4958.596596
121588.249611  335.350251  4958.059283
121077.283387  334.701733  4957.521959
120705.857930  333.872377  4956.984625
121416.148818  335.261629  4956.447280
120567.166007  333.779181  4955.909925
121707.080348  335.558717  4955.372558
121591.945587  335.286761  4954.835181
121660.209870  335.459587  4954.297793
121945.302944  335.955988  4953.760395
121740.857229  335.662896  4953.222985
122062.329490  335.974428  4952.685565
122188.797111  336.345459  4952.148134
121630.613710  335.394483  4951.610692
122848.323499  337.195621  4951.073240
122056.146929  335.965106  4950.535777
122606.485707  336.863792  4949.998303
122708.097672  336.793348  4949.460819
122830.961901  337.215391  4948.923323
123195.872435  337.599283  4948.385817
123525.976910  338.301596  4947.848300
122262.857160  335.870448  4947.310773
123223.478339  337.710827  4946.773235
123777.716840  338.726615  4946.235685
123954.062184  338.531747  4945.698126
123451.054698  337.975406  4945.160555
123896.190467  338.950514  4944.622974
124014.080075  338.922335  4944.085382
124389.138928  339.514316  4943.547779
124649.210121  339.935222  4943.010166
123629.054754  338.409058  4942.472541
123997.152058  338.949790  4941.934906
124829.013158  340.024583  4941.397261
124938.209718  340.406271  4940.859604
124365.524220  339.540692  4940.321937
124326.184031  339.391476  4939.784259
124260.568293  339.160348  4939.246570
123731.884878  338.663138  4938.708871
123645.726062  338.432105  4938.171161
123558.014387  338.219405  4937.633440
123442.392862  338.063539  4937.095708
124425.935174  339.567034  4936.557966
123564.240296  338.227463  4936.020213
123453.398018  338.169935  4935.482449
123824.932658  338.646278  4934.944674
124398.495827  339.593732  4934.406889
124717.037079  339.322814  4933.869093
124662.753329  339.978876  4933.331286
124655.504033  339.670170  4932.793468
124482.000618  339.624738  4932.255640
124711.546471  340.110173  4931.717801
124573.857274  339.876174  4931.179951
124553.391514  339.654914  4930.642090
125175.306620  340.732539  4930.104219
125560.551092  341.207398  4929.566337
125185.220509  340.285803  4929.028444
126349.609885  342.341952  4928.490540
125250.299079  340.542941  4927.952626
125603.495099  341.265826  4927.414701
125590.310371  341.235341  4926.876765
125142.348725  340.706914  4926.338819
125464.437789  340.923699  4925.800862
125179.495911  340.666895  4925.262894
123351.921519  338.025478  4924.724915
122683.488391  337.061005  4924.186925
120277.907940  333.467409  4923.648925
118769.150319  331.215698  4923.110914
118466.612734  330.787352  4922.572892
118321.504595  330.695127  4922.034860
118602.610359  331.199859  4921.496817
119068.717363  331.716055  4920.958763
121307.171460  335.293897  4920.420698
121900.410960  335.981920  4919.882623
122376.975467  336.458025  4919.344537
123440.114220  337.993378  4918.806440
123955.115331  338.887600  4918.268332
124177.131964  339.110936  4917.730214
124420.995238  339.592806  4917.192085
124688.919936  340.094436  4916.653945
124530.086700  339.784750  4916.115794
125545.712608  341.232749  4915.577633
125434.326421  341.089978  4915.039461
125759.307830  341.657025  4914.501278
125941.087646  341.665581  4913.963084
126485.319434  342.797277  4913.424880
126452.157712  342.606889  4912.886665
126052.133806  342.032188  4912.348439
126580.847258  342.825069  4911.810202
126203.828326  342.341527  4911.271955
125690.875435  341.432894  4910.733697
126321.193836  342.493808  4910.195428
125872.074328  341.711831  4909.657149
126593.135544  342.841245  4909.118858
126162.683112  342.123412  4908.580557
125708.218580  341.514715  4908.042246
125952.822813  341.754272  4907.503923
126545.460398  342.637120  4906.965590
126089.602961  342.023197  4906.427246
126274.337805  342.374949  4905.888891
126413.908412  342.378646  4905.350526
127012.090394  343.373457  4904.812149
126792.198926  343.012357  4904.273762
126056.527816  342.137127  4903.735365
126719.645581  342.880835  4903.196956
126000.150536  341.932397  4902.658537
126088.805415  342.023141  4902.120107
125599.550737  341.226572  4901.581667
126227.594082  342.215925  4901.043215
126317.172839  342.424009  4900.504753
125582.975468  341.197476  4899.966280
125851.255329  341.680234  4899.427796
126631.263719  342.727874  4898.889302
126250.904740  342.164031  4898.350797
126753.481580  343.012173  4897.812281
125428.660419  341.044259  4897.273754
125847.048873  341.787442  4896.735217
125869.390399  341.789335  4896.196669
126857.477547  343.120752  4895.658110
127859.136552  344.688268  4895.119541
126506.611384  342.773888  4894.580960
125430.651898  341.147659  4894.042369
125774.742582  341.592439  4893.503767
125677.276434  341.298220  4892.965155
125852.576942  341.840749  4892.426532
125971.079606  341.931943  4891.887897
124422.420369  339.533077  4891.349253
125504.902064  341.319901  4890.810597
124798.784144  340.321752  4890.271931
123754.701188  338.698985  4889.733254
123817.147256  338.838019  4889.194566
123717.886709  338.487186  4888.655868
123905.613359  338.990233  4888.117158
123934.427786  338.884392  4887.578438
124030.117146  339.056627  4887.039708
124396.786092  339.793485  4886.500966
123220.913231  337.844513  4885.962214
123465.138110  338.091883  4885.423451
123673.281094  338.655007  4884.884677
122704.704363  337.250669  4884.345893
