rms         snr           wv
215635.550315  460.193718  4948.769549
215318.307682  459.845400  4948.232059
217120.605341  461.797547  4947.694558
216510.015330  461.191000  4947.157047
216900.500911  461.570159  4946.619526
217207.784884  461.896094  4946.081994
218202.145737  463.010119  4945.544452
217862.655095  462.593735  4945.006900
218530.580930  463.328988  4944.469337
218054.958796  462.822644  4943.931764
217855.461717  462.633274  4943.394181
217776.614621  462.540036  4942.856587
219159.698303  463.994283  4942.318983
218323.699287  463.136581  4941.781369
218885.179239  463.691592  4941.243745
220442.153239  465.417428  4940.706110
219328.085098  464.252634  4940.168464
219827.387092  464.711403  4939.630809
219784.651867  464.672074  4939.093143
220443.372537  465.434385  4938.555467
221038.012120  466.038479  4938.017780
221802.440196  466.853976  4937.480083
220891.232236  465.825691  4936.942376
221590.575960  466.622791  4936.404659
222180.157322  467.312291  4935.866931
221074.010350  466.107454  4935.329192
221792.363019  466.852286  4934.791444
221526.888883  466.568361  4934.253685
222382.555484  467.482884  4933.715916
222158.153230  467.194732  4933.178136
222144.286037  467.226909  4932.640347
222283.527909  467.369335  4932.102546
222690.145296  467.812541  4931.564736
222507.964151  467.593369  4931.026915
223540.043612  468.739128  4930.489084
222872.815148  468.016241  4929.951242
222301.535343  467.424846  4929.413391
222319.776744  467.404070  4928.875528
222806.560748  467.935119  4928.337656
221887.113382  466.945920  4927.799773
222142.957816  467.250557  4927.261880
221383.948074  466.429312  4926.723977
220469.197412  465.464379  4926.186063
218455.806960  463.318363  4925.648139
216799.644748  461.486737  4925.110204
212740.955892  457.102372  4924.572260
210373.008337  454.566227  4924.034304
205874.015187  449.483521  4923.496339
203208.390735  446.571245  4922.958363
200014.503847  443.049065  4922.420377
197515.780898  440.214859  4921.882381
197071.088332  439.696611  4921.344374
198013.643680  440.773230  4920.806357
200287.043498  443.357684  4920.268330
203592.479976  447.018528  4919.730292
206939.652722  450.702117  4919.192244
211511.703058  455.773827  4918.654185
214706.926652  459.249383  4918.116117
217617.252426  462.376898  4917.578038
219730.243196  464.695362  4917.039948
222425.456022  467.563369  4916.501849
223907.576144  469.148666  4915.963739
225613.367800  470.932175  4915.425618
225356.317744  470.681455  4914.887488
226056.396520  471.440045  4914.349347
226134.982792  471.510112  4913.811195
226551.711437  471.969651  4913.273034
228339.909008  473.825915  4912.734862
228348.317578  473.847716  4912.196679
229034.657329  474.602091  4911.658487
228222.546513  473.692091  4911.120284
228692.077576  474.185397  4910.582070
228498.842950  474.048010  4910.043847
228660.429219  474.148088  4909.505613
229311.342643  474.859235  4908.967368
228094.930422  473.591261  4908.429114
228787.308583  474.263791  4907.890849
229833.631817  475.385777  4907.352574
229579.035747  475.163691  4906.814288
229904.205207  475.459985  4906.275992
229856.685202  475.434992  4905.737686
230447.922990  476.103938  4905.199369
229837.657126  475.424065  4904.661042
231179.632425  476.810328  4904.122705
231430.649427  477.071782  4903.584357
231239.389320  476.887146  4903.046000
231293.621561  476.951474  4902.507631
231365.363315  477.008203  4901.969253
232058.053011  477.742118  4901.430864
231366.133905  477.052867  4900.892465
231847.294120  477.529817  4900.354055
231684.222848  477.335288  4899.815635
232317.487247  478.008299  4899.277205
