rms         snr           wv
101129.094600  314.018413  4990.488147
101211.669445  314.098791  4989.949579
101650.376137  314.892242  4989.411001
101186.038248  314.147212  4988.872413
101500.668167  314.634291  4988.333815
101096.913273  313.980231  4987.795207
100860.614333  313.607832  4987.256589
101727.501079  314.917141  4986.717962
102492.460613  316.178597  4986.179324
102111.881479  315.636328  4985.640676
101446.384144  314.618851  4985.102019
102774.896855  316.645295  4984.563351
103128.563720  317.206117  4984.024674
102359.132035  315.933189  4983.485986
102931.202879  316.883418  4982.947289
102912.593351  316.865761  4982.408582
103023.734351  317.088556  4981.869865
102194.491085  315.723724  4981.331137
103772.085793  318.132005  4980.792400
103951.134155  318.547594  4980.253653
104004.929277  318.586848  4979.714896
104560.993124  319.460040  4979.176129
104431.395048  319.276616  4978.637352
104254.698436  319.006119  4978.098566
104940.653462  320.074077  4977.559769
105185.105918  320.489910  4977.020962
104371.634667  319.289812  4976.482146
104743.713411  319.749163  4975.943319
105162.149615  320.517571  4975.404482
105138.350017  320.321616  4974.865636
104741.172637  319.815573  4974.326779
106090.907519  321.882229  4973.787913
105465.711484  320.867215  4973.249037
104922.337624  320.058755  4972.710150
105839.304101  321.502765  4972.171254
105182.791399  320.481380  4971.632348
107020.397980  323.303083  4971.093432
105597.625403  321.134743  4970.554506
106004.677165  321.771630  4970.015570
105739.191248  321.350119  4969.476624
106155.141618  321.995035  4968.937668
105907.314575  321.580955  4968.398702
106259.513739  322.111275  4967.859726
106219.737279  322.078954  4967.320741
105973.822821  321.729512  4966.781745
107381.809298  323.898407  4966.242739
106682.666254  322.822091  4965.703724
107283.326741  323.682707  4965.164698
105955.763444  321.698378  4964.625663
107164.758045  323.591321  4964.086618
107110.918384  323.506366  4963.547562
107516.150059  324.132192  4963.008497
107367.872025  323.921558  4962.469422
107684.333125  324.321198  4961.930337
107974.285057  324.831908  4961.391241
107805.457628  324.468744  4960.852136
108182.915049  325.162505  4960.313021
107624.701713  324.249215  4959.773896
108489.050241  325.628937  4959.234761
107568.098734  324.212496  4958.695617
108672.091198  325.818059  4958.156462
107637.681969  324.344401  4957.617297
107088.544106  323.445461  4957.078122
107859.593354  324.651311  4956.538938
107855.419669  324.620247  4955.999743
108018.828411  324.894535  4955.460539
107564.186142  324.201242  4954.921324
108057.023499  324.988034  4954.382100
109091.894951  326.573443  4953.842866
108803.176394  326.116233  4953.303621
107874.069419  324.715317  4952.764367
108525.566672  325.643963  4952.225103
108410.426784  325.496138  4951.685829
108693.918681  325.955760  4951.146545
108624.446355  325.830722  4950.607251
108612.479180  325.733352  4950.067947
109330.723282  326.897686  4949.528633
109049.014191  326.507521  4948.989309
108767.094290  326.060362  4948.449975
108895.319032  326.265484  4947.910631
108874.221131  326.210772  4947.371278
109517.426108  327.231432  4946.831914
109758.252069  327.589684  4946.292541
109639.046453  327.356668  4945.753157
109522.932698  327.192298  4945.213764
109100.690996  326.642792  4944.674360
108834.647800  326.183455  4944.134947
108725.578440  325.996619  4943.595523
108878.381156  326.193323  4943.056090
108316.627813  325.366586  4942.516647
108804.976129  326.064406  4941.977194
108901.226865  326.225749  4941.437731
108779.843266  326.119881  4940.898258
108949.203127  326.308153  4940.358775
108948.088448  326.287828  4939.819282
109907.736570  327.788645  4939.279779
110047.303583  328.024287  4938.740266
110213.092714  328.240557  4938.200744
110999.671650  329.412790  4937.661211
110940.821645  329.359810  4937.121668
111512.046339  330.192834  4936.582116
110903.555839  329.291497  4936.042553
111243.725328  329.886677  4935.502981
110975.504438  329.430775  4934.963398
111279.090662  329.898899  4934.423806
111388.422683  330.055395  4933.884204
111397.242922  330.064570  4933.344591
111005.904151  329.438234  4932.804969
111306.573777  329.892203  4932.265337
111108.739623  329.619315  4931.725695
112433.473702  331.649924  4931.186043
111293.131489  329.888934  4930.646381
111260.565938  329.863275  4930.106709
111522.928410  330.218807  4929.567027
111780.027578  330.556638  4929.027335
112136.155822  331.196022  4928.487634
111263.300779  329.875140  4927.947922
112071.387911  331.065875  4927.408200
110840.001699  329.208922  4926.868469
109565.760779  327.288284  4926.328727
109685.282159  327.484602  4925.788976
108702.629962  325.994616  4925.249214
106649.056467  322.828927  4924.709443
104719.676701  319.778830  4924.169662
100944.793905  313.835050  4923.629870
 95341.359088  304.760432  4923.090069
 89417.758147  294.954866  4922.550258
 86352.385322  289.758824  4922.010437
 88434.287928  293.341920  4921.470606
 91390.139946  298.241773  4920.930765
 97808.637696  308.906451  4920.390914
102550.488592  316.372329  4919.851053
105878.823355  321.688013  4919.311182
108187.691670  325.199193  4918.771301
110068.724721  328.059935  4918.231411
110532.714815  328.747080  4917.691510
110845.122737  329.216471  4917.151599
111621.565049  330.396994  4916.611679
111807.601001  330.690606  4916.071748
112191.974588  331.251454  4915.531808
112130.585870  331.198455  4914.991858
113044.660205  332.528511  4914.451897
113284.110467  332.914995  4913.911927
113632.199949  333.347876  4913.371947
112848.059924  332.274797  4912.831957
112549.325445  331.805046  4912.291957
112906.478607  332.368484  4911.751947
112895.538357  332.285565  4911.211927
113017.091175  332.468934  4910.671897
113847.673989  333.741702  4910.131857
113833.894468  333.736868  4909.591807
112943.063632  332.403566  4909.051747
113413.314761  333.104175  4908.511677
113139.889234  332.658532  4907.971598
112737.938308  332.066214  4907.431508
112489.981978  331.752128  4906.891409
112369.690173  331.540986  4906.351299
112767.459774  332.084684  4905.811180
113466.202983  333.159223  4905.271050
114054.033212  334.055265  4904.730911
113406.646541  333.092736  4904.190762
113701.666707  333.505196  4903.650602
114090.044559  334.072976  4903.110433
112982.368112  332.444914  4902.570254
114213.666654  334.317153  4902.030065
113473.755720  333.151736  4901.489866
114446.769971  334.621513  4900.949657
113696.458340  333.474210  4900.409438
114343.805128  334.503120  4899.869209
114243.358743  334.306035  4899.328971
114569.942332  334.813729  4898.788722
114207.221115  334.267863  4898.248463
114197.020402  334.239240  4897.708195
113521.627523  333.251469  4897.167916
113517.409353  333.255981  4896.627628
113788.552473  333.652488  4896.087329
113483.113992  333.217422  4895.547021
113599.637361  333.378170  4895.006702
114114.425847  334.148124  4894.466374
114218.674288  334.225003  4893.926036
114869.643790  335.263051  4893.385688
114804.330305  335.161825  4892.845330
114181.604004  334.211750  4892.304962
114865.558177  335.292203  4891.764584
114467.058452  334.706737  4891.224196
114390.096318  334.593801  4890.683798
114187.179988  334.244078  4890.143390
114433.399262  334.620778  4889.602972
114365.955838  334.545703  4889.062544
114693.138610  335.049696  4888.522107
114596.403432  334.870257  4887.981659
114634.962759  334.928013  4887.441202
114432.712287  334.609557  4886.900734
114922.722381  335.334658  4886.360257
114332.592236  334.434594  4885.819769
114285.146818  334.431974  4885.279272
114359.258990  334.523224  4884.738765
114555.335505  334.810214  4884.198247
114571.113609  334.856030  4883.657720
114855.162199  335.252549  4883.117183
115125.012321  335.673319  4882.576636
114729.889590  334.995021  4882.036079
114697.181072  334.932701  4881.495512
113476.083387  333.173229  4880.954935
113424.944262  333.118454  4880.414348
113116.445054  332.650316  4879.873751
113474.206918  333.245955  4879.333145
113969.812458  333.937105  4878.792528
114138.567492  334.178721  4878.251901
113902.371317  333.828147  4877.711265
113026.443339  332.524860  4877.170618
113206.934723  332.829836  4876.629962
112550.390343  331.714543  4876.089295
112945.727792  332.377907  4875.548619
112880.085865  332.282012  4875.007933
112665.893167  331.967151  4874.467237
113009.925873  332.399229  4873.926530
112281.788009  331.435464  4873.385814
111869.801761  330.793784  4872.845088
110394.643476  328.527309  4872.304352
109877.441244  327.761416  4871.763606
108791.257960  326.128341  4871.222850
108611.729261  325.838491  4870.682084
108264.358458  325.254853  4870.141309
107894.010032  324.742745  4869.600523
105241.275244  320.625863  4869.059727
105051.810299  320.293767  4868.518922
103398.271781  317.752875  4867.978106
102255.514698  315.974955  4867.437281
 99913.261910  312.256630  4866.896445
 97614.598357  308.523201  4866.355600
 95071.639767  304.379945  4865.814744
 93276.051999  301.271005  4865.273879
 89640.091795  295.366018  4864.733004
 87037.123609  290.989995  4864.192119
 83823.903755  285.379040  4863.651223
 78820.714396  276.495273  4863.110318
 72706.496809  265.223317  4862.569403
 66320.332725  252.930090  4862.028478
 63718.721089  247.864221  4861.487543
 65265.723975  250.850919  4860.946599
 70423.658820  260.924940  4860.405644
 75472.668198  270.444198  4859.864679
 80288.481644  279.155000  4859.323704
 85096.283149  287.505711  4858.782720
 88683.793725  293.784980  4858.241725
 91411.040770  298.315595  4857.700721
 94166.355331  302.940066  4857.159706
 96951.086932  307.475036  4856.618682
100104.806827  312.591089  4856.077647
100767.000555  313.578553  4855.536603
102116.823067  315.730792  4854.995549
104568.823375  319.580437  4854.454484
106653.652759  322.839534  4853.913410
107719.307333  324.438339  4853.372326
108644.862694  325.936133  4852.831232
109397.382695  327.051986  4852.290128
109962.302410  327.810610  4851.749014
111106.990768  329.592053  4851.207890
111710.519447  330.578750  4850.666757
112438.246429  331.614127  4850.125613
113150.296696  332.699864  4849.584459
113146.628300  332.709917  4849.043296
113222.990715  332.833263  4848.502122
113369.383621  333.061582  4847.960938
114109.577535  334.171038  4847.419745
114297.912955  334.449283  4846.878541
114386.230464  334.570112  4846.337328
115291.375400  335.865948  4845.796105
114870.409102  335.310114  4845.254872
115643.466981  336.342545  4844.713628
115471.007155  336.166668  4844.172375
116966.088780  338.396228  4843.631112
116092.054098  337.103949  4843.089839
116111.679179  337.099955  4842.548556
116434.045680  337.586364  4842.007263
117087.398397  338.529752  4841.465960
116764.551223  338.067895  4840.924647
116658.650502  337.951802  4840.383325
116631.146116  337.894047  4839.841992
117857.393886  339.662544  4839.300649
117143.394251  338.641008  4838.759297
117981.777965  339.894648  4838.217934
117475.563030  339.092287  4837.676562
117854.492928  339.707541  4837.135179
116980.263025  338.439493  4836.593787
117583.409007  339.228300  4836.052384
117733.230381  339.478711  4835.510972
118160.498098  340.044429  4834.969550
118279.335880  340.316955  4834.428118
118350.773972  340.371909  4833.886676
117198.153500  338.666542  4833.345224
118513.169885  340.655170  4832.803762
118609.989282  340.802623  4832.262290
117807.433607  339.584737  4831.720808
118281.384191  340.319311  4831.179316
117639.618448  339.358170  4830.637814
117307.377979  338.774283  4830.096303
115429.911476  336.063776  4829.554781
116233.486609  337.269741  4829.013249
117159.533689  338.603470  4828.471708
117396.616674  338.933191  4827.930156
118484.605206  340.596586  4827.388595
118782.613860  341.019136  4826.847023
118210.723569  340.249776  4826.305442
119359.344180  341.870440  4825.763851
117706.113746  339.473671  4825.222250
118140.374397  340.101187  4824.680638
118122.568242  340.042677  4824.139017
118085.594076  339.984425  4823.597386
117922.294242  339.777038  4823.055745
119009.084546  341.361027  4822.514094
118869.909766  341.216664  4821.972433
118167.357423  340.150244  4821.430763
117829.741748  339.641688  4820.889082
117164.748066  338.666327  4820.347391
116798.035909  338.095529  4819.805690
117483.580762  339.108111  4819.263980
118468.125831  340.572914  4818.722259
118557.061825  340.666900  4818.180529
118278.959529  340.282444  4817.638788
119155.377886  341.594997  4817.097038
118173.868327  340.138800  4816.555277
117655.624373  339.387936  4816.013507
117505.538390  339.174019  4815.471727
117740.772286  339.535942  4814.929937
117709.424956  339.466264  4814.388137
116514.487473  337.704236  4813.846327
117291.110690  338.866821  4813.304507
118663.857337  340.857816  4812.762677
117972.935965  339.850007  4812.220837
118856.645023  341.081324  4811.678987
118614.324482  340.774146  4811.137127
117982.439847  339.832460  4810.595257
118646.130089  340.853352  4810.053378
119472.916143  342.056612  4809.511488
118901.691049  341.213621  4808.969588
119283.973653  341.751088  4808.427679
119228.940722  341.662080  4807.885760
118740.563539  340.945797  4807.343830
117675.383453  339.418723  4806.801891
118255.188575  340.272754  4806.259941
118365.539612  340.401419  4805.717982
118030.794056  339.934155  4805.176013
118099.943539  340.010509  4804.634034
116931.938617  338.303599  4804.092045
115967.415501  336.914332  4803.550046
117350.621233  338.922953  4803.008037
116736.511558  337.996778  4802.466018
117321.197791  338.890473  4801.923989
118321.863049  340.349799  4801.381950
119190.416377  341.619780  4800.839902
118807.144652  341.069581  4800.297843
119055.950861  341.428402  4799.755774
118079.640186  339.995817  4799.213696
118509.734712  340.608562  4798.671607
119671.095389  342.268016  4798.129509
118896.107497  341.165453  4797.587400
119151.883720  341.556632  4797.045282
119275.209336  341.724765  4796.503154
119816.801498  342.510715  4795.961015
118621.642155  340.802510  4795.418867
118625.408433  340.803806  4794.876709
117861.929461  339.649635  4794.334541
118617.976965  340.746544  4793.792363
117964.572531  339.819661  4793.250175
118383.486241  340.461827  4792.707977
118651.695285  340.805244  4792.165769
119017.982731  341.381213  4791.623551
119205.611950  341.630853  4791.081324
119265.521693  341.735434  4790.539086
118609.013412  340.736224  4789.996838
118045.883631  339.845100  4789.454581
118114.533764  340.060943  4788.912313
117553.033956  339.221536  4788.370036
117729.956777  339.466359  4787.827748
118084.448409  339.979179  4787.285451
118352.657237  340.401948  4786.743144
118628.417395  340.821916  4786.200826
119078.799829  341.419844  4785.658499
119047.503796  341.407022  4785.116162
120050.305348  342.859900  4784.573815
119670.532629  342.360360  4784.031458
119531.938985  342.137869  4783.489091
118433.521598  340.487644  4782.946714
119023.438230  341.340790  4782.404327
118671.835369  340.895126  4781.861930
118775.616207  341.040843  4781.319524
118512.211816  340.634777  4780.777107
117526.721676  339.185451  4780.234680
118026.129827  339.964597  4779.692244
118766.446352  340.979445  4779.149797
119052.382785  341.417502  4778.607341
118504.568559  340.605496  4778.064874
119088.359752  341.485272  4777.522398
118732.445611  340.935244  4776.979912
119760.964772  342.458149  4776.437415
119912.239976  342.648789  4775.894909
118273.373707  340.301682  4775.352393
119058.304881  341.509762  4774.809867
119292.689333  341.765414  4774.267331
118800.151030  341.007742  4773.724785
119321.961257  341.782022  4773.182229
119329.080235  341.802284  4772.639663
120362.699363  343.342873  4772.097087
120023.818764  342.847746  4771.554501
118987.334501  341.272970  4771.011906
119355.517978  341.889832  4770.469300
119442.027995  341.975829  4769.926684
120430.238075  343.386540  4769.384059
119888.107196  342.623817  4768.841423
119570.175208  342.163100  4768.298778
120108.142725  342.994950  4767.756123
120056.299064  342.904096  4767.213457
