rms         snr           wv
 82566.416040  283.893743  4930.930765
 81843.003098  282.570516  4930.393663
 82123.467167  283.142130  4929.856549
 82165.485946  283.153719  4929.319424
 82260.793460  283.318322  4928.782288
 82202.827444  283.216970  4928.245140
 82301.653841  283.473448  4927.707981
 81636.128531  282.286397  4927.170811
 81734.208511  282.480079  4926.633629
 80851.319527  280.909778  4926.096436
 80785.404578  280.769651  4925.559231
 79957.910187  279.314915  4925.022015
 79557.625249  278.620969  4924.484788
 80529.485130  280.333218  4923.947549
 79496.536671  278.438857  4923.410299
 79293.687597  278.102303  4922.873038
 78985.164763  277.563161  4922.335765
 79716.919230  278.886938  4921.798481
 78703.592940  276.940237  4921.261186
 80077.177685  279.494636  4920.723879
 80065.099058  279.409592  4920.186561
 79927.900380  279.243531  4919.649231
 80333.879654  279.976862  4919.111890
 80343.842172  279.974271  4918.574538
 81269.857609  281.638803  4918.037174
 82115.582279  283.194747  4917.499799
 82533.880139  283.957325  4916.962413
 83380.865893  285.383979  4916.425015
 84185.112611  286.824305  4915.887606
 84891.915834  288.000819  4915.350185
 85717.888774  289.431730  4914.812753
 86318.352367  290.533602  4914.275310
 86513.746634  290.753803  4913.737856
 87330.704296  292.225267  4913.200390
 87286.360973  292.128363  4912.662912
 87944.980318  293.348065  4912.125424
 87959.563052  293.323698  4911.587923
 87039.300093  291.693583  4911.050412
 88268.341282  293.791163  4910.512889
 88030.759760  293.392934  4909.975355
 88182.796728  293.766831  4909.437809
 87917.592468  293.235136  4908.900253
 89614.080058  296.144517  4908.362684
 89430.999297  295.769702  4907.825105
 89054.151107  295.158594  4907.287514
 89562.281426  296.022795  4906.749911
 89160.389116  295.348156  4906.212298
 89132.763058  295.314998  4905.674672
 90053.150016  296.844454  4905.137036
 90130.288106  297.052680  4904.599388
 89778.185178  296.443935  4904.061729
 90377.528033  297.417610  4903.524058
 90583.672517  297.728235  4902.986376
 89985.439483  296.758235  4902.448683
 90435.099244  297.455653  4901.910979
 90462.847673  297.482206  4901.373262
 90553.868286  297.685207  4900.835535
 91037.955183  298.517081  4900.297796
